time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.516194,0.190432,0.551389,0.985164,-0.170621,-0.017969,0.004159,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.516194,0.190432,0.551389,0.985164,-0.170621,-0.017969,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.516194,0.190432,0.551389,0.985164,-0.170622,-0.017969,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.516194,0.190432,0.551389,0.985164,-0.170622,-0.017969,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.516194,0.190432,0.551389,0.985164,-0.170622,-0.017969,0.004160,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.516194,0.190431,0.551389,0.985164,-0.170623,-0.017969,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.516194,0.190431,0.551389,0.985164,-0.170623,-0.017968,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.516194,0.190430,0.551389,0.985164,-0.170624,-0.017968,0.004160,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.516195,0.190429,0.551389,0.985163,-0.170625,-0.017968,0.004160,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.516195,0.190428,0.551389,0.985163,-0.170626,-0.017968,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.516195,0.190427,0.551389,0.985163,-0.170628,-0.017968,0.004160,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.516195,0.190426,0.551390,0.985163,-0.170630,-0.017967,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.516196,0.190425,0.551390,0.985162,-0.170631,-0.017967,0.004161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.516196,0.190423,0.551390,0.985162,-0.170633,-0.017967,0.004161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.516197,0.190421,0.551390,0.985162,-0.170636,-0.017966,0.004161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.516197,0.190419,0.551390,0.985161,-0.170638,-0.017966,0.004161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.516198,0.190417,0.551391,0.985161,-0.170641,-0.017965,0.004161,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.516198,0.190415,0.551391,0.985160,-0.170644,-0.017965,0.004162,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.516199,0.190412,0.551391,0.985160,-0.170647,-0.017964,0.004162,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.516200,0.190409,0.551391,0.985159,-0.170651,-0.017964,0.004162,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.516200,0.190406,0.551392,0.985158,-0.170655,-0.017963,0.004162,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.516201,0.190403,0.551392,0.985158,-0.170659,-0.017962,0.004163,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.516202,0.190399,0.551392,0.985157,-0.170664,-0.017961,0.004163,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.516203,0.190395,0.551393,0.985156,-0.170668,-0.017960,0.004163,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.516204,0.190391,0.551393,0.985155,-0.170674,-0.017960,0.004164,0.000000,2.000000,1.000000,0.000000,0.000000
