time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.516208,0.190437,0.551401,0.985164,-0.170622,-0.017971,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.516216,0.190416,0.551400,0.985159,-0.170652,-0.017971,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.516225,0.190395,0.551399,0.985153,-0.170682,-0.017972,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.516233,0.190373,0.551398,0.985148,-0.170712,-0.017972,0.004160,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.516242,0.190352,0.551397,0.985143,-0.170743,-0.017973,0.004159,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.516250,0.190331,0.551397,0.985138,-0.170773,-0.017973,0.004159,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.516258,0.190310,0.551396,0.985132,-0.170803,-0.017974,0.004159,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.516267,0.190289,0.551395,0.985127,-0.170833,-0.017974,0.004159,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.516275,0.190268,0.551394,0.985122,-0.170863,-0.017975,0.004159,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.516285,0.190240,0.551395,0.985117,-0.170894,-0.017974,0.004158,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.516295,0.190213,0.551396,0.985111,-0.170925,-0.017973,0.004157,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.516305,0.190185,0.551397,0.985106,-0.170956,-0.017972,0.004156,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.516315,0.190158,0.551397,0.985101,-0.170987,-0.017971,0.004154,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.516325,0.190130,0.551398,0.985095,-0.171018,-0.017970,0.004153,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.516336,0.190103,0.551399,0.985090,-0.171049,-0.017969,0.004152,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.516350,0.190063,0.551402,0.985083,-0.171087,-0.017967,0.004150,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.516364,0.190024,0.551404,0.985077,-0.171125,-0.017965,0.004148,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.516378,0.189984,0.551407,0.985070,-0.171163,-0.017962,0.004146,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.516392,0.189945,0.551409,0.985064,-0.171201,-0.017960,0.004144,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.516406,0.189905,0.551411,0.985057,-0.171238,-0.017958,0.004142,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.516421,0.189866,0.551414,0.985051,-0.171276,-0.017956,0.004139,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.516435,0.189826,0.551416,0.985044,-0.171314,-0.017953,0.004137,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.516452,0.189779,0.551416,0.985036,-0.171359,-0.017953,0.004136,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.516470,0.189733,0.551416,0.985029,-0.171403,-0.017953,0.004135,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.516487,0.189686,0.551416,0.985021,-0.171448,-0.017952,0.004134,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.516505,0.189639,0.551417,0.985013,-0.171493,-0.017952,0.004133,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.516522,0.189593,0.551417,0.985005,-0.171537,-0.017952,0.004131,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.516539,0.189546,0.551417,0.984998,-0.171582,-0.017952,0.004130,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.516557,0.189499,0.551417,0.984990,-0.171627,-0.017951,0.004129,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.516576,0.189448,0.551414,0.984981,-0.171676,-0.017953,0.004129,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.516596,0.189396,0.551412,0.984973,-0.171725,-0.017955,0.004129,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.516616,0.189345,0.551410,0.984964,-0.171775,-0.017957,0.004129,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.516635,0.189293,0.551408,0.984955,-0.171824,-0.017959,0.004129,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.516655,0.189242,0.551405,0.984947,-0.171873,-0.017961,0.004129,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.516674,0.189190,0.551403,0.984938,-0.171923,-0.017963,0.004129,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.516694,0.189139,0.551401,0.984929,-0.171972,-0.017965,0.004130,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.516714,0.189082,0.551401,0.984920,-0.172025,-0.017965,0.004129,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.516735,0.189026,0.551401,0.984911,-0.172079,-0.017965,0.004127,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.516755,0.188969,0.551401,0.984901,-0.172133,-0.017965,0.004126,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.516776,0.188913,0.551401,0.984892,-0.172186,-0.017965,0.004125,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.516796,0.188856,0.551402,0.984883,-0.172240,-0.017965,0.004124,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.516817,0.188800,0.551402,0.984873,-0.172293,-0.017965,0.004123,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.516837,0.188743,0.551402,0.984864,-0.172347,-0.017965,0.004122,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.516857,0.188687,0.551404,0.984855,-0.172399,-0.017963,0.004121,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.516877,0.188632,0.551406,0.984846,-0.172452,-0.017962,0.004119,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.516896,0.188576,0.551408,0.984837,-0.172504,-0.017960,0.004117,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.516916,0.188520,0.551410,0.984827,-0.172556,-0.017958,0.004115,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.516936,0.188464,0.551412,0.984818,-0.172608,-0.017957,0.004113,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.516955,0.188409,0.551414,0.984809,-0.172661,-0.017955,0.004111,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.516976,0.188352,0.551412,0.984800,-0.172714,-0.017957,0.004111,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.516996,0.188295,0.551410,0.984790,-0.172768,-0.017959,0.004111,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.517017,0.188238,0.551408,0.984781,-0.172822,-0.017961,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.517038,0.188181,0.551406,0.984771,-0.172876,-0.017962,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.517058,0.188124,0.551404,0.984762,-0.172929,-0.017964,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.517079,0.188067,0.551402,0.984752,-0.172983,-0.017966,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.517100,0.188010,0.551400,0.984743,-0.173037,-0.017968,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.517127,0.187934,0.551398,0.984730,-0.173109,-0.017970,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.517155,0.187858,0.551396,0.984717,-0.173181,-0.017972,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.517183,0.187781,0.551394,0.984705,-0.173253,-0.017975,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.517210,0.187705,0.551391,0.984692,-0.173325,-0.017977,0.004112,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.517238,0.187629,0.551389,0.984679,-0.173397,-0.017979,0.004111,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.517266,0.187553,0.551387,0.984667,-0.173469,-0.017981,0.004111,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.517293,0.187477,0.551384,0.984654,-0.173541,-0.017984,0.004111,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.517330,0.187372,0.551388,0.984637,-0.173640,-0.017981,0.004108,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.517367,0.187268,0.551391,0.984619,-0.173739,-0.017979,0.004104,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.517404,0.187163,0.551395,0.984602,-0.173838,-0.017977,0.004101,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.517441,0.187059,0.551398,0.984584,-0.173937,-0.017974,0.004097,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.517477,0.186955,0.551402,0.984567,-0.174036,-0.017972,0.004094,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.517514,0.186850,0.551405,0.984549,-0.174135,-0.017970,0.004090,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.517551,0.186746,0.551409,0.984532,-0.174233,-0.017967,0.004087,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.517598,0.186611,0.551415,0.984509,-0.174361,-0.017963,0.004081,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.517644,0.186476,0.551421,0.984487,-0.174489,-0.017959,0.004076,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.517690,0.186341,0.551427,0.984464,-0.174617,-0.017954,0.004071,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.517737,0.186206,0.551433,0.984452,-0.174684,-0.017967,0.004054,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.517783,0.186071,0.551439,0.984450,-0.174696,-0.017995,0.004028,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.517830,0.185936,0.551446,0.984447,-0.174707,-0.018022,0.004001,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.517876,0.185801,0.551452,0.984445,-0.174719,-0.018050,0.003975,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.517935,0.185633,0.551455,0.984442,-0.174735,-0.018088,0.003945,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.517993,0.185464,0.551459,0.984438,-0.174751,-0.018128,0.003914,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.518052,0.185295,0.551462,0.984434,-0.174769,-0.018170,0.003884,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.518111,0.185126,0.551466,0.984430,-0.174789,-0.018214,0.003853,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.518170,0.184958,0.551469,0.984426,-0.174809,-0.018260,0.003822,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.518228,0.184789,0.551473,0.984421,-0.174830,-0.018306,0.003791,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.518301,0.184582,0.551476,0.984415,-0.174858,-0.018366,0.003754,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.518373,0.184376,0.551478,0.984409,-0.174887,-0.018427,0.003717,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.518445,0.184169,0.551481,0.984403,-0.174917,-0.018490,0.003679,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.518517,0.183963,0.551484,0.984396,-0.174949,-0.018555,0.003642,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.518589,0.183756,0.551487,0.984389,-0.174982,-0.018621,0.003604,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.518662,0.183549,0.551489,0.984382,-0.175016,-0.018687,0.003567,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.518734,0.183343,0.551492,0.984375,-0.175050,-0.018754,0.003531,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.518820,0.183090,0.551499,0.984366,-0.175091,-0.018835,0.003485,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.518907,0.182838,0.551506,0.984357,-0.175134,-0.018916,0.003439,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.518993,0.182585,0.551513,0.984348,-0.175177,-0.018998,0.003394,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.519079,0.182333,0.551520,0.984338,-0.175221,-0.019082,0.003350,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.519165,0.182080,0.551527,0.984329,-0.175266,-0.019166,0.003305,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.519252,0.181828,0.551534,0.984319,-0.175312,-0.019251,0.003262,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.519338,0.181575,0.551541,0.984310,-0.175358,-0.019337,0.003220,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.519439,0.181273,0.551553,0.984298,-0.175412,-0.019438,0.003169,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.519539,0.180970,0.551564,0.984287,-0.175466,-0.019540,0.003119,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.519639,0.180667,0.551575,0.984275,-0.175522,-0.019643,0.003071,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.519740,0.180365,0.551586,0.984263,-0.175578,-0.019747,0.003023,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.519840,0.180062,0.551597,0.984251,-0.175634,-0.019851,0.002976,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.519941,0.179759,0.551608,0.984239,-0.175690,-0.019956,0.002931,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.520041,0.179456,0.551619,0.984227,-0.175746,-0.020062,0.002887,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.520155,0.179108,0.551630,0.984213,-0.175810,-0.020184,0.002841,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.520268,0.178759,0.551642,0.984199,-0.175873,-0.020307,0.002797,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.520382,0.178410,0.551653,0.984186,-0.175937,-0.020431,0.002756,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.520495,0.178062,0.551664,0.984172,-0.176000,-0.020555,0.002717,0.000000,2.000000,1.000000,0.000000,0.000000
