time,x,y,z,qx,qy,qz,qw
0.0,0.51231,0.196411,0.537424,0.984379,-0.174665,0.013379,-0.017654
0.0057,0.512266,0.195737,0.53719,0.98433,-0.17492,0.013483,-0.017794
0.0113,0.512215,0.195068,0.536958,0.984282,-0.175167,0.013586,-0.017937
0.0169,0.512158,0.194405,0.536727,0.984235,-0.175408,0.013689,-0.018082
0.0225,0.512093,0.193744,0.536498,0.984189,-0.175642,0.01379,-0.01823
0.028,0.512019,0.193086,0.536271,0.984144,-0.17587,0.013889,-0.01838
0.0336,0.511936,0.19243,0.536045,0.9841,-0.176092,0.013988,-0.018534
0.0391,0.511843,0.191774,0.535821,0.984057,-0.176308,0.014084,-0.018691
0.0446,0.511738,0.19112,0.535599,0.984015,-0.176516,0.014179,-0.018852
0.0502,0.51162,0.190466,0.535378,0.983974,-0.176717,0.014271,-0.019017
0.0557,0.511489,0.189814,0.53516,0.983935,-0.17691,0.014361,-0.019186
0.0613,0.511343,0.189165,0.534944,0.983898,-0.177093,0.014448,-0.01936
0.0668,0.511184,0.188518,0.53473,0.983861,-0.177268,0.014532,-0.019538
0.0724,0.511009,0.187875,0.534518,0.983827,-0.177433,0.014613,-0.01972
0.0779,0.51082,0.187235,0.534308,0.983794,-0.177589,0.01469,-0.019907
0.0835,0.510616,0.1866,0.534101,0.983763,-0.177734,0.014764,-0.020097
0.089,0.510398,0.185969,0.533895,0.983733,-0.17787,0.014835,-0.020291
0.0946,0.510164,0.185345,0.533692,0.983705,-0.177995,0.014902,-0.020489
0.1001,0.509915,0.184726,0.53349,0.983679,-0.17811,0.014965,-0.020691
0.1056,0.509651,0.184113,0.533291,0.983655,-0.178213,0.015024,-0.020897
0.1111,0.509371,0.183508,0.533093,0.983633,-0.178306,0.015079,-0.021106
0.1166,0.509077,0.18291,0.532897,0.983613,-0.178388,0.015129,-0.021318
0.1221,0.508766,0.182321,0.532704,0.983595,-0.178458,0.015175,-0.021534
0.1276,0.508441,0.18174,0.532512,0.983579,-0.178517,0.015216,-0.021753
0.1331,0.5081,0.181168,0.532322,0.983565,-0.178564,0.015253,-0.021974
0.1386,0.507743,0.180606,0.532133,0.983553,-0.1786,0.015284,-0.022199
0.1441,0.507371,0.180054,0.531946,0.983543,-0.178623,0.01531,-0.022426
0.1496,0.506984,0.179512,0.531761,0.983535,-0.178634,0.015331,-0.022655
0.1551,0.506581,0.178982,0.531577,0.98353,-0.178633,0.015347,-0.022887
0.1605,0.506163,0.178463,0.531395,0.983527,-0.17862,0.015357,-0.02312
0.166,0.50573,0.177957,0.531213,0.983526,-0.178595,0.015362,-0.023356
0.1715,0.505282,0.177462,0.531034,0.983527,-0.178557,0.01536,-0.023593
0.177,0.504818,0.176981,0.530855,0.98353,-0.178507,0.015353,-0.023832
0.1825,0.50434,0.176513,0.530677,0.983536,-0.178444,0.01534,-0.024072
0.188,0.503847,0.176059,0.5305,0.983544,-0.178368,0.01532,-0.024312
0.1935,0.503339,0.175619,0.530323,0.983555,-0.17828,0.015294,-0.024554
0.199,0.502816,0.175193,0.530148,0.983567,-0.178179,0.015262,-0.024796
0.2045,0.502279,0.174782,0.529973,0.983582,-0.178065,0.015224,-0.025039
0.2101,0.501728,0.174387,0.529798,0.9836,-0.177939,0.015178,-0.025281
0.2157,0.501163,0.174008,0.529624,0.983619,-0.177799,0.015126,-0.025524
0.2213,0.500583,0.173644,0.529449,0.983642,-0.177647,0.015067,-0.025766
0.2269,0.49999,0.173297,0.529275,0.983666,-0.177482,0.015001,-0.026007
0.2326,0.499383,0.172967,0.529101,0.983693,-0.177304,0.014928,-0.026248
0.2382,0.498763,0.172654,0.528926,0.983722,-0.177114,0.014848,-0.026487
0.2439,0.498129,0.172359,0.528751,0.983753,-0.17691,0.01476,-0.026725
