time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.418404,-0.417798,0.585167,0.751369,-0.658575,0.041516,0.000728,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.418404,-0.417798,0.585167,0.751369,-0.658575,0.041516,0.000728,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.418404,-0.417798,0.585167,0.751369,-0.658575,0.041516,0.000728,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.418404,-0.417798,0.585167,0.751369,-0.658575,0.041516,0.000728,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.418404,-0.417798,0.585167,0.751369,-0.658575,0.041516,0.000728,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.418404,-0.417797,0.585167,0.751369,-0.658575,0.041516,0.000728,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.418405,-0.417797,0.585167,0.751369,-0.658575,0.041516,0.000727,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.418405,-0.417797,0.585167,0.751369,-0.658575,0.041516,0.000727,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.418405,-0.417797,0.585167,0.751369,-0.658574,0.041516,0.000727,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.418405,-0.417797,0.585167,0.751369,-0.658574,0.041516,0.000726,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.418406,-0.417796,0.585167,0.751369,-0.658574,0.041515,0.000725,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.418406,-0.417796,0.585166,0.751369,-0.658574,0.041515,0.000725,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.418407,-0.417795,0.585166,0.751370,-0.658574,0.041515,0.000724,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.418407,-0.417795,0.585166,0.751370,-0.658574,0.041515,0.000723,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.418408,-0.417795,0.585166,0.751370,-0.658574,0.041515,0.000722,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.418409,-0.417794,0.585165,0.751370,-0.658573,0.041515,0.000721,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.418409,-0.417793,0.585165,0.751370,-0.658573,0.041515,0.000720,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.418410,-0.417793,0.585165,0.751371,-0.658573,0.041515,0.000719,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.418411,-0.417792,0.585164,0.751371,-0.658573,0.041515,0.000717,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.418412,-0.417791,0.585164,0.751371,-0.658572,0.041514,0.000716,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.418413,-0.417791,0.585163,0.751371,-0.658572,0.041514,0.000714,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.418414,-0.417790,0.585163,0.751372,-0.658572,0.041514,0.000713,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.418415,-0.417789,0.585163,0.751372,-0.658571,0.041514,0.000711,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.418416,-0.417788,0.585162,0.751372,-0.658571,0.041514,0.000710,0.000000,2.000000,1.000000,0.000000,0.000000
