time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.033000,0.418411,-0.417806,0.585175,0.751369,-0.658575,0.041514,0.000728,-1.314895,1.776869,-0.180840
0.067000,0.418457,-0.417760,0.585174,0.751275,-0.658681,0.041537,0.000389,-1.407434,1.766816,-0.005324
0.101000,0.418499,-0.417725,0.585168,0.751241,-0.658719,0.041556,0.000063,-1.269368,1.751300,0.033797
0.135000,0.418523,-0.417706,0.585162,0.751219,-0.658743,0.041564,-0.000137,-1.172252,1.781328,-0.006128
0.169000,0.418535,-0.417707,0.585143,0.751209,-0.658755,0.041553,-0.000209,-1.399434,1.989623,0.078676
0.203000,0.418539,-0.417725,0.585110,0.751199,-0.658768,0.041528,-0.000219,-1.450460,2.094221,0.179573
0.237000,0.418487,-0.417793,0.585085,0.751150,-0.658825,0.041509,-0.000223,-0.843743,1.931709,-0.027947
0.271000,0.418422,-0.417884,0.585043,0.751084,-0.658903,0.041474,-0.000223,-0.947628,1.981716,0.048197
0.305000,0.418309,-0.418052,0.584952,0.750971,-0.659037,0.041398,-0.000214,-1.101051,2.589684,0.336367
0.339000,0.417985,-0.418423,0.584870,0.750688,-0.659363,0.041327,-0.000187,-0.417298,2.744930,0.273510
0.373000,0.417490,-0.418947,0.584816,0.750278,-0.659832,0.041282,-0.000146,-0.122203,2.454361,0.220804
0.407000,0.416838,-0.419673,0.584697,0.749723,-0.660469,0.041185,-0.000107,-0.122081,2.745421,0.427048
0.441000,0.415997,-0.420601,0.584534,0.748998,-0.661299,0.041054,-0.000122,0.255510,2.734775,0.478800
0.475000,0.414868,-0.421847,0.584324,0.748018,-0.662417,0.040898,-0.000155,0.612798,2.877169,0.707561
0.509000,0.413361,-0.423551,0.584086,0.746697,-0.663907,0.040883,-0.000154,0.840237,3.189329,0.972041
0.543000,0.411551,-0.425602,0.583752,0.745080,-0.665725,0.040825,-0.000265,0.967528,2.887648,1.084050
0.577000,0.409254,-0.428117,0.583380,0.743009,-0.668039,0.040756,-0.000685,1.805447,2.758732,1.149308
0.611000,0.406494,-0.431030,0.582956,0.740429,-0.670904,0.040619,-0.001863,2.181635,2.553599,1.395460
0.645000,0.403237,-0.434326,0.582561,0.737357,-0.674278,0.040501,-0.003620,2.595830,2.368708,1.467592
0.679000,0.399803,-0.437750,0.582107,0.734091,-0.677827,0.040356,-0.005686,2.177814,1.807068,1.732302
0.713000,0.396181,-0.441224,0.581730,0.730607,-0.681556,0.040315,-0.008278,2.033573,1.188732,1.763742
0.747000,0.392214,-0.444775,0.581506,0.726882,-0.685483,0.040412,-0.011040,3.763675,0.094966,1.618460
0.781000,0.387946,-0.448391,0.581342,0.723113,-0.689418,0.040454,-0.013224,3.856803,-1.725614,1.711899
0.815000,0.383316,-0.452087,0.581199,0.719389,-0.693294,0.040239,-0.014299,4.689414,-3.015959,2.157327
0.849000,0.378313,-0.455898,0.580987,0.715654,-0.697164,0.039929,-0.014353,5.831351,-3.865978,2.415441
0.883000,0.373289,-0.459457,0.580653,0.712040,-0.700882,0.039532,-0.014207,5.373723,-4.961471,2.704647
0.917000,0.368374,-0.462653,0.579988,0.708594,-0.704408,0.038765,-0.014153,4.472234,-5.194924,2.943739
0.951000,0.363424,-0.465644,0.579259,-0.705187,0.707866,-0.037907,0.014146,4.447393,-4.909316,2.770586
0.985000,0.358898,-0.468238,0.578457,-0.702102,0.710975,-0.036969,0.014182,3.685751,-5.451099,2.724717
1.019000,0.354709,-0.470414,0.577620,-0.699311,0.713768,-0.035995,0.014252,2.923430,-5.548835,2.634869
1.053000,0.350755,-0.472175,0.576720,-0.696774,0.716296,-0.034925,0.014368,3.619426,-5.917888,2.689815
1.087000,0.347285,-0.473313,0.575931,-0.694688,0.718367,-0.033847,0.014535,3.705218,-7.732571,2.681022
