time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.566607,-0.015581,0.484120,0.922071,-0.385637,-0.021316,0.024784,0.269821,2.000000,1.000000,0.000000,0.000000
0.005000,0.566604,-0.015581,0.484120,0.922070,-0.385640,-0.021321,0.024780,0.302264,1.999984,1.000000,0.006255,5.206301
0.010000,0.566591,-0.015578,0.484118,0.922065,-0.385652,-0.021333,0.024768,0.305902,1.999929,1.000000,0.013871,5.344553
0.015000,0.566572,-0.015576,0.484115,0.922057,-0.385671,-0.021351,0.024750,0.306199,1.999838,1.000000,0.021085,5.426335
0.020000,0.566546,-0.015572,0.484112,0.922047,-0.385695,-0.021372,0.024724,0.306222,1.999710,1.000000,0.028006,5.503487
0.025000,0.566513,-0.015568,0.484108,0.922035,-0.385725,-0.021394,0.024694,0.306263,1.999549,1.000000,0.034719,5.580410
0.030000,0.566476,-0.015564,0.484105,0.922021,-0.385760,-0.021417,0.024658,0.306318,1.999354,1.000000,0.041333,5.657980
0.035000,0.566433,-0.015559,0.484103,0.922004,-0.385800,-0.021441,0.024619,0.306386,1.999127,1.000000,0.047903,5.735892
0.040000,0.566385,-0.015555,0.484100,0.921986,-0.385845,-0.021465,0.024576,0.306473,1.998866,1.000000,0.054451,5.814534
0.045000,0.566332,-0.015550,0.484098,0.921966,-0.385895,-0.021488,0.024531,0.306585,1.998572,1.000000,0.060988,5.894111
0.050000,0.566275,-0.015546,0.484097,0.921945,-0.385948,-0.021512,0.024483,0.306798,1.998246,1.000000,0.067540,5.976050
0.055000,0.566212,-0.015541,0.484096,0.921921,-0.386006,-0.021535,0.024432,0.306920,1.997887,1.000000,0.074042,6.055393
0.060000,0.566145,-0.015535,0.484096,0.921896,-0.386068,-0.021558,0.024380,0.307028,1.997495,1.000000,0.080536,6.135565
0.065000,0.566074,-0.015529,0.484096,0.921870,-0.386133,-0.021581,0.024326,0.307132,1.997070,1.000000,0.086986,6.214580
0.070000,0.565998,-0.015522,0.484097,0.921842,-0.386202,-0.021603,0.024270,0.307233,1.996614,1.000000,0.093417,6.294176
0.075000,0.565918,-0.015515,0.484098,0.921813,-0.386274,-0.021625,0.024212,0.307331,1.996125,1.000000,0.099845,6.374839
0.080000,0.565835,-0.015507,0.484100,0.921782,-0.386350,-0.021646,0.024153,0.308247,1.995602,1.000000,0.106588,6.472080
0.085000,0.565747,-0.015498,0.484103,0.921750,-0.386428,-0.021668,0.024093,0.308475,1.995046,1.000000,0.113091,6.554908
0.090000,0.565655,-0.015488,0.484107,0.921718,-0.386509,-0.021688,0.024032,0.308621,1.994459,1.000000,0.119519,6.635735
0.095000,0.565560,-0.015476,0.484111,0.921684,-0.386592,-0.021708,0.023969,0.308759,1.993839,1.000000,0.125941,6.717900
0.100000,0.565461,-0.015464,0.484115,0.921649,-0.386678,-0.021728,0.023906,0.308899,1.993187,1.000000,0.132322,6.799780
0.105000,0.565359,-0.015451,0.484121,0.921613,-0.386766,-0.021747,0.023841,0.309044,1.992503,1.000000,0.138664,6.881715
0.110000,0.565253,-0.015436,0.484126,0.921576,-0.386856,-0.021765,0.023776,0.309195,1.991787,1.000000,0.144942,6.962784
0.115000,0.565145,-0.015420,0.484133,0.921539,-0.386949,-0.021783,0.023710,0.309354,1.991040,1.000000,0.151213,7.044790
0.120000,0.565033,-0.015403,0.484140,0.921501,-0.387043,-0.021800,0.023644,0.309524,1.990261,1.000000,0.157441,7.126141
0.125000,0.564918,-0.015384,0.484148,0.921462,-0.387138,-0.021816,0.023577,0.309707,1.989452,1.000000,0.163652,7.208086
0.130000,0.564800,-0.015364,0.484156,0.921422,-0.387236,-0.021832,0.023509,0.309905,1.988611,1.000000,0.169854,7.290889
0.135000,0.564680,-0.015343,0.484164,0.921382,-0.387335,-0.021847,0.023442,0.310112,1.987739,1.000000,0.176048,7.374447
0.140000,0.564557,-0.015320,0.484173,0.921341,-0.387435,-0.021862,0.023374,0.310326,1.986836,1.000000,0.182208,7.457903
0.145000,0.564431,-0.015296,0.484183,0.921300,-0.387537,-0.021876,0.023306,0.310547,1.985902,1.000000,0.188320,7.541080
0.150000,0.564302,-0.015270,0.484193,0.921258,-0.387640,-0.021889,0.023237,0.310987,1.984938,1.000000,0.194556,7.629063
0.155000,0.564172,-0.015243,0.484204,0.921216,-0.387744,-0.021901,0.023169,0.311258,1.983942,1.000000,0.200693,7.713481
0.160000,0.564038,-0.015214,0.484215,0.921173,-0.387849,-0.021913,0.023100,0.311516,1.982916,1.000000,0.206812,7.798037
0.165000,0.563903,-0.015184,0.484226,0.921129,-0.387956,-0.021924,0.023032,0.311782,1.981859,1.000000,0.212894,7.882271
0.170000,0.563765,-0.015153,0.484238,0.921086,-0.388063,-0.021934,0.022964,0.312057,1.980771,1.000000,0.218945,7.966702
0.175000,0.563625,-0.015120,0.484250,0.921041,-0.388171,-0.021944,0.022896,0.312342,1.979654,1.000000,0.224987,8.051943
0.180000,0.563483,-0.015086,0.484262,0.920997,-0.388281,-0.021953,0.022828,0.312638,1.978506,1.000000,0.231033,8.137549
0.185000,0.563338,-0.015050,0.484275,0.920952,-0.388391,-0.021961,0.022760,0.312945,1.977328,1.000000,0.237048,8.222921
0.190000,0.563192,-0.015014,0.484288,0.920906,-0.388502,-0.021969,0.022693,0.313264,1.976119,1.000000,0.243038,8.308541
0.195000,0.563044,-0.014975,0.484301,0.920861,-0.388614,-0.021975,0.022626,0.313594,1.974881,1.000000,0.249026,8.395068
0.200000,0.562894,-0.014936,0.484315,0.920815,-0.388726,-0.021981,0.022560,0.313937,1.973612,1.000000,0.255017,8.482546
0.205000,0.562743,-0.014895,0.484329,0.920768,-0.388840,-0.021987,0.022494,0.314293,1.972314,1.000000,0.260967,8.569838
