time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.559806,-0.014317,0.481238,0.921302,-0.388127,-0.009638,0.021608,0.269821,2.000000,1.000000,0.000000,0.000000
0.005000,0.558830,-0.014154,0.480900,0.921200,-0.388422,-0.008260,0.021227,0.302264,1.999984,1.000000,0.006255,5.206301
0.010000,0.558582,-0.014126,0.480870,0.921188,-0.388455,-0.008131,0.021186,0.305902,1.999929,1.000000,0.013871,5.344553
0.015000,0.558418,-0.014114,0.480877,0.921187,-0.388458,-0.008147,0.021184,0.306199,1.999838,1.000000,0.021085,5.426335
0.020000,0.558261,-0.014103,0.480885,0.921187,-0.388458,-0.008175,0.021185,0.306222,1.999710,1.000000,0.028006,5.503487
0.025000,0.558106,-0.014092,0.480894,0.921186,-0.388458,-0.008201,0.021187,0.306263,1.999549,1.000000,0.034719,5.580410
0.030000,0.557949,-0.014081,0.480902,0.921186,-0.388458,-0.008227,0.021187,0.306318,1.999354,1.000000,0.041333,5.657980
0.035000,0.557791,-0.014070,0.480910,0.921186,-0.388459,-0.008252,0.021188,0.306386,1.999127,1.000000,0.047903,5.735892
0.040000,0.557633,-0.014060,0.480918,0.921185,-0.388459,-0.008277,0.021188,0.306473,1.998866,1.000000,0.054451,5.814534
0.045000,0.557476,-0.014048,0.480924,0.921184,-0.388461,-0.008302,0.021189,0.306585,1.998572,1.000000,0.060988,5.894111
0.050000,0.557315,-0.014036,0.480928,0.921183,-0.388463,-0.008323,0.021189,0.306798,1.998246,1.000000,0.067540,5.976050
0.055000,0.557158,-0.014025,0.480933,0.921182,-0.388464,-0.008347,0.021190,0.306920,1.997887,1.000000,0.074042,6.055393
0.060000,0.556999,-0.014013,0.480938,0.921181,-0.388466,-0.008372,0.021190,0.307028,1.997495,1.000000,0.080536,6.135565
0.065000,0.556843,-0.014002,0.480944,0.921181,-0.388467,-0.008396,0.021191,0.307132,1.997070,1.000000,0.086986,6.214580
0.070000,0.556686,-0.013991,0.480949,0.921180,-0.388469,-0.008421,0.021192,0.307233,1.996614,1.000000,0.093417,6.294176
0.075000,0.556528,-0.013979,0.480954,0.921179,-0.388470,-0.008446,0.021193,0.307331,1.996125,1.000000,0.099845,6.374839
0.080000,0.556345,-0.013965,0.480946,0.921175,-0.388480,-0.008440,0.021187,0.308247,1.995602,1.000000,0.106588,6.472080
0.085000,0.556185,-0.013953,0.480946,0.921173,-0.388483,-0.008463,0.021189,0.308475,1.995046,1.000000,0.113091,6.554908
0.090000,0.556028,-0.013942,0.480948,0.921172,-0.388485,-0.008488,0.021192,0.308621,1.994459,1.000000,0.119519,6.635735
0.095000,0.555869,-0.013930,0.480949,0.921171,-0.388486,-0.008515,0.021195,0.308759,1.993839,1.000000,0.125941,6.717900
0.100000,0.555710,-0.013919,0.480950,0.921170,-0.388488,-0.008541,0.021198,0.308899,1.993187,1.000000,0.132322,6.799780
0.105000,0.555552,-0.013907,0.480951,0.921169,-0.388490,-0.008566,0.021200,0.309044,1.992503,1.000000,0.138664,6.881715
0.110000,0.555395,-0.013896,0.480953,0.921168,-0.388492,-0.008590,0.021203,0.309195,1.991787,1.000000,0.144942,6.962784
0.115000,0.555231,-0.013884,0.480954,0.921167,-0.388493,-0.008616,0.021205,0.309354,1.991040,1.000000,0.151213,7.044790
0.120000,0.555068,-0.013872,0.480956,0.921166,-0.388495,-0.008640,0.021207,0.309524,1.990261,1.000000,0.157441,7.126141
0.125000,0.554904,-0.013860,0.480958,0.921165,-0.388497,-0.008663,0.021209,0.309707,1.989452,1.000000,0.163652,7.208086
0.130000,0.554739,-0.013847,0.480960,0.921164,-0.388498,-0.008686,0.021211,0.309905,1.988611,1.000000,0.169854,7.290889
0.135000,0.554572,-0.013835,0.480961,0.921163,-0.388500,-0.008709,0.021213,0.310112,1.987739,1.000000,0.176048,7.374447
0.140000,0.554406,-0.013822,0.480963,0.921162,-0.388502,-0.008731,0.021215,0.310326,1.986836,1.000000,0.182208,7.457903
0.145000,0.554241,-0.013809,0.480964,0.921161,-0.388503,-0.008752,0.021216,0.310547,1.985902,1.000000,0.188320,7.541080
0.150000,0.554061,-0.013795,0.480964,0.921160,-0.388507,-0.008765,0.021214,0.310987,1.984938,1.000000,0.194556,7.629063
0.155000,0.553887,-0.013782,0.480967,0.921159,-0.388509,-0.008784,0.021215,0.311258,1.983942,1.000000,0.200693,7.713481
