time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.048853,2.000000,1.000000,0.000000,0.000000
0.005000,0.479282,0.307336,0.486922,0.992813,-0.111293,-0.015951,0.041015,0.092820,2.000000,1.000000,0.000178,0.983392
0.010000,0.479283,0.307337,0.486921,0.992813,-0.111291,-0.015950,0.041014,0.132313,1.999998,1.000000,0.000318,0.973998
0.015000,0.479284,0.307338,0.486919,0.992813,-0.111289,-0.015950,0.041014,0.167856,1.999996,1.000000,0.000401,0.970366
0.020000,0.479285,0.307339,0.486917,0.992813,-0.111287,-0.015949,0.041015,0.199779,1.999994,1.000000,0.000449,0.968583
0.025000,0.479286,0.307341,0.486915,0.992814,-0.111285,-0.015948,0.041015,0.228510,1.999992,1.000000,0.000477,0.972303
0.030000,0.479287,0.307343,0.486912,0.992814,-0.111283,-0.015948,0.041016,0.254368,1.999990,1.000000,0.000490,0.979714
0.035000,0.479289,0.307344,0.486909,0.992814,-0.111281,-0.015948,0.041018,0.277592,1.999987,1.000000,0.000494,0.989313
0.040000,0.479290,0.307346,0.486906,0.992814,-0.111279,-0.015947,0.041019,0.298494,1.999985,1.000000,0.000491,1.003594
0.045000,0.479291,0.307348,0.486902,0.992814,-0.111277,-0.015947,0.041021,0.317274,1.999982,1.000000,0.000484,1.020187
0.050000,0.479291,0.307350,0.486899,0.992814,-0.111275,-0.015947,0.041024,0.334176,1.999980,1.000000,0.000473,1.040755
0.055000,0.479292,0.307351,0.486895,0.992815,-0.111274,-0.015948,0.041026,0.349372,1.999978,1.000000,0.000459,1.063690
0.060000,0.479293,0.307353,0.486891,0.992815,-0.111272,-0.015948,0.041029,0.363047,1.999976,1.000000,0.000444,1.089838
0.065000,0.479293,0.307355,0.486887,0.992815,-0.111271,-0.015948,0.041032,0.375355,1.999973,1.000000,0.000427,1.118717
0.070000,0.479294,0.307357,0.486883,0.992815,-0.111270,-0.015949,0.041035,0.386427,1.999971,1.000000,0.000409,1.149790
0.075000,0.479294,0.307358,0.486880,0.992815,-0.111269,-0.015949,0.041037,0.396391,1.999969,1.000000,0.000391,1.183122
0.080000,0.479294,0.307360,0.486876,0.992815,-0.111268,-0.015950,0.041040,0.405361,1.999968,1.000000,0.000373,1.218409
0.085000,0.479294,0.307361,0.486872,0.992814,-0.111267,-0.015951,0.041043,0.413434,1.999966,1.000000,0.000356,1.255428
0.090000,0.479294,0.307363,0.486869,0.992814,-0.111267,-0.015951,0.041046,0.420700,1.999964,1.000000,0.000340,1.294013
0.095000,0.479294,0.307364,0.486866,0.992814,-0.111266,-0.015952,0.041049,0.427247,1.999962,1.000000,0.000325,1.334398
0.100000,0.479294,0.307365,0.486863,0.992814,-0.111266,-0.015953,0.041051,0.433139,1.999961,1.000000,0.000312,1.375894
0.105000,0.479293,0.307366,0.486861,0.992814,-0.111266,-0.015954,0.041053,0.438453,1.999959,1.000000,0.000302,1.419129
0.110000,0.479292,0.307367,0.486858,0.992814,-0.111266,-0.015955,0.041055,0.443236,1.999958,1.000000,0.000294,1.463046
0.115000,0.479292,0.307368,0.486857,0.992814,-0.111266,-0.015956,0.041057,0.447556,1.999956,1.000000,0.000289,1.508661
0.120000,0.479291,0.307369,0.486855,0.992814,-0.111266,-0.015957,0.041059,0.451444,1.999955,1.000000,0.000288,1.554585
0.125000,0.479289,0.307369,0.486854,0.992814,-0.111266,-0.015957,0.041060,0.454943,1.999953,1.000000,0.000290,1.601456
0.130000,0.479288,0.307370,0.486853,0.992814,-0.111267,-0.015958,0.041060,0.458108,1.999952,1.000000,0.000300,1.649932
0.135000,0.479286,0.307370,0.486853,0.992814,-0.111267,-0.015959,0.041061,0.460957,1.999950,1.000000,0.000324,1.698378
0.140000,0.479285,0.307370,0.486853,0.992814,-0.111268,-0.015960,0.041061,0.463539,1.999949,1.000000,0.000357,1.748357
0.145000,0.479283,0.307369,0.486854,0.992813,-0.111269,-0.015961,0.041061,0.465862,1.999947,1.000000,0.000397,1.798111
0.150000,0.479281,0.307369,0.486854,0.992813,-0.111270,-0.015961,0.041062,0.467952,1.999944,1.000000,0.000443,1.848041
0.155000,0.479279,0.307369,0.486855,0.992813,-0.111272,-0.015962,0.041062,0.469852,1.999942,1.000000,0.000494,1.899482
0.160000,0.479277,0.307368,0.486856,0.992813,-0.111274,-0.015963,0.041062,0.471562,1.999939,1.000000,0.000549,1.950694
0.165000,0.479274,0.307367,0.486857,0.992813,-0.111275,-0.015963,0.041062,0.473119,1.999936,1.000000,0.000609,2.003627
0.170000,0.479272,0.307366,0.486858,0.992812,-0.111277,-0.015964,0.041062,0.474520,1.999933,1.000000,0.000672,2.055889
0.175000,0.479269,0.307365,0.486860,0.992812,-0.111280,-0.015964,0.041062,0.475782,1.999929,1.000000,0.000738,2.108208
0.180000,0.479266,0.307365,0.486861,0.992812,-0.111282,-0.015965,0.041063,0.476936,1.999925,1.000000,0.000837,2.162075
0.185000,0.479263,0.307363,0.486863,0.992811,-0.111285,-0.015967,0.041063,0.477975,1.999921,1.000000,0.000981,2.215434
0.190000,0.479259,0.307362,0.486864,0.992811,-0.111288,-0.015969,0.041063,0.478929,1.999915,1.000000,0.001166,2.270514
0.195000,0.479255,0.307361,0.486866,0.992811,-0.111291,-0.015973,0.041063,0.479787,1.999909,1.000000,0.001383,2.324556
0.200000,0.479249,0.307360,0.486867,0.992810,-0.111294,-0.015978,0.041063,0.480580,1.999901,1.000000,0.001628,2.379936
0.205000,0.479243,0.307359,0.486868,0.992810,-0.111298,-0.015985,0.041062,0.481293,1.999892,1.000000,0.001895,2.434245
0.210000,0.479237,0.307358,0.486869,0.992809,-0.111302,-0.015993,0.041062,0.481934,1.999881,1.000000,0.002193,2.489136
0.215000,0.479229,0.307357,0.486871,0.992809,-0.111306,-0.016003,0.041062,0.482531,1.999869,1.000000,0.002524,2.545767
0.220000,0.479220,0.307356,0.486872,0.992808,-0.111310,-0.016014,0.041061,0.483069,1.999855,1.000000,0.002885,2.600930
0.225000,0.479210,0.307355,0.486873,0.992807,-0.111315,-0.016026,0.041061,0.483572,1.999839,1.000000,0.003278,2.657547
0.230000,0.479200,0.307354,0.486875,0.992806,-0.111321,-0.016040,0.041061,0.484025,1.999822,1.000000,0.003699,2.712856
0.235000,0.479188,0.307352,0.486877,0.992805,-0.111326,-0.016055,0.041060,0.484433,1.999801,1.000000,0.004149,2.768354
0.240000,0.479175,0.307351,0.486880,0.992805,-0.111333,-0.016071,0.041060,0.484819,1.999779,1.000000,0.004637,2.825622
0.245000,0.479161,0.307350,0.486883,0.992804,-0.111339,-0.016088,0.041060,0.485167,1.999754,1.000000,0.005207,2.881497
0.250000,0.479146,0.307348,0.486886,0.992802,-0.111347,-0.016106,0.041060,0.485500,1.999726,1.000000,0.005872,2.939210
0.255000,0.479130,0.307346,0.486890,0.992801,-0.111356,-0.016125,0.041061,0.485799,1.999694,1.000000,0.006613,2.995223
0.260000,0.479112,0.307344,0.486895,0.992799,-0.111366,-0.016145,0.041063,0.486069,1.999658,1.000000,0.007424,3.051325
0.265000,0.479092,0.307341,0.486900,0.992798,-0.111378,-0.016167,0.041065,0.486331,1.999618,1.000000,0.008307,3.109331
0.270000,0.479072,0.307337,0.486906,0.992796,-0.111392,-0.016189,0.041068,0.486568,1.999573,1.000000,0.009244,3.165771
