time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479457,0.307593,0.485376,0.992984,-0.110874,-0.012040,0.039308,0.048853,2.000000,1.000000,0.000000,0.000000
0.005000,0.479374,0.307544,0.485364,0.992985,-0.110871,-0.012005,0.039304,0.092820,2.000000,1.000000,0.000178,0.983392
0.010000,0.479288,0.307491,0.485372,0.992983,-0.110873,-0.012022,0.039323,0.132313,1.999998,1.000000,0.000318,0.973998
0.015000,0.479202,0.307439,0.485376,0.992983,-0.110875,-0.012030,0.039339,0.167856,1.999996,1.000000,0.000401,0.970366
0.020000,0.479117,0.307387,0.485382,0.992981,-0.110878,-0.012046,0.039357,0.199779,1.999994,1.000000,0.000449,0.968583
0.025000,0.479030,0.307335,0.485386,0.992980,-0.110880,-0.012055,0.039373,0.228510,1.999992,1.000000,0.000477,0.972303
0.030000,0.478944,0.307283,0.485391,0.992980,-0.110881,-0.012063,0.039388,0.254368,1.999990,1.000000,0.000490,0.979714
0.035000,0.478858,0.307230,0.485397,0.992978,-0.110884,-0.012077,0.039405,0.277592,1.999987,1.000000,0.000494,0.989313
0.040000,0.478771,0.307178,0.485401,0.992978,-0.110885,-0.012086,0.039420,0.298494,1.999985,1.000000,0.000491,1.003594
0.045000,0.478686,0.307126,0.485407,0.992977,-0.110888,-0.012098,0.039436,0.317274,1.999982,1.000000,0.000484,1.020187
0.050000,0.478599,0.307074,0.485413,0.992976,-0.110889,-0.012105,0.039450,0.334176,1.999980,1.000000,0.000473,1.040755
0.055000,0.478512,0.307021,0.485419,0.992975,-0.110891,-0.012114,0.039464,0.349372,1.999978,1.000000,0.000459,1.063690
0.060000,0.478426,0.306969,0.485424,0.992974,-0.110893,-0.012121,0.039478,0.363047,1.999976,1.000000,0.000444,1.089838
0.065000,0.478338,0.306916,0.485430,0.992973,-0.110894,-0.012128,0.039492,0.375355,1.999973,1.000000,0.000427,1.118717
0.070000,0.478251,0.306863,0.485436,0.992972,-0.110895,-0.012136,0.039505,0.386427,1.999971,1.000000,0.000409,1.149790
0.075000,0.478163,0.306810,0.485443,0.992972,-0.110897,-0.012143,0.039519,0.396391,1.999969,1.000000,0.000391,1.183122
0.080000,0.478076,0.306758,0.485449,0.992971,-0.110898,-0.012150,0.039532,0.405361,1.999968,1.000000,0.000373,1.218409
0.085000,0.477988,0.306705,0.485457,0.992970,-0.110900,-0.012156,0.039543,0.413434,1.999966,1.000000,0.000356,1.255428
0.090000,0.477900,0.306652,0.485465,0.992970,-0.110901,-0.012161,0.039555,0.420700,1.999964,1.000000,0.000340,1.294013
0.095000,0.477812,0.306598,0.485474,0.992969,-0.110902,-0.012166,0.039566,0.427247,1.999962,1.000000,0.000325,1.334398
0.100000,0.477723,0.306545,0.485483,0.992968,-0.110903,-0.012171,0.039577,0.433139,1.999961,1.000000,0.000312,1.375894
0.105000,0.477635,0.306492,0.485491,0.992968,-0.110905,-0.012175,0.039588,0.438453,1.999959,1.000000,0.000302,1.419129
0.110000,0.477547,0.306439,0.485500,0.992967,-0.110906,-0.012180,0.039599,0.443236,1.999958,1.000000,0.000294,1.463046
0.115000,0.477458,0.306385,0.485510,0.992966,-0.110907,-0.012183,0.039609,0.447556,1.999956,1.000000,0.000289,1.508661
0.120000,0.477370,0.306332,0.485521,0.992966,-0.110909,-0.012187,0.039619,0.451444,1.999955,1.000000,0.000288,1.554585
0.125000,0.477281,0.306279,0.485531,0.992965,-0.110910,-0.012191,0.039629,0.454943,1.999953,1.000000,0.000290,1.601456
0.130000,0.477192,0.306225,0.485541,0.992965,-0.110911,-0.012194,0.039638,0.458108,1.999952,1.000000,0.000300,1.649932
0.135000,0.477104,0.306171,0.485552,0.992964,-0.110913,-0.012198,0.039648,0.460957,1.999950,1.000000,0.000324,1.698378
0.140000,0.477015,0.306118,0.485563,0.992964,-0.110914,-0.012200,0.039657,0.463539,1.999949,1.000000,0.000357,1.748357
0.145000,0.476927,0.306064,0.485574,0.992963,-0.110916,-0.012204,0.039666,0.465862,1.999947,1.000000,0.000397,1.798111
0.150000,0.476840,0.306011,0.485585,0.992962,-0.110917,-0.012208,0.039675,0.467952,1.999944,1.000000,0.000443,1.848041
0.155000,0.476751,0.305958,0.485595,0.992962,-0.110919,-0.012210,0.039684,0.469852,1.999942,1.000000,0.000494,1.899482
0.160000,0.476664,0.305904,0.485607,0.992961,-0.110920,-0.012213,0.039693,0.471562,1.999939,1.000000,0.000549,1.950694
0.165000,0.476575,0.305850,0.485618,0.992961,-0.110921,-0.012215,0.039701,0.473119,1.999936,1.000000,0.000609,2.003627
0.170000,0.476487,0.305797,0.485629,0.992960,-0.110923,-0.012219,0.039710,0.474520,1.999933,1.000000,0.000672,2.055889
0.175000,0.476400,0.305744,0.485641,0.992960,-0.110924,-0.012222,0.039719,0.475782,1.999929,1.000000,0.000738,2.108208
0.180000,0.476311,0.305690,0.485651,0.992959,-0.110925,-0.012224,0.039727,0.476936,1.999925,1.000000,0.000837,2.162075
0.185000,0.476224,0.305637,0.485662,0.992959,-0.110927,-0.012228,0.039736,0.477975,1.999921,1.000000,0.000981,2.215434
0.190000,0.476135,0.305583,0.485672,0.992958,-0.110928,-0.012230,0.039745,0.478929,1.999915,1.000000,0.001166,2.270514
0.195000,0.476048,0.305531,0.485683,0.992958,-0.110929,-0.012234,0.039754,0.479787,1.999909,1.000000,0.001383,2.324556
0.200000,0.475959,0.305477,0.485693,0.992957,-0.110930,-0.012236,0.039762,0.480580,1.999901,1.000000,0.001628,2.379936
0.205000,0.475872,0.305424,0.485704,0.992957,-0.110931,-0.012239,0.039771,0.481293,1.999892,1.000000,0.001895,2.434245
0.210000,0.475785,0.305371,0.485715,0.992956,-0.110933,-0.012243,0.039779,0.481934,1.999881,1.000000,0.002193,2.489136
0.215000,0.475696,0.305317,0.485725,0.992956,-0.110934,-0.012245,0.039787,0.482531,1.999869,1.000000,0.002524,2.545767
0.220000,0.475608,0.305264,0.485737,0.992955,-0.110935,-0.012248,0.039795,0.483069,1.999855,1.000000,0.002885,2.600930
0.225000,0.475518,0.305210,0.485747,0.992955,-0.110937,-0.012250,0.039802,0.483572,1.999839,1.000000,0.003278,2.657547
0.230000,0.475430,0.305156,0.485759,0.992954,-0.110938,-0.012253,0.039810,0.484025,1.999822,1.000000,0.003699,2.712856
0.235000,0.475343,0.305103,0.485770,0.992954,-0.110940,-0.012256,0.039818,0.484433,1.999801,1.000000,0.004149,2.768354
