time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479321,0.307389,0.486635,0.992846,-0.111215,-0.015216,0.040694,0.048853,2.000000,1.000000,0.000000,0.000000
0.005000,0.479318,0.307412,0.486377,0.992876,-0.111145,-0.014556,0.040410,0.092820,2.000000,1.000000,0.000020,0.347398
0.010000,0.479287,0.307416,0.486143,0.992901,-0.111082,-0.013967,0.040160,0.132313,2.000000,1.000000,0.000059,0.491560
0.015000,0.479232,0.307403,0.485935,0.992924,-0.111027,-0.013439,0.039940,0.167856,1.999999,1.000000,0.000106,0.621324
0.020000,0.479156,0.307375,0.485748,0.992943,-0.110977,-0.012968,0.039748,0.199779,1.999999,1.000000,0.000158,0.739583
0.025000,0.479062,0.307335,0.485582,0.992960,-0.110933,-0.012547,0.039580,0.228510,1.999998,1.000000,0.000216,0.849248
0.030000,0.478952,0.307284,0.485433,0.992975,-0.110893,-0.012171,0.039433,0.254368,1.999996,1.000000,0.000281,0.952591
0.035000,0.478830,0.307223,0.485301,0.992988,-0.110858,-0.011836,0.039305,0.277592,1.999995,1.000000,0.000349,1.051262
0.040000,0.478698,0.307155,0.485183,0.993000,-0.110827,-0.011537,0.039195,0.298494,1.999993,1.000000,0.000419,1.146790
0.045000,0.478557,0.307081,0.485079,0.993009,-0.110799,-0.011270,0.039099,0.317274,1.999990,1.000000,0.000490,1.240259
0.050000,0.478408,0.307001,0.484986,0.993018,-0.110774,-0.011032,0.039016,0.334176,1.999988,1.000000,0.000558,1.332711
0.055000,0.478253,0.306917,0.484904,0.993026,-0.110752,-0.010820,0.038946,0.349372,1.999985,1.000000,0.000625,1.424739
0.060000,0.478094,0.306829,0.484831,0.993032,-0.110733,-0.010631,0.038885,0.363047,1.999981,1.000000,0.000688,1.516931
0.065000,0.477929,0.306737,0.484767,0.993038,-0.110716,-0.010463,0.038835,0.375355,1.999978,1.000000,0.000747,1.609937
0.070000,0.477761,0.306642,0.484711,0.993043,-0.110700,-0.010314,0.038792,0.386427,1.999974,1.000000,0.000802,1.703765
0.075000,0.477591,0.306545,0.484662,0.993047,-0.110687,-0.010181,0.038757,0.396391,1.999970,1.000000,0.000854,1.798370
0.080000,0.477420,0.306447,0.484618,0.993051,-0.110675,-0.010064,0.038729,0.405361,1.999965,1.000000,0.000902,1.893795
0.085000,0.477246,0.306348,0.484581,0.993054,-0.110665,-0.009959,0.038705,0.413434,1.999961,1.000000,0.000949,1.990179
0.090000,0.477071,0.306247,0.484550,0.993057,-0.110655,-0.009866,0.038687,0.420700,1.999956,1.000000,0.000993,2.087378
0.095000,0.476896,0.306145,0.484523,0.993059,-0.110647,-0.009784,0.038673,0.427247,1.999951,1.000000,0.001035,2.185520
0.100000,0.476720,0.306043,0.484499,0.993061,-0.110640,-0.009712,0.038663,0.433139,1.999945,1.000000,0.001077,2.284535
0.105000,0.476544,0.305940,0.484480,0.993062,-0.110634,-0.009648,0.038657,0.438453,1.999940,1.000000,0.001120,2.384410
0.110000,0.476368,0.305837,0.484464,0.993063,-0.110629,-0.009593,0.038654,0.443236,1.999934,1.000000,0.001165,2.484982
0.115000,0.476192,0.305733,0.484451,0.993064,-0.110625,-0.009543,0.038653,0.447556,1.999928,1.000000,0.001212,2.586251
0.120000,0.476016,0.305630,0.484441,0.993065,-0.110621,-0.009500,0.038654,0.451444,1.999922,1.000000,0.001264,2.688088
0.125000,0.475840,0.305526,0.484434,0.993066,-0.110618,-0.009462,0.038658,0.454943,1.999915,1.000000,0.001321,2.790573
0.130000,0.475665,0.305422,0.484428,0.993066,-0.110616,-0.009430,0.038664,0.458108,1.999909,1.000000,0.001383,2.893643
0.135000,0.475490,0.305318,0.484425,0.993066,-0.110614,-0.009402,0.038671,0.460957,1.999901,1.000000,0.001453,2.997094
0.140000,0.475316,0.305215,0.484423,0.993066,-0.110613,-0.009378,0.038680,0.463539,1.999894,1.000000,0.001563,3.100983
0.145000,0.475143,0.305111,0.484422,0.993066,-0.110612,-0.009357,0.038690,0.465862,1.999885,1.000000,0.001772,3.205172
0.150000,0.474971,0.305009,0.484423,0.993066,-0.110611,-0.009340,0.038700,0.467952,1.999875,1.000000,0.002089,3.308921
0.155000,0.474800,0.304906,0.484425,0.993066,-0.110611,-0.009325,0.038712,0.469852,1.999863,1.000000,0.002537,3.413014
0.160000,0.474629,0.304804,0.484429,0.993065,-0.110611,-0.009313,0.038725,0.471562,1.999849,1.000000,0.003116,3.517736
0.165000,0.474458,0.304701,0.484434,0.993065,-0.110611,-0.009304,0.038739,0.473119,1.999831,1.000000,0.003820,3.623130
0.170000,0.474288,0.304599,0.484439,0.993064,-0.110611,-0.009296,0.038754,0.474520,1.999809,1.000000,0.004644,3.728581
0.175000,0.474119,0.304497,0.484445,0.993064,-0.110612,-0.009290,0.038768,0.475782,1.999782,1.000000,0.005685,3.833575
0.180000,0.473951,0.304396,0.484452,0.993063,-0.110613,-0.009286,0.038784,0.476936,1.999749,1.000000,0.006976,3.938829
0.185000,0.473782,0.304294,0.484459,0.993062,-0.110613,-0.009284,0.038800,0.477975,1.999709,1.000000,0.008505,4.044755
0.190000,0.473613,0.304193,0.484466,0.993062,-0.110615,-0.009283,0.038816,0.478929,1.999661,1.000000,0.010259,4.151193
0.195000,0.473446,0.304092,0.484474,0.993061,-0.110616,-0.009283,0.038833,0.479787,1.999603,1.000000,0.012220,4.257515
0.200000,0.473279,0.303991,0.484482,0.993060,-0.110617,-0.009284,0.038850,0.480580,1.999534,1.000000,0.014374,4.363587
0.205000,0.473113,0.303891,0.484491,0.993059,-0.110619,-0.009287,0.038867,0.481293,1.999454,1.000000,0.016709,4.469698
0.210000,0.472946,0.303790,0.484500,0.993058,-0.110621,-0.009290,0.038885,0.481934,1.999362,1.000000,0.019224,4.576545
0.215000,0.472779,0.303690,0.484509,0.993057,-0.110622,-0.009294,0.038902,0.482531,1.999256,1.000000,0.021913,4.683759
0.220000,0.472613,0.303589,0.484520,0.993056,-0.110624,-0.009298,0.038920,0.483069,1.999136,1.000000,0.024771,4.790560
0.225000,0.472448,0.303489,0.484530,0.993055,-0.110626,-0.009302,0.038937,0.483572,1.999002,1.000000,0.027791,4.897141
0.230000,0.472283,0.303389,0.484540,0.993055,-0.110628,-0.009308,0.038954,0.484025,1.998851,1.000000,0.030972,5.003720
0.235000,0.472118,0.303290,0.484551,0.993054,-0.110631,-0.009313,0.038972,0.484433,1.998684,1.000000,0.034307,5.110394
0.240000,0.471954,0.303190,0.484562,0.993053,-0.110633,-0.009319,0.038989,0.484819,1.998500,1.000000,0.037792,5.217286
0.245000,0.471789,0.303090,0.484573,0.993051,-0.110636,-0.009326,0.039007,0.485167,1.998298,1.000000,0.041422,5.324248
0.250000,0.471625,0.302990,0.484583,0.993050,-0.110638,-0.009333,0.039024,0.485500,1.998077,1.000000,0.045194,5.431491
0.255000,0.471461,0.302890,0.484595,0.993049,-0.110641,-0.009340,0.039042,0.485799,1.997837,1.000000,0.049095,5.538397
0.260000,0.471296,0.302790,0.484607,0.993048,-0.110644,-0.009347,0.039059,0.486069,1.997577,1.000000,0.053124,5.645272
0.265000,0.471132,0.302691,0.484618,0.993047,-0.110647,-0.009355,0.039077,0.486331,1.997296,1.000000,0.057278,5.752373
0.270000,0.470968,0.302591,0.484630,0.993046,-0.110650,-0.009363,0.039095,0.486568,1.996993,1.000000,0.061551,5.859603
0.275000,0.470803,0.302491,0.484641,0.993045,-0.110653,-0.009371,0.039112,0.486800,1.996669,1.000000,0.065940,5.967140
0.280000,0.470639,0.302391,0.484653,0.993044,-0.110656,-0.009380,0.039130,0.487009,1.996323,1.000000,0.070440,6.074846
0.285000,0.470473,0.302289,0.484664,0.993043,-0.110659,-0.009388,0.039148,0.487218,1.995953,1.000000,0.075052,6.182797
0.290000,0.470306,0.302188,0.484675,0.993042,-0.110662,-0.009397,0.039167,0.487406,1.995560,1.000000,0.079769,6.290716
0.295000,0.470141,0.302088,0.484687,0.993040,-0.110665,-0.009406,0.039185,0.487574,1.995143,1.000000,0.084565,6.397932
0.300000,0.469977,0.301987,0.484698,0.993039,-0.110668,-0.009415,0.039203,0.487747,1.994702,1.000000,0.089445,6.505226
0.305000,0.469812,0.301887,0.484709,0.993038,-0.110672,-0.009425,0.039221,0.487902,1.994236,1.000000,0.094403,6.612516
0.310000,0.469647,0.301786,0.484720,0.993037,-0.110675,-0.009434,0.039239,0.488062,1.993745,1.000000,0.099436,6.720115
0.315000,0.469483,0.301686,0.484730,0.993036,-0.110678,-0.009444,0.039257,0.488206,1.993228,1.000000,0.104537,6.827668
0.320000,0.469315,0.301585,0.484742,0.993035,-0.110681,-0.009454,0.039275,0.488336,1.992686,1.000000,0.109672,6.933576
0.325000,0.469148,0.301484,0.484753,0.993034,-0.110684,-0.009464,0.039293,0.488474,1.992118,1.000000,0.114878,7.039748
0.330000,0.468981,0.301382,0.484765,0.993032,-0.110687,-0.009473,0.039311,0.488598,1.991523,1.000000,0.120138,7.145599
0.335000,0.468814,0.301280,0.484777,0.993031,-0.110690,-0.009483,0.039328,0.488733,1.990902,1.000000,0.125450,7.251472
0.340000,0.468647,0.301178,0.484790,0.993030,-0.110694,-0.009492,0.039346,0.488855,1.990254,1.000000,0.130808,7.357366
0.345000,0.468480,0.301076,0.484802,0.993029,-0.110697,-0.009502,0.039363,0.488965,1.989579,1.000000,0.136224,7.463943
0.350000,0.468312,0.300974,0.484815,0.993028,-0.110700,-0.009512,0.039381,0.489084,1.988876,1.000000,0.141686,7.570795
0.355000,0.468140,0.300870,0.484828,0.993027,-0.110703,-0.009522,0.039398,0.489192,1.988147,1.000000,0.147143,7.675611
0.360000,0.467969,0.300765,0.484841,0.993026,-0.110706,-0.009532,0.039415,0.489307,1.987390,1.000000,0.152654,7.780725
0.365000,0.467798,0.300661,0.484854,0.993024,-0.110710,-0.009542,0.039433,0.489410,1.986605,1.000000,0.158189,7.885476
0.370000,0.467627,0.300557,0.484867,0.993023,-0.110712,-0.009553,0.039450,0.489520,1.985792,1.000000,0.163739,7.989952
0.375000,0.467456,0.300454,0.484880,0.993022,-0.110715,-0.009563,0.039467,0.489618,1.984951,1.000000,0.169303,8.094348
0.380000,0.467286,0.300350,0.484892,0.993021,-0.110718,-0.009573,0.039483,0.489707,1.984083,1.000000,0.174877,8.198767
0.385000,0.467115,0.300247,0.484905,0.993020,-0.110721,-0.009584,0.039500,0.489800,1.983186,1.000000,0.180461,8.303364
0.390000,0.466937,0.300138,0.484918,0.993019,-0.110724,-0.009596,0.039518,0.489885,1.982262,1.000000,0.185985,8.403907
0.395000,0.466758,0.300029,0.484931,0.993018,-0.110727,-0.009608,0.039536,0.489973,1.981310,1.000000,0.191570,8.504971
0.400000,0.466580,0.299920,0.484944,0.993016,-0.110731,-0.009621,0.039554,0.490053,1.980330,1.000000,0.197178,8.605711
0.405000,0.466403,0.299812,0.484956,0.993015,-0.110734,-0.009633,0.039572,0.490135,1.979322,1.000000,0.202781,8.705880
0.410000,0.466226,0.299703,0.484969,0.993014,-0.110737,-0.009646,0.039590,0.490209,1.978286,1.000000,0.208386,8.805968
0.415000,0.466049,0.299595,0.484981,0.993013,-0.110740,-0.009658,0.039608,0.490276,1.977222,1.000000,0.213990,8.906098
0.420000,0.465858,0.299480,0.484991,0.993012,-0.110741,-0.009677,0.039629,0.490346,1.976130,1.000000,0.219453,8.997938
