time,x,y,z,qx,qy,qz,qw
0.0,0.479936,0.308307,0.480956,0.993371,-0.109665,-0.000893,0.034442
0.0121,0.47915,0.307833,0.480993,0.993364,-0.109679,-0.000984,0.034595
0.0242,0.478363,0.307359,0.481029,0.993357,-0.109693,-0.001073,0.034747
0.0362,0.477577,0.306886,0.481065,0.993351,-0.109706,-0.001162,0.034897
0.0483,0.47679,0.306413,0.481102,0.993344,-0.109719,-0.001251,0.035045
0.0604,0.476004,0.305941,0.481139,0.993337,-0.109732,-0.001338,0.035191
0.0724,0.475217,0.305469,0.481177,0.993331,-0.109743,-0.001425,0.035334
0.0845,0.474429,0.304996,0.481215,0.993324,-0.109755,-0.00151,0.035475
0.0966,0.473641,0.304523,0.481255,0.993318,-0.109766,-0.001595,0.035613
0.1087,0.472853,0.304049,0.481295,0.993312,-0.109778,-0.001678,0.035749
0.1208,0.472065,0.303575,0.481336,0.993306,-0.109789,-0.00176,0.035881
0.1329,0.471276,0.303099,0.481377,0.993299,-0.109801,-0.001841,0.036011
0.145,0.470487,0.302624,0.481418,0.993293,-0.109813,-0.00192,0.036137
0.1572,0.469698,0.302147,0.48146,0.993287,-0.109825,-0.001999,0.036261
0.1693,0.468908,0.30167,0.481503,0.993281,-0.109837,-0.002076,0.036383
0.1815,0.468118,0.301192,0.481545,0.993275,-0.109849,-0.002153,0.036502
0.1936,0.467328,0.300713,0.481587,0.99327,-0.109862,-0.002228,0.03662
0.2058,0.466537,0.300234,0.481628,0.993264,-0.109876,-0.002303,0.036735
0.2179,0.465746,0.299755,0.481669,0.993258,-0.109889,-0.002377,0.036849
0.2301,0.464955,0.299275,0.481709,0.993252,-0.109903,-0.00245,0.036961
0.2423,0.464164,0.298794,0.481748,0.993246,-0.109917,-0.002522,0.037072
0.2545,0.463372,0.298313,0.481786,0.99324,-0.109932,-0.002594,0.037181
0.2667,0.46258,0.297833,0.481823,0.993234,-0.109947,-0.002666,0.03729
0.2789,0.461787,0.297352,0.481858,0.993228,-0.109962,-0.002738,0.037398
0.291,0.460994,0.296872,0.481891,0.993222,-0.109977,-0.002809,0.037506
0.3032,0.460201,0.296392,0.481923,0.993216,-0.109992,-0.00288,0.037613
0.3154,0.459408,0.295912,0.481952,0.99321,-0.110007,-0.002952,0.03772
