time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.292706,0.187465,0.500123,0.992159,-0.115237,-0.018851,0.044556,2.270198,0.510006,1.53395
0.034,0.294129,0.188364,0.500328,0.992201,-0.115071,-0.018659,0.044137,1.972715,0.370115,1.664743
0.068,0.295857,0.18946,0.50059,0.992261,-0.114855,-0.01826,0.043511,2.042918,0.387697,1.293014
0.102,0.297799,0.190679,0.500835,0.992315,-0.114634,-0.018031,0.042956,1.94058,0.404448,1.287509
0.136,0.299912,0.19205,0.501291,0.992372,-0.114359,-0.017882,0.042437,2.708234,0.780853,1.04637
0.17,0.302249,0.193516,0.501803,0.992419,-0.114114,-0.017914,0.041976,1.97353,0.498575,1.334161
0.204,0.304763,0.19513,0.502382,0.992467,-0.113818,-0.018047,0.041571,1.640456,0.239152,1.211899
0.238,0.307421,0.196834,0.503164,0.992524,-0.113522,-0.018049,0.041032,3.064255,0.907372,0.828556
0.272,0.310255,0.198619,0.503838,0.992567,-0.113232,-0.018338,0.040655,2.092345,0.563811,1.338994
0.306,0.313211,0.200513,0.504525,0.992618,-0.112907,-0.018567,0.040219,2.576512,0.633386,0.744698
0.34,0.316258,0.202429,0.505068,0.992662,-0.112605,-0.018884,0.039818,1.639896,0.146428,1.245672
0.374,0.319669,0.204538,0.505554,0.992709,-0.112294,-0.019224,0.039355,1.929653,0.670698,0.990535
0.408,0.323074,0.206695,0.505881,0.992756,-0.111978,-0.019559,0.038908,1.717261,0.261116,1.438587
0.442,0.326685,0.208939,0.506106,0.992813,-0.111635,-0.019782,0.03832,2.365232,0.842211,0.872086
0.476,0.330363,0.211239,0.506107,0.992859,-0.111304,-0.020211,0.037877,0.902645,0.018265,1.691385
0.51,0.334169,0.213572,0.506104,0.992906,-0.110972,-0.020621,0.037384,2.323873,1.004167,0.815673
0.544,0.338022,0.21602,0.505982,0.992942,-0.110646,-0.021219,0.037046,1.622098,0.369789,1.093293
0.578,0.342012,0.218485,0.505982,0.992985,-0.110331,-0.021685,0.036586,2.270774,1.156009,0.315079
0.612,0.346072,0.221066,0.50573,0.993023,-0.110007,-0.022231,0.036179,1.577248,0.805167,1.453817
0.646,0.350259,0.223724,0.505571,0.993082,-0.109635,-0.022473,0.035552,1.940977,0.765006,1.046656
0.68,0.354588,0.226453,0.505236,0.993136,-0.109359,-0.022585,0.034793,1.653629,1.13131,0.853428
0.714,0.358876,0.229262,0.504761,0.993188,-0.108985,-0.022911,0.034286,1.110408,0.249433,1.376032
0.748,0.363208,0.232042,0.504288,0.993234,-0.108654,-0.023227,0.03379,2.434999,1.525414,0.782496
0.782,0.367631,0.234951,0.503737,0.993282,-0.108296,-0.023524,0.033311,1.602822,0.97632,0.972809
0.816,0.372082,0.237853,0.503168,0.993333,-0.107877,-0.023891,0.032888,0.786429,0.215187,1.520958
0.85,0.376703,0.24077,0.502737,0.993394,-0.107574,-0.023792,0.032109,1.642047,1.390503,0.594815
0.884,0.38132,0.243803,0.502105,0.993471,-0.107135,-0.023611,0.031314,1.633513,0.853457,1.49322
0.918,0.385967,0.246804,0.501523,0.993539,-0.106733,-0.023505,0.030602,1.292883,0.721772,1.580696
0.952,0.390639,0.249859,0.501007,0.99359,-0.106565,-0.023265,0.029691,1.398484,1.239221,0.711331
0.986,0.395223,0.252978,0.50051,0.993639,-0.10637,-0.023068,0.028897,1.899218,1.178191,1.350234
1.02,0.399858,0.256029,0.500177,0.993705,-0.106073,-0.022629,0.028053,1.996068,1.308356,1.15572
1.054,0.404549,0.259149,0.499778,0.993756,-0.106,-0.021902,0.027091,1.579929,1.453989,0.854477
1.088,0.409166,0.262316,0.499456,0.993818,-0.105888,-0.021043,0.025893,0.874422,0.474977,1.541229
1.122,0.413751,0.265323,0.499237,0.993872,-0.105794,-0.020291,0.024772,2.007039,1.520397,0.772295
1.156,0.418309,0.26838,0.498958,0.993908,-0.105839,-0.01952,0.023732,0.860722,0.990821,1.707489
1.19,0.422759,0.271354,0.498894,0.993967,-0.105666,-0.018584,0.022768,1.337737,0.854622,1.074244
1.224,0.427163,0.274261,0.498781,0.994018,-0.10556,-0.017627,0.021763,1.694874,1.741062,0.753646
1.258,0.431463,0.277224,0.498541,0.994074,-0.105368,-0.016678,0.020907,0.859601,0.723915,1.548075
1.292,0.435727,0.280086,0.498354,0.994133,-0.105189,-0.015635,0.019782,1.400254,1.167615,0.770894
1.326,0.439863,0.282941,0.497928,0.994187,-0.104997,-0.014713,0.018769,1.22319,1.281941,1.436778
1.36,0.443912,0.285679,0.497487,0.994244,-0.104723,-0.01381,0.017919,1.746597,1.652766,1.159116
1.394,0.44791,0.288446,0.496815,0.9943,-0.10445,-0.012961,0.01703,1.191284,1.340433,1.232084
1.428,0.451813,0.291125,0.49632,0.994362,-0.104083,-0.012011,0.016322,2.014652,1.463522,0.795149
1.462,0.455751,0.293722,0.495689,0.994397,-0.103947,-0.011147,0.015662,0.40107,1.092544,1.800739
1.496,0.459626,0.296338,0.495276,0.99444,-0.103766,-0.01004,0.01488,0.658646,0.771675,1.250653
1.53,0.463556,0.298891,0.494829,0.994485,-0.10358,-0.008888,0.013877,0.836327,1.38438,1.118628
1.564,0.467289,0.301392,0.494547,0.994522,-0.103462,-0.007705,0.012771,0.793183,1.043385,1.601302
1.598,0.471276,0.303993,0.494111,0.994548,-0.10345,-0.006432,0.011419,0.612516,1.479289,0.545659
1.632,0.474994,0.30653,0.493578,0.994581,-0.103331,-0.005221,0.010214,0.754305,1.000525,1.945063
1.666,0.478688,0.308881,0.49293,0.994601,-0.103297,-0.004041,0.009112,0.908106,1.538135,0.537381
1.7,0.482396,0.311353,0.492169,0.994614,-0.103278,-0.003002,0.00826,0.805504,1.082772,1.837112
1.734,0.486042,0.313689,0.491374,0.99462,-0.103318,-0.002037,0.007239,1.196688,1.732117,0.159715
1.768,0.489518,0.316014,0.490469,0.994621,-0.103379,-0.001342,0.006381,0.919158,1.390444,1.746031
1.802,0.493132,0.31829,0.489677,0.994624,-0.103413,-0.000242,0.005429,0.814229,1.590561,0.886049
1.836,0.496558,0.320612,0.488945,0.994637,-0.103322,0.000793,0.004497,0.412331,1.134739,1.790738
1.87,0.500038,0.322947,0.488294,0.994648,-0.103244,0.002206,0.003423,0.832113,1.632355,0.769195
1.904,0.503403,0.325366,0.487622,0.99466,-0.103114,0.003704,0.00211,0.446884,1.281859,1.965691
1.938,0.506856,0.327748,0.486938,0.994673,-0.102929,0.005616,0.000805,0.669751,1.694049,0.855889
1.972,0.509596,0.329692,0.486342,0.994678,-0.1028,0.006977,-7.1e-05,1.676015,1.909174,0.985226
2.006,0.513333,0.332254,0.485372,0.994682,-0.102609,0.008771,-0.001359,0.513799,1.760171,1.219941
2.04,0.516436,0.33445,0.484595,0.994686,-0.102412,0.010218,-0.002497,1.639817,1.985683,0.977782
2.074,0.519534,0.33665,0.483696,0.994689,-0.102186,0.011766,-0.003652,0.908506,1.744751,0.897366
2.108,0.522573,0.338809,0.482826,0.994678,-0.102024,0.013564,-0.004767,2.022995,2.335494,0.587583
2.142,0.52547,0.341048,0.481812,0.994662,-0.101845,0.015387,-0.006142,0.488239,1.577965,1.460694
2.176,0.528258,0.343222,0.480727,0.994651,-0.101606,0.017118,-0.007284,1.143212,1.700007,1.253364
2.21,0.53097,0.345409,0.479697,0.994614,-0.101547,0.018945,-0.008471,1.045771,1.661804,1.30218
2.244,0.533729,0.347574,0.4787,0.994563,-0.101546,0.020885,-0.009825,0.355081,1.497547,1.351987
2.278,0.536426,0.349681,0.477799,0.994491,-0.101622,0.023051,-0.011389,1.558344,2.127385,0.915436
2.312,0.539104,0.351684,0.476805,0.994422,-0.101587,0.025212,-0.012992,0.422728,1.695972,1.232615
2.346,0.541733,0.35363,0.475789,0.994354,-0.101521,0.027265,-0.014492,1.121785,1.809349,1.49244
2.38,0.544153,0.355448,0.474877,0.994272,-0.101556,0.029151,-0.016144,1.349719,2.163971,1.08545
2.414,0.546834,0.357458,0.473742,0.994173,-0.101504,0.031445,-0.01812,0.436242,1.88854,1.278583
2.448,0.549225,0.359249,0.472549,0.994098,-0.101328,0.033334,-0.019756,1.268327,1.955752,0.906644
2.482,0.551443,0.36089,0.471355,0.994025,-0.101205,0.034972,-0.021181,1.451199,1.950723,1.274196
2.516,0.553529,0.362458,0.470158,0.99394,-0.101197,0.036556,-0.022487,0.960677,1.717571,1.224732
2.55,0.555545,0.363948,0.469074,0.993848,-0.101164,0.038174,-0.023987,1.269906,2.023426,1.134421
2.584,0.557276,0.365208,0.467974,0.993772,-0.101126,0.039411,-0.025265,1.86626,2.378784,0.918657
2.618,0.558848,0.366235,0.466927,0.993719,-0.10109,0.040244,-0.026134,0.872726,1.699902,1.446259
2.652,0.560145,0.367003,0.46599,0.993672,-0.101156,0.040845,-0.026736,1.628317,2.043835,1.28983
2.686,0.561185,0.367491,0.465195,0.993637,-0.101236,0.04128,-0.027066,1.106464,1.929499,1.518347
2.72,0.561994,0.367852,0.464739,0.993613,-0.101296,0.041621,-0.027201,0.976219,1.747448,1.293983
2.754,0.562568,0.368105,0.464508,0.993595,-0.101382,0.041809,-0.027258,1.781616,2.005615,1.155215
2.788,0.562842,0.368226,0.464332,0.993587,-0.101445,0.041889,-0.0272,1.974545,2.262457,1.266619
2.822,0.562906,0.36821,0.464169,0.993587,-0.101489,0.041885,-0.027024,1.444412,1.921517,1.435077
2.856,0.562902,0.368205,0.464146,0.99358,-0.10158,0.041894,-0.026915,1.160754,1.679754,1.421514
