time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.443485,-0.378508,0.486782,0.727096,-0.686383,-0.013265,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.443485,-0.378508,0.486782,0.727096,-0.686383,-0.013265,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.443485,-0.378508,0.486783,0.727096,-0.686383,-0.013265,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.443485,-0.378508,0.486783,0.727096,-0.686383,-0.013265,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.443485,-0.378508,0.486783,0.727096,-0.686383,-0.013264,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.443485,-0.378509,0.486783,0.727096,-0.686384,-0.013264,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.443485,-0.378509,0.486783,0.727096,-0.686384,-0.013264,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.443485,-0.378509,0.486783,0.727096,-0.686384,-0.013264,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.443485,-0.378509,0.486783,0.727096,-0.686384,-0.013263,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.443485,-0.378509,0.486783,0.727096,-0.686384,-0.013263,-0.005783,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.443485,-0.378509,0.486784,0.727096,-0.686384,-0.013263,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.443485,-0.378510,0.486784,0.727095,-0.686384,-0.013263,-0.005783,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.443485,-0.378510,0.486784,0.727095,-0.686384,-0.013262,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.443485,-0.378510,0.486784,0.727095,-0.686384,-0.013262,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.443485,-0.378510,0.486784,0.727095,-0.686384,-0.013262,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.443484,-0.378511,0.486784,0.727095,-0.686384,-0.013262,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.443484,-0.378511,0.486785,0.727095,-0.686385,-0.013261,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.443484,-0.378511,0.486785,0.727095,-0.686385,-0.013261,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.443484,-0.378512,0.486785,0.727094,-0.686385,-0.013261,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
