time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.027900,0.443536,-0.378561,0.486815,0.727095,-0.686385,-0.013278,-0.005782,4.069135,-2.781696,1.621247
0.061900,0.443517,-0.378582,0.486817,0.727105,-0.686374,-0.013275,-0.005780,4.026233,-2.903471,1.627242
0.095900,0.443496,-0.378606,0.486802,0.727102,-0.686376,-0.013290,-0.005776,4.047251,-2.893000,1.660156
0.129900,0.443490,-0.378609,0.486799,0.727117,-0.686360,-0.013294,-0.005776,4.077589,-2.921186,1.668011
0.163900,0.443494,-0.378600,0.486790,0.727128,-0.686349,-0.013302,-0.005776,4.007102,-2.841961,1.688520
0.197900,0.443493,-0.378594,0.486769,0.727136,-0.686340,-0.013325,-0.005775,4.030746,-2.881449,1.779845
0.231900,0.443475,-0.378598,0.486739,0.727129,-0.686347,-0.013356,-0.005773,4.018945,-2.970875,1.746284
0.265900,0.443470,-0.378587,0.486709,0.727134,-0.686340,-0.013388,-0.005772,4.021512,-2.958803,1.757861
0.299900,0.443457,-0.378577,0.486673,0.727135,-0.686339,-0.013427,-0.005772,4.177562,-3.087532,1.645988
0.333900,0.443444,-0.378570,0.486632,0.727136,-0.686337,-0.013470,-0.005768,4.264900,-3.137193,1.580725
0.367900,0.443420,-0.378557,0.486546,0.727132,-0.686340,-0.013560,-0.005764,4.245504,-3.071017,1.717332
0.401900,0.443373,-0.378535,0.486451,0.727120,-0.686350,-0.013665,-0.005759,4.504040,-3.204712,1.683830
0.435900,0.443309,-0.378488,0.486396,0.727117,-0.686352,-0.013746,-0.005758,4.735180,-3.376277,1.675209
0.469900,0.443150,-0.378390,0.486357,0.727105,-0.686363,-0.013842,-0.005759,5.531054,-3.946476,1.680748
0.503900,0.442801,-0.378173,0.486284,0.727070,-0.686396,-0.014045,-0.005762,6.434937,-4.542784,1.522944
0.537900,0.442134,-0.377740,0.486087,0.727007,-0.686452,-0.014491,-0.005766,6.897317,-4.926231,1.470151
0.571900,0.441223,-0.377062,0.485846,0.726956,-0.686494,-0.015088,-0.005780,6.931045,-5.312882,1.477927
0.605900,0.440079,-0.376252,0.485772,0.726880,-0.686562,-0.015608,-0.005808,7.763342,-5.890801,1.175773
0.639900,0.438666,-0.375191,0.485737,0.726813,-0.686620,-0.016202,-0.005850,7.163238,-5.477044,1.185098
0.673900,0.437072,-0.374037,0.485845,0.726719,-0.686706,-0.016713,-0.005906,7.405660,-5.665348,1.323447
0.707900,0.435185,-0.372600,0.486250,0.726649,-0.686771,-0.017055,-0.005997,8.147519,-6.118723,0.141665
0.741900,0.433156,-0.371043,0.486972,0.726582,-0.686838,-0.017132,-0.006112,7.455707,-5.752211,0.876781
0.775900,0.430930,-0.369314,0.487800,0.726523,-0.686900,-0.017165,-0.006243,7.539286,-5.594641,1.270743
0.809900,0.428640,-0.367417,0.488812,0.726516,-0.686908,-0.017038,-0.006395,7.233242,-5.823854,0.346654
0.843900,0.426154,-0.365382,0.490020,0.726506,-0.686925,-0.016757,-0.006568,7.092187,-5.508344,0.903193
0.877900,0.423560,-0.363201,0.490915,0.726515,-0.686912,-0.016792,-0.006729,6.330895,-5.001875,2.276840
0.911900,0.420758,-0.360916,0.491995,0.726494,-0.686936,-0.016663,-0.006912,6.872304,-5.022704,1.486037
0.945900,0.417827,-0.358479,0.492760,0.726489,-0.686935,-0.016847,-0.007083,6.433589,-4.807984,2.659089
0.979900,0.414739,-0.355906,0.493422,0.726486,-0.686930,-0.017127,-0.007258,6.922457,-5.359660,1.702324
1.013900,0.411525,-0.353184,0.493767,0.726493,-0.686905,-0.017709,-0.007426,5.994783,-4.522949,2.583934
1.047900,0.408226,-0.350436,0.494137,0.726479,-0.686904,-0.018226,-0.007601,6.319333,-4.822213,1.210080
1.081900,0.404859,-0.347591,0.494396,0.726484,-0.686882,-0.018818,-0.007773,5.532823,-4.183074,2.799333
1.115900,0.401438,-0.344744,0.494749,0.726468,-0.686884,-0.019270,-0.007958,6.537060,-5.011972,0.818318
1.149900,0.398015,-0.341862,0.495009,0.726471,-0.686865,-0.019761,-0.008141,4.846285,-3.687903,1.958409
1.183900,0.394617,-0.339016,0.495458,0.726472,-0.686855,-0.019998,-0.008335,5.391735,-4.045674,1.175170
1.217900,0.391222,-0.336181,0.495916,0.726471,-0.686848,-0.020160,-0.008536,4.726866,-3.478191,1.180764
