time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.377562,0.247810,0.489939,0.874941,-0.365957,-0.140416,-0.284320,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.377568,0.247809,0.489943,0.874939,-0.365962,-0.140395,-0.284330,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.377574,0.247809,0.489946,0.874937,-0.365966,-0.140375,-0.284340,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.377580,0.247808,0.489950,0.874935,-0.365971,-0.140354,-0.284349,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.377586,0.247807,0.489953,0.874933,-0.365976,-0.140334,-0.284359,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.377591,0.247806,0.489957,0.874931,-0.365980,-0.140313,-0.284369,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.377597,0.247806,0.489960,0.874929,-0.365985,-0.140292,-0.284379,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.377603,0.247805,0.489964,0.874928,-0.365990,-0.140272,-0.284389,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.377609,0.247804,0.489967,0.874926,-0.365995,-0.140251,-0.284399,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.377615,0.247803,0.489971,0.874924,-0.365999,-0.140231,-0.284409,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.377621,0.247803,0.489974,0.874922,-0.366004,-0.140210,-0.284419,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.377627,0.247801,0.489976,0.874920,-0.366009,-0.140194,-0.284426,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.377632,0.247799,0.489978,0.874917,-0.366015,-0.140178,-0.284434,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.377638,0.247798,0.489980,0.874915,-0.366020,-0.140162,-0.284442,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.377644,0.247796,0.489983,0.874913,-0.366025,-0.140146,-0.284450,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.377650,0.247794,0.489985,0.874911,-0.366031,-0.140130,-0.284458,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.377655,0.247792,0.489987,0.874909,-0.366036,-0.140113,-0.284466,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.377661,0.247791,0.489989,0.874906,-0.366041,-0.140097,-0.284474,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.377664,0.247790,0.489990,0.874905,-0.366045,-0.140088,-0.284478,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.377668,0.247788,0.489990,0.874904,-0.366048,-0.140080,-0.284483,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.377671,0.247787,0.489991,0.874902,-0.366052,-0.140071,-0.284487,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.377674,0.247786,0.489992,0.874901,-0.366055,-0.140062,-0.284491,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.377678,0.247785,0.489993,0.874899,-0.366058,-0.140053,-0.284495,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.377681,0.247783,0.489994,0.874898,-0.366062,-0.140044,-0.284500,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.377685,0.247782,0.489994,0.874896,-0.366065,-0.140035,-0.284504,0.000000,2.000000,1.000000,0.000000,0.000000
