time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.393991,0.257488,0.654601,0.817282,-0.306675,-0.317851,-0.370096,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.394009,0.257484,0.654474,0.817414,-0.306666,-0.317742,-0.369907,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.394067,0.257472,0.654109,0.817768,-0.306718,-0.317493,-0.369294,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.394160,0.257459,0.653588,0.818256,-0.306802,-0.317202,-0.368391,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.394285,0.257452,0.652965,0.818825,-0.306895,-0.316923,-0.367288,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.394439,0.257452,0.652276,0.819439,-0.306987,-0.316685,-0.366045,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.394620,0.257463,0.651544,0.820074,-0.307069,-0.316507,-0.364706,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.394826,0.257486,0.650787,0.820715,-0.307137,-0.316397,-0.363300,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.395057,0.257519,0.650014,0.821351,-0.307191,-0.316356,-0.361849,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.395312,0.257563,0.649234,0.821977,-0.307232,-0.316384,-0.360367,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.395589,0.257618,0.648450,0.822587,-0.307260,-0.316476,-0.358865,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.395887,0.257682,0.647667,0.823180,-0.307278,-0.316629,-0.357352,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.396204,0.257756,0.646888,0.823754,-0.307285,-0.316840,-0.355834,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.396538,0.257838,0.646115,0.824308,-0.307282,-0.317103,-0.354315,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.396887,0.257928,0.645348,0.824842,-0.307270,-0.317416,-0.352800,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.397249,0.258025,0.644590,0.825355,-0.307249,-0.317774,-0.351293,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.397623,0.258129,0.643840,0.825848,-0.307220,-0.318173,-0.349796,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.398006,0.258239,0.643101,0.826321,-0.307182,-0.318610,-0.348310,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.398397,0.258354,0.642371,0.826775,-0.307136,-0.319081,-0.346839,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.398794,0.258474,0.641652,0.827211,-0.307082,-0.319583,-0.345384,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.399195,0.258599,0.640944,0.827628,-0.307021,-0.320112,-0.343946,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.399600,0.258727,0.640247,0.828028,-0.306952,-0.320665,-0.342526,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.400007,0.258858,0.639562,0.828412,-0.306875,-0.321239,-0.341125,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.400414,0.258991,0.638889,0.828780,-0.306792,-0.321832,-0.339745,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.400820,0.259127,0.638227,0.829133,-0.306701,-0.322441,-0.338386,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.401225,0.259265,0.637578,0.829471,-0.306603,-0.323063,-0.337050,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.401627,0.259404,0.636940,0.829796,-0.306498,-0.323696,-0.335735,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.402025,0.259544,0.636315,0.830107,-0.306387,-0.324339,-0.334444,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.402420,0.259685,0.635703,0.830406,-0.306269,-0.324989,-0.333177,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.402809,0.259826,0.635103,0.830693,-0.306144,-0.325644,-0.331934,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.403192,0.259967,0.634516,0.830969,-0.306014,-0.326303,-0.330715,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.403569,0.260108,0.633941,0.831234,-0.305877,-0.326964,-0.329521,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.403939,0.260249,0.633379,0.831488,-0.305735,-0.327625,-0.328352,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.404302,0.260388,0.632829,0.831733,-0.305587,-0.328286,-0.327209,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.404656,0.260527,0.632292,0.831968,-0.305434,-0.328944,-0.326090,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.405003,0.260665,0.631768,0.832195,-0.305275,-0.329599,-0.324997,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.405341,0.260801,0.631256,0.832413,-0.305112,-0.330250,-0.323930,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.405670,0.260936,0.630757,0.832623,-0.304944,-0.330895,-0.322888,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.405991,0.261069,0.630270,0.832826,-0.304771,-0.331533,-0.321871,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.406302,0.261200,0.629795,0.833022,-0.304594,-0.332165,-0.320879,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.406604,0.261329,0.629333,0.833210,-0.304414,-0.332789,-0.319913,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.406896,0.261457,0.628883,0.833393,-0.304229,-0.333404,-0.318972,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.407179,0.261582,0.628444,0.833569,-0.304041,-0.334010,-0.318056,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.407453,0.261705,0.628018,0.833739,-0.303850,-0.334606,-0.317164,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.407717,0.261826,0.627603,0.833904,-0.303655,-0.335192,-0.316297,0.000000,2.000000,1.000000,0.000000,0.000000
