time,x,y,z,qx,qy,qz,qw
0.0,0.164717,0.505715,0.522246,0.928372,0.040999,-0.273193,-0.248618
0.0111,0.165275,0.506273,0.521933,0.92834,0.040877,-0.272997,-0.248972
0.0223,0.165835,0.506834,0.521617,0.928308,0.040755,-0.272799,-0.249326
0.0336,0.166395,0.507397,0.521299,0.928277,0.040635,-0.272602,-0.24968
0.0448,0.166956,0.507962,0.520979,0.928245,0.040517,-0.272403,-0.250033
0.0561,0.167517,0.508529,0.520657,0.928213,0.0404,-0.272205,-0.250386
0.0674,0.168077,0.509097,0.520334,0.928181,0.040284,-0.272008,-0.250738
0.0787,0.168636,0.509666,0.520009,0.928148,0.040171,-0.271811,-0.25109
0.09,0.169193,0.510235,0.519683,0.928115,0.04006,-0.271615,-0.25144
0.1013,0.169748,0.510805,0.519355,0.928082,0.03995,-0.271421,-0.25179
0.1126,0.170302,0.511375,0.519026,0.928048,0.039844,-0.271228,-0.252139
0.1238,0.170853,0.511946,0.518696,0.928014,0.039739,-0.271037,-0.252486
0.1351,0.171402,0.512517,0.518364,0.927979,0.039637,-0.270848,-0.252833
0.1464,0.171949,0.513088,0.518031,0.927944,0.039538,-0.270661,-0.253179
0.1576,0.172494,0.51366,0.517697,0.927908,0.03944,-0.270476,-0.253525
0.1689,0.173038,0.514233,0.517362,0.927871,0.039344,-0.270292,-0.253871
0.1801,0.17358,0.514806,0.517026,0.927833,0.039251,-0.270111,-0.254217
0.1914,0.17412,0.515379,0.516689,0.927794,0.039158,-0.269932,-0.254563
0.2026,0.174659,0.515952,0.516351,0.927754,0.039068,-0.269755,-0.25491
0.2138,0.175196,0.516526,0.516014,0.927713,0.038978,-0.269581,-0.255257
0.2251,0.175733,0.5171,0.515676,0.92767,0.038889,-0.269409,-0.255607
0.2363,0.176268,0.517674,0.515337,0.927626,0.038801,-0.26924,-0.255958
0.2475,0.176803,0.518248,0.514999,0.92758,0.038713,-0.269074,-0.256312
0.2587,0.177336,0.518822,0.514661,0.927533,0.038625,-0.26891,-0.256668
0.2699,0.177869,0.519396,0.514324,0.927484,0.038537,-0.268749,-0.257027
0.2806,0.178375,0.519949,0.513992,0.92745,0.038479,-0.268569,-0.257344
0.2914,0.178881,0.520502,0.513661,0.927415,0.038422,-0.268394,-0.257661
0.3021,0.179387,0.521056,0.513331,0.927379,0.038367,-0.268223,-0.257979
0.3129,0.179894,0.52161,0.513002,0.927341,0.038312,-0.268056,-0.258297
0.3237,0.1804,0.522165,0.512673,0.927302,0.038258,-0.267893,-0.258615
0.3344,0.180907,0.522719,0.512345,0.927261,0.038205,-0.267735,-0.258932
0.3452,0.181413,0.523274,0.512018,0.927219,0.038153,-0.267581,-0.25925
0.3559,0.181919,0.523829,0.511692,0.927175,0.038102,-0.267431,-0.259566
0.3667,0.182425,0.524385,0.511366,0.927131,0.038052,-0.267286,-0.259882
0.3774,0.182932,0.52494,0.511041,0.927085,0.038003,-0.267145,-0.260197
0.3881,0.183438,0.525496,0.510717,0.927038,0.037955,-0.267009,-0.260511
0.3989,0.183943,0.526052,0.510393,0.92699,0.037909,-0.266876,-0.260824
0.4096,0.184449,0.526608,0.51007,0.926942,0.037864,-0.266748,-0.261135
0.4203,0.184955,0.527164,0.509748,0.926892,0.03782,-0.266623,-0.261444
0.4311,0.18546,0.52772,0.509426,0.926841,0.037778,-0.266502,-0.261752
0.4418,0.185965,0.528276,0.509105,0.92679,0.037738,-0.266385,-0.262058
0.4525,0.18647,0.528833,0.508784,0.926739,0.0377,-0.266272,-0.262362
0.4632,0.186975,0.52939,0.508464,0.926686,0.037663,-0.266162,-0.262664
0.474,0.18748,0.529946,0.508144,0.926633,0.037629,-0.266055,-0.262964
0.4847,0.187985,0.530503,0.507825,0.92658,0.037596,-0.265952,-0.263261
0.4954,0.188489,0.53106,0.507507,0.926526,0.037566,-0.265851,-0.263556
0.5061,0.188994,0.531617,0.507189,0.926472,0.037539,-0.265753,-0.263849
0.5168,0.189498,0.532174,0.506872,0.926417,0.037514,-0.265658,-0.264139
0.5275,0.190003,0.532732,0.506555,0.926363,0.037492,-0.265565,-0.264428
0.5382,0.190507,0.533289,0.50624,0.926308,0.037473,-0.265474,-0.264713
0.5489,0.191011,0.533847,0.505925,0.926253,0.037456,-0.265386,-0.264997
0.5596,0.191516,0.534405,0.505611,0.926198,0.037443,-0.265299,-0.265278
0.5703,0.19202,0.534963,0.505297,0.926143,0.037433,-0.265214,-0.265556
0.581,0.192524,0.535521,0.504985,0.926088,0.037426,-0.26513,-0.265833
0.5916,0.193029,0.536079,0.504673,0.926032,0.037422,-0.265047,-0.266108
0.6023,0.193533,0.536638,0.504363,0.925977,0.037422,-0.264966,-0.26638
0.613,0.194038,0.537196,0.504053,0.925922,0.037426,-0.264886,-0.266651
0.6237,0.194543,0.537755,0.503744,0.925867,0.037433,-0.264806,-0.266921
0.6344,0.195048,0.538314,0.503437,0.925812,0.037443,-0.264727,-0.267188
0.6451,0.195554,0.538873,0.503131,0.925757,0.037457,-0.264649,-0.267455
0.6557,0.19606,0.539433,0.502826,0.925702,0.037475,-0.264571,-0.26772
0.6664,0.196566,0.539992,0.502522,0.925646,0.037497,-0.264493,-0.267985
0.6771,0.197073,0.540552,0.502219,0.925591,0.037522,-0.264416,-0.268249
0.6877,0.19758,0.541112,0.501918,0.925536,0.037551,-0.264338,-0.268513
0.6984,0.198087,0.541673,0.501619,0.92548,0.037583,-0.26426,-0.268777
0.7091,0.198595,0.542234,0.50132,0.925424,0.037619,-0.264182,-0.269041
