time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.554036,0.224922,0.380129,0.969510,-0.244294,0.019221,0.000602,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.554036,0.224922,0.380129,0.969510,-0.244294,0.019221,0.000602,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.554036,0.224921,0.380129,0.969510,-0.244294,0.019221,0.000602,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.554036,0.224921,0.380129,0.969510,-0.244295,0.019221,0.000602,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.554036,0.224921,0.380129,0.969510,-0.244295,0.019220,0.000602,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.554036,0.224920,0.380128,0.969510,-0.244296,0.019220,0.000602,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.554036,0.224920,0.380127,0.969510,-0.244296,0.019219,0.000603,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.554036,0.224919,0.380126,0.969510,-0.244297,0.019217,0.000603,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.554036,0.224918,0.380125,0.969509,-0.244299,0.019216,0.000604,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.554036,0.224917,0.380124,0.969509,-0.244300,0.019214,0.000604,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.554037,0.224915,0.380122,0.969509,-0.244302,0.019212,0.000605,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.554037,0.224914,0.380120,0.969508,-0.244304,0.019210,0.000605,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.554038,0.224912,0.380117,0.969508,-0.244306,0.019207,0.000606,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.554038,0.224910,0.380115,0.969507,-0.244308,0.019204,0.000607,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.554039,0.224907,0.380111,0.969507,-0.244311,0.019200,0.000608,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.554039,0.224904,0.380108,0.969506,-0.244314,0.019195,0.000609,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.554040,0.224901,0.380103,0.969505,-0.244317,0.019190,0.000611,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.554041,0.224898,0.380097,0.969504,-0.244321,0.019183,0.000612,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.554042,0.224894,0.380089,0.969503,-0.244326,0.019175,0.000614,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.554044,0.224889,0.380080,0.969502,-0.244330,0.019166,0.000616,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.554046,0.224884,0.380069,0.969501,-0.244336,0.019154,0.000619,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.554048,0.224879,0.380056,0.969500,-0.244342,0.019141,0.000622,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.554051,0.224873,0.380040,0.969499,-0.244348,0.019126,0.000625,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.554053,0.224866,0.380023,0.969497,-0.244355,0.019109,0.000629,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.554057,0.224859,0.380002,0.969496,-0.244363,0.019089,0.000634,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.554061,0.224850,0.379979,0.969494,-0.244371,0.019067,0.000639,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.554065,0.224841,0.379953,0.969492,-0.244381,0.019043,0.000645,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.554070,0.224832,0.379923,0.969490,-0.244391,0.019016,0.000652,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.554076,0.224821,0.379891,0.969488,-0.244402,0.018987,0.000660,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.554083,0.224808,0.379855,0.969485,-0.244414,0.018955,0.000670,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.554090,0.224795,0.379817,0.969483,-0.244428,0.018921,0.000681,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.554098,0.224780,0.379775,0.969480,-0.244443,0.018885,0.000693,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.554107,0.224763,0.379729,0.969476,-0.244460,0.018846,0.000707,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.554117,0.224744,0.379680,0.969472,-0.244478,0.018806,0.000722,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.554129,0.224724,0.379628,0.969468,-0.244498,0.018763,0.000740,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.554141,0.224701,0.379572,0.969463,-0.244519,0.018717,0.000759,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.554155,0.224676,0.379513,0.969458,-0.244543,0.018670,0.000780,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.554170,0.224650,0.379450,0.969453,-0.244568,0.018620,0.000803,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.554186,0.224620,0.379384,0.969447,-0.244596,0.018569,0.000828,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.554203,0.224589,0.379314,0.969440,-0.244626,0.018515,0.000854,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.554222,0.224555,0.379240,0.969433,-0.244658,0.018458,0.000883,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.554242,0.224518,0.379163,0.969426,-0.244692,0.018400,0.000914,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.554263,0.224479,0.379082,0.969418,-0.244728,0.018340,0.000947,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.554286,0.224437,0.378998,0.969409,-0.244767,0.018277,0.000982,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.554310,0.224392,0.378910,0.969400,-0.244808,0.018213,0.001019,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.554336,0.224344,0.378819,0.969390,-0.244851,0.018146,0.001058,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.554363,0.224294,0.378724,0.969380,-0.244897,0.018077,0.001099,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.554392,0.224240,0.378625,0.969369,-0.244946,0.018006,0.001143,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.554423,0.224184,0.378523,0.969357,-0.244997,0.017933,0.001188,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.554455,0.224125,0.378418,0.969345,-0.245051,0.017859,0.001235,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.554488,0.224062,0.378309,0.969332,-0.245107,0.017783,0.001285,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.554524,0.223997,0.378197,0.969319,-0.245165,0.017706,0.001336,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.554562,0.223928,0.378082,0.969305,-0.245226,0.017629,0.001389,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.554602,0.223856,0.377964,0.969290,-0.245290,0.017551,0.001445,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.554644,0.223781,0.377843,0.969275,-0.245355,0.017473,0.001502,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.554689,0.223703,0.377719,0.969259,-0.245423,0.017396,0.001561,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.554736,0.223622,0.377592,0.969242,-0.245493,0.017319,0.001621,0.000000,2.000000,1.000000,0.000000,0.000000
