time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.554038,0.224921,0.380130,0.969510,-0.244294,0.019221,0.000602,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.554038,0.224891,0.380084,0.969506,-0.244315,0.019186,0.000631,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.554038,0.224861,0.380039,0.969502,-0.244335,0.019151,0.000659,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.554038,0.224831,0.379993,0.969497,-0.244355,0.019116,0.000688,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.554037,0.224800,0.379947,0.969493,-0.244376,0.019082,0.000717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.554037,0.224770,0.379901,0.969488,-0.244396,0.019047,0.000745,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.554037,0.224740,0.379856,0.969484,-0.244417,0.019012,0.000774,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.554037,0.224710,0.379810,0.969479,-0.244437,0.018977,0.000803,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.554043,0.224672,0.379735,0.969473,-0.244466,0.018925,0.000848,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.554049,0.224635,0.379660,0.969467,-0.244495,0.018872,0.000893,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.554055,0.224597,0.379585,0.969460,-0.244523,0.018820,0.000938,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.554061,0.224560,0.379510,0.969454,-0.244552,0.018767,0.000982,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.554067,0.224522,0.379435,0.969448,-0.244581,0.018715,0.001027,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.554073,0.224485,0.379360,0.969441,-0.244610,0.018662,0.001072,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.554079,0.224447,0.379285,0.969435,-0.244638,0.018610,0.001117,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.554104,0.224387,0.379165,0.969423,-0.244691,0.018532,0.001187,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.554129,0.224327,0.379045,0.969412,-0.244743,0.018454,0.001258,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.554154,0.224267,0.378925,0.969400,-0.244795,0.018376,0.001328,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.554179,0.224207,0.378804,0.969388,-0.244847,0.018298,0.001398,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.554204,0.224147,0.378684,0.969376,-0.244900,0.018220,0.001468,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.554230,0.224087,0.378564,0.969364,-0.244952,0.018142,0.001538,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.554255,0.224027,0.378444,0.969352,-0.245004,0.018064,0.001608,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.554297,0.223946,0.378304,0.969335,-0.245078,0.017977,0.001689,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.554339,0.223864,0.378164,0.969318,-0.245152,0.017889,0.001770,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.554382,0.223782,0.378024,0.969301,-0.245226,0.017802,0.001850,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.554424,0.223700,0.377885,0.969283,-0.245300,0.017714,0.001931,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.554466,0.223618,0.377745,0.969266,-0.245374,0.017627,0.002012,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.554509,0.223536,0.377605,0.969249,-0.245448,0.017539,0.002092,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.554559,0.223442,0.377462,0.969229,-0.245534,0.017451,0.002174,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.554609,0.223348,0.377318,0.969208,-0.245619,0.017363,0.002256,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.554659,0.223254,0.377175,0.969188,-0.245705,0.017274,0.002337,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.554710,0.223160,0.377032,0.969168,-0.245790,0.017186,0.002419,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.554760,0.223065,0.376888,0.969147,-0.245876,0.017098,0.002501,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.554810,0.222971,0.376745,0.969127,-0.245961,0.017010,0.002582,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.554860,0.222877,0.376601,0.969107,-0.246047,0.016922,0.002664,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.554919,0.222765,0.376449,0.969082,-0.246148,0.016828,0.002751,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.554977,0.222654,0.376296,0.969058,-0.246249,0.016735,0.002837,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.555035,0.222542,0.376144,0.969034,-0.246350,0.016642,0.002924,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.555094,0.222430,0.375991,0.969009,-0.246451,0.016549,0.003011,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.555152,0.222318,0.375839,0.968985,-0.246553,0.016455,0.003097,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.555210,0.222207,0.375686,0.968960,-0.246654,0.016362,0.003184,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.555269,0.222095,0.375533,0.968936,-0.246755,0.016269,0.003271,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.555333,0.221967,0.375373,0.968908,-0.246870,0.016170,0.003363,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.555397,0.221839,0.375212,0.968880,-0.246985,0.016071,0.003455,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.555461,0.221711,0.375051,0.968852,-0.247101,0.015973,0.003548,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.555525,0.221583,0.374891,0.968824,-0.247216,0.015874,0.003640,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.555589,0.221455,0.374730,0.968795,-0.247331,0.015776,0.003732,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.555653,0.221327,0.374569,0.968767,-0.247447,0.015677,0.003824,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.555717,0.221199,0.374408,0.968739,-0.247562,0.015578,0.003917,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.555783,0.221067,0.374259,0.968710,-0.247680,0.015491,0.004000,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.555849,0.220936,0.374110,0.968681,-0.247798,0.015403,0.004084,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.555915,0.220805,0.373961,0.968651,-0.247916,0.015316,0.004167,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.555981,0.220673,0.373812,0.968622,-0.248035,0.015228,0.004250,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.556047,0.220542,0.373663,0.968597,-0.248136,0.015187,0.004328,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.556114,0.220410,0.373514,0.968579,-0.248202,0.015226,0.004389,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.556180,0.220279,0.373364,0.968562,-0.248263,0.015267,0.004445,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.556251,0.220142,0.373241,0.968544,-0.248331,0.015312,0.004482,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.556322,0.220006,0.373117,0.968526,-0.248396,0.015357,0.004514,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.556393,0.219869,0.372994,0.968510,-0.248456,0.015402,0.004541,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.556464,0.219733,0.372870,0.968495,-0.248512,0.015447,0.004562,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.556535,0.219596,0.372747,0.968481,-0.248564,0.015490,0.004580,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.556606,0.219460,0.372623,0.968468,-0.248612,0.015532,0.004593,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.556677,0.219323,0.372500,0.968455,-0.248657,0.015573,0.004603,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.556757,0.219176,0.372403,0.968439,-0.248717,0.015619,0.004600,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.556838,0.219030,0.372307,0.968424,-0.248774,0.015664,0.004593,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.556918,0.218883,0.372210,0.968409,-0.248829,0.015707,0.004583,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.556998,0.218736,0.372114,0.968395,-0.248882,0.015749,0.004571,0.000000,2.000000,1.000000,-0.000000,0.000000
0.335000,0.557078,0.218589,0.372017,0.968381,-0.248933,0.015788,0.004556,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.557159,0.218443,0.371921,0.968368,-0.248982,0.015825,0.004538,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.557245,0.218283,0.371844,0.968352,-0.249043,0.015869,0.004512,0.000000,2.000000,1.000000,-0.000000,0.000000
0.350000,0.557331,0.218123,0.371767,0.968336,-0.249102,0.015911,0.004483,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.557418,0.217964,0.371690,0.968321,-0.249160,0.015951,0.004453,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.557504,0.217804,0.371614,0.968306,-0.249217,0.015989,0.004421,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.557591,0.217644,0.371537,0.968291,-0.249272,0.016025,0.004387,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.557677,0.217485,0.371460,0.968277,-0.249326,0.016059,0.004352,0.000000,2.000000,1.000000,0.000000,0.000000
