time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.505992,0.211688,0.414014,0.971525,-0.235195,-0.008233,-0.027476,9.589572,-0.458058,-15.786682
0.0095,0.506693,0.211203,0.413926,0.971352,-0.235894,-0.008134,-0.027639,9.587691,-0.462928,-15.792319
0.0191,0.507392,0.210718,0.413841,0.971178,-0.236595,-0.008047,-0.02778,9.582013,-0.477457,-15.809019
0.0285,0.508088,0.210232,0.41376,0.971004,-0.237298,-0.007973,-0.027895,9.572406,-0.501376,-15.836086
0.038,0.508781,0.209745,0.413686,0.97083,-0.238001,-0.007911,-0.027981,9.558773,-0.534312,-15.872698
0.0474,0.509468,0.209256,0.413619,0.970656,-0.238704,-0.007858,-0.028037,9.541056,-0.575808,-15.917967
0.0568,0.510151,0.208766,0.413561,0.970483,-0.239404,-0.00781,-0.028063,9.519224,-0.625372,-15.970978
0.0661,0.510827,0.208274,0.413512,0.970314,-0.240089,-0.007729,-0.02808,9.493236,-0.682508,-16.030763
0.0754,0.511496,0.20778,0.413471,0.970146,-0.24077,-0.007644,-0.02808,9.46301,-0.746762,-16.096315
0.0846,0.512158,0.207284,0.413442,0.969979,-0.241445,-0.007555,-0.028062,9.430288,-0.810215,-16.157206
0.0938,0.512814,0.206786,0.413424,0.969814,-0.242116,-0.007459,-0.028031,9.394986,-0.872441,-16.212453
0.1029,0.513464,0.206287,0.413417,0.969649,-0.242782,-0.007356,-0.027988,9.357055,-0.932997,-16.261126
0.112,0.514109,0.205785,0.413423,0.969486,-0.243442,-0.007243,-0.027937,9.316462,-0.991455,-16.302365
0.121,0.514748,0.205282,0.41344,0.969324,-0.244098,-0.007121,-0.027879,9.273158,-1.047428,-16.33534
0.1301,0.515384,0.204777,0.413468,0.969162,-0.244749,-0.006989,-0.027818,9.22707,-1.100602,-16.359297
0.1391,0.516016,0.204269,0.413505,0.969001,-0.245397,-0.006846,-0.027756,9.178122,-1.150756,-16.373611
0.1481,0.516645,0.203759,0.41355,0.96884,-0.246042,-0.006694,-0.027696,9.12626,-1.197769,-16.377878
0.1572,0.517272,0.203246,0.413601,0.968679,-0.246685,-0.006533,-0.027639,9.071504,-1.241641,-16.372033
0.1662,0.517899,0.202729,0.413657,0.968518,-0.247327,-0.006364,-0.027587,9.014016,-1.282518,-16.356528
0.1753,0.518526,0.202208,0.413714,0.968356,-0.24797,-0.006189,-0.027541,8.953991,-1.320626,-16.332036
0.1845,0.519154,0.201683,0.413773,0.968193,-0.248614,-0.006009,-0.027501,8.891655,-1.356257,-16.299416
0.1936,0.519784,0.201153,0.413829,0.968029,-0.249261,-0.005825,-0.027468,8.82726,-1.389746,-16.259672
0.2029,0.520415,0.200618,0.413884,0.967864,-0.249911,-0.00564,-0.027441,8.76107,-1.421454,-16.213889
0.2122,0.521049,0.200077,0.413934,0.967696,-0.250564,-0.005454,-0.027419,8.693355,-1.45174,-16.163179
0.2215,0.521685,0.199531,0.41398,0.967527,-0.251223,-0.005268,-0.027401,8.624375,-1.480941,-16.108614
0.2309,0.522323,0.198978,0.414021,0.967356,-0.251886,-0.005084,-0.027387,8.554374,-1.50936,-16.051178
0.2404,0.522964,0.19842,0.414056,0.967183,-0.252553,-0.004902,-0.027374,8.483569,-1.537244,-15.991719
0.2499,0.523609,0.197858,0.414092,0.967008,-0.253227,-0.004724,-0.027368,8.415592,-1.564208,-15.934509
0.2595,0.524256,0.197293,0.41413,0.966831,-0.253906,-0.004551,-0.027367,8.35075,-1.590378,-15.880319
0.2691,0.524906,0.196725,0.41417,0.966652,-0.254591,-0.004383,-0.02737,8.289316,-1.615825,-15.829764
0.2787,0.525559,0.196155,0.414213,0.96647,-0.25528,-0.004219,-0.027377,8.231521,-1.640562,-15.783284
0.2884,0.526212,0.195582,0.414261,0.966287,-0.255973,-0.004058,-0.027386,8.177546,-1.664547,-15.741121
0.2982,0.526867,0.195008,0.414314,0.966103,-0.256669,-0.003898,-0.027399,8.127472,-1.687706,-15.703284
0.3079,0.527523,0.194431,0.414374,0.965917,-0.257368,-0.003738,-0.027415,8.081255,-1.709953,-15.669534
0.3176,0.528178,0.193854,0.414439,0.965731,-0.258068,-0.003576,-0.027434,8.038719,-1.731201,-15.639402
0.3274,0.528833,0.193274,0.414511,0.965543,-0.258769,-0.003409,-0.027457,7.999615,-1.751362,-15.612283
0.3372,0.529488,0.192694,0.414591,0.965355,-0.25947,-0.003236,-0.027487,7.963689,-1.770343,-15.587564
0.347,0.530142,0.192113,0.414676,0.965166,-0.26017,-0.003054,-0.027523,7.930749,-1.788061,-15.564769
0.3567,0.530795,0.191532,0.414768,0.964976,-0.26087,-0.002861,-0.027569,7.900643,-1.804465,-15.543527
0.3665,0.531448,0.190951,0.414864,0.964786,-0.261567,-0.002656,-0.027626,7.873275,-1.819538,-15.523615
0.3763,0.532102,0.190371,0.414965,0.964596,-0.262263,-0.002437,-0.027697,7.848617,-1.833305,-15.50498
0.3861,0.532755,0.189791,0.415068,0.964405,-0.262957,-0.002203,-0.027783,7.826709,-1.845825,-15.487749
0.3959,0.533408,0.18921,0.415167,0.964214,-0.263646,-0.001952,-0.02788,7.804209,-1.85777,-15.468637
0.4057,0.53406,0.188628,0.41526,0.964024,-0.264333,-0.001682,-0.02799,7.781114,-1.869272,-15.447824
0.4155,0.534712,0.188045,0.415346,0.963833,-0.265015,-0.001394,-0.028114,7.757453,-1.880478,-15.425583
0.4252,0.535365,0.187461,0.415422,0.963643,-0.265694,-0.00109,-0.028252,7.733282,-1.891564,-15.402271
0.435,0.536018,0.186877,0.415489,0.963452,-0.26637,-0.000769,-0.028405,7.708681,-1.902728,-15.378339
0.4448,0.536671,0.186293,0.415545,0.963261,-0.267044,-0.000435,-0.028573,7.683793,-1.914175,-15.354359
0.4546,0.537326,0.185709,0.41559,0.963069,-0.267714,-8.8e-05,-0.028755,7.658858,-1.926104,-15.331051
0.4644,0.537983,0.185125,0.415624,0.962877,-0.268383,0.000267,-0.02895,7.634209,-1.9387,-15.309273
0.4742,0.538641,0.184541,0.415647,0.962684,-0.269051,0.000628,-0.029157,7.610237,-1.952148,-15.289955
0.484,0.539301,0.183959,0.415661,0.962491,-0.269718,0.000992,-0.029373,7.587317,-1.966638,-15.273991
0.4938,0.539963,0.183376,0.415665,0.962296,-0.270385,0.001356,-0.029595,7.56576,-1.982357,-15.262122
0.5036,0.540626,0.182794,0.415661,0.962101,-0.271052,0.001717,-0.029823,7.545844,-1.999472,-15.254987
0.5134,0.54129,0.182211,0.415651,0.961905,-0.27172,0.002074,-0.030051,7.527799,-2.018128,-15.253107
0.5233,0.541954,0.181628,0.415635,0.961707,-0.27239,0.002422,-0.030279,7.511806,-2.038451,-15.256873
0.5331,0.542619,0.181043,0.415615,0.961509,-0.273061,0.002762,-0.030502,7.497992,-2.060546,-15.266547
0.543,0.543284,0.180457,0.415593,0.96131,-0.273734,0.00309,-0.030719,7.486435,-2.084501,-15.282269
0.5529,0.543948,0.179869,0.415569,0.961109,-0.27441,0.003407,-0.030928,7.477169,-2.110384,-15.30407
0.5627,0.544611,0.179279,0.415545,0.960908,-0.275088,0.003711,-0.031126,7.470194,-2.13825,-15.331896
0.5726,0.545272,0.178685,0.415522,0.960706,-0.275768,0.004002,-0.031312,7.465483,-2.168136,-15.365615
0.5825,0.545932,0.178089,0.415499,0.960503,-0.276451,0.004281,-0.031485,7.462992,-2.200063,-15.405043
0.5924,0.546589,0.177489,0.415479,0.960299,-0.277135,0.004547,-0.031644,7.462663,-2.234036,-15.449954
0.6024,0.547244,0.176885,0.41546,0.960094,-0.277822,0.004801,-0.031788,7.464431,-2.27004,-15.500091
0.6123,0.547896,0.176278,0.415442,0.959889,-0.278511,0.005044,-0.031918,7.468228,-2.308044,-15.555173
0.6222,0.548545,0.175666,0.415426,0.959684,-0.279201,0.005277,-0.032033,7.473976,-2.347996,-15.614902
0.6321,0.54919,0.17505,0.415412,0.959478,-0.279893,0.005499,-0.032133,7.481595,-2.389827,-15.678969
0.6421,0.549831,0.17443,0.415398,0.959271,-0.280586,0.005713,-0.03222,7.490999,-2.433454,-15.74705
0.652,0.550469,0.173806,0.415385,0.959064,-0.28128,0.005919,-0.032294,7.50209,-2.478774,-15.818812
0.6619,0.551102,0.173178,0.415372,0.958857,-0.281974,0.006117,-0.032356,7.514768,-2.525677,-15.893915
0.6718,0.551732,0.172546,0.415359,0.958649,-0.282669,0.006308,-0.032406,7.528922,-2.57404,-15.972012
0.6818,0.552358,0.171911,0.415345,0.958441,-0.283364,0.006493,-0.032446,7.544434,-2.623732,-16.052748
0.6917,0.55298,0.171271,0.41533,0.958234,-0.284059,0.006673,-0.032475,7.561185,-2.674616,-16.135766
0.7016,0.553597,0.170628,0.415315,0.958025,-0.284754,0.006847,-0.032495,7.579049,-2.726551,-16.220706
0.7115,0.554211,0.169981,0.415298,0.957817,-0.285448,0.007017,-0.032506,7.5979,-2.77939,-16.307201
0.7215,0.554821,0.169331,0.415281,0.957609,-0.286142,0.007182,-0.032509,7.617611,-2.832984,-16.394884
0.7314,0.555427,0.168677,0.415262,0.9574,-0.286835,0.007344,-0.032505,7.638056,-2.887181,-16.483385
0.7413,0.556028,0.16802,0.415242,0.957192,-0.287527,0.007502,-0.032493,7.659109,-2.941827,-16.572331
0.7512,0.556626,0.16736,0.415222,0.956983,-0.288219,0.007656,-0.032475,7.680646,-2.996766,-16.66135
0.7611,0.55722,0.166696,0.415201,0.956775,-0.288909,0.007807,-0.032451,7.702546,-3.051843,-16.750068
0.771,0.55781,0.16603,0.41518,0.956566,-0.289598,0.007956,-0.03242,7.724687,-3.106902,-16.838116
0.781,0.558395,0.16536,0.415158,0.956358,-0.290286,0.008103,-0.032384,7.746952,-3.161787,-16.925127
0.7908,0.558977,0.164687,0.415137,0.956149,-0.290972,0.008249,-0.032343,7.769225,-3.216347,-17.010743
0.8007,0.559554,0.164011,0.415116,0.955941,-0.291657,0.008393,-0.032298,7.791391,-3.270432,-17.094615
0.8106,0.560127,0.163333,0.415095,0.955733,-0.292339,0.008536,-0.032248,7.813338,-3.323898,-17.176406
0.8205,0.560696,0.162651,0.415075,0.955525,-0.29302,0.008679,-0.032194,7.834957,-3.376605,-17.255798
0.8304,0.56126,0.161967,0.415056,0.955317,-0.2937,0.008823,-0.032137,7.856141,-3.428422,-17.332486
