time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.596417,0.192356,0.381694,0.958181,-0.279799,0.057362,-0.017640,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.596417,0.192356,0.381694,0.958181,-0.279799,0.057362,-0.017640,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.596417,0.192356,0.381694,0.958181,-0.279800,0.057362,-0.017640,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.596417,0.192356,0.381693,0.958181,-0.279800,0.057362,-0.017640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.596417,0.192356,0.381693,0.958181,-0.279800,0.057362,-0.017640,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.596417,0.192355,0.381693,0.958181,-0.279800,0.057361,-0.017639,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.596417,0.192355,0.381692,0.958181,-0.279800,0.057361,-0.017639,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.596417,0.192355,0.381692,0.958181,-0.279801,0.057360,-0.017639,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.596417,0.192354,0.381691,0.958181,-0.279801,0.057359,-0.017639,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.596417,0.192354,0.381690,0.958181,-0.279801,0.057358,-0.017639,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.596417,0.192353,0.381688,0.958181,-0.279802,0.057356,-0.017638,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.596417,0.192353,0.381686,0.958180,-0.279803,0.057354,-0.017638,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.596417,0.192352,0.381684,0.958180,-0.279804,0.057351,-0.017637,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.596417,0.192351,0.381681,0.958180,-0.279805,0.057348,-0.017636,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.596418,0.192349,0.381677,0.958180,-0.279806,0.057344,-0.017635,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.596418,0.192348,0.381673,0.958180,-0.279808,0.057339,-0.017634,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.596418,0.192346,0.381667,0.958180,-0.279810,0.057333,-0.017633,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.596419,0.192344,0.381659,0.958180,-0.279812,0.057325,-0.017631,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.596420,0.192342,0.381650,0.958180,-0.279814,0.057316,-0.017629,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.596421,0.192339,0.381638,0.958179,-0.279817,0.057305,-0.017626,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.596422,0.192336,0.381624,0.958179,-0.279820,0.057292,-0.017623,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.596424,0.192333,0.381607,0.958179,-0.279824,0.057277,-0.017620,0.000000,2.000000,1.000000,0.000000,0.000000
