time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.596424,0.192352,0.381695,0.958181,-0.279798,0.057363,-0.017638,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.596422,0.192350,0.381696,0.958182,-0.279797,0.057363,-0.017638,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.596420,0.192348,0.381698,0.958182,-0.279795,0.057364,-0.017637,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.596418,0.192345,0.381699,0.958182,-0.279794,0.057364,-0.017637,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.596416,0.192343,0.381701,0.958183,-0.279793,0.057365,-0.017637,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.596414,0.192341,0.381702,0.958183,-0.279791,0.057365,-0.017637,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.596412,0.192339,0.381704,0.958184,-0.279790,0.057366,-0.017636,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.596411,0.192325,0.381676,0.958184,-0.279793,0.057345,-0.017618,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.596412,0.192319,0.381643,0.958185,-0.279796,0.057324,-0.017599,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.596413,0.192313,0.381610,0.958186,-0.279798,0.057303,-0.017580,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.596414,0.192307,0.381578,0.958187,-0.279801,0.057283,-0.017562,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.596415,0.192301,0.381545,0.958187,-0.279804,0.057262,-0.017543,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.596416,0.192295,0.381513,0.958188,-0.279807,0.057241,-0.017525,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.596418,0.192288,0.381480,0.958189,-0.279810,0.057220,-0.017506,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.596431,0.192264,0.381378,0.958188,-0.279830,0.057159,-0.017449,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.596445,0.192239,0.381277,0.958186,-0.279851,0.057098,-0.017393,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.596458,0.192214,0.381175,0.958185,-0.279871,0.057036,-0.017336,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.596471,0.192189,0.381073,0.958184,-0.279892,0.056975,-0.017279,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.596485,0.192164,0.380972,0.958182,-0.279912,0.056913,-0.017223,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.596498,0.192140,0.380870,0.958181,-0.279933,0.056852,-0.017166,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.596512,0.192115,0.380768,0.958180,-0.279954,0.056791,-0.017109,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.596535,0.192078,0.380620,0.958177,-0.279986,0.056704,-0.017027,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.596558,0.192042,0.380473,0.958174,-0.280018,0.056617,-0.016945,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.596582,0.192005,0.380325,0.958171,-0.280050,0.056530,-0.016863,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.596605,0.191968,0.380177,0.958169,-0.280082,0.056442,-0.016781,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.596628,0.191931,0.380029,0.958166,-0.280114,0.056355,-0.016699,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.596651,0.191895,0.379881,0.958163,-0.280146,0.056268,-0.016617,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.596677,0.191860,0.379709,0.958161,-0.280177,0.056167,-0.016523,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.596703,0.191824,0.379536,0.958160,-0.280208,0.056066,-0.016428,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.596728,0.191789,0.379364,0.958158,-0.280239,0.055965,-0.016334,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.596754,0.191754,0.379191,0.958157,-0.280270,0.055864,-0.016240,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.596780,0.191719,0.379018,0.958155,-0.280301,0.055762,-0.016145,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.596806,0.191684,0.378846,0.958153,-0.280332,0.055661,-0.016051,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.596831,0.191649,0.378673,0.958152,-0.280363,0.055560,-0.015956,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.596860,0.191610,0.378479,0.958150,-0.280398,0.055447,-0.015851,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.596888,0.191571,0.378285,0.958148,-0.280434,0.055333,-0.015745,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.596916,0.191532,0.378092,0.958146,-0.280469,0.055219,-0.015639,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.596944,0.191493,0.377898,0.958144,-0.280504,0.055106,-0.015533,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.596973,0.191454,0.377704,0.958142,-0.280539,0.054992,-0.015428,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.597001,0.191415,0.377510,0.958140,-0.280574,0.054879,-0.015322,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.597029,0.191376,0.377317,0.958138,-0.280609,0.054765,-0.015216,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.597059,0.191333,0.377115,0.958135,-0.280648,0.054647,-0.015105,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.597089,0.191289,0.376913,0.958132,-0.280687,0.054530,-0.014994,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.597119,0.191246,0.376711,0.958129,-0.280726,0.054412,-0.014882,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.597148,0.191202,0.376509,0.958126,-0.280765,0.054294,-0.014771,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.597178,0.191159,0.376307,0.958123,-0.280804,0.054177,-0.014660,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.597208,0.191116,0.376105,0.958120,-0.280842,0.054059,-0.014548,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.597238,0.191072,0.375903,0.958117,-0.280881,0.053941,-0.014437,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.597270,0.191026,0.375707,0.958113,-0.280922,0.053830,-0.014327,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.597302,0.190980,0.375512,0.958108,-0.280963,0.053719,-0.014218,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.597333,0.190933,0.375316,0.958104,-0.281004,0.053608,-0.014108,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.597365,0.190887,0.375121,0.958100,-0.281045,0.053498,-0.013998,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.597397,0.190841,0.374926,0.958096,-0.281086,0.053387,-0.013889,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.597429,0.190794,0.374730,0.958091,-0.281127,0.053286,-0.013777,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.597460,0.190748,0.374535,0.958082,-0.281168,0.053264,-0.013652,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.597498,0.190689,0.374359,0.958070,-0.281218,0.053248,-0.013540,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.597535,0.190629,0.374183,0.958057,-0.281268,0.053236,-0.013431,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.597572,0.190570,0.374007,0.958045,-0.281317,0.053229,-0.013323,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.597609,0.190510,0.373831,0.958032,-0.281366,0.053226,-0.013219,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.597647,0.190451,0.373655,0.958020,-0.281413,0.053226,-0.013117,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.597684,0.190392,0.373479,0.958007,-0.281460,0.053229,-0.013019,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.597731,0.190311,0.373331,0.957989,-0.281524,0.053236,-0.012939,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.597777,0.190230,0.373183,0.957971,-0.281588,0.053246,-0.012862,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.597824,0.190149,0.373034,0.957952,-0.281651,0.053258,-0.012788,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.597870,0.190068,0.372886,0.957934,-0.281714,0.053273,-0.012718,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.597917,0.189987,0.372737,0.957916,-0.281776,0.053290,-0.012651,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.597963,0.189906,0.372589,0.957898,-0.281837,0.053309,-0.012588,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.598010,0.189825,0.372440,0.957880,-0.281897,0.053330,-0.012528,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.598058,0.189722,0.372320,0.957856,-0.281974,0.053351,-0.012481,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.598107,0.189620,0.372199,0.957833,-0.282050,0.053374,-0.012437,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.598155,0.189517,0.372078,0.957810,-0.282126,0.053397,-0.012397,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.598204,0.189415,0.371958,0.957787,-0.282201,0.053421,-0.012360,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.598252,0.189312,0.371837,0.957764,-0.282276,0.053446,-0.012327,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.598301,0.189209,0.371717,0.957741,-0.282349,0.053471,-0.012297,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.598349,0.189107,0.371596,0.957719,-0.282422,0.053496,-0.012270,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.598395,0.188984,0.371512,0.957692,-0.282511,0.053520,-0.012254,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.598442,0.188860,0.371428,0.957664,-0.282599,0.053544,-0.012241,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.598488,0.188737,0.371345,0.957637,-0.282687,0.053567,-0.012230,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.598534,0.188614,0.371261,0.957610,-0.282774,0.053589,-0.012222,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.598580,0.188491,0.371177,0.957584,-0.282860,0.053611,-0.012217,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.598627,0.188367,0.371093,0.957557,-0.282945,0.053633,-0.012214,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.598673,0.188244,0.371009,0.957531,-0.283030,0.053654,-0.012214,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.598727,0.188096,0.370969,0.957497,-0.283140,0.053677,-0.012219,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.598782,0.187949,0.370929,0.957464,-0.283249,0.053701,-0.012225,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.598836,0.187801,0.370888,0.957430,-0.283358,0.053724,-0.012234,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.598890,0.187653,0.370848,0.957397,-0.283466,0.053746,-0.012244,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.598945,0.187506,0.370808,0.957364,-0.283573,0.053768,-0.012256,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.598999,0.187358,0.370768,0.957330,-0.283680,0.053790,-0.012270,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.599054,0.187210,0.370727,0.957298,-0.283786,0.053811,-0.012285,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.599127,0.187030,0.370726,0.957254,-0.283926,0.053846,-0.012303,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.599199,0.186849,0.370726,0.957211,-0.284065,0.053880,-0.012322,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.599272,0.186669,0.370725,0.957167,-0.284204,0.053915,-0.012342,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.599345,0.186489,0.370724,0.957124,-0.284342,0.053949,-0.012365,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.599418,0.186308,0.370723,0.957081,-0.284479,0.053983,-0.012389,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.599491,0.186128,0.370722,0.957038,-0.284616,0.054018,-0.012416,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.599589,0.185905,0.370760,0.956982,-0.284793,0.054073,-0.012448,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.599687,0.185683,0.370797,0.956926,-0.284969,0.054129,-0.012482,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.599784,0.185460,0.370835,0.956870,-0.285145,0.054184,-0.012518,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.599882,0.185237,0.370872,0.956814,-0.285319,0.054240,-0.012558,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.599980,0.185014,0.370910,0.956759,-0.285492,0.054296,-0.012600,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.600078,0.184792,0.370947,0.956704,-0.285664,0.054352,-0.012646,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.600176,0.184569,0.370984,0.956649,-0.285833,0.054408,-0.012696,0.000000,2.000000,1.000000,0.000000,0.000000
