time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.010700,0.596424,0.192352,0.381695,0.958181,-0.279798,0.057363,-0.017638,-3.769955,0.532307,4.796874
0.044700,0.596410,0.192337,0.381705,0.958184,-0.279789,0.057366,-0.017636,-3.114663,0.604597,3.796864
0.078700,0.596440,0.192268,0.381252,0.958192,-0.279836,0.057081,-0.017385,-3.691618,0.182380,3.693692
0.112700,0.596593,0.192000,0.380322,0.958166,-0.280069,0.056531,-0.016865,-3.433224,0.156197,3.458869
0.146700,0.596756,0.191769,0.379242,0.958154,-0.280271,0.055897,-0.016270,-4.044207,-0.310754,3.877387
0.180700,0.596943,0.191522,0.377974,0.958144,-0.280492,0.055155,-0.015581,-3.126745,-0.044824,2.705905
0.214700,0.597140,0.191239,0.376607,0.958126,-0.280749,0.054352,-0.014832,-3.172670,0.029196,2.274666
0.248700,0.597349,0.190932,0.375227,0.958103,-0.281020,0.053555,-0.014067,-3.061656,0.073217,1.598307
0.282700,0.597572,0.190609,0.373949,0.958069,-0.281307,0.052843,-0.013341,-2.945315,0.037374,1.226753
0.316700,0.597856,0.190124,0.372835,0.957988,-0.281722,0.052261,-0.012701,-3.653382,0.551853,1.201965
0.350700,0.598205,0.189508,0.371930,0.957861,-0.282244,0.051880,-0.012206,-3.784487,0.729603,0.709181
0.384700,0.598515,0.188729,0.371195,0.957700,-0.282883,0.051487,-0.011742,-4.058346,1.140960,0.853319
0.418700,0.598834,0.187832,0.370790,0.957500,-0.283605,0.051288,-0.011454,-3.417510,1.178401,-0.160330
0.452700,0.599255,0.186720,0.370647,0.957233,-0.284513,0.051271,-0.011323,-4.029254,0.984501,0.168365
0.486700,0.599825,0.185379,0.370779,0.956894,-0.285612,0.051491,-0.011344,-4.616022,1.253037,0.145239
0.520700,0.600586,0.183691,0.371156,0.956453,-0.287009,0.051879,-0.011491,-4.803266,1.691850,0.154861
0.554700,0.601471,0.181660,0.371662,0.955921,-0.288682,0.052358,-0.011685,-4.576234,1.597175,0.383319
0.588700,0.602459,0.179378,0.372215,0.955320,-0.290557,0.052902,-0.011877,-4.299311,2.252929,0.537306
0.622700,0.603499,0.176918,0.372766,0.954674,-0.292569,0.053436,-0.012082,-4.105261,1.548855,0.795015
0.656700,0.604635,0.174291,0.373378,0.953976,-0.294718,0.054035,-0.012325,-3.916524,1.211605,0.736189
0.690700,0.605890,0.171510,0.374103,0.953223,-0.297000,0.054759,-0.012613,-3.982079,1.328571,1.310703
0.724700,0.607208,0.168608,0.374877,0.952431,-0.299372,0.055533,-0.012934,-3.964353,1.744370,1.638560
0.758700,0.608535,0.165547,0.375569,0.951600,-0.301861,0.056249,-0.013201,-4.083138,1.125504,1.646847
