time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.554288,-0.134697,0.416383,0.875605,-0.482287,0.0185,0.019298,5.767828,-1.29149,-5.533523
0.0009,0.554354,-0.134688,0.416377,0.875632,-0.482186,0.019206,0.019888,5.800199,-1.29318,-5.575545
0.0037,0.554552,-0.134663,0.416358,0.87566,-0.482084,0.019913,0.020477,5.867807,-1.289652,-5.673026
0.0084,0.554881,-0.134624,0.416327,0.875695,-0.481965,0.020612,0.021052,5.915105,-1.267878,-5.776077
0.0149,0.555343,-0.13457,0.416285,0.87573,-0.481846,0.021311,0.021627,5.943835,-1.228184,-5.885923
0.0233,0.555936,-0.134498,0.416234,0.875767,-0.481721,0.022058,0.02217,6.003135,-1.186089,-6.05104
0.0336,0.55666,-0.134409,0.416175,0.875803,-0.481595,0.022806,0.022711,6.092735,-1.142438,-6.273216
0.0457,0.557517,-0.134303,0.416109,0.875855,-0.48145,0.023482,0.023074,6.201007,-1.088793,-6.54291
0.0596,0.558505,-0.13418,0.416035,0.875896,-0.481317,0.024171,0.023584,6.304252,-1.020667,-6.836414
0.0736,0.559491,-0.134046,0.415961,0.87594,-0.481178,0.024851,0.024088,6.36039,-0.945829,-7.088001
0.0876,0.560475,-0.133898,0.415886,0.875987,-0.481031,0.025522,0.024581,6.402176,-0.870883,-7.318603
0.1015,0.561457,-0.133736,0.415813,0.876038,-0.480877,0.026184,0.025065,6.441494,-0.79171,-7.540032
0.1155,0.562437,-0.13356,0.415743,0.876093,-0.480717,0.026836,0.025538,6.478644,-0.707727,-7.753099
0.1294,0.563414,-0.133372,0.415675,0.87615,-0.480552,0.027479,0.025997,6.565825,-0.626284,-7.996755
0.1434,0.564389,-0.13317,0.415611,0.87621,-0.480382,0.02811,0.026442,6.704778,-0.54771,-8.272225
0.1573,0.565361,-0.132956,0.415553,0.876273,-0.480206,0.02873,0.026875,6.832278,-0.462863,-8.529548
0.1713,0.56633,-0.132727,0.415501,0.87634,-0.480024,0.029337,0.027294,6.907988,-0.365722,-8.736501
0.1852,0.567295,-0.132483,0.415456,0.87641,-0.479835,0.029935,0.027701,6.938703,-0.261746,-8.903983
0.1992,0.568257,-0.132223,0.415418,0.876486,-0.479637,0.030528,0.028091,6.952791,-0.163266,-9.054517
0.2131,0.569215,-0.131948,0.415387,0.876565,-0.479432,0.031117,0.028465,6.961976,-0.073668,-9.193658
0.2271,0.57017,-0.13166,0.415359,0.876648,-0.479221,0.031701,0.028824,6.968171,0.013004,-9.308812
0.2411,0.571122,-0.131362,0.415334,0.876733,-0.479005,0.032283,0.029171,6.959059,0.098826,-9.393988
0.255,0.57207,-0.131052,0.415315,0.876822,-0.478783,0.032866,0.029505,6.946234,0.181355,-9.464739
0.269,0.573016,-0.130732,0.415301,0.876912,-0.478556,0.033452,0.029824,6.95374,0.256428,-9.545249
0.283,0.573957,-0.1304,0.415295,0.877006,-0.478324,0.034044,0.030125,6.993755,0.322209,-9.64069
0.2969,0.574896,-0.13006,0.415298,0.877103,-0.478086,0.034643,0.03041,7.041042,0.384547,-9.733648
0.3109,0.575831,-0.129711,0.415309,0.877201,-0.477843,0.03525,0.03068,7.089468,0.444751,-9.820256
0.3249,0.576763,-0.129353,0.415327,0.877302,-0.477596,0.035864,0.030935,7.124258,0.50418,-9.885584
0.3388,0.577692,-0.128985,0.415348,0.877406,-0.477341,0.036481,0.031182,7.124506,0.563275,-9.90729
0.3528,0.578616,-0.128607,0.415373,0.877514,-0.47708,0.037101,0.031419,7.090212,0.622035,-9.885375
0.3668,0.579537,-0.128221,0.4154,0.877624,-0.476813,0.037726,0.031648,7.040429,0.678506,-9.836107
0.3808,0.580456,-0.127829,0.415431,0.877737,-0.476541,0.038363,0.031867,7.016306,0.734132,-9.797335
0.3947,0.581371,-0.127431,0.415465,0.877851,-0.476264,0.039011,0.032074,7.017844,0.788914,-9.769059
0.4087,0.582284,-0.127027,0.415505,0.877967,-0.475981,0.039672,0.032274,7.02471,0.848723,-9.741645
0.4227,0.583194,-0.126617,0.415549,0.878086,-0.475691,0.040345,0.032466,7.02104,0.906084,-9.709619
0.4367,0.584101,-0.126201,0.415598,0.878209,-0.475394,0.041034,0.032652,7.004481,0.954822,-9.673026
0.4507,0.585005,-0.125779,0.415651,0.878333,-0.475092,0.041735,0.032828,6.987622,0.993705,-9.636069
0.4646,0.585906,-0.12535,0.415708,0.878459,-0.474783,0.042448,0.032995,6.976246,1.022169,-9.600679
0.4786,0.586801,-0.12491,0.415765,0.878588,-0.474469,0.043165,0.033152,6.947257,1.053568,-9.535325
0.4926,0.587693,-0.124462,0.415821,0.87872,-0.474148,0.043885,0.033304,6.888422,1.089768,-9.434763
0.5066,0.58858,-0.124007,0.415875,0.878853,-0.473823,0.044607,0.03345,6.792568,1.131851,-9.295951
0.5206,0.589464,-0.123543,0.415927,0.878989,-0.473493,0.045331,0.033591,6.672504,1.1792,-9.132018
0.5345,0.590343,-0.123072,0.415979,0.879127,-0.473156,0.046058,0.033727,6.568558,1.228628,-8.983594
0.5485,0.591218,-0.122593,0.416031,0.879268,-0.472813,0.04679,0.033858,6.500492,1.277482,-8.869951
0.5625,0.59209,-0.122108,0.416085,0.879411,-0.472465,0.047526,0.033984,6.468306,1.325764,-8.791091
0.5765,0.592957,-0.121614,0.41614,0.879556,-0.472111,0.048264,0.034103,6.447644,1.370013,-8.732643
0.5904,0.593818,-0.121112,0.416195,0.879703,-0.471753,0.048997,0.034217,6.401987,1.404141,-8.66446
0.6044,0.594675,-0.120601,0.416251,0.879853,-0.47139,0.049725,0.034327,6.331334,1.428147,-8.586543
0.6184,0.595526,-0.120082,0.416308,0.880004,-0.471022,0.050448,0.034433,6.235686,1.442032,-8.49889
0.6324,0.596371,-0.119553,0.416365,0.880158,-0.470651,0.051161,0.034534,6.142573,1.45708,-8.405119
0.6463,0.59721,-0.119015,0.416424,0.880313,-0.470277,0.051862,0.034631,6.061614,1.479596,-8.306333
0.6603,0.598043,-0.118468,0.416483,0.88047,-0.469899,0.05255,0.034723,5.992809,1.50958,-8.202531
0.6743,0.59887,-0.11791,0.416544,0.880629,-0.469518,0.053226,0.03481,5.936158,1.547033,-8.093713
0.6882,0.599692,-0.117346,0.416605,0.880789,-0.469135,0.053896,0.034892,5.887823,1.584408,-7.998519
0.7022,0.600508,-0.116774,0.416665,0.88095,-0.468751,0.054559,0.034969,5.844836,1.622324,-7.915577
0.7162,0.60132,-0.116194,0.416724,0.881111,-0.468366,0.055216,0.035041,5.807196,1.660782,-7.844887
0.7302,0.602126,-0.115608,0.416783,0.881273,-0.467979,0.055866,0.035108,5.762612,1.699979,-7.774031
0.7441,0.602925,-0.115012,0.41684,0.881436,-0.46759,0.056507,0.035166,5.699582,1.72945,-7.696458
0.7581,0.603717,-0.114406,0.416897,0.881601,-0.4672,0.057138,0.035216,5.618107,1.749195,-7.612167
0.7721,0.604502,-0.113791,0.416952,0.881767,-0.466807,0.057759,0.035257,5.518188,1.759214,-7.52116
0.786,0.60528,-0.113168,0.417005,0.881934,-0.466412,0.058372,0.035292,5.421477,1.76361,-7.435049
0.8,0.606052,-0.112537,0.417055,0.882102,-0.466016,0.058976,0.035318,5.344103,1.77032,-7.363399
0.814,0.606819,-0.111899,0.417102,0.88227,-0.465619,0.059573,0.035337,5.286067,1.779343,-7.306208
0.828,0.60758,-0.111254,0.417147,0.88244,-0.465222,0.060162,0.035348,5.247368,1.790681,-7.263478
0.8419,0.608335,-0.110602,0.417186,0.88261,-0.464823,0.060745,0.035352,5.201261,1.805149,-7.225734
0.8559,0.609084,-0.109942,0.417219,0.882783,-0.464419,0.061322,0.035352,5.132809,1.825447,-7.178627
0.8699,0.609826,-0.109274,0.417245,0.882958,-0.464009,0.061894,0.035346,5.042012,1.851573,-7.122159
0.8838,0.610561,-0.108598,0.417265,0.883136,-0.463595,0.062461,0.035336,4.928871,1.883528,-7.056327
0.8978,0.611289,-0.107915,0.417281,0.883318,-0.463175,0.06302,0.03532,4.838006,1.913001,-7.012787
0.9118,0.612009,-0.107223,0.417293,0.883503,-0.462748,0.063569,0.035297,4.785532,1.937484,-7.006874
0.9258,0.612721,-0.106522,0.4173,0.883691,-0.462316,0.064109,0.035267,4.77145,1.956977,-7.038589
0.9397,0.613424,-0.105814,0.417303,0.883884,-0.461877,0.06464,0.03523,4.795244,1.971901,-7.107217
0.9537,0.61412,-0.105098,0.417303,0.88408,-0.461431,0.065161,0.03519,4.80454,2.002318,-7.1731
0.9677,0.614807,-0.104374,0.417298,0.88428,-0.460978,0.065671,0.035147,4.79602,2.048956,-7.23452
0.9816,0.615486,-0.103642,0.417289,0.884485,-0.460517,0.066173,0.035102,4.769684,2.111816,-7.291477
0.9956,0.616156,-0.102903,0.417278,0.884694,-0.460048,0.066662,0.035053,4.733842,2.186765,-7.349307
1.0095,0.616816,-0.102155,0.417264,0.884909,-0.459569,0.067139,0.035005,4.70208,2.26225,-7.416292
1.0235,0.617466,-0.101398,0.417249,0.885129,-0.45908,0.067603,0.034957,4.674395,2.338272,-7.49243
1.0375,0.618107,-0.100633,0.417232,0.885355,-0.458581,0.068053,0.034909,4.650789,2.414831,-7.577724
1.0514,0.618734,-0.099857,0.417214,0.885588,-0.458071,0.068487,0.034861,4.649196,2.491892,-7.67465
1.0654,0.61935,-0.099072,0.417196,0.885826,-0.457552,0.068904,0.034813,4.681132,2.566944,-7.795541
1.0793,0.619953,-0.098278,0.417178,0.886069,-0.457024,0.069304,0.034763,4.746598,2.639986,-7.940397
1.0933,0.620543,-0.097474,0.417161,0.886318,-0.456486,0.069688,0.034712,4.83805,2.712233,-8.107624
1.1073,0.62112,-0.096661,0.417145,0.886572,-0.455939,0.070055,0.034661,4.917824,2.789406,-8.274243
1.1212,0.621685,-0.09584,0.41713,0.886833,-0.455382,0.070408,0.034612,4.972825,2.87336,-8.426363
1.1352,0.622237,-0.095009,0.417118,0.887098,-0.454815,0.070746,0.034565,5.003055,2.964094,-8.563984
1.1491,0.622775,-0.094169,0.417107,0.88737,-0.454238,0.071067,0.034518,4.99303,3.060088,-8.675178
1.1631,0.6233,-0.093322,0.417098,0.887646,-0.453655,0.071373,0.034469,4.974726,3.152396,-8.774988
1.177,0.623812,-0.092466,0.417089,0.887926,-0.453064,0.071663,0.03442,4.951459,3.240289,-8.865132
1.191,0.624311,-0.091603,0.417082,0.88821,-0.452468,0.071938,0.03437,4.924279,3.323638,-8.946372
1.2049,0.624795,-0.090731,0.417073,0.888498,-0.451865,0.072196,0.034315,4.919887,3.400942,-9.038694
1.2189,0.625263,-0.089851,0.417062,0.88879,-0.451255,0.072439,0.034257,4.92157,3.477573,-9.131093
1.2328,0.625717,-0.088963,0.417048,0.889086,-0.45064,0.072667,0.034194,4.929326,3.553531,-9.223571
1.2468,0.626155,-0.088066,0.417032,0.889386,-0.450018,0.07288,0.034127,4.942334,3.629516,-9.314034
1.2607,0.626579,-0.087164,0.417015,0.889689,-0.449392,0.073082,0.034056,4.941198,3.708422,-9.393512
1.2747,0.626992,-0.086256,0.416997,0.889993,-0.448763,0.073275,0.03398,4.922072,3.789931,-9.462876
1.2886,0.627392,-0.085342,0.416979,0.890301,-0.448129,0.073459,0.033899,4.884955,3.874043,-9.522125
1.3026,0.62778,-0.084423,0.41696,0.89061,-0.447492,0.073633,0.033812,4.83575,3.958041,-9.573474
1.3166,0.628157,-0.083499,0.416944,0.89092,-0.446853,0.073799,0.03372,4.786861,4.031778,-9.62402
1.3305,0.628522,-0.08257,0.416929,0.891232,-0.446212,0.073957,0.033621,4.738289,4.095253,-9.67376
1.3445,0.628876,-0.081636,0.416915,0.891545,-0.445569,0.074107,0.033516,4.690034,4.148467,-9.722696
1.3585,0.629221,-0.080699,0.416904,0.89186,-0.444924,0.074251,0.033406,4.65704,4.193638,-9.781319
1.3725,0.629557,-0.079759,0.416897,0.892175,-0.444277,0.074391,0.033291,4.640368,4.237817,-9.841003
1.3864,0.629885,-0.078815,0.416892,0.89249,-0.443628,0.074528,0.033171,4.640017,4.281004,-9.901748
1.4004,0.630203,-0.077868,0.416891,0.892807,-0.442978,0.07466,0.033047,4.654938,4.323328,-9.962793
1.4144,0.630517,-0.07692,0.416896,0.893124,-0.442325,0.074792,0.032922,4.649482,4.369169,-9.998259
1.4284,0.630825,-0.075969,0.416903,0.893441,-0.441672,0.074921,0.032793,4.629394,4.409369,-10.013857
1.4423,0.631124,-0.075015,0.416912,0.893758,-0.441018,0.075046,0.032661,4.595356,4.442845,-10.010261
1.4563,0.631417,-0.07406,0.416924,0.894076,-0.440364,0.075168,0.032525,4.548189,4.468898,-9.989565
1.4703,0.631705,-0.073103,0.416938,0.894393,-0.43971,0.075285,0.032385,4.492711,4.483429,-9.964035
1.4843,0.631987,-0.072144,0.416952,0.894709,-0.439057,0.075399,0.03224,4.43109,4.488687,-9.934699
1.4983,0.632261,-0.071183,0.416968,0.895026,-0.438404,0.075508,0.032089,4.3657,4.487135,-9.902682
1.5123,0.632528,-0.070221,0.416984,0.895342,-0.437752,0.075613,0.031931,4.298185,4.480276,-9.86736
1.5262,0.632789,-0.069256,0.416999,0.895657,-0.4371,0.075715,0.031768,4.236117,4.475042,-9.825857
1.5402,0.633043,-0.06829,0.417013,0.895972,-0.436449,0.075813,0.031599,4.179497,4.471433,-9.778172
1.5542,0.63329,-0.067322,0.417026,0.896287,-0.435798,0.075909,0.031425,4.12762,4.46928,-9.728414
1.5682,0.63353,-0.066352,0.417039,0.896601,-0.435148,0.076003,0.031246,4.080907,4.467856,-9.67871
1.5822,0.633763,-0.065381,0.417051,0.896914,-0.434499,0.076095,0.031063,4.044341,4.460706,-9.642343
1.5961,0.63399,-0.064407,0.417062,0.897227,-0.43385,0.076185,0.030876,4.017922,4.447828,-9.619312
1.6101,0.63421,-0.063432,0.417072,0.89754,-0.433202,0.076273,0.030684,4.000719,4.43053,-9.607547
1.6241,0.634422,-0.062456,0.417081,0.897851,-0.432554,0.076358,0.030489,3.989499,4.413351,-9.599855
1.6381,0.634631,-0.061478,0.417091,0.898163,-0.431906,0.076444,0.030291,3.978516,4.405447,-9.59053
1.6521,0.634834,-0.060499,0.417102,0.898474,-0.431257,0.07653,0.030092,3.96709,4.407902,-9.578893
1.6661,0.635034,-0.05952,0.417115,0.898784,-0.430609,0.076616,0.029892,3.955219,4.420718,-9.564946
1.6801,0.635229,-0.058539,0.41713,0.899094,-0.42996,0.076702,0.02969,3.945926,4.438294,-9.551559
1.694,0.635421,-0.057558,0.417146,0.899403,-0.429311,0.076788,0.029488,3.939367,4.45408,-9.539909
1.708,0.635611,-0.056577,0.417163,0.899711,-0.428663,0.076874,0.029286,3.933165,4.465613,-9.528873
1.722,0.6358,-0.055595,0.417181,0.900019,-0.428016,0.076959,0.029086,3.927321,4.472893,-9.51845
1.736,0.635988,-0.054613,0.417201,0.900325,-0.427369,0.077044,0.028887,3.921834,4.475919,-9.50864
1.75,0.636174,-0.053631,0.417222,0.90063,-0.426724,0.077128,0.028689,3.916269,4.476403,-9.491772
1.764,0.636359,-0.052648,0.417243,0.900934,-0.42608,0.077211,0.028492,3.911185,4.475071,-9.461227
1.778,0.636544,-0.051666,0.417263,0.901237,-0.425438,0.077293,0.028296,3.906702,4.471952,-9.416314
1.792,0.636729,-0.050683,0.417284,0.901538,-0.424798,0.077373,0.0281,3.902819,4.467046,-9.357031
1.806,0.636913,-0.0497,0.417305,0.901838,-0.42416,0.077452,0.027905,3.899537,4.460354,-9.28338
1.82,0.637096,-0.048718,0.417324,0.902136,-0.423523,0.077528,0.02771,3.896154,4.45451,-9.210376
1.8339,0.637279,-0.047735,0.417342,0.902433,-0.42289,0.077601,0.027513,3.895676,4.445532,-9.147039
1.8479,0.637461,-0.046751,0.417359,0.902728,-0.422258,0.077672,0.027316,3.898101,4.433421,-9.093369
1.8619,0.637641,-0.045768,0.417374,0.903022,-0.421629,0.077741,0.027119,3.903429,4.418175,-9.049367
1.8759,0.637822,-0.044785,0.417388,0.903315,-0.421003,0.077808,0.02692,3.911662,4.399796,-9.015031
1.8899,0.638,-0.043801,0.417399,0.903607,-0.420377,0.077872,0.026722,3.919355,4.382701,-8.984221
1.9039,0.638177,-0.042817,0.417407,0.903898,-0.41975,0.077935,0.026525,3.924175,4.371165,-8.954651
1.9179,0.638352,-0.041832,0.417413,0.90419,-0.419124,0.077995,0.026328,3.926124,4.36519,-8.926321
1.9319,0.638525,-0.040848,0.417416,0.90448,-0.418497,0.078054,0.026132,3.925201,4.364774,-8.899232
1.9459,0.638697,-0.039863,0.417416,0.904771,-0.41787,0.078111,0.025937,3.921217,4.370048,-8.873633
1.9598,0.638865,-0.038877,0.417412,0.905062,-0.417242,0.078166,0.025743,3.913136,4.380318,-8.859129
1.9738,0.639031,-0.037891,0.417404,0.905353,-0.416612,0.078219,0.02555,3.901102,4.395024,-8.858232
1.9878,0.639195,-0.036905,0.417392,0.905644,-0.41598,0.07827,0.025359,3.885115,4.414166,-8.870942
2.0018,0.639355,-0.035919,0.417376,0.905936,-0.415346,0.078318,0.025168,3.865174,4.437744,-8.897257
2.0158,0.639512,-0.034932,0.417355,0.906229,-0.41471,0.078365,0.024979,3.8448,4.463986,-8.940216
2.0298,0.639666,-0.033944,0.417334,0.906522,-0.41407,0.078411,0.024791,3.832591,4.485443,-8.992881
2.0438,0.639816,-0.032956,0.41731,0.906817,-0.413426,0.078457,0.024606,3.828775,4.501558,-9.053424
