time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.367319,0.045411,0.394383,0.961879,-0.237505,0.010031,0.135206,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.367319,0.045411,0.394383,0.961879,-0.237505,0.010031,0.135206,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.367319,0.045411,0.394383,0.961878,-0.237505,0.010030,0.135206,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.367319,0.045410,0.394383,0.961878,-0.237505,0.010030,0.135207,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.367318,0.045410,0.394383,0.961878,-0.237505,0.010029,0.135207,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.367318,0.045410,0.394382,0.961878,-0.237506,0.010028,0.135207,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.367318,0.045409,0.394381,0.961878,-0.237507,0.010027,0.135208,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.367318,0.045408,0.394380,0.961877,-0.237508,0.010025,0.135208,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.367317,0.045407,0.394379,0.961877,-0.237510,0.010022,0.135209,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.367317,0.045406,0.394378,0.961876,-0.237512,0.010020,0.135209,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.367316,0.045405,0.394376,0.961876,-0.237514,0.010017,0.135210,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.367315,0.045403,0.394374,0.961875,-0.237517,0.010013,0.135210,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.367315,0.045401,0.394372,0.961874,-0.237520,0.010010,0.135211,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.367314,0.045399,0.394370,0.961874,-0.237523,0.010005,0.135212,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.367313,0.045397,0.394367,0.961873,-0.237526,0.010000,0.135212,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.367312,0.045394,0.394364,0.961872,-0.237531,0.009994,0.135213,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.367311,0.045391,0.394360,0.961870,-0.237535,0.009987,0.135214,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.367310,0.045388,0.394355,0.961869,-0.237540,0.009979,0.135215,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.367309,0.045384,0.394350,0.961868,-0.237545,0.009970,0.135216,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.367308,0.045380,0.394343,0.961866,-0.237551,0.009959,0.135217,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.367307,0.045376,0.394335,0.961865,-0.237557,0.009946,0.135219,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.367306,0.045371,0.394325,0.961863,-0.237564,0.009931,0.135221,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.367305,0.045365,0.394315,0.961861,-0.237572,0.009914,0.135223,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.367304,0.045359,0.394302,0.961859,-0.237580,0.009895,0.135226,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.367304,0.045352,0.394288,0.961856,-0.237588,0.009874,0.135229,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.367304,0.045344,0.394273,0.961854,-0.237598,0.009850,0.135233,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.367303,0.045335,0.394255,0.961851,-0.237608,0.009824,0.135236,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.367303,0.045326,0.394235,0.961848,-0.237620,0.009795,0.135239,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.367302,0.045315,0.394213,0.961845,-0.237633,0.009764,0.135242,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.367301,0.045303,0.394189,0.961841,-0.237647,0.009729,0.135245,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.367299,0.045289,0.394162,0.961837,-0.237663,0.009692,0.135247,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.367297,0.045274,0.394133,0.961833,-0.237680,0.009651,0.135249,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.367295,0.045257,0.394101,0.961829,-0.237699,0.009608,0.135250,0.000000,2.000000,1.000000,0.000000,0.000000
