time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.459120,0.125593,0.396645,0.960783,-0.276848,-0.008279,-0.013482,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.459120,0.125593,0.396645,0.960783,-0.276848,-0.008279,-0.013482,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.459120,0.125593,0.396645,0.960783,-0.276848,-0.008279,-0.013482,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.459120,0.125593,0.396644,0.960783,-0.276848,-0.008279,-0.013482,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.459120,0.125593,0.396644,0.960783,-0.276848,-0.008280,-0.013481,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.459120,0.125593,0.396644,0.960783,-0.276848,-0.008280,-0.013481,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.459120,0.125593,0.396644,0.960783,-0.276848,-0.008280,-0.013481,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.459120,0.125593,0.396643,0.960783,-0.276848,-0.008281,-0.013481,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.459120,0.125593,0.396643,0.960783,-0.276848,-0.008281,-0.013481,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.459120,0.125593,0.396643,0.960783,-0.276848,-0.008282,-0.013481,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.459120,0.125593,0.396642,0.960783,-0.276848,-0.008282,-0.013481,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.459120,0.125593,0.396642,0.960783,-0.276848,-0.008283,-0.013480,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.459120,0.125593,0.396641,0.960783,-0.276848,-0.008284,-0.013480,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.459120,0.125593,0.396641,0.960783,-0.276848,-0.008285,-0.013480,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.459120,0.125593,0.396640,0.960783,-0.276848,-0.008286,-0.013480,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.459120,0.125593,0.396639,0.960783,-0.276849,-0.008287,-0.013480,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.459121,0.125593,0.396638,0.960783,-0.276849,-0.008288,-0.013480,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.459121,0.125593,0.396638,0.960783,-0.276849,-0.008289,-0.013479,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.459121,0.125593,0.396637,0.960783,-0.276849,-0.008291,-0.013479,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.459121,0.125593,0.396636,0.960783,-0.276849,-0.008292,-0.013479,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.459121,0.125593,0.396634,0.960783,-0.276850,-0.008294,-0.013479,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.459121,0.125593,0.396633,0.960783,-0.276850,-0.008296,-0.013479,0.000000,2.000000,1.000000,0.000000,0.000000
