time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434995,0.046427,0.402700,0.956396,-0.291930,-0.003270,0.008533,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.435001,0.046401,0.402706,0.956387,-0.291958,-0.003264,0.008530,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.435009,0.046376,0.402706,0.956379,-0.291987,-0.003259,0.008527,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.435016,0.046350,0.402712,0.956370,-0.292015,-0.003253,0.008525,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.435022,0.046324,0.402718,0.956362,-0.292044,-0.003248,0.008522,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.435028,0.046299,0.402724,0.956353,-0.292072,-0.003242,0.008519,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.435035,0.046273,0.402730,0.956344,-0.292100,-0.003236,0.008516,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.435041,0.046247,0.402736,0.956336,-0.292129,-0.003231,0.008513,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.435047,0.046213,0.402737,0.956324,-0.292166,-0.003230,0.008513,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.435053,0.046179,0.402737,0.956313,-0.292203,-0.003230,0.008513,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.435058,0.046145,0.402738,0.956302,-0.292240,-0.003229,0.008513,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.435064,0.046112,0.402739,0.956290,-0.292277,-0.003229,0.008513,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.435070,0.046078,0.402740,0.956279,-0.292314,-0.003228,0.008513,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.435075,0.046044,0.402741,0.956268,-0.292351,-0.003228,0.008513,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.435081,0.046010,0.402742,0.956257,-0.292388,-0.003227,0.008512,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.435086,0.045968,0.402737,0.956243,-0.292433,-0.003232,0.008516,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.435091,0.045927,0.402732,0.956229,-0.292478,-0.003238,0.008520,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.435095,0.045885,0.402726,0.956215,-0.292523,-0.003243,0.008523,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.435100,0.045844,0.402721,0.956201,-0.292568,-0.003248,0.008527,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.435105,0.045802,0.402716,0.956187,-0.292613,-0.003253,0.008530,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.435110,0.045761,0.402711,0.956173,-0.292658,-0.003259,0.008534,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.435114,0.045723,0.402708,0.956162,-0.292697,-0.003262,0.008536,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.435118,0.045686,0.402705,0.956150,-0.292736,-0.003265,0.008538,0.000000,2.000000,1.000000,0.000000,0.000000
