time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.014300,0.434995,0.046427,0.402700,0.956396,-0.291930,-0.003270,0.008533,-1.703431,1.182178,1.259729
0.048300,0.435039,0.046252,0.402740,0.956337,-0.292123,-0.003232,0.008514,-1.648870,1.064814,0.834640
0.082300,0.435072,0.045966,0.402712,0.956242,-0.292433,-0.003263,0.008531,-1.695955,1.011313,0.649813
0.116300,0.435104,0.045687,0.402670,0.956149,-0.292736,-0.003303,0.008563,-1.649083,0.863874,0.483413
0.150300,0.435131,0.045459,0.402674,0.956080,-0.292963,-0.003305,0.008556,-1.716107,0.582120,0.438710
0.184300,0.435152,0.045268,0.402673,0.956018,-0.293166,-0.003310,0.008545,-1.692956,0.742010,0.377733
0.218300,0.435172,0.045092,0.402678,0.955961,-0.293350,-0.003312,0.008530,-1.655884,0.703802,0.272008
0.252300,0.435202,0.044829,0.402682,0.955877,-0.293626,-0.003324,0.008498,-1.527634,1.242005,0.105116
0.286300,0.435243,0.044458,0.402671,0.955754,-0.294024,-0.003351,0.008475,-1.402305,1.354511,-0.112793
0.320300,0.435308,0.043875,0.402676,0.955561,-0.294655,-0.003361,0.008442,-1.373188,1.672696,-0.247849
0.354300,0.435403,0.043051,0.402690,0.955284,-0.295551,-0.003367,0.008407,-1.243646,1.727318,-0.434661
0.388300,0.435537,0.042037,0.402728,0.954943,-0.296653,-0.003361,0.008334,-1.421572,1.743383,-0.576780
0.422300,0.435727,0.040788,0.402824,0.954518,-0.298022,-0.003292,0.008243,-1.409939,1.867216,-0.558531
0.456300,0.435958,0.039411,0.402991,0.954048,-0.299528,-0.003148,0.008134,-1.542820,1.775784,-0.673464
0.490300,0.436241,0.037952,0.403247,0.953547,-0.301125,-0.002919,0.007976,-1.647610,1.532106,-0.728601
0.524300,0.436590,0.036445,0.403622,0.953023,-0.302786,-0.002558,0.007788,-1.360684,1.514002,-0.685887
0.558300,0.437036,0.034773,0.404151,0.952435,-0.304641,-0.002037,0.007548,-1.438563,1.647484,-0.497891
0.592300,0.437593,0.032919,0.404862,0.951779,-0.306698,-0.001335,0.007221,-1.546292,1.597182,-0.307768
0.626300,0.438195,0.031044,0.405679,0.951115,-0.308760,-0.000531,0.006837,-1.574895,1.620663,-0.228933
0.660300,0.438844,0.028931,0.406584,0.950365,-0.311070,0.000364,0.006423,-1.160624,2.003796,-0.047442
0.694300,0.439433,0.026617,0.407370,0.949531,-0.313613,0.001139,0.006066,-1.099251,1.950798,-0.012080
0.728300,0.439951,0.024100,0.408023,0.948619,-0.316364,0.001778,0.005775,-1.313180,1.934394,0.022968
0.762300,0.440320,0.021574,0.408444,0.947699,-0.319108,0.002188,0.005597,-1.680040,1.495891,0.170993
0.796300,0.440597,0.018944,0.408731,0.946738,-0.321948,0.002458,0.005471,-1.582031,1.766535,0.027875
0.830300,0.440817,0.016159,0.408921,0.945714,-0.324945,0.002633,0.005396,-1.499111,1.870757,0.157519
0.864300,0.441032,0.013257,0.409106,0.944636,-0.328064,0.002802,0.005327,-2.012889,1.544231,0.047620
0.898300,0.441235,0.010482,0.409293,0.943596,-0.331043,0.002979,0.005268,-2.486714,1.380501,0.292857
0.932300,0.441468,0.007625,0.409616,0.942517,-0.334103,0.003289,0.005137,-2.008076,1.481814,-0.050226
0.966300,0.441783,0.004640,0.410092,0.941377,-0.337300,0.003758,0.004955,-2.104882,1.574965,0.117299
1.000300,0.442244,0.001500,0.410812,0.940164,-0.340661,0.004471,0.004672,-2.661970,1.678599,0.162062
1.034300,0.442811,-0.001519,0.411692,0.938987,-0.343884,0.005367,0.004373,-2.771986,1.499568,0.380360
1.068300,0.443380,-0.004614,0.412746,0.937768,-0.347180,0.006421,0.003961,-2.345116,1.601475,0.272037
1.102300,0.443867,-0.007798,0.413711,0.936508,-0.350551,0.007390,0.003596,-2.785943,1.674733,0.508446
1.136300,0.444332,-0.011037,0.414592,0.935213,-0.353974,0.008282,0.003293,-3.903391,1.253763,0.979816
1.170300,0.444738,-0.014061,0.415369,0.933992,-0.357166,0.009073,0.003058,-3.360579,1.112650,0.618187
1.204300,0.445218,-0.017110,0.416285,0.932751,-0.360372,0.010010,0.002775,-3.432440,1.190193,0.712620
1.238300,0.445810,-0.020191,0.417304,0.931485,-0.363604,0.011063,0.002514,-4.438807,1.052886,1.181809
