time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.354319,0.033157,0.411087,0.94888,-0.314866,-0.021576,-0.004604,0.037982,0.933586,-3.659458
0.0341,0.354145,0.03473,0.41098,0.94956,-0.312813,-0.0216,-0.004265,-0.0131,1.274189,-3.985298
0.0681,0.353932,0.036549,0.410859,0.950331,-0.31047,-0.021577,-0.003777,0.028241,1.391624,-4.384871
0.1021,0.353696,0.0386,0.410718,0.951174,-0.307889,-0.021519,-0.003131,0.187042,1.477962,-4.725676
0.1361,0.353429,0.040891,0.41059,0.95211,-0.304996,-0.021408,-0.002401,0.082269,1.721067,-4.771912
0.1701,0.353148,0.043395,0.410468,0.953104,-0.301887,-0.021318,-0.001702,0.185838,1.685205,-5.183957
0.2041,0.352851,0.045965,0.410312,0.954125,-0.298656,-0.021223,-0.0009,-0.03161,2.312774,-5.502549
0.238,0.352526,0.048698,0.410128,0.955189,-0.29524,-0.021142,-3.3e-05,0.495371,2.428862,-5.940966
0.272,0.352166,0.051527,0.409948,0.956264,-0.291747,-0.021008,0.000928,0.718109,2.674036,-6.299317
0.3061,0.351784,0.054343,0.409775,0.957353,-0.288163,-0.020817,0.00196,0.888152,3.049241,-6.634249
0.3401,0.35136,0.057218,0.409692,0.958449,-0.284508,-0.02055,0.002848,0.848072,3.242733,-6.87665
0.3741,0.350904,0.060134,0.409683,0.95955,-0.280788,-0.020186,0.003697,1.072956,3.505417,-6.97836
0.408,0.350424,0.063082,0.40972,0.96065,-0.277021,-0.019726,0.004581,1.216121,3.833188,-6.657137
0.4421,0.349944,0.066139,0.409813,0.961771,-0.273135,-0.019147,0.005321,1.713384,3.539091,-6.428045
0.476,0.349529,0.069178,0.409979,0.962874,-0.269257,-0.018397,0.005974,1.742594,3.524514,-6.274264
0.5101,0.349146,0.072293,0.410173,0.963973,-0.265339,-0.01757,0.006592,1.841119,3.268974,-5.69865
0.5441,0.348827,0.075381,0.41035,0.965022,-0.261538,-0.016695,0.007217,2.015107,2.993998,-5.125593
0.5781,0.348634,0.078305,0.410509,0.966007,-0.257923,-0.015692,0.007755,1.986031,2.657255,-4.415378
0.612,0.34863,0.08107,0.410643,0.966931,-0.254493,-0.014536,0.008105,2.307139,2.271748,-3.689494
0.646,0.348855,0.083622,0.410749,0.967758,-0.251398,-0.013196,0.008337,2.458729,2.39101,-3.436472
0.6801,0.349287,0.085913,0.410798,0.968466,-0.248698,-0.012167,0.008661,2.647169,2.123781,-3.216946
0.714,0.349918,0.087963,0.410898,0.969074,-0.24634,-0.01146,0.008968,2.66119,1.98924,-2.543473
0.7481,0.350767,0.089756,0.411014,0.969577,-0.244367,-0.010948,0.009226,2.954513,1.671508,-2.488832
0.7821,0.351739,0.091257,0.410925,0.969975,-0.242778,-0.010766,0.009569,3.488092,1.676866,-2.521389
0.8161,0.35285,0.092484,0.410729,0.970278,-0.24155,-0.010725,0.009923,3.065998,1.360962,-2.520018
