time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532133,0.010773,0.383089,0.914673,-0.403783,0.004730,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.532131,0.010789,0.383065,0.914679,-0.403770,0.004710,-0.017575,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.532129,0.010805,0.383042,0.914686,-0.403757,0.004690,-0.017563,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.532127,0.010822,0.383018,0.914692,-0.403744,0.004670,-0.017550,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.532125,0.010838,0.382994,0.914698,-0.403731,0.004649,-0.017537,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.532123,0.010854,0.382971,0.914704,-0.403718,0.004629,-0.017525,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.532122,0.010870,0.382947,0.914710,-0.403705,0.004609,-0.017512,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.532120,0.010886,0.382923,0.914716,-0.403692,0.004589,-0.017499,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.532118,0.010902,0.382900,0.914722,-0.403679,0.004569,-0.017487,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.532119,0.010933,0.382858,0.914734,-0.403655,0.004536,-0.017464,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.532120,0.010963,0.382817,0.914745,-0.403630,0.004502,-0.017441,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.532122,0.010993,0.382776,0.914757,-0.403605,0.004469,-0.017418,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.532123,0.011023,0.382734,0.914768,-0.403580,0.004436,-0.017395,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.532124,0.011053,0.382693,0.914780,-0.403556,0.004403,-0.017372,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.532126,0.011083,0.382652,0.914791,-0.403531,0.004370,-0.017350,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.532127,0.011113,0.382610,0.914803,-0.403506,0.004337,-0.017327,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.532132,0.011159,0.382543,0.914820,-0.403469,0.004284,-0.017289,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.532138,0.011204,0.382476,0.914837,-0.403432,0.004232,-0.017251,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.532143,0.011250,0.382409,0.914854,-0.403395,0.004180,-0.017213,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.532149,0.011296,0.382342,0.914872,-0.403358,0.004127,-0.017175,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.532154,0.011341,0.382274,0.914889,-0.403322,0.004075,-0.017137,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.532160,0.011387,0.382207,0.914906,-0.403285,0.004022,-0.017099,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.532165,0.011432,0.382140,0.914923,-0.403248,0.003970,-0.017062,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.532173,0.011486,0.382056,0.914943,-0.403205,0.003905,-0.017014,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.532181,0.011539,0.381973,0.914963,-0.403162,0.003841,-0.016967,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.532189,0.011593,0.381889,0.914983,-0.403119,0.003776,-0.016920,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.532197,0.011647,0.381805,0.915003,-0.403076,0.003711,-0.016873,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.532205,0.011700,0.381722,0.915023,-0.403033,0.003646,-0.016826,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.532213,0.011754,0.381638,0.915043,-0.402990,0.003582,-0.016778,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.532221,0.011807,0.381554,0.915063,-0.402947,0.003517,-0.016731,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.532232,0.011873,0.381457,0.915088,-0.402895,0.003443,-0.016676,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.532242,0.011939,0.381360,0.915113,-0.402842,0.003368,-0.016621,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.532253,0.012004,0.381263,0.915137,-0.402789,0.003294,-0.016567,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.532264,0.012070,0.381166,0.915162,-0.402736,0.003220,-0.016512,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.532274,0.012136,0.381069,0.915186,-0.402683,0.003146,-0.016457,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.532285,0.012201,0.380972,0.915211,-0.402630,0.003071,-0.016402,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.532295,0.012267,0.380875,0.915235,-0.402577,0.002997,-0.016347,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.532311,0.012347,0.380768,0.915265,-0.402512,0.002917,-0.016286,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.532327,0.012427,0.380662,0.915295,-0.402447,0.002837,-0.016225,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.532343,0.012507,0.380556,0.915325,-0.402383,0.002757,-0.016164,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.532359,0.012586,0.380449,0.915355,-0.402318,0.002677,-0.016103,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.532375,0.012666,0.380343,0.915384,-0.402253,0.002597,-0.016042,0.000000,2.000000,1.000000,0.000000,0.000000
