time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.437887,0.080714,0.396338,0.951911,-0.304459,-0.030661,0.015191,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.437887,0.080715,0.396340,0.951913,-0.304453,-0.030661,0.015188,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.437887,0.080716,0.396340,0.951914,-0.304447,-0.030660,0.015188,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.437888,0.080717,0.396340,0.951916,-0.304441,-0.030660,0.015188,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.437888,0.080718,0.396341,0.951918,-0.304435,-0.030660,0.015188,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.437888,0.080718,0.396341,0.951920,-0.304429,-0.030659,0.015187,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.437889,0.080720,0.396337,0.951921,-0.304425,-0.030665,0.015187,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.437890,0.080721,0.396334,0.951923,-0.304421,-0.030670,0.015187,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.437891,0.080723,0.396330,0.951924,-0.304417,-0.030675,0.015186,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.437892,0.080724,0.396327,0.951925,-0.304413,-0.030681,0.015185,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.437893,0.080726,0.396323,0.951926,-0.304409,-0.030686,0.015185,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.437894,0.080727,0.396320,0.951927,-0.304405,-0.030691,0.015184,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.437895,0.080729,0.396316,0.951928,-0.304401,-0.030697,0.015182,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.437896,0.080731,0.396306,0.951928,-0.304401,-0.030709,0.015184,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.437897,0.080732,0.396296,0.951928,-0.304400,-0.030721,0.015185,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.437899,0.080734,0.396286,0.951927,-0.304400,-0.030733,0.015186,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.437900,0.080736,0.396276,0.951927,-0.304399,-0.030745,0.015187,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.437901,0.080738,0.396267,0.951927,-0.304399,-0.030757,0.015189,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.437902,0.080740,0.396257,0.951927,-0.304398,-0.030770,0.015190,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.437903,0.080741,0.396248,0.951926,-0.304398,-0.030779,0.015193,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.437904,0.080743,0.396240,0.951926,-0.304397,-0.030788,0.015195,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.437904,0.080744,0.396231,0.951926,-0.304397,-0.030797,0.015198,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.437905,0.080745,0.396223,0.951926,-0.304396,-0.030806,0.015201,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.437905,0.080747,0.396215,0.951926,-0.304396,-0.030815,0.015204,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.437906,0.080748,0.396206,0.951926,-0.304395,-0.030824,0.015207,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.437907,0.080750,0.396198,0.951925,-0.304395,-0.030833,0.015209,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.437907,0.080751,0.396194,0.951926,-0.304393,-0.030837,0.015211,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.437908,0.080752,0.396191,0.951926,-0.304392,-0.030841,0.015213,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.437908,0.080752,0.396187,0.951926,-0.304391,-0.030844,0.015215,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.437909,0.080753,0.396183,0.951926,-0.304390,-0.030848,0.015217,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.437909,0.080754,0.396180,0.951927,-0.304389,-0.030851,0.015219,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.437910,0.080755,0.396176,0.951927,-0.304388,-0.030855,0.015220,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.437910,0.080756,0.396172,0.951927,-0.304386,-0.030859,0.015222,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.437911,0.080757,0.396169,0.951927,-0.304386,-0.030862,0.015224,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.437912,0.080757,0.396165,0.951927,-0.304385,-0.030866,0.015226,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.437913,0.080758,0.396162,0.951927,-0.304385,-0.030869,0.015227,0.000000,2.000000,1.000000,0.000000,0.000000
