time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.414826,0.071698,0.412477,0.947093,-0.314553,-0.045832,0.044396,3.674953,1.937329,-3.015859
0.0077,0.415121,0.071817,0.412545,0.947005,-0.314815,-0.045811,0.044446,3.677537,1.937031,-3.012593
0.0155,0.415416,0.071936,0.412613,0.946915,-0.315081,-0.045792,0.044498,3.685296,1.936135,-3.002791
0.0233,0.415713,0.072054,0.412682,0.946823,-0.315351,-0.045775,0.04455,3.698248,1.934634,-2.986432
0.0311,0.41601,0.072172,0.412752,0.946729,-0.315627,-0.04576,0.044603,3.716417,1.932517,-2.963492
0.0389,0.416309,0.072289,0.412822,0.946634,-0.315906,-0.045746,0.044656,3.739839,1.929773,-2.933939
0.0468,0.41661,0.072405,0.412894,0.946537,-0.316191,-0.045733,0.044711,3.768561,1.926385,-2.897736
0.0547,0.416913,0.07252,0.412966,0.946438,-0.316483,-0.045722,0.044766,3.802642,1.922335,-2.854837
0.0626,0.417218,0.072633,0.41304,0.946336,-0.31678,-0.045712,0.044823,3.842142,1.917604,-2.805204
0.0706,0.417526,0.072744,0.413115,0.946232,-0.317083,-0.045703,0.04488,3.882762,1.912363,-2.75421
0.0786,0.417836,0.072854,0.413192,0.946127,-0.317391,-0.045696,0.044939,3.924568,1.906593,-2.701813
0.0867,0.418149,0.072962,0.41327,0.946019,-0.317705,-0.045691,0.044998,3.967621,1.900272,-2.647968
0.0949,0.418465,0.073069,0.413349,0.945908,-0.318024,-0.045687,0.045058,4.011976,1.893379,-2.592632
0.1031,0.418783,0.073173,0.41343,0.945796,-0.31835,-0.045685,0.04512,4.057679,1.885894,-2.535769
0.1114,0.419104,0.073276,0.413512,0.945681,-0.318682,-0.045685,0.045182,4.104768,1.877798,-2.477348
0.1197,0.419428,0.073377,0.413596,0.945564,-0.319021,-0.045686,0.045245,4.153274,1.869075,-2.417345
0.128,0.419754,0.073476,0.413681,0.945445,-0.319365,-0.045688,0.04531,4.203227,1.859708,-2.355738
0.1365,0.420084,0.073572,0.413768,0.945322,-0.319717,-0.045693,0.045375,4.254649,1.849681,-2.292512
0.1449,0.420416,0.073666,0.413856,0.945198,-0.320074,-0.045699,0.045441,4.307554,1.838984,-2.227666
0.1535,0.42075,0.073758,0.413945,0.945071,-0.320439,-0.045707,0.045509,4.361956,1.827603,-2.161198
0.162,0.421088,0.073847,0.414036,0.944941,-0.32081,-0.045717,0.045578,4.417865,1.815527,-2.093111
0.1707,0.421428,0.073933,0.414129,0.944809,-0.321187,-0.045728,0.045647,4.475287,1.802744,-2.02341
0.1794,0.421771,0.074016,0.414223,0.944674,-0.321572,-0.045742,0.045718,4.534227,1.789243,-1.952106
0.1881,0.422116,0.074096,0.414318,0.944537,-0.321963,-0.045757,0.04579,4.594687,1.775013,-1.879211
0.1969,0.422464,0.074173,0.414414,0.944396,-0.322361,-0.045774,0.045862,4.656666,1.760044,-1.804743
0.2057,0.422814,0.074247,0.414512,0.944254,-0.322767,-0.045792,0.045936,4.720158,1.744326,-1.728723
0.2146,0.423167,0.074316,0.41461,0.944108,-0.323179,-0.045813,0.046011,4.785155,1.72785,-1.651176
0.2235,0.423523,0.074383,0.41471,0.94396,-0.323597,-0.045835,0.046087,4.851643,1.710607,-1.572132
0.2325,0.423881,0.074445,0.414811,0.943809,-0.324023,-0.045859,0.046163,4.919607,1.69259,-1.491625
0.2415,0.424241,0.074504,0.414913,0.943655,-0.324456,-0.045884,0.046241,4.989027,1.673791,-1.409695
0.2506,0.424603,0.074559,0.415015,0.943498,-0.324896,-0.045911,0.04632,5.059877,1.654205,-1.326384
0.2597,0.424968,0.074609,0.415119,0.943339,-0.325342,-0.04594,0.046399,5.13213,1.633827,-1.24174
0.2688,0.425334,0.074655,0.415222,0.943177,-0.325796,-0.045969,0.046479,5.205752,1.612651,-1.155816
0.278,0.425703,0.074697,0.415327,0.943013,-0.326256,-0.046001,0.04656,5.280707,1.590676,-1.068668
0.2872,0.426073,0.074734,0.415431,0.942845,-0.326723,-0.046033,0.046642,5.356953,1.567899,-0.980356
0.2964,0.426445,0.074767,0.415536,0.942675,-0.327197,-0.046067,0.046724,5.434446,1.544318,-0.890944
0.3057,0.426819,0.074795,0.415641,0.942503,-0.327677,-0.046101,0.046808,5.513138,1.519936,-0.800501
0.315,0.427195,0.074818,0.415746,0.942328,-0.328164,-0.046137,0.046891,5.592976,1.494752,-0.709098
0.3243,0.427572,0.074837,0.415851,0.94215,-0.328657,-0.046174,0.046976,5.673906,1.468769,-0.616808
0.3337,0.42795,0.07485,0.415956,0.941969,-0.329156,-0.046211,0.047061,5.755868,1.441991,-0.523709
0.343,0.428329,0.074859,0.41606,0.941786,-0.329661,-0.046249,0.047146,5.838803,1.414423,-0.429879
0.3524,0.42871,0.074863,0.416163,0.941601,-0.330173,-0.046287,0.047232,5.922647,1.386071,-0.335397
0.3618,0.429092,0.074861,0.416265,0.941413,-0.33069,-0.046325,0.047318,6.007336,1.356941,-0.240346
0.3713,0.429474,0.074855,0.416367,0.941223,-0.331213,-0.046364,0.047404,6.092804,1.327043,-0.144807
0.3807,0.429857,0.074844,0.416467,0.941031,-0.331742,-0.046403,0.047491,6.178983,1.296384,-0.048862
0.3901,0.430241,0.074828,0.416566,0.940836,-0.332276,-0.046442,0.047578,6.265806,1.264976,0.047409
0.3996,0.430626,0.074807,0.416663,0.940639,-0.332815,-0.04648,0.047665,6.353206,1.232827,0.143925
0.4091,0.43101,0.074782,0.416759,0.94044,-0.33336,-0.046518,0.047752,6.441116,1.199951,0.240608
0.4185,0.431396,0.074751,0.416853,0.940239,-0.333909,-0.046556,0.04784,6.52947,1.166358,0.337381
0.428,0.431781,0.074716,0.416946,0.940035,-0.334463,-0.046593,0.047927,6.618205,1.13206,0.434171
0.4375,0.432167,0.074676,0.417036,0.93983,-0.335022,-0.046629,0.048014,6.707256,1.097072,0.530908
