time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.468839,0.207974,0.392665,0.979133,-0.201090,0.020098,-0.021381,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.468845,0.207969,0.392616,0.979133,-0.201096,0.020058,-0.021354,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.468850,0.207965,0.392568,0.979134,-0.201101,0.020018,-0.021327,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.468856,0.207960,0.392519,0.979134,-0.201107,0.019978,-0.021301,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.468862,0.207956,0.392470,0.979134,-0.201112,0.019938,-0.021274,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.468868,0.207951,0.392422,0.979134,-0.201118,0.019898,-0.021247,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.468873,0.207947,0.392373,0.979135,-0.201124,0.019858,-0.021220,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.468879,0.207942,0.392324,0.979135,-0.201129,0.019818,-0.021194,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.468885,0.207938,0.392276,0.979135,-0.201135,0.019778,-0.021167,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.468891,0.207933,0.392227,0.979135,-0.201140,0.019738,-0.021140,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.468901,0.207927,0.392157,0.979135,-0.201150,0.019681,-0.021102,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.468912,0.207920,0.392087,0.979135,-0.201159,0.019624,-0.021064,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.468922,0.207914,0.392017,0.979135,-0.201169,0.019567,-0.021027,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.468933,0.207908,0.391947,0.979135,-0.201178,0.019511,-0.020989,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.468943,0.207902,0.391877,0.979135,-0.201188,0.019454,-0.020951,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.468954,0.207895,0.391807,0.979135,-0.201197,0.019397,-0.020913,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.468964,0.207889,0.391737,0.979135,-0.201207,0.019340,-0.020875,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.468981,0.207881,0.391629,0.979135,-0.201221,0.019253,-0.020817,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.468999,0.207873,0.391522,0.979135,-0.201235,0.019166,-0.020759,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.469016,0.207865,0.391414,0.979135,-0.201249,0.019079,-0.020702,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.469033,0.207857,0.391307,0.979135,-0.201264,0.018992,-0.020644,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.469050,0.207848,0.391199,0.979135,-0.201278,0.018904,-0.020586,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.469067,0.207840,0.391091,0.979135,-0.201292,0.018817,-0.020528,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.469085,0.207832,0.390984,0.979135,-0.201306,0.018730,-0.020470,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.469104,0.207826,0.390850,0.979136,-0.201320,0.018622,-0.020399,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.469124,0.207820,0.390717,0.979137,-0.201334,0.018513,-0.020327,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.469144,0.207814,0.390583,0.979137,-0.201347,0.018405,-0.020255,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.469163,0.207809,0.390449,0.979138,-0.201361,0.018297,-0.020184,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.469183,0.207803,0.390316,0.979139,-0.201375,0.018188,-0.020112,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.469202,0.207797,0.390182,0.979140,-0.201388,0.018080,-0.020040,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.469222,0.207791,0.390048,0.979140,-0.201402,0.017972,-0.019969,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.469246,0.207786,0.389883,0.979141,-0.201417,0.017838,-0.019880,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.469270,0.207781,0.389717,0.979142,-0.201432,0.017704,-0.019792,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.469294,0.207776,0.389552,0.979144,-0.201447,0.017570,-0.019703,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.469318,0.207771,0.389386,0.979145,-0.201462,0.017436,-0.019615,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.469342,0.207767,0.389221,0.979146,-0.201478,0.017302,-0.019527,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.469366,0.207762,0.389055,0.979147,-0.201493,0.017169,-0.019438,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.469390,0.207757,0.388890,0.979148,-0.201508,0.017035,-0.019350,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.469418,0.207750,0.388701,0.979148,-0.201526,0.016882,-0.019249,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.469447,0.207743,0.388511,0.979149,-0.201545,0.016729,-0.019149,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.469475,0.207736,0.388322,0.979150,-0.201563,0.016577,-0.019048,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.469503,0.207729,0.388133,0.979151,-0.201582,0.016424,-0.018947,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.469531,0.207722,0.387944,0.979151,-0.201600,0.016272,-0.018847,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.469559,0.207715,0.387755,0.979152,-0.201619,0.016119,-0.018746,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.469593,0.207707,0.387562,0.979152,-0.201640,0.015964,-0.018644,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.469626,0.207700,0.387369,0.979152,-0.201661,0.015808,-0.018542,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.469660,0.207692,0.387176,0.979152,-0.201682,0.015653,-0.018440,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.469694,0.207685,0.386983,0.979153,-0.201702,0.015498,-0.018338,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.469728,0.207677,0.386790,0.979153,-0.201723,0.015343,-0.018236,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.469761,0.207670,0.386597,0.979153,-0.201744,0.015188,-0.018134,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.469795,0.207662,0.386404,0.979153,-0.201765,0.015032,-0.018033,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.469839,0.207656,0.386213,0.979152,-0.201788,0.014880,-0.017933,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.469882,0.207651,0.386021,0.979151,-0.201811,0.014727,-0.017834,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.469926,0.207645,0.385830,0.979151,-0.201834,0.014575,-0.017734,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.469969,0.207639,0.385638,0.979150,-0.201857,0.014422,-0.017635,0.000000,2.000000,1.000000,0.000000,0.000000
