time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.463094,0.213315,0.41489,0.97704,-0.212796,-0.006207,0.008493,6.584856,0.265942,-8.381741
0.0185,0.464363,0.213394,0.41491,0.976984,-0.213071,-0.006106,0.008118,6.585824,0.265516,-8.38322
0.0369,0.465632,0.213473,0.41493,0.976928,-0.213345,-0.006008,0.007745,6.588716,0.26425,-8.387703
0.0554,0.466901,0.213552,0.414949,0.976871,-0.21362,-0.005913,0.007374,6.593603,0.262199,-8.395515
0.0739,0.46817,0.21363,0.414968,0.976815,-0.213893,-0.005822,0.007004,6.600541,0.259423,-8.406974
0.0923,0.469439,0.213707,0.414985,0.976758,-0.214167,-0.005734,0.006636,6.609586,0.255981,-8.422344
0.1108,0.470708,0.213783,0.415002,0.976701,-0.21444,-0.005648,0.006269,6.62083,0.251938,-8.441891
0.1293,0.471977,0.213857,0.415017,0.976644,-0.214712,-0.005558,0.005904,6.63439,0.24736,-8.465871
0.1477,0.473246,0.21393,0.41503,0.976587,-0.214984,-0.005471,0.005541,6.650326,0.242294,-8.494293
0.1662,0.474514,0.214001,0.415042,0.976529,-0.215256,-0.005385,0.005181,6.669532,0.237658,-8.528079
0.1846,0.475783,0.214071,0.415053,0.976472,-0.215527,-0.005301,0.004824,6.692033,0.233504,-8.567161
0.203,0.47705,0.214138,0.415063,0.976414,-0.215798,-0.005218,0.00447,6.717891,0.229916,-8.611666
0.2215,0.478317,0.214202,0.415072,0.976356,-0.216069,-0.005137,0.004119,6.747149,0.22699,-8.661735
0.2399,0.479584,0.214265,0.41508,0.976298,-0.216339,-0.005057,0.003773,6.779818,0.224833,-8.717509
0.2583,0.480849,0.214324,0.415087,0.97624,-0.21661,-0.004978,0.003431,6.815916,0.223572,-8.779218
0.2767,0.482113,0.214381,0.415094,0.976181,-0.216881,-0.0049,0.003093,6.85547,0.223344,-8.847125
0.295,0.483377,0.214435,0.4151,0.976122,-0.217151,-0.004824,0.002761,6.898494,0.224281,-8.921446
0.3134,0.484639,0.214486,0.415105,0.976063,-0.217422,-0.004749,0.002435,6.944966,0.226495,-9.002286
0.3317,0.4859,0.214534,0.415108,0.976004,-0.217692,-0.004676,0.002114,6.994689,0.230044,-9.089353
0.35,0.487161,0.21458,0.415111,0.975945,-0.217962,-0.004605,0.001801,7.0474,0.234965,-9.18224
0.3683,0.488421,0.214623,0.415112,0.975885,-0.218232,-0.004535,0.001494,7.102759,0.241273,-9.280414
0.3866,0.48968,0.214664,0.415111,0.975826,-0.218502,-0.004466,0.001193,7.160366,0.24897,-9.38327
0.4049,0.490938,0.214703,0.415108,0.975766,-0.218771,-0.004399,0.0009,7.219777,0.258057,-9.49017
0.4232,0.492196,0.214741,0.415103,0.975706,-0.219038,-0.004332,0.000615,7.280537,0.268538,-9.600498
0.4414,0.493453,0.214778,0.415097,0.975647,-0.219305,-0.004266,0.000336,7.342175,0.280423,-9.713616
0.4597,0.494709,0.214816,0.415088,0.975588,-0.219569,-0.004201,6.5e-05,7.404201,0.293719,-9.828839
0.4779,0.495964,0.214854,0.415077,0.975529,-0.219831,-0.004137,-0.000198,7.466111,0.308434,-9.945422
0.4961,0.497217,0.214894,0.415063,0.975471,-0.220089,-0.004074,-0.000453,7.527384,0.324574,-10.062531
0.5143,0.498469,0.214938,0.415048,0.975414,-0.220344,-0.00401,-0.000702,7.587526,0.342152,-10.179329
0.5325,0.499719,0.214985,0.415031,0.975357,-0.220594,-0.003947,-0.000944,7.646078,0.361188,-10.294983
0.5506,0.500967,0.215037,0.415013,0.975302,-0.220839,-0.003883,-0.00118,7.702649,0.381717,-10.408721
0.5687,0.502212,0.215096,0.414995,0.975248,-0.221078,-0.003819,-0.001411,7.75693,0.403786,-10.519863
0.5868,0.503453,0.215162,0.414978,0.975195,-0.22131,-0.003753,-0.001638,7.808677,0.427442,-10.627783
0.6048,0.50469,0.215237,0.414961,0.975144,-0.221535,-0.003685,-0.001863,7.857705,0.45273,-10.731915
0.6227,0.505923,0.21532,0.414947,0.975094,-0.221752,-0.003614,-0.002088,7.903841,0.479663,-10.83167
0.6406,0.507151,0.215414,0.414937,0.975046,-0.221961,-0.003539,-0.002314,7.946908,0.508222,-10.926429
0.6585,0.508373,0.215518,0.41493,0.975001,-0.222161,-0.003459,-0.002545,7.986674,0.538334,-11.015471
0.6762,0.50959,0.215632,0.414929,0.974957,-0.222352,-0.003372,-0.002781,8.02284,0.569866,-11.097968
0.6939,0.510802,0.215758,0.414932,0.974915,-0.222533,-0.003277,-0.003027,8.055028,0.602621,-11.172983
0.7115,0.512008,0.215895,0.414942,0.974875,-0.222706,-0.003173,-0.003283,8.08281,0.636348,-11.239536
0.7291,0.513208,0.216043,0.414957,0.974837,-0.222869,-0.003058,-0.003552,8.10574,0.670747,-11.296664
