time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.026900,0.507463,0.207718,0.395181,0.964560,-0.251989,0.004589,-0.078129,-4.973303,-0.314049,2.771607
0.060900,0.507583,0.207530,0.394837,0.964523,-0.252178,0.004324,-0.077988,-4.860082,-0.889399,2.598351
0.094900,0.507813,0.207173,0.394120,0.964445,-0.252578,0.003764,-0.077687,-5.278757,-0.493514,2.355801
0.128900,0.508088,0.206749,0.393280,0.964353,-0.253046,0.003110,-0.077335,-4.498260,-0.599302,1.829375
0.162900,0.508395,0.206312,0.392293,0.964257,-0.253546,0.002340,-0.076927,-4.627541,-0.801838,1.769221
0.196900,0.508777,0.205798,0.391091,0.964137,-0.254156,0.001399,-0.076438,-4.962784,-0.671623,1.673715
0.230900,0.509193,0.205219,0.389734,0.964004,-0.254831,0.000335,-0.075882,-4.704301,-0.637730,1.280497
0.264900,0.509609,0.204641,0.388287,0.963868,-0.255517,-0.000803,-0.075288,-4.225538,-0.763156,1.151820
0.298900,0.510068,0.204070,0.386791,0.963729,-0.256208,-0.001978,-0.074693,-5.006115,-0.503296,1.143683
0.332900,0.510612,0.203556,0.385302,0.963591,-0.256879,-0.003139,-0.074137,-5.457534,-0.898565,1.485709
0.366900,0.511232,0.203076,0.383852,0.963449,-0.257537,-0.004258,-0.073634,-4.821889,-0.733260,0.965624
0.400900,0.511893,0.202569,0.382485,0.963291,-0.258229,-0.005243,-0.073210,-4.857955,-0.664538,0.947849
0.434900,0.512594,0.202142,0.381276,0.963138,-0.258861,-0.005997,-0.072935,-5.216655,-0.813190,0.580492
0.468900,0.513471,0.201685,0.380141,0.962960,-0.259563,-0.006677,-0.072742,-5.504926,-0.775632,1.091791
0.502900,0.514589,0.201208,0.379262,0.962752,-0.260327,-0.007171,-0.072715,-5.167537,-0.610956,0.790738
0.536900,0.515893,0.200827,0.378692,0.962545,-0.261040,-0.007457,-0.072862,-4.284550,-0.615468,0.520004
0.571000,0.517244,0.200418,0.378191,0.962327,-0.261782,-0.007677,-0.073057,-4.840571,-0.658247,1.034353
0.604900,0.518589,0.199991,0.377564,0.962105,-0.262547,-0.007988,-0.073201,-5.399806,-0.621790,1.101803
0.638900,0.520002,0.199664,0.376986,0.961900,-0.263238,-0.008261,-0.073396,-5.277943,-0.616334,1.412928
0.672900,0.521411,0.199398,0.376580,0.961706,-0.263863,-0.008395,-0.073674,-4.385495,-0.528685,1.094117
0.706900,0.522742,0.199044,0.376065,0.961502,-0.264543,-0.008619,-0.073872,-5.030662,-0.717895,1.169420
0.740900,0.524138,0.198711,0.375574,0.961295,-0.265222,-0.008818,-0.074105,-5.369423,-0.756580,1.288987
0.774900,0.525690,0.198466,0.375271,0.961092,-0.265849,-0.008835,-0.074487,-4.154778,-0.525384,0.865832
0.808900,0.527091,0.198181,0.374913,0.960895,-0.266472,-0.008915,-0.074793,-4.147573,-0.468621,1.239451
0.842900,0.528439,0.197803,0.374457,0.960684,-0.267161,-0.009076,-0.075027,-4.800850,-0.540892,1.124401
0.876900,0.529876,0.197460,0.374065,0.960470,-0.267842,-0.009171,-0.075328,-4.456065,-0.367163,0.817463
0.910900,0.531363,0.197063,0.373735,0.960241,-0.268564,-0.009199,-0.075671,-3.999002,-0.331860,0.907978
0.944900,0.532583,0.196652,0.373384,0.960034,-0.269233,-0.009283,-0.075908,-3.925495,-0.510825,0.654217
0.978900,0.533937,0.196335,0.373085,0.959833,-0.269858,-0.009303,-0.076229,-5.305368,-0.691964,1.422496
1.012900,0.535348,0.196144,0.372957,0.959653,-0.270377,-0.009171,-0.076663,-3.827103,-0.588741,0.854541
1.046900,0.536517,0.195889,0.372731,0.959484,-0.270895,-0.009154,-0.076963,-3.740903,-0.393871,1.030766
1.080900,0.537623,0.195593,0.372410,0.959312,-0.271433,-0.009220,-0.077193,-4.877174,-0.566705,1.325482
1.114900,0.538895,0.195353,0.372121,0.959137,-0.271964,-0.009234,-0.077508,-5.558318,-0.578502,1.478881
1.148900,0.540149,0.195173,0.371992,0.958973,-0.272433,-0.009116,-0.077893,-4.174441,-0.353502,0.722324
1.183000,0.541211,0.194934,0.371840,0.958818,-0.272896,-0.009048,-0.078191,-3.997081,-0.481288,0.612102
1.216900,0.542418,0.194641,0.371653,0.958637,-0.273439,-0.008979,-0.078523,-5.662956,-0.824901,1.394152
1.250900,0.543816,0.194420,0.371678,0.958450,-0.273959,-0.008703,-0.079024,-4.948712,-0.637173,1.230118
1.284900,0.545091,0.194209,0.371683,0.958277,-0.274439,-0.008465,-0.079475,-3.755250,-0.452403,0.796106
1.318900,0.546262,0.193941,0.371574,0.958104,-0.274942,-0.008332,-0.079834,-4.794531,-0.570558,1.359551
1.352900,0.547601,0.193702,0.371450,0.957921,-0.275463,-0.008176,-0.080253,-5.836137,-0.670014,1.898647
1.386900,0.548940,0.193517,0.371448,0.957749,-0.275930,-0.007920,-0.080733,-4.915304,-0.584173,1.388267
1.420900,0.550109,0.193376,0.371484,0.957602,-0.276316,-0.007665,-0.081170,-3.800357,-0.547440,0.441792
1.454900,0.551333,0.193283,0.371556,0.957460,-0.276677,-0.007369,-0.081650,-5.834388,-0.652730,1.593825
1.488900,0.552685,0.193227,0.371728,0.957313,-0.277025,-0.006965,-0.082224,-5.241887,-0.670014,1.353410
1.522900,0.553902,0.193100,0.371810,0.957162,-0.277409,-0.006656,-0.082706,-4.476424,-0.380192,1.011339
1.556900,0.555092,0.192933,0.371870,0.957008,-0.277813,-0.006367,-0.083161,-5.100218,-0.386239,1.019433
1.590900,0.556469,0.192819,0.372050,0.956846,-0.278205,-0.005945,-0.083744,-5.651162,-0.652106,1.747581
1.624900,0.557765,0.192719,0.372257,0.956694,-0.278565,-0.005514,-0.084311,-4.955630,-0.641377,1.296047
1.658900,0.558979,0.192583,0.372427,0.956541,-0.278939,-0.005128,-0.084830,-5.143779,-0.759521,1.190151
1.692900,0.560388,0.192450,0.372696,0.956371,-0.279337,-0.004620,-0.085463,-6.001968,-0.853965,1.753156
1.726900,0.561828,0.192262,0.372992,0.956184,-0.279786,-0.004080,-0.086115,-4.790406,-0.742657,1.178915
1.760900,0.563193,0.191972,0.373139,0.955984,-0.280303,-0.003673,-0.086664,-5.241324,-0.756074,1.535329
1.794900,0.564708,0.191746,0.373364,0.955784,-0.280791,-0.003165,-0.087314,-6.082867,-0.728544,2.067848
1.828900,0.566259,0.191510,0.373612,0.955578,-0.281288,-0.002630,-0.087988,-5.634951,-0.721654,1.275029
1.862900,0.567834,0.191270,0.373885,0.955364,-0.281800,-0.002067,-0.088680,-5.189385,-0.702048,1.332570
1.896900,0.569496,0.191072,0.374173,0.955151,-0.282292,-0.001467,-0.089422,-5.398918,-0.596120,1.537034
1.930900,0.571049,0.190808,0.374188,0.954939,-0.282824,-0.001100,-0.090007,-5.893347,-0.621945,1.946106
1.964900,0.572679,0.190555,0.374127,0.954721,-0.283371,-0.000771,-0.090595,-6.142262,-0.572532,1.989116
1.998900,0.574261,0.190312,0.374147,0.954512,-0.283883,-0.000384,-0.091201,-5.650483,-0.574336,1.618214
2.032900,0.575799,0.190024,0.374102,0.954295,-0.284430,-0.000056,-0.091762,-6.009282,-0.646191,1.828187
2.066900,0.577544,0.189869,0.374242,0.954088,-0.284886,0.000472,-0.092495,-6.109411,-0.818588,1.826688
2.100900,0.579172,0.189729,0.374238,0.953903,-0.285297,0.000867,-0.093132,-5.180127,-0.755454,1.577155
2.134900,0.580755,0.189537,0.374211,0.953701,-0.285772,0.001236,-0.093738,-5.074407,-0.536876,1.761402
2.168900,0.582334,0.189209,0.374089,0.953472,-0.286353,0.001534,-0.094290,-5.595315,-0.630679,1.526434
2.202900,0.583949,0.188847,0.373879,0.953234,-0.286969,0.001781,-0.094820,-5.656481,-0.635962,1.408529
2.236900,0.585614,0.188602,0.373851,0.953020,-0.287464,0.002188,-0.095458,-5.375397,-0.905987,1.745639
2.270900,0.587123,0.188365,0.373784,0.952831,-0.287900,0.002531,-0.096022,-4.793486,-0.829961,1.300724
2.304900,0.588705,0.188218,0.373731,0.952637,-0.288332,0.002903,-0.096636,-6.003435,-1.005761,1.844373
2.338900,0.590271,0.188119,0.373697,0.952460,-0.288703,0.003293,-0.097259,-5.379789,-0.725581,1.096231
2.372900,0.591641,0.188030,0.373536,0.952312,-0.289020,0.003540,-0.097755,-5.008241,-0.919846,1.204786
2.406900,0.593112,0.188073,0.373456,0.952169,-0.289289,0.003876,-0.098346,-5.892874,-1.042885,1.818595
2.440900,0.594542,0.188178,0.373412,0.952042,-0.289496,0.004233,-0.098945,-5.674165,-0.960900,1.476364
2.474900,0.595902,0.188342,0.373331,0.951935,-0.289651,0.004546,-0.099510,-5.420833,-1.035189,1.596578
2.508900,0.597268,0.188609,0.373539,0.951843,-0.289703,0.005082,-0.100202,-4.853229,-0.833178,0.980120
2.542900,0.598574,0.188861,0.373698,0.951754,-0.289763,0.005568,-0.100849,-5.227315,-0.691488,0.803546
2.576900,0.599931,0.189110,0.373958,0.951656,-0.289828,0.006146,-0.101557,-5.221833,-0.665455,1.291904
2.610900,0.601182,0.189333,0.374095,0.951565,-0.289899,0.006606,-0.102174,-4.972816,-0.631622,1.362808
2.644900,0.602278,0.189476,0.374126,0.951477,-0.290004,0.006943,-0.102673,-5.233496,-0.659369,1.542723
2.678900,0.603528,0.189659,0.374158,0.951379,-0.290112,0.007330,-0.103248,-5.218910,-0.515850,1.172507
2.712900,0.604738,0.189824,0.374340,0.951277,-0.290213,0.007816,-0.103860,-5.416851,-0.429535,1.376312
2.746900,0.605793,0.190023,0.374590,0.951198,-0.290251,0.008313,-0.104436,-5.248115,-0.908612,1.651633
2.780900,0.607043,0.190224,0.374939,0.951096,-0.290316,0.008942,-0.105134,-5.255880,-0.796000,1.550057
2.814900,0.608219,0.190384,0.375211,0.950996,-0.290396,0.009495,-0.105769,-4.949131,-0.808630,1.654054
2.848900,0.609211,0.190424,0.375350,0.950892,-0.290545,0.009895,-0.106255,-4.261205,-0.207943,1.175993
2.882900,0.610287,0.190415,0.375404,0.950772,-0.290746,0.010261,-0.106742,-4.521010,-0.388869,1.365363
2.916900,0.611358,0.190387,0.375480,0.950649,-0.290953,0.010642,-0.107234,-5.272889,-0.403515,1.736381
2.950900,0.612277,0.190304,0.375646,0.950539,-0.291131,0.011049,-0.107685,-4.657449,-0.336487,1.459379
2.984900,0.613213,0.190205,0.375861,0.950411,-0.291355,0.011494,-0.108160,-5.702637,-0.807193,1.965838
3.018900,0.614275,0.190149,0.376290,0.950272,-0.291556,0.012137,-0.108774,-4.858705,-0.480624,1.377377
3.052900,0.615197,0.190037,0.376599,0.950139,-0.291779,0.012648,-0.109278,-4.332997,-0.265330,1.331676
3.086900,0.615934,0.189807,0.376775,0.950005,-0.292066,0.013006,-0.109632,-5.070807,-0.435863,1.377302
3.120900,0.616654,0.189509,0.376791,0.949863,-0.292412,0.013242,-0.109914,-5.410279,-0.315007,1.529924
3.154900,0.617439,0.189246,0.376959,0.949718,-0.292725,0.013610,-0.110283,-4.619838,-0.453967,1.232388
3.188900,0.618309,0.188999,0.377395,0.949564,-0.293006,0.014202,-0.110791,-4.682021,-0.182796,1.130730
3.222900,0.619160,0.188706,0.377940,0.949411,-0.293264,0.014873,-0.111323,-5.050455,-0.647117,1.139044
3.256900,0.619972,0.188388,0.378387,0.949246,-0.293589,0.015456,-0.111798,-5.845061,-0.929729,1.733405
3.290900,0.620784,0.188073,0.378859,0.949076,-0.293920,0.016058,-0.112283,-4.743009,-0.405429,1.321122
3.324900,0.621615,0.187785,0.379402,0.948907,-0.294231,0.016717,-0.112805,-4.509363,-0.388373,1.225186
3.358900,0.622655,0.187336,0.379901,0.948681,-0.294695,0.017411,-0.113384,-5.920302,-0.113596,2.004884
3.392900,0.623542,0.186822,0.380227,0.948465,-0.295190,0.017931,-0.113821,-5.538008,-0.339286,1.931859
3.426900,0.624270,0.186304,0.380515,0.948267,-0.295664,0.018375,-0.114172,-4.828069,-0.222392,1.594997
