time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.390594,0.015195,0.410306,0.907672,-0.417622,-0.02995,-0.02875,2.309764,4.760088,-9.512839
0.0013,0.390589,0.015262,0.410304,0.908195,-0.41649,-0.030129,-0.028479,2.31406,4.765423,-9.520873
0.0052,0.390575,0.015461,0.410299,0.908709,-0.415377,-0.030262,-0.028184,2.325449,4.78116,-9.541688
0.0117,0.390551,0.015794,0.41029,0.909223,-0.414264,-0.030355,-0.027883,2.32959,4.80238,-9.558416
0.0209,0.390518,0.016259,0.410278,0.909734,-0.413156,-0.030434,-0.027588,2.337678,4.829986,-9.580239
0.0326,0.390476,0.016857,0.410262,0.91024,-0.412052,-0.030505,-0.027297,2.354761,4.865672,-9.612286
0.047,0.390424,0.017588,0.410244,0.910744,-0.410952,-0.03057,-0.027008,2.368042,4.908861,-9.644415
0.0639,0.390362,0.018453,0.410222,0.911253,-0.409845,-0.03051,-0.026735,2.386124,4.949111,-9.678786
0.0835,0.39029,0.01945,0.410197,0.91176,-0.408731,-0.030557,-0.026456,2.40124,4.997609,-9.712721
0.103,0.390219,0.020447,0.410174,0.912265,-0.407617,-0.03059,-0.026179,2.425086,5.036294,-9.749494
0.1226,0.390147,0.021444,0.410152,0.912769,-0.406504,-0.03061,-0.025903,2.437393,5.076218,-9.77701
0.1422,0.390075,0.022441,0.410132,0.913271,-0.40539,-0.030619,-0.025628,2.446918,5.110799,-9.79949
0.1617,0.390003,0.023438,0.410113,0.913773,-0.404276,-0.030618,-0.025354,2.441309,5.149273,-9.812094
0.1813,0.389929,0.024435,0.410095,0.914273,-0.403161,-0.030608,-0.025082,2.428802,5.188844,-9.821174
0.2009,0.389855,0.025433,0.41008,0.914772,-0.402045,-0.030589,-0.024812,2.427455,5.224628,-9.839889
0.2204,0.38978,0.02643,0.410065,0.915271,-0.400928,-0.030562,-0.024544,2.425147,5.255,-9.849855
0.24,0.389704,0.027427,0.410052,0.915768,-0.399809,-0.030528,-0.024279,2.422107,5.279898,-9.852957
0.2595,0.389627,0.028424,0.410041,0.916265,-0.398689,-0.030485,-0.024017,2.418036,5.30122,-9.854227
0.2791,0.38955,0.02942,0.410031,0.91676,-0.397569,-0.030436,-0.023757,2.412339,5.32435,-9.851062
0.2987,0.389471,0.030417,0.410023,0.917253,-0.396449,-0.030381,-0.0235,2.404163,5.348975,-9.843671
0.3182,0.38939,0.031414,0.410015,0.917745,-0.395329,-0.030319,-0.023243,2.391569,5.373879,-9.831914
0.3378,0.389308,0.032411,0.410009,0.918235,-0.394209,-0.030252,-0.022984,2.382088,5.396763,-9.821018
0.3574,0.389225,0.033407,0.410004,0.918723,-0.393091,-0.030178,-0.022721,2.379157,5.413714,-9.811523
0.3769,0.38914,0.034403,0.41,0.91921,-0.391973,-0.030097,-0.022455,2.373795,5.427239,-9.798025
0.3965,0.389054,0.0354,0.409997,0.919695,-0.390855,-0.030011,-0.022186,2.369524,5.437962,-9.781335
0.416,0.388966,0.036396,0.409995,0.920179,-0.389738,-0.029921,-0.021916,2.367229,5.449748,-9.765902
0.4356,0.388877,0.037392,0.409995,0.92066,-0.388621,-0.029828,-0.021648,2.364683,5.46509,-9.754946
0.4552,0.388787,0.038388,0.409998,0.92114,-0.387504,-0.029731,-0.02138,2.36856,5.474359,-9.749632
0.4747,0.388696,0.039383,0.410002,0.921619,-0.386387,-0.02963,-0.021112,2.382682,5.471761,-9.737008
0.4943,0.388603,0.040379,0.410008,0.922096,-0.385269,-0.029525,-0.020844,2.399844,5.462801,-9.711798
0.5139,0.38851,0.041374,0.410016,0.922572,-0.384151,-0.029416,-0.020576,2.413066,5.451845,-9.675006
0.5334,0.388415,0.04237,0.410027,0.923046,-0.383033,-0.029303,-0.020306,2.420344,5.440463,-9.628059
