time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.453554,-0.107074,0.387776,0.855554,-0.515536,0.013835,-0.045364,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.453554,-0.107074,0.387776,0.855554,-0.515536,0.013834,-0.045364,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.453554,-0.107074,0.387776,0.855554,-0.515536,0.013834,-0.045364,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.453554,-0.107074,0.387775,0.855554,-0.515537,0.013833,-0.045364,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.453554,-0.107074,0.387775,0.855554,-0.515537,0.013833,-0.045365,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.453554,-0.107074,0.387774,0.855554,-0.515537,0.013832,-0.045365,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.453553,-0.107074,0.387773,0.855554,-0.515537,0.013831,-0.045365,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.453553,-0.107075,0.387773,0.855554,-0.515537,0.013829,-0.045365,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.453553,-0.107075,0.387772,0.855554,-0.515537,0.013828,-0.045365,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.453553,-0.107075,0.387770,0.855553,-0.515538,0.013826,-0.045365,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.453553,-0.107075,0.387769,0.855553,-0.515538,0.013824,-0.045365,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.453553,-0.107075,0.387767,0.855553,-0.515538,0.013822,-0.045365,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.453553,-0.107075,0.387765,0.855553,-0.515539,0.013819,-0.045366,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.453553,-0.107075,0.387763,0.855553,-0.515539,0.013817,-0.045366,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.453553,-0.107075,0.387761,0.855552,-0.515540,0.013813,-0.045366,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.453553,-0.107076,0.387758,0.855552,-0.515540,0.013810,-0.045366,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.453553,-0.107076,0.387755,0.855552,-0.515541,0.013805,-0.045367,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.453553,-0.107076,0.387752,0.855552,-0.515541,0.013800,-0.045367,0.000000,2.000000,1.000000,0.000000,0.000000
