time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532069,-0.170728,0.404685,0.848411,-0.516939,-0.105927,0.041853,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.532049,-0.170738,0.404654,0.848400,-0.516949,-0.105962,0.041860,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.532029,-0.170747,0.404623,0.848390,-0.516959,-0.105996,0.041867,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.532009,-0.170757,0.404592,0.848379,-0.516970,-0.106031,0.041874,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.531989,-0.170766,0.404561,0.848368,-0.516980,-0.106066,0.041881,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.531969,-0.170776,0.404530,0.848357,-0.516990,-0.106101,0.041888,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.531949,-0.170785,0.404499,0.848346,-0.517000,-0.106135,0.041894,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.531929,-0.170795,0.404468,0.848335,-0.517010,-0.106170,0.041901,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.531909,-0.170804,0.404437,0.848324,-0.517020,-0.106205,0.041908,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.531889,-0.170814,0.404406,0.848313,-0.517031,-0.106239,0.041915,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.531865,-0.170831,0.404366,0.848298,-0.517046,-0.106282,0.041924,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.531840,-0.170849,0.404327,0.848283,-0.517062,-0.106325,0.041932,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.531816,-0.170866,0.404288,0.848267,-0.517078,-0.106368,0.041941,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.531792,-0.170883,0.404249,0.848252,-0.517094,-0.106411,0.041949,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.531768,-0.170900,0.404209,0.848236,-0.517110,-0.106454,0.041957,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.531743,-0.170918,0.404170,0.848221,-0.517126,-0.106497,0.041966,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.531719,-0.170935,0.404131,0.848205,-0.517142,-0.106540,0.041974,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.531689,-0.170962,0.404084,0.848184,-0.517166,-0.106591,0.041984,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.531659,-0.170990,0.404038,0.848162,-0.517189,-0.106642,0.041993,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.531628,-0.171017,0.403991,0.848141,-0.517213,-0.106692,0.042002,0.000000,2.000000,1.000000,0.000000,0.000000
