time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043576,-0.005932,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043576,-0.005932,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043576,-0.005932,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043576,-0.005932,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.587955,0.211045,0.415594,0.970003,-0.239081,-0.043576,-0.005932,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.587955,0.211045,0.415594,0.970003,-0.239080,-0.043577,-0.005932,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.587955,0.211046,0.415594,0.970003,-0.239080,-0.043577,-0.005932,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.587955,0.211046,0.415593,0.970003,-0.239080,-0.043578,-0.005932,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.587955,0.211046,0.415593,0.970003,-0.239080,-0.043579,-0.005931,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.587955,0.211046,0.415592,0.970003,-0.239080,-0.043580,-0.005931,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.587955,0.211046,0.415591,0.970003,-0.239080,-0.043581,-0.005931,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.587954,0.211046,0.415590,0.970003,-0.239080,-0.043582,-0.005931,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.587954,0.211047,0.415589,0.970003,-0.239080,-0.043584,-0.005931,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.587954,0.211047,0.415588,0.970003,-0.239079,-0.043585,-0.005931,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.587954,0.211047,0.415587,0.970003,-0.239079,-0.043587,-0.005931,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.587953,0.211048,0.415585,0.970003,-0.239079,-0.043589,-0.005930,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.587953,0.211048,0.415584,0.970003,-0.239078,-0.043592,-0.005930,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.587953,0.211049,0.415582,0.970003,-0.239078,-0.043594,-0.005930,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.587952,0.211049,0.415580,0.970003,-0.239078,-0.043597,-0.005930,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.587952,0.211050,0.415578,0.970003,-0.239077,-0.043600,-0.005929,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.587951,0.211051,0.415575,0.970003,-0.239077,-0.043604,-0.005929,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.587951,0.211051,0.415573,0.970003,-0.239076,-0.043607,-0.005929,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.587950,0.211052,0.415570,0.970003,-0.239076,-0.043611,-0.005928,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.587950,0.211053,0.415567,0.970003,-0.239075,-0.043615,-0.005928,0.000000,2.000000,1.000000,0.000000,0.000000
