time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.645214,0.088573,0.383739,0.937521,-0.343393,0.030721,-0.046816,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.645205,0.088544,0.383701,0.937515,-0.343414,0.030691,-0.046795,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.645196,0.088514,0.383664,0.937510,-0.343435,0.030662,-0.046774,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.645188,0.088485,0.383626,0.937504,-0.343456,0.030632,-0.046752,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.645179,0.088455,0.383589,0.937498,-0.343477,0.030603,-0.046731,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.645170,0.088426,0.383551,0.937493,-0.343498,0.030573,-0.046710,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.645161,0.088397,0.383514,0.937487,-0.343519,0.030544,-0.046689,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.645152,0.088357,0.383451,0.937479,-0.343549,0.030496,-0.046657,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.645142,0.088318,0.383389,0.937472,-0.343578,0.030448,-0.046625,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.645133,0.088278,0.383326,0.937464,-0.343608,0.030400,-0.046593,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.645124,0.088239,0.383264,0.937456,-0.343637,0.030352,-0.046561,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.645114,0.088199,0.383201,0.937449,-0.343667,0.030305,-0.046529,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.645105,0.088160,0.383139,0.937441,-0.343696,0.030257,-0.046497,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.645100,0.088097,0.383031,0.937428,-0.343744,0.030178,-0.046448,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.645096,0.088035,0.382923,0.937416,-0.343792,0.030099,-0.046398,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.645091,0.087972,0.382815,0.937403,-0.343840,0.030021,-0.046349,0.000000,2.000000,1.000000,-0.000000,0.000000
