time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.008200,0.645214,0.088573,0.383739,0.937521,-0.343393,0.030721,-0.046816,-1.015636,2.160457,4.427539
0.042200,0.645154,0.088373,0.383484,0.937482,-0.343536,0.030520,-0.046672,-0.295617,1.989283,3.474479
0.076300,0.645087,0.088035,0.382887,0.937417,-0.343795,0.030070,-0.046381,-1.428451,1.629056,3.566173
0.110200,0.645091,0.087523,0.382018,0.937311,-0.344188,0.029449,-0.045999,-1.488700,1.188059,3.441442
0.144200,0.645170,0.086953,0.381119,0.937185,-0.344629,0.028837,-0.045634,-0.929919,0.537993,2.611360
0.178200,0.645331,0.086372,0.380313,0.937047,-0.345087,0.028336,-0.045328,-1.202503,0.422222,2.286336
0.212200,0.645474,0.085808,0.379438,0.936917,-0.345529,0.027778,-0.044987,-1.700529,0.594889,2.199621
0.246200,0.645598,0.085286,0.378567,0.936798,-0.345941,0.027216,-0.044641,-1.366458,0.417145,1.610241
0.280400,0.645702,0.084878,0.377973,0.936702,-0.346261,0.026845,-0.044410,-0.600501,0.541491,0.979781
0.314200,0.645773,0.084622,0.377640,0.936640,-0.346458,0.026644,-0.044302,-0.468253,0.202361,0.612547
0.348200,0.645859,0.084485,0.377502,0.936598,-0.346569,0.026654,-0.044308,-0.749391,0.279993,0.835907
0.382200,0.645874,0.084448,0.377521,0.936587,-0.346596,0.026687,-0.044323,-0.272796,0.333948,0.740478
0.416300,0.645880,0.084466,0.377595,0.936589,-0.346582,0.026744,-0.044355,0.220234,0.531060,0.549282
0.450200,0.645898,0.084461,0.377612,0.936587,-0.346584,0.026766,-0.044366,0.387850,0.701240,0.486604
0.484200,0.645904,0.084414,0.377584,0.936574,-0.346621,0.026748,-0.044351,0.104815,0.789575,0.696257
0.518200,0.645919,0.084322,0.377612,0.936548,-0.346688,0.026784,-0.044362,0.018286,1.137878,0.774635
0.552200,0.645961,0.084082,0.377684,0.936481,-0.346859,0.026867,-0.044381,0.553905,1.674090,0.715434
0.586200,0.646057,0.083510,0.377754,0.936324,-0.347275,0.026998,-0.044365,0.942665,2.244797,0.429519
0.620200,0.646183,0.082553,0.377768,0.936068,-0.347970,0.027099,-0.044271,1.061294,2.936266,0.441829
0.654200,0.646357,0.081188,0.377759,0.935706,-0.348959,0.027237,-0.044059,1.270509,3.009636,0.394517
0.688200,0.646578,0.079426,0.377757,0.935235,-0.350235,0.027418,-0.043806,1.446418,3.283546,0.115422
0.722200,0.646842,0.077299,0.377751,0.934665,-0.351772,0.027614,-0.043543,1.111191,3.369866,0.362225
0.756300,0.647148,0.074747,0.377749,0.933979,-0.353610,0.027856,-0.043209,1.063637,3.375211,0.324975
0.790200,0.647486,0.071848,0.377767,0.933203,-0.355676,0.028140,-0.042841,1.101127,2.737018,0.353175
0.824200,0.647828,0.068734,0.377797,0.932354,-0.357916,0.028435,-0.042465,1.156668,2.664923,0.232110
0.858200,0.648161,0.065534,0.377823,0.931476,-0.360213,0.028707,-0.042118,1.296192,2.576315,0.060674
0.892300,0.648483,0.062288,0.377826,0.930582,-0.362534,0.028925,-0.041832,1.195972,2.343346,0.130347
0.926300,0.648782,0.059094,0.377811,0.929692,-0.364818,0.029068,-0.041657,1.130479,2.022939,0.264140
0.960300,0.649061,0.055959,0.377827,0.928813,-0.367051,0.029185,-0.041580,1.220919,2.052652,0.174563
0.994200,0.649327,0.052885,0.377865,0.927943,-0.369240,0.029319,-0.041522,1.333306,1.734506,0.210013
1.028200,0.649579,0.049764,0.377875,0.927054,-0.371465,0.029428,-0.041455,1.169880,1.864232,0.337952
1.062200,0.649806,0.046747,0.377897,0.926190,-0.373613,0.029543,-0.041394,1.360243,1.531415,0.220911
1.096300,0.650006,0.043854,0.377904,0.925358,-0.375667,0.029641,-0.041325,1.507456,1.430473,0.084391
1.130200,0.650189,0.041120,0.377914,0.924569,-0.377603,0.029739,-0.041265,1.437859,0.986851,0.198833
1.164200,0.650340,0.038687,0.377911,0.923863,-0.379328,0.029817,-0.041204,1.161611,1.308485,0.266380
1.198200,0.650492,0.036164,0.377933,0.923127,-0.381113,0.029917,-0.041156,1.051215,1.032514,0.276326
1.232200,0.650621,0.033873,0.377953,0.922455,-0.382734,0.030007,-0.041112,1.086869,1.199829,0.210570
1.266200,0.650731,0.031755,0.377959,0.921831,-0.384235,0.030080,-0.041067,1.072096,1.325750,0.204205
1.300200,0.650824,0.029810,0.377952,0.921258,-0.385607,0.030137,-0.041018,1.025983,1.318209,0.208862
1.334300,0.650902,0.027950,0.377941,0.920707,-0.386921,0.030186,-0.040968,1.298636,1.171203,0.385350
1.368200,0.650974,0.026030,0.377919,0.920141,-0.388270,0.030226,-0.040914,1.706640,1.742178,0.544047
1.402200,0.651052,0.024036,0.377920,0.919547,-0.389674,0.030292,-0.040866,1.902517,2.124596,0.722771
1.436200,0.651128,0.021999,0.377927,0.918937,-0.391111,0.030364,-0.040817,1.848276,1.955320,0.721602
1.470200,0.651197,0.020009,0.377973,0.918337,-0.392511,0.030464,-0.040785,1.650959,1.646671,0.338940
1.504200,0.651249,0.018065,0.377967,0.917755,-0.393872,0.030520,-0.040732,1.509414,1.875515,0.312035
1.538200,0.651290,0.015943,0.377898,0.917143,-0.395305,0.030540,-0.040622,1.746706,2.134795,0.692146
1.572200,0.651300,0.013471,0.377808,0.916426,-0.396980,0.030555,-0.040464,1.880190,2.834933,0.985459
1.606200,0.651352,0.010631,0.377862,0.915569,-0.398951,0.030709,-0.040359,2.398333,2.979913,0.300115
1.640200,0.651445,0.007636,0.378108,0.914645,-0.401040,0.031020,-0.040370,1.864407,2.421664,-0.380936
1.674200,0.651575,0.004573,0.378475,0.913689,-0.403175,0.031439,-0.040434,1.089506,2.171590,-0.664526
1.708200,0.651705,0.001343,0.378810,0.912675,-0.405427,0.031846,-0.040478,0.687035,2.631742,-0.001573
1.742200,0.651720,-0.002360,0.379004,0.911516,-0.408009,0.032125,-0.040427,1.254944,3.314549,0.218762
1.776200,0.651682,-0.006481,0.379126,0.910219,-0.410889,0.032363,-0.040304,1.825159,3.583928,0.157559
1.810200,0.651621,-0.010953,0.379143,0.908804,-0.414011,0.032541,-0.040135,1.493247,3.163644,0.570711
1.844200,0.651509,-0.015920,0.379044,0.907225,-0.417478,0.032666,-0.039852,0.956013,3.448779,0.924050
1.878200,0.651353,-0.021388,0.378921,0.905472,-0.421288,0.032818,-0.039499,-0.010697,3.422841,1.383299
1.912200,0.651166,-0.027069,0.378926,0.903625,-0.425246,0.033111,-0.039139,-0.806503,2.697936,0.856916
1.946200,0.650947,-0.032825,0.379011,0.901735,-0.429241,0.033498,-0.038775,-2.023843,2.668952,0.768232
1.980300,0.650677,-0.038902,0.379101,0.899720,-0.433454,0.034021,-0.038271,-2.300452,2.707724,0.780828
2.014200,0.650270,-0.045272,0.379105,0.897591,-0.437868,0.034403,-0.037659,-2.144156,2.683322,0.896494
2.048200,0.649810,-0.051539,0.379098,0.895474,-0.442204,0.034755,-0.037070,-2.074360,1.930179,0.706603
2.082200,0.649327,-0.057604,0.379114,0.893404,-0.446387,0.035122,-0.036525,-2.503770,1.880557,0.524849
2.116200,0.648828,-0.063596,0.379210,0.891334,-0.450513,0.035588,-0.035983,-3.049894,1.867942,0.719083
2.150200,0.648328,-0.069498,0.379396,0.889270,-0.454562,0.036205,-0.035507,-3.160409,1.951139,0.582126
2.184200,0.647836,-0.075064,0.379638,0.887304,-0.458365,0.036820,-0.035188,-3.064396,1.180315,0.486881
2.218200,0.647355,-0.080352,0.379924,0.885419,-0.461966,0.037376,-0.034985,-2.851796,1.594645,0.378885
2.252200,0.646833,-0.085520,0.380211,0.883564,-0.465476,0.037842,-0.034856,-2.981366,1.960786,0.566554
2.286200,0.646289,-0.090420,0.380479,0.881794,-0.468793,0.038248,-0.034794,-3.099615,1.689659,0.581144
2.320200,0.645757,-0.095017,0.380753,0.880122,-0.471895,0.038647,-0.034743,-2.917433,1.279978,0.380851
2.354200,0.645218,-0.099454,0.381015,0.878499,-0.474881,0.039037,-0.034686,-2.519012,1.451716,0.447373
2.388200,0.644669,-0.103854,0.381307,0.876882,-0.477829,0.039457,-0.034633,-2.559753,1.866701,0.337970
2.422200,0.644150,-0.108071,0.381657,0.875318,-0.480651,0.039931,-0.034611,-2.600263,1.532978,0.454491
2.456200,0.643701,-0.112149,0.382167,0.873803,-0.483347,0.040564,-0.034630,-2.392850,1.915559,0.794466
2.490200,0.643324,-0.116139,0.382845,0.872328,-0.485933,0.041378,-0.034663,-2.156045,1.983997,0.639728
2.524200,0.642989,-0.120235,0.383690,0.870795,-0.488583,0.042356,-0.034777,-2.153462,2.435061,0.935416
2.558200,0.642663,-0.124249,0.384568,0.869306,-0.491130,0.043373,-0.034889,-2.074544,2.175132,1.088252
2.592200,0.642275,-0.128086,0.385349,0.867880,-0.493562,0.044290,-0.034924,-2.171321,1.720170,1.053790
2.626200,0.641792,-0.131836,0.385937,0.866452,-0.495999,0.044995,-0.034943,-2.068040,1.968158,1.257679
2.660200,0.641244,-0.135535,0.386390,0.865045,-0.498399,0.045572,-0.034908,-2.143747,2.431776,1.209363
2.694200,0.640607,-0.139136,0.386689,0.863674,-0.500741,0.045993,-0.034791,-2.481858,2.005687,1.157284
2.728200,0.639952,-0.142561,0.386888,0.862373,-0.502960,0.046318,-0.034637,-2.576881,1.646711,1.198997
2.762200,0.639274,-0.145868,0.387035,0.861113,-0.505101,0.046588,-0.034457,-2.691639,1.866715,1.044200
2.796200,0.638597,-0.149058,0.387160,0.859889,-0.507171,0.046829,-0.034284,-2.606693,2.039344,0.880479
2.830200,0.637919,-0.152214,0.387302,0.858659,-0.509238,0.047075,-0.034149,-2.703490,2.458054,0.620748
2.864200,0.637229,-0.155347,0.387445,0.857428,-0.511292,0.047316,-0.034030,-2.742111,2.235511,0.760153
2.898200,0.636557,-0.158384,0.387606,0.856263,-0.513228,0.047594,-0.033851,-2.706618,2.067173,0.619996
2.932200,0.635927,-0.161278,0.387799,0.855152,-0.515059,0.047905,-0.033680,-2.523162,2.126588,0.790649
2.966200,0.635331,-0.164137,0.388082,0.854071,-0.516824,0.048317,-0.033482,-2.473896,2.106217,0.809722
3.000200,0.634787,-0.166928,0.388468,0.853031,-0.518503,0.048844,-0.033278,-2.272333,2.120538,0.863072
3.034200,0.634268,-0.169756,0.388927,0.851978,-0.520187,0.049459,-0.033060,-2.047618,2.624761,0.964168
3.068200,0.633791,-0.172604,0.389478,0.850941,-0.521827,0.050195,-0.032803,-2.133568,2.561613,1.118305
3.102200,0.633319,-0.175446,0.390082,0.849943,-0.523395,0.051002,-0.032462,-1.874485,2.312545,1.262786
3.136200,0.632777,-0.178274,0.390620,0.848963,-0.524935,0.051746,-0.032050,-1.877759,2.420383,1.259070
3.170200,0.632154,-0.181091,0.391009,0.847983,-0.526488,0.052332,-0.031583,-1.919165,2.309100,1.416179
3.204200,0.631449,-0.183855,0.391211,0.846992,-0.528069,0.052713,-0.031132,-1.779584,2.435266,1.209896
3.238200,0.630644,-0.186630,0.391231,0.845941,-0.529756,0.052873,-0.030757,-1.746875,2.957562,1.327121
3.272200,0.629836,-0.189341,0.391196,0.844888,-0.531443,0.052967,-0.030433,-2.072478,2.273611,1.137454
3.306200,0.629041,-0.191961,0.391190,0.843864,-0.533074,0.053071,-0.030143,-2.099633,2.489583,1.276972
3.340300,0.628263,-0.194494,0.391209,0.842874,-0.534643,0.053193,-0.029862,-1.666373,2.224710,1.019782
3.374200,0.627465,-0.197049,0.391209,0.841850,-0.536257,0.053288,-0.029622,-1.460354,2.213027,1.051525
3.408200,0.626664,-0.199592,0.391212,0.840792,-0.537915,0.053362,-0.029486,-1.469990,2.474073,0.822495
3.442200,0.625822,-0.202220,0.391233,0.839687,-0.539637,0.053448,-0.029343,-1.252711,3.081913,0.567244
3.476200,0.624944,-0.204916,0.391237,0.838554,-0.541397,0.053528,-0.029182,-1.452324,2.540241,0.479606
3.510200,0.624071,-0.207556,0.391239,0.837455,-0.543097,0.053604,-0.029013,-1.449361,2.263167,0.495148
3.544200,0.623251,-0.210004,0.391222,0.836415,-0.544700,0.053657,-0.028864,-1.494478,1.826402,0.468828
3.578200,0.622445,-0.212383,0.391223,0.835381,-0.546285,0.053719,-0.028740,-1.481157,1.940263,0.596297
3.612200,0.621668,-0.214638,0.391223,0.834399,-0.547784,0.053774,-0.028621,-1.245894,1.566440,0.317715
3.646200,0.620943,-0.216725,0.391227,0.833491,-0.549165,0.053829,-0.028504,-1.332696,1.269817,0.652474
3.680200,0.620301,-0.218531,0.391190,0.832700,-0.550369,0.053835,-0.028402,-1.098121,1.840084,0.670167
3.714200,0.619627,-0.220429,0.391194,0.831868,-0.551626,0.053881,-0.028299,-0.935767,1.361461,0.832623
3.748200,0.619036,-0.222071,0.391189,0.831149,-0.552711,0.053912,-0.028202,-0.450569,1.178476,0.748742
3.782200,0.618482,-0.223545,0.391141,0.830502,-0.553689,0.053893,-0.028106,0.013473,1.329141,0.947508
3.816200,0.617957,-0.224882,0.391069,0.829907,-0.554591,0.053840,-0.028011,0.555660,1.052320,1.059551
3.850200,0.617441,-0.226080,0.390937,0.829375,-0.555412,0.053639,-0.027898,0.884155,0.720588,0.880455
3.884200,0.616947,-0.227086,0.390727,0.828926,-0.556124,0.053272,-0.027752,1.253320,0.286433,1.040243
3.918200,0.616404,-0.228009,0.390404,0.828507,-0.556806,0.052746,-0.027579,2.157361,0.062292,1.151598
3.952200,0.615912,-0.228672,0.389986,0.828201,-0.557329,0.052119,-0.027394,3.001162,-0.434303,0.796289
3.986200,0.615449,-0.229115,0.389469,0.827992,-0.557722,0.051342,-0.027186,3.962697,-1.245992,0.917948
4.020200,0.614990,-0.229268,0.388866,0.827906,-0.557946,0.050411,-0.026955,4.971936,-1.771698,0.690602
4.054200,0.614547,-0.229166,0.388212,0.827920,-0.558022,0.049452,-0.026728,5.980716,-2.064310,0.242952
4.088200,0.613976,-0.228869,0.387479,0.827993,-0.558014,0.048427,-0.026498,6.694819,-2.209537,0.267324
4.122200,0.613205,-0.228430,0.386545,0.828098,-0.557976,0.047217,-0.026231,6.544656,-2.299982,0.164841
4.156200,0.612373,-0.227968,0.385506,0.828203,-0.557942,0.045895,-0.025948,6.804418,-2.314388,0.208061
4.190200,0.611539,-0.227514,0.384611,0.828302,-0.557906,0.044691,-0.025687,7.572989,-2.814698,-0.150253
4.224200,0.610483,-0.226995,0.383738,0.828394,-0.557885,0.043387,-0.025395,7.432985,-2.722618,-0.373532
4.258200,0.609327,-0.226411,0.382979,0.828496,-0.557844,0.042114,-0.025109,7.261967,-2.804566,-0.545624
4.292200,0.608093,-0.225760,0.382326,0.828613,-0.557776,0.040875,-0.024834,7.338995,-2.884990,-0.535701
