time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.633437,-0.049938,0.405702,0.903257,-0.426936,-0.042502,0.006807,0.366015,2.000000,1.000000,0.000000,0.000000
0.005000,0.633439,-0.049948,0.405711,0.903253,-0.426945,-0.042481,0.006815,0.404691,1.999917,1.000000,0.032539,5.095538
0.010000,0.633440,-0.049978,0.405738,0.903242,-0.426974,-0.042416,0.006834,0.409986,1.999653,1.000000,0.065060,5.123330
0.015000,0.633440,-0.050021,0.405782,0.903226,-0.427018,-0.042325,0.006858,0.410545,1.999253,1.000000,0.089527,5.093170
0.020000,0.633435,-0.050073,0.405840,0.903205,-0.427073,-0.042216,0.006883,0.410604,1.998750,1.000000,0.108200,5.058538
0.025000,0.633425,-0.050132,0.405909,0.903180,-0.427136,-0.042097,0.006904,0.411692,1.998164,1.000000,0.123131,5.039615
0.030000,0.633410,-0.050194,0.405989,0.903153,-0.427205,-0.041974,0.006920,0.411807,1.997515,1.000000,0.134763,5.009899
0.035000,0.633389,-0.050258,0.406078,0.903124,-0.427279,-0.041847,0.006932,0.412839,1.996812,1.000000,0.144922,4.992423
0.040000,0.633363,-0.050324,0.406175,0.903093,-0.427358,-0.041719,0.006941,0.412947,1.996064,1.000000,0.153121,4.964963
0.045000,0.633331,-0.050391,0.406279,0.903059,-0.427441,-0.041592,0.006945,0.412959,1.995282,1.000000,0.159450,4.937465
0.050000,0.633295,-0.050456,0.406390,0.903025,-0.427525,-0.041466,0.006944,0.413806,1.994470,1.000000,0.164648,4.921166
0.055000,0.633254,-0.050519,0.406506,0.902990,-0.427611,-0.041341,0.006938,0.413895,1.993637,1.000000,0.168789,4.897133
0.060000,0.633211,-0.050579,0.406626,0.902956,-0.427696,-0.041216,0.006926,0.413904,1.992783,1.000000,0.172467,4.875382
0.065000,0.633165,-0.050637,0.406751,0.902922,-0.427780,-0.041091,0.006909,0.414547,1.991912,1.000000,0.175597,4.862297
0.070000,0.633118,-0.050691,0.406880,0.902889,-0.427862,-0.040966,0.006886,0.414614,1.991029,1.000000,0.177688,4.843570
0.075000,0.633070,-0.050740,0.407011,0.902858,-0.427940,-0.040841,0.006857,0.414622,1.990138,1.000000,0.179020,4.825062
0.080000,0.633021,-0.050785,0.407144,0.902828,-0.428016,-0.040717,0.006822,0.415042,1.989241,1.000000,0.179921,4.812635
0.085000,0.632972,-0.050825,0.407278,0.902800,-0.428087,-0.040593,0.006781,0.415086,1.988341,1.000000,0.180116,4.796952
0.090000,0.632923,-0.050858,0.407414,0.902774,-0.428154,-0.040471,0.006734,0.415287,1.987442,1.000000,0.179925,4.784229
0.095000,0.632874,-0.050886,0.407550,0.902750,-0.428216,-0.040350,0.006683,0.415308,1.986544,1.000000,0.179453,4.771215
0.100000,0.632825,-0.050907,0.407686,0.902729,-0.428274,-0.040232,0.006626,0.415310,1.985649,1.000000,0.178580,4.758925
0.105000,0.632776,-0.050922,0.407822,0.902709,-0.428326,-0.040115,0.006565,0.415285,1.984759,1.000000,0.177374,4.747564
0.110000,0.632728,-0.050930,0.407957,0.902693,-0.428373,-0.040001,0.006499,0.415283,1.983876,1.000000,0.175915,4.737720
0.115000,0.632680,-0.050931,0.408090,0.902679,-0.428414,-0.039890,0.006429,0.415282,1.983001,1.000000,0.174238,4.728763
0.120000,0.632633,-0.050924,0.408222,0.902667,-0.428450,-0.039782,0.006355,0.415038,1.982135,1.000000,0.172278,4.718381
0.125000,0.632586,-0.050911,0.408352,0.902658,-0.428480,-0.039677,0.006278,0.415013,1.981279,1.000000,0.170276,4.711599
0.130000,0.632541,-0.050890,0.408479,0.902651,-0.428505,-0.039575,0.006198,0.414572,1.980433,1.000000,0.167980,4.701643
0.135000,0.632496,-0.050862,0.408604,0.902647,-0.428524,-0.039476,0.006115,0.414526,1.979599,1.000000,0.165753,4.697445
0.140000,0.632452,-0.050826,0.408726,0.902645,-0.428537,-0.039381,0.006030,0.414521,1.978775,1.000000,0.163474,4.694447
0.145000,0.632409,-0.050783,0.408844,0.902646,-0.428545,-0.039289,0.005943,0.413985,1.977964,1.000000,0.160923,4.686631
0.150000,0.632367,-0.050732,0.408959,0.902650,-0.428547,-0.039201,0.005855,0.413929,1.977164,1.000000,0.158540,4.685414
0.155000,0.632326,-0.050674,0.409070,0.902656,-0.428543,-0.039116,0.005766,0.413923,1.976377,1.000000,0.156180,4.685662
0.160000,0.632286,-0.050609,0.409178,0.902664,-0.428534,-0.039035,0.005676,0.413255,1.975602,1.000000,0.153560,4.679716
0.165000,0.632247,-0.050536,0.409281,0.902675,-0.428520,-0.038958,0.005586,0.413184,1.974839,1.000000,0.151102,4.681241
0.170000,0.632209,-0.050456,0.409380,0.902688,-0.428501,-0.038884,0.005495,0.412337,1.974090,1.000000,0.148376,4.674910
0.175000,0.632173,-0.050369,0.409474,0.902703,-0.428476,-0.038814,0.005404,0.412248,1.973352,1.000000,0.145990,4.678234
0.180000,0.632137,-0.050275,0.409564,0.902720,-0.428447,-0.038747,0.005314,0.412238,1.972627,1.000000,0.143709,4.683019
0.185000,0.632102,-0.050175,0.409650,0.902740,-0.428413,-0.038684,0.005225,0.411185,1.971913,1.000000,0.141106,4.677098
