time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.633437,-0.049938,0.405702,0.903257,-0.426936,-0.042502,0.006807,0.040927,2.000000,1.000000,0.000000,0.000000
0.005000,0.633437,-0.049939,0.405703,0.903256,-0.426937,-0.042501,0.006808,0.077760,1.999999,1.000000,0.000575,0.979096
0.010000,0.633437,-0.049942,0.405707,0.903255,-0.426940,-0.042496,0.006810,0.111046,1.999991,1.000000,0.002154,1.387597
0.015000,0.633435,-0.049947,0.405716,0.903253,-0.426946,-0.042486,0.006813,0.141003,1.999971,1.000000,0.004848,1.749038
0.020000,0.633433,-0.049955,0.405730,0.903249,-0.426956,-0.042469,0.006819,0.167964,1.999933,1.000000,0.008761,2.068791
0.025000,0.633430,-0.049966,0.405750,0.903244,-0.426968,-0.042445,0.006826,0.192350,1.999872,1.000000,0.013870,2.353457
0.030000,0.633426,-0.049979,0.405777,0.903238,-0.426984,-0.042413,0.006835,0.214298,1.999781,1.000000,0.019954,2.605466
0.035000,0.633421,-0.049996,0.405810,0.903230,-0.427004,-0.042373,0.006845,0.234164,1.999658,1.000000,0.026783,2.829951
0.040000,0.633413,-0.050016,0.405850,0.903221,-0.427028,-0.042326,0.006856,0.252044,1.999498,1.000000,0.034104,3.028448
0.045000,0.633403,-0.050038,0.405897,0.903210,-0.427056,-0.042272,0.006867,0.268136,1.999301,1.000000,0.041689,3.203828
0.050000,0.633391,-0.050063,0.405950,0.903198,-0.427088,-0.042213,0.006878,0.282714,1.999066,1.000000,0.049344,3.359916
0.055000,0.633376,-0.050089,0.406010,0.903184,-0.427123,-0.042149,0.006888,0.295833,1.998792,1.000000,0.056907,3.497869
0.060000,0.633360,-0.050116,0.406075,0.903170,-0.427161,-0.042080,0.006898,0.307641,1.998481,1.000000,0.064392,3.621165
0.065000,0.633341,-0.050145,0.406147,0.903154,-0.427200,-0.042006,0.006907,0.318339,1.998134,1.000000,0.071535,3.731164
0.070000,0.633321,-0.050175,0.406224,0.903138,-0.427241,-0.041928,0.006914,0.327968,1.997752,1.000000,0.078266,3.828514
0.075000,0.633300,-0.050204,0.406307,0.903122,-0.427283,-0.041847,0.006918,0.336634,1.997338,1.000000,0.084569,3.914514
0.080000,0.633277,-0.050233,0.406394,0.903107,-0.427325,-0.041762,0.006920,0.344480,1.996894,1.000000,0.090448,3.991310
0.085000,0.633253,-0.050260,0.406485,0.903091,-0.427367,-0.041674,0.006917,0.351542,1.996422,1.000000,0.095892,4.059349
0.090000,0.633228,-0.050284,0.406580,0.903076,-0.427407,-0.041585,0.006911,0.357919,1.995924,1.000000,0.100917,4.119958
0.095000,0.633201,-0.050307,0.406678,0.903061,-0.427447,-0.041493,0.006900,0.363659,1.995402,1.000000,0.105638,4.174335
0.100000,0.633174,-0.050325,0.406779,0.903048,-0.427485,-0.041401,0.006885,0.368824,1.994858,1.000000,0.109924,4.222611
0.105000,0.633146,-0.050341,0.406882,0.903035,-0.427520,-0.041308,0.006864,0.373470,1.994294,1.000000,0.113804,4.265770
0.110000,0.633117,-0.050352,0.406987,0.903024,-0.427554,-0.041215,0.006839,0.377652,1.993711,1.000000,0.117307,4.304529
0.115000,0.633088,-0.050358,0.407093,0.903014,-0.427584,-0.041121,0.006810,0.381415,1.993112,1.000000,0.120457,4.339126
0.120000,0.633057,-0.050360,0.407201,0.903006,-0.427612,-0.041028,0.006775,0.384775,1.992499,1.000000,0.123278,4.370227
0.125000,0.633027,-0.050356,0.407310,0.902998,-0.427636,-0.040936,0.006736,0.387799,1.991872,1.000000,0.125807,4.398435
0.130000,0.632995,-0.050347,0.407418,0.902993,-0.427657,-0.040844,0.006693,0.390472,1.991234,1.000000,0.128050,4.424012
0.135000,0.632964,-0.050332,0.407527,0.902989,-0.427675,-0.040754,0.006645,0.392877,1.990585,1.000000,0.130035,4.447714
0.140000,0.632932,-0.050312,0.407636,0.902987,-0.427688,-0.040665,0.006594,0.395042,1.989927,1.000000,0.131781,4.469353
0.145000,0.632900,-0.050285,0.407744,0.902987,-0.427698,-0.040577,0.006538,0.396930,1.989261,1.000000,0.133295,4.488981
0.150000,0.632868,-0.050252,0.407851,0.902988,-0.427704,-0.040491,0.006479,0.398630,1.988588,1.000000,0.134625,4.507586
0.155000,0.632835,-0.050212,0.407957,0.902991,-0.427706,-0.040406,0.006417,0.400160,1.987908,1.000000,0.135791,4.525136
0.160000,0.632803,-0.050166,0.408061,0.902997,-0.427704,-0.040324,0.006353,0.401462,1.987224,1.000000,0.136787,4.541389
0.165000,0.632770,-0.050114,0.408164,0.903004,-0.427698,-0.040243,0.006285,0.402634,1.986535,1.000000,0.137579,4.556873
0.170000,0.632738,-0.050055,0.408265,0.903012,-0.427688,-0.040165,0.006215,0.403594,1.985842,1.000000,0.138232,4.570922
0.175000,0.632706,-0.049989,0.408363,0.903023,-0.427673,-0.040088,0.006143,0.404459,1.985147,1.000000,0.138801,4.584944
0.180000,0.632674,-0.049917,0.408459,0.903036,-0.427654,-0.040014,0.006070,0.405237,1.984448,1.000000,0.139295,4.598555
