time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.626941,-0.051885,0.408556,0.901669,-0.431882,-0.021675,0.000837,0.366015,2.000000,1.000000,0.000000,0.000000
0.005000,0.626274,-0.051918,0.408843,0.901534,-0.432270,-0.019486,0.000201,0.404691,1.999917,1.000000,0.032539,5.095538
0.010000,0.626205,-0.051772,0.408873,0.901566,-0.432216,-0.019187,0.000106,0.409986,1.999653,1.000000,0.065060,5.123330
0.015000,0.626222,-0.051601,0.408866,0.901622,-0.432101,-0.019159,0.000088,0.410545,1.999253,1.000000,0.089527,5.093170
0.020000,0.626248,-0.051428,0.408855,0.901680,-0.431979,-0.019161,0.000078,0.410604,1.998750,1.000000,0.108200,5.058538
0.025000,0.626253,-0.051247,0.408838,0.901737,-0.431863,-0.019104,0.000049,0.411692,1.998164,1.000000,0.123131,5.039615
0.030000,0.626276,-0.051063,0.408812,0.901799,-0.431734,-0.019104,0.000036,0.411807,1.997515,1.000000,0.134763,5.009899
0.035000,0.626283,-0.050882,0.408794,0.901857,-0.431614,-0.019053,0.000009,0.412839,1.996812,1.000000,0.144922,4.992423
0.040000,0.626306,-0.050698,0.408768,0.901920,-0.431484,-0.019054,-0.000003,0.412947,1.996064,1.000000,0.153121,4.964963
0.045000,0.626330,-0.050513,0.408742,0.901983,-0.431351,-0.019061,-0.000013,0.412959,1.995282,1.000000,0.159450,4.937465
0.050000,0.626341,-0.050330,0.408722,0.902043,-0.431226,-0.019022,-0.000036,0.413806,1.994470,1.000000,0.164648,4.921166
0.055000,0.626365,-0.050145,0.408696,0.902107,-0.431093,-0.019026,-0.000047,0.413895,1.993637,1.000000,0.168789,4.897133
0.060000,0.626381,-0.049941,0.408640,0.902178,-0.430944,-0.019037,-0.000057,0.413904,1.992783,1.000000,0.172467,4.875382
0.065000,0.626386,-0.049738,0.408589,0.902247,-0.430800,-0.019013,-0.000076,0.414547,1.991912,1.000000,0.175597,4.862297
0.070000,0.626401,-0.049534,0.408533,0.902319,-0.430650,-0.019021,-0.000085,0.414614,1.991029,1.000000,0.177688,4.843570
0.075000,0.626417,-0.049330,0.408477,0.902391,-0.430498,-0.019033,-0.000092,0.414622,1.990138,1.000000,0.179020,4.825062
0.080000,0.626427,-0.049126,0.408424,0.902461,-0.430351,-0.019021,-0.000104,0.415042,1.989241,1.000000,0.179921,4.812635
0.085000,0.626444,-0.048922,0.408368,0.902533,-0.430200,-0.019030,-0.000110,0.415086,1.988341,1.000000,0.180116,4.796952
0.090000,0.626458,-0.048718,0.408313,0.902604,-0.430051,-0.019030,-0.000118,0.415287,1.987442,1.000000,0.179925,4.784229
0.095000,0.626466,-0.048502,0.408237,0.902681,-0.429890,-0.019042,-0.000120,0.415308,1.986544,1.000000,0.179453,4.771215
0.100000,0.626476,-0.048285,0.408161,0.902757,-0.429728,-0.019054,-0.000120,0.415310,1.985649,1.000000,0.178580,4.758925
0.105000,0.626486,-0.048069,0.408085,0.902834,-0.429566,-0.019067,-0.000119,0.415285,1.984759,1.000000,0.177374,4.747564
0.110000,0.626496,-0.047853,0.408009,0.902910,-0.429405,-0.019078,-0.000117,0.415283,1.983876,1.000000,0.175915,4.737720
0.115000,0.626506,-0.047637,0.407933,0.902986,-0.429245,-0.019088,-0.000113,0.415282,1.983001,1.000000,0.174238,4.728763
0.120000,0.626520,-0.047422,0.407854,0.903063,-0.429083,-0.019112,-0.000104,0.415038,1.982135,1.000000,0.172278,4.718381
0.125000,0.626532,-0.047207,0.407777,0.903138,-0.428924,-0.019122,-0.000097,0.415013,1.981279,1.000000,0.170276,4.711599
0.130000,0.626551,-0.046987,0.407695,0.903217,-0.428757,-0.019157,-0.000084,0.414572,1.980433,1.000000,0.167980,4.701643
0.135000,0.626565,-0.046766,0.407617,0.903294,-0.428594,-0.019168,-0.000076,0.414526,1.979599,1.000000,0.165753,4.697445
0.140000,0.626579,-0.046544,0.407539,0.903371,-0.428432,-0.019176,-0.000068,0.414521,1.978775,1.000000,0.163474,4.694447
0.145000,0.626601,-0.046324,0.407455,0.903448,-0.428266,-0.019214,-0.000050,0.413985,1.977964,1.000000,0.160923,4.686631
0.150000,0.626616,-0.046103,0.407376,0.903525,-0.428105,-0.019224,-0.000039,0.413929,1.977164,1.000000,0.158540,4.685414
0.155000,0.626631,-0.045881,0.407298,0.903600,-0.427945,-0.019231,-0.000028,0.413923,1.976377,1.000000,0.156180,4.685662
0.160000,0.626656,-0.045662,0.407213,0.903677,-0.427781,-0.019275,-0.000006,0.413255,1.975602,1.000000,0.153560,4.679716
0.165000,0.626680,-0.045439,0.407143,0.903753,-0.427619,-0.019285,0.000001,0.413184,1.974839,1.000000,0.151102,4.681241
0.170000,0.626715,-0.045219,0.407065,0.903830,-0.427454,-0.019338,0.000021,0.412337,1.974090,1.000000,0.148376,4.674910
0.175000,0.626739,-0.044997,0.406995,0.903906,-0.427294,-0.019348,0.000028,0.412248,1.973352,1.000000,0.145990,4.678234
0.180000,0.626764,-0.044774,0.406925,0.903981,-0.427135,-0.019352,0.000035,0.412238,1.972627,1.000000,0.143709,4.683019
0.185000,0.626803,-0.044557,0.406845,0.904057,-0.426971,-0.019415,0.000059,0.411185,1.971913,1.000000,0.141106,4.677098
0.190000,0.626829,-0.044335,0.406774,0.904131,-0.426813,-0.019425,0.000067,0.411074,1.971212,1.000000,0.138909,4.682636
0.195000,0.626879,-0.044116,0.406706,0.904209,-0.426645,-0.019502,0.000088,0.409753,1.970523,1.000000,0.136226,4.673111
0.200000,0.626914,-0.043891,0.406650,0.904285,-0.426483,-0.019512,0.000088,0.409613,1.969845,1.000000,0.134073,4.677935
0.205000,0.626948,-0.043664,0.406596,0.904361,-0.426322,-0.019514,0.000085,0.409599,1.969177,1.000000,0.132120,4.684670
0.210000,0.627004,-0.043448,0.406523,0.904438,-0.426154,-0.019608,0.000111,0.407948,1.968522,1.000000,0.129714,4.673691
0.215000,0.627041,-0.043224,0.406467,0.904513,-0.425994,-0.019618,0.000111,0.407773,1.967875,1.000000,0.127891,4.680044
0.220000,0.627101,-0.043015,0.406390,0.904589,-0.425827,-0.019733,0.000143,0.405749,1.967240,1.000000,0.125542,4.665949
0.225000,0.627139,-0.042792,0.406333,0.904664,-0.425669,-0.019744,0.000143,0.405534,1.966614,1.000000,0.123907,4.673375
0.230000,0.627210,-0.042580,0.406268,0.904742,-0.425495,-0.019878,0.000173,0.403143,1.965999,1.000000,0.121585,4.653228
0.235000,0.627254,-0.042352,0.406226,0.904819,-0.425332,-0.019890,0.000166,0.402888,1.965392,1.000000,0.120088,4.658496
0.240000,0.627297,-0.042126,0.406187,0.904895,-0.425171,-0.019889,0.000154,0.402861,1.964792,1.000000,0.118821,4.666485
0.245000,0.627372,-0.041922,0.406117,0.904971,-0.425000,-0.020042,0.000189,0.400102,1.964201,1.000000,0.116818,4.643633
0.250000,0.627418,-0.041697,0.406074,0.905047,-0.424838,-0.020056,0.000181,0.399807,1.963617,1.000000,0.115725,4.649740
0.255000,0.627500,-0.041498,0.405999,0.905124,-0.424667,-0.020233,0.000223,0.396617,1.963041,1.000000,0.113829,4.622878
0.260000,0.627547,-0.041274,0.405956,0.905199,-0.424506,-0.020248,0.000214,0.396273,1.962471,1.000000,0.112933,4.629632
0.265000,0.627636,-0.041080,0.405889,0.905275,-0.424333,-0.020446,0.000258,0.392668,1.961908,1.000000,0.111599,4.596398
0.270000,0.627688,-0.040858,0.405858,0.905351,-0.424171,-0.020462,0.000244,0.392278,1.961345,1.000000,0.111809,4.601061
0.275000,0.627782,-0.040672,0.405786,0.905425,-0.424001,-0.020682,0.000295,0.388265,1.960786,1.000000,0.111161,4.563446
0.280000,0.627835,-0.040453,0.405754,0.905500,-0.423841,-0.020700,0.000282,0.387827,1.960224,1.000000,0.111770,4.568394
0.285000,0.627932,-0.040272,0.405677,0.905573,-0.423672,-0.020940,0.000338,0.383433,1.959665,1.000000,0.111280,4.527190
0.290000,0.627986,-0.040055,0.405645,0.905647,-0.423514,-0.020960,0.000325,0.382950,1.959102,1.000000,0.112024,4.532503
0.295000,0.628086,-0.039884,0.405564,0.905718,-0.423348,-0.021219,0.000387,0.378205,1.958541,1.000000,0.111430,4.487416
0.300000,0.628145,-0.039665,0.405543,0.905793,-0.423187,-0.021239,0.000368,0.377680,1.957978,1.000000,0.112151,4.490676
0.305000,0.628253,-0.039496,0.405470,0.905866,-0.423018,-0.021513,0.000429,0.372636,1.957417,1.000000,0.111508,4.440715
0.310000,0.628313,-0.039280,0.405449,0.905940,-0.422857,-0.021535,0.000410,0.372074,1.956853,1.000000,0.112334,4.444301
0.315000,0.628421,-0.039119,0.405374,0.906011,-0.422692,-0.021822,0.000474,0.366784,1.956292,1.000000,0.111662,4.391538
0.320000,0.628482,-0.038905,0.405352,0.906084,-0.422533,-0.021844,0.000454,0.366189,1.955726,1.000000,0.112623,4.395221
0.325000,0.628591,-0.038749,0.405274,0.906153,-0.422370,-0.022140,0.000521,0.360728,1.955163,1.000000,0.111976,4.340878
0.330000,0.628706,-0.038605,0.405190,0.906219,-0.422210,-0.022471,0.000599,0.354618,1.954606,1.000000,0.110874,4.278585
0.335000,0.628771,-0.038387,0.405175,0.906296,-0.422045,-0.022496,0.000574,0.353918,1.954045,1.000000,0.111562,4.278966
0.340000,0.628883,-0.038231,0.405105,0.906365,-0.421879,-0.022795,0.000637,0.348329,1.953490,1.000000,0.110573,4.220116
0.345000,0.628948,-0.038014,0.405090,0.906440,-0.421716,-0.022817,0.000611,0.347683,1.952930,1.000000,0.111396,4.221572
0.350000,0.629059,-0.037860,0.405021,0.906509,-0.421553,-0.023113,0.000672,0.342146,1.952375,1.000000,0.110516,4.164033
0.355000,0.629172,-0.037715,0.404946,0.906575,-0.421392,-0.023432,0.000740,0.336152,1.951826,1.000000,0.109201,4.100583
0.360000,0.629238,-0.037502,0.404931,0.906649,-0.421232,-0.023456,0.000714,0.335448,1.951274,1.000000,0.109814,4.101823
0.365000,0.629345,-0.037336,0.404868,0.906720,-0.421063,-0.023731,0.000765,0.330185,1.950729,1.000000,0.108594,4.044110
0.370000,0.629469,-0.037201,0.404781,0.906787,-0.420898,-0.024125,0.000854,0.322785,1.950194,1.000000,0.106330,3.960050
0.375000,0.629591,-0.037067,0.404695,0.906852,-0.420734,-0.024509,0.000939,0.315523,1.949670,1.000000,0.103837,3.877615
0.380000,0.629658,-0.036846,0.404682,0.906929,-0.420568,-0.024538,0.000911,0.314648,1.949149,1.000000,0.103739,3.873747
0.385000,0.629768,-0.036699,0.404610,0.906995,-0.420407,-0.024855,0.000974,0.308585,1.948636,1.000000,0.101822,3.806083
0.390000,0.629878,-0.036558,0.404537,0.907059,-0.420249,-0.025182,0.001041,0.302339,1.948134,1.000000,0.099616,3.735722
0.395000,0.629983,-0.036412,0.404469,0.907123,-0.420091,-0.025485,0.001100,0.296503,1.947643,1.000000,0.097503,3.671033
0.400000,0.630085,-0.036242,0.404405,0.907193,-0.419924,-0.025758,0.001148,0.291143,1.947163,1.000000,0.095271,3.609097
0.405000,0.630181,-0.036069,0.404345,0.907263,-0.419758,-0.026004,0.001187,0.286243,1.946693,1.000000,0.093204,3.552616
0.410000,0.630273,-0.035891,0.404291,0.907333,-0.419593,-0.026226,0.001218,0.281790,1.946233,1.000000,0.091325,3.501600
0.415000,0.630362,-0.035707,0.404242,0.907403,-0.419428,-0.026424,0.001242,0.277752,1.945781,1.000000,0.089681,3.455978
0.420000,0.630446,-0.035519,0.404197,0.907474,-0.419263,-0.026602,0.001259,0.274092,1.945336,1.000000,0.088230,3.414969
0.425000,0.630527,-0.035328,0.404156,0.907545,-0.419100,-0.026759,0.001269,0.270784,1.944899,1.000000,0.086966,3.378266
0.430000,0.630606,-0.035132,0.404119,0.907616,-0.418936,-0.026899,0.001274,0.267798,1.944466,1.000000,0.085924,3.345796
0.435000,0.630683,-0.034916,0.404083,0.907693,-0.418762,-0.027019,0.001274,0.265097,1.944039,1.000000,0.084926,3.314894
0.440000,0.630758,-0.034697,0.404049,0.907770,-0.418589,-0.027124,0.001270,0.262654,1.943616,1.000000,0.084104,3.287010
0.445000,0.630841,-0.034502,0.404000,0.907842,-0.418420,-0.027310,0.001292,0.258727,1.943200,1.000000,0.082798,3.240907
0.450000,0.630912,-0.034279,0.403971,0.907919,-0.418248,-0.027394,0.001282,0.256662,1.942787,1.000000,0.082158,3.217937
0.455000,0.630988,-0.034072,0.403933,0.907992,-0.418079,-0.027527,0.001287,0.253691,1.942379,1.000000,0.081241,3.183480
0.460000,0.631056,-0.033841,0.403910,0.908070,-0.417907,-0.027583,0.001269,0.252132,1.941972,1.000000,0.080959,3.167493
0.465000,0.631127,-0.033624,0.403880,0.908145,-0.417738,-0.027676,0.001262,0.249873,1.941568,1.000000,0.080461,3.142261
0.470000,0.631193,-0.033372,0.403861,0.908228,-0.417555,-0.027707,0.001237,0.248675,1.941166,1.000000,0.080318,3.128106
0.475000,0.631261,-0.033131,0.403837,0.908309,-0.417376,-0.027767,0.001221,0.246925,1.940764,1.000000,0.080074,3.106886
0.480000,0.631328,-0.032886,0.403815,0.908390,-0.417196,-0.027818,0.001204,0.245338,1.940363,1.000000,0.080002,3.088122
0.485000,0.631393,-0.032639,0.403795,0.908471,-0.417017,-0.027857,0.001183,0.243963,1.939962,1.000000,0.080063,3.071830
0.490000,0.631458,-0.032388,0.403778,0.908553,-0.416836,-0.027885,0.001159,0.242773,1.939560,1.000000,0.080332,3.058633
0.495000,0.631523,-0.032135,0.403762,0.908635,-0.416656,-0.027905,0.001133,0.241740,1.939156,1.000000,0.080751,3.047508
0.500000,0.631586,-0.031881,0.403748,0.908717,-0.416478,-0.027917,0.001106,0.240834,1.938750,1.000000,0.081265,3.037777
0.505000,0.631648,-0.031602,0.403734,0.908805,-0.416284,-0.027918,0.001071,0.240039,1.938341,1.000000,0.081748,3.026208
0.510000,0.631710,-0.031321,0.403721,0.908894,-0.416091,-0.027913,0.001034,0.239337,1.937930,1.000000,0.082368,3.015826
0.515000,0.631773,-0.031042,0.403707,0.908982,-0.415899,-0.027917,0.001002,0.238468,1.937515,1.000000,0.083089,3.004144
