time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562036,0.108669,0.402300,0.963595,-0.264316,-0.040057,-0.004220,0.037468,2.000000,1.000000,0.000000,0.000000
0.005000,0.562040,0.108666,0.402303,0.963595,-0.264317,-0.040044,-0.004216,0.071190,1.999982,1.000000,0.006774,1.277679
0.010000,0.562051,0.108657,0.402314,0.963596,-0.264320,-0.040006,-0.004205,0.102149,1.999929,1.000000,0.013004,1.292760
0.015000,0.562067,0.108644,0.402331,0.963597,-0.264324,-0.039952,-0.004190,0.130012,1.999851,1.000000,0.016982,1.282164
0.020000,0.562084,0.108630,0.402353,0.963598,-0.264329,-0.039887,-0.004172,0.155579,1.999757,1.000000,0.019999,1.293585
0.025000,0.562101,0.108614,0.402380,0.963600,-0.264335,-0.039816,-0.004152,0.178589,1.999652,1.000000,0.021746,1.284779
0.030000,0.562118,0.108598,0.402410,0.963601,-0.264341,-0.039742,-0.004133,0.199615,1.999538,1.000000,0.023129,1.290950
0.035000,0.562134,0.108582,0.402442,0.963603,-0.264348,-0.039665,-0.004113,0.218538,1.999421,1.000000,0.023787,1.284810
0.040000,0.562149,0.108567,0.402478,0.963604,-0.264355,-0.039589,-0.004094,0.235776,1.999300,1.000000,0.024319,1.288794
0.045000,0.562161,0.108552,0.402516,0.963605,-0.264362,-0.039514,-0.004075,0.251290,1.999178,1.000000,0.024441,1.285353
0.050000,0.562171,0.108539,0.402556,0.963606,-0.264369,-0.039440,-0.004058,0.265326,1.999056,1.000000,0.024462,1.286428
0.055000,0.562179,0.108528,0.402598,0.963607,-0.264377,-0.039368,-0.004042,0.277958,1.998934,1.000000,0.024300,1.285916
0.060000,0.562185,0.108517,0.402641,0.963608,-0.264384,-0.039299,-0.004026,0.289328,1.998814,1.000000,0.024051,1.286927
0.065000,0.562188,0.108508,0.402685,0.963609,-0.264391,-0.039233,-0.004012,0.299505,1.998695,1.000000,0.023669,1.290679
0.070000,0.562189,0.108501,0.402731,0.963609,-0.264399,-0.039170,-0.003999,0.308664,1.998577,1.000000,0.023250,1.298612
0.075000,0.562188,0.108495,0.402777,0.963610,-0.264406,-0.039111,-0.003988,0.316726,1.998463,1.000000,0.022608,1.299479
0.080000,0.562186,0.108490,0.402823,0.963610,-0.264413,-0.039054,-0.003977,0.323982,1.998351,1.000000,0.022323,1.308792
0.085000,0.562182,0.108486,0.402870,0.963611,-0.264420,-0.039000,-0.003967,0.330210,1.998241,1.000000,0.021908,1.305507
0.090000,0.562177,0.108483,0.402917,0.963611,-0.264426,-0.038947,-0.003957,0.335815,1.998132,1.000000,0.021733,1.315921
0.095000,0.562172,0.108481,0.402963,0.963612,-0.264432,-0.038895,-0.003948,0.340443,1.998025,1.000000,0.021177,1.308555
0.100000,0.562166,0.108480,0.403009,0.963612,-0.264437,-0.038844,-0.003939,0.344608,1.997920,1.000000,0.020857,1.320917
0.105000,0.562160,0.108479,0.403054,0.963613,-0.264443,-0.038795,-0.003930,0.347844,1.997819,1.000000,0.020045,1.310882
0.110000,0.562154,0.108478,0.403098,0.963613,-0.264447,-0.038748,-0.003921,0.350757,1.997720,1.000000,0.019500,1.323947
0.115000,0.562148,0.108478,0.403140,0.963614,-0.264451,-0.038702,-0.003913,0.352833,1.997626,1.000000,0.018468,1.312916
0.120000,0.562142,0.108479,0.403181,0.963615,-0.264455,-0.038659,-0.003905,0.354702,1.997536,1.000000,0.017712,1.326641
0.125000,0.562136,0.108480,0.403219,0.963616,-0.264458,-0.038618,-0.003898,0.355812,1.997451,1.000000,0.016497,1.314667
0.130000,0.562130,0.108482,0.403255,0.963617,-0.264460,-0.038580,-0.003890,0.356810,1.997371,1.000000,0.015558,1.328900
0.135000,0.562124,0.108484,0.403289,0.963618,-0.264462,-0.038544,-0.003884,0.357113,1.997298,1.000000,0.014193,1.314494
0.140000,0.562119,0.108487,0.403320,0.963619,-0.264463,-0.038512,-0.003877,0.356775,1.997232,1.000000,0.012748,1.299253
0.145000,0.562113,0.108491,0.403348,0.963620,-0.264463,-0.038483,-0.003872,0.356471,1.997171,1.000000,0.011575,1.312712
0.150000,0.562108,0.108495,0.403374,0.963621,-0.264462,-0.038457,-0.003867,0.355580,1.997118,1.000000,0.010097,1.297744
0.155000,0.562102,0.108501,0.403395,0.963623,-0.264460,-0.038435,-0.003862,0.354778,1.997071,1.000000,0.008854,1.311598
0.160000,0.562097,0.108508,0.403414,0.963624,-0.264457,-0.038416,-0.003858,0.353440,1.997032,1.000000,0.007384,1.296644
0.165000,0.562092,0.108515,0.403430,0.963626,-0.264453,-0.038401,-0.003855,0.351604,1.997000,1.000000,0.005901,1.280426
0.170000,0.562087,0.108525,0.403441,0.963628,-0.264448,-0.038390,-0.003853,0.349951,1.996974,1.000000,0.004612,1.292162
0.175000,0.562082,0.108535,0.403450,0.963630,-0.264441,-0.038383,-0.003851,0.347664,1.996955,1.000000,0.003257,1.266238
0.180000,0.562077,0.108546,0.403455,0.963632,-0.264433,-0.038379,-0.003849,0.344847,1.996942,1.000000,0.002220,1.241758
0.185000,0.562072,0.108559,0.403459,0.963635,-0.264424,-0.038377,-0.003848,0.341600,1.996933,1.000000,0.001434,1.219532
