time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562125,0.108558,0.402686,0.963564,-0.264659,-0.038501,-0.004195,0.037468,2.000000,1.000000,0.000000,0.000000
0.005000,0.562160,0.108468,0.402998,0.963539,-0.264946,-0.037138,-0.004155,0.071190,1.999999,1.000000,0.000437,0.497719
0.010000,0.562177,0.108385,0.403313,0.963518,-0.265199,-0.035847,-0.004119,0.102149,1.999992,1.000000,0.002029,0.707653
0.015000,0.562170,0.108318,0.403594,0.963503,-0.265409,-0.034682,-0.004089,0.130012,1.999972,1.000000,0.004933,0.893000
0.020000,0.562143,0.108266,0.403849,0.963493,-0.265585,-0.033609,-0.004063,0.155579,1.999933,1.000000,0.008999,1.060207
0.025000,0.562098,0.108226,0.404075,0.963487,-0.265728,-0.032642,-0.004041,0.178589,1.999871,1.000000,0.013917,1.208264
0.030000,0.562025,0.108195,0.404276,0.963484,-0.265847,-0.031755,-0.004015,0.199615,1.999782,1.000000,0.019414,1.342065
0.035000,0.561937,0.108174,0.404452,0.963484,-0.265940,-0.030954,-0.003993,0.218538,1.999664,1.000000,0.025192,1.461404
0.040000,0.561838,0.108164,0.404607,0.963488,-0.266010,-0.030223,-0.003975,0.235776,1.999517,1.000000,0.031070,1.569680
0.045000,0.561729,0.108161,0.404741,0.963495,-0.266059,-0.029562,-0.003961,0.251290,1.999340,1.000000,0.036856,1.667150
0.050000,0.561612,0.108166,0.404855,0.963505,-0.266089,-0.028962,-0.003949,0.265326,1.999135,1.000000,0.042445,1.755855
0.055000,0.561488,0.108178,0.404952,0.963518,-0.266101,-0.028419,-0.003940,0.277958,1.998904,1.000000,0.047743,1.836716
0.060000,0.561360,0.108195,0.405032,0.963533,-0.266099,-0.027928,-0.003933,0.289328,1.998646,1.000000,0.052703,1.910970
0.065000,0.561205,0.108221,0.405079,0.963549,-0.266086,-0.027486,-0.003922,0.299505,1.998366,1.000000,0.057283,1.982755
0.070000,0.561049,0.108251,0.405110,0.963567,-0.266064,-0.027084,-0.003912,0.308664,1.998063,1.000000,0.061435,2.050731
0.075000,0.560895,0.108285,0.405124,0.963586,-0.266031,-0.026728,-0.003902,0.316726,1.997742,1.000000,0.065130,2.114580
0.080000,0.560743,0.108322,0.405124,0.963607,-0.265989,-0.026405,-0.003893,0.323982,1.997403,1.000000,0.068438,2.176297
0.085000,0.560595,0.108361,0.405110,0.963629,-0.265937,-0.026125,-0.003884,0.330210,1.997050,1.000000,0.071305,2.234278
0.090000,0.560450,0.108402,0.405087,0.963652,-0.265878,-0.025870,-0.003874,0.335815,1.996683,1.000000,0.073822,2.290748
0.095000,0.560305,0.108446,0.405054,0.963676,-0.265810,-0.025655,-0.003864,0.340443,1.996305,1.000000,0.075887,2.342254
0.100000,0.560155,0.108496,0.405011,0.963703,-0.265733,-0.025458,-0.003853,0.344608,1.995918,1.000000,0.077646,2.393858
0.105000,0.560007,0.108547,0.404958,0.963730,-0.265650,-0.025301,-0.003840,0.347844,1.995524,1.000000,0.078945,2.440538
0.110000,0.559858,0.108600,0.404903,0.963758,-0.265563,-0.025157,-0.003827,0.350757,1.995124,1.000000,0.079952,2.486319
0.115000,0.559712,0.108653,0.404839,0.963786,-0.265471,-0.025048,-0.003812,0.352833,1.994721,1.000000,0.080543,2.527486
0.120000,0.559564,0.108708,0.404774,0.963815,-0.265376,-0.024947,-0.003796,0.354702,1.994315,1.000000,0.081251,2.568367
0.125000,0.559419,0.108764,0.404700,0.963844,-0.265278,-0.024879,-0.003780,0.355812,1.993905,1.000000,0.082064,2.604921
0.130000,0.559274,0.108820,0.404624,0.963873,-0.265177,-0.024815,-0.003762,0.356810,1.993491,1.000000,0.082876,2.641537
0.135000,0.559137,0.108883,0.404554,0.963903,-0.265070,-0.024782,-0.003749,0.357113,1.993074,1.000000,0.083337,2.671071
0.140000,0.559004,0.108946,0.404476,0.963934,-0.264960,-0.024776,-0.003736,0.356775,1.992657,1.000000,0.083390,2.696697
0.145000,0.558870,0.109010,0.404399,0.963964,-0.264851,-0.024769,-0.003723,0.356471,1.992240,1.000000,0.083157,2.723457
0.150000,0.558739,0.109074,0.404315,0.963994,-0.264740,-0.024787,-0.003709,0.355580,1.991826,1.000000,0.082484,2.746579
0.155000,0.558609,0.109138,0.404232,0.964024,-0.264629,-0.024801,-0.003695,0.354778,1.991415,1.000000,0.081542,2.770831
0.160000,0.558483,0.109202,0.404143,0.964054,-0.264519,-0.024839,-0.003680,0.353440,1.991012,1.000000,0.080200,2.791394
0.165000,0.558360,0.109265,0.404048,0.964082,-0.264410,-0.024898,-0.003664,0.351604,1.990616,1.000000,0.078479,2.808393
0.170000,0.558249,0.109337,0.403978,0.964112,-0.264295,-0.024951,-0.003656,0.349951,1.990229,1.000000,0.076487,2.822421
0.175000,0.558141,0.109409,0.403900,0.964141,-0.264181,-0.025031,-0.003646,0.347664,1.989854,1.000000,0.074187,2.831968
0.180000,0.558039,0.109480,0.403817,0.964170,-0.264068,-0.025134,-0.003636,0.344847,1.989491,1.000000,0.071614,2.837424
