time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.564304,0.105732,0.412585,0.961937,-0.273246,0.001485,-0.003561,-5.445903,0.869177,-7.942421
0.0112,0.56365,0.105993,0.412505,0.9621,-0.272668,0.001575,-0.0036,-5.442715,0.869609,-7.946321
0.0223,0.562998,0.106254,0.412426,0.962267,-0.272079,0.001667,-0.00364,-5.433184,0.870903,-7.957986
0.0333,0.562352,0.106515,0.412346,0.962434,-0.271483,0.001758,-0.00368,-5.417422,0.873043,-7.977299
0.0442,0.561713,0.106776,0.412267,0.962603,-0.270885,0.00185,-0.00372,-5.395614,0.876002,-8.004044
0.055,0.561082,0.107036,0.412188,0.96277,-0.270289,0.001942,-0.003759,-5.367999,0.87975,-8.037924
0.0657,0.560461,0.107295,0.41211,0.962935,-0.269698,0.002035,-0.003798,-5.334823,0.884253,-8.078627
0.0762,0.55985,0.107553,0.412032,0.96309,-0.269145,0.002127,-0.003835,-5.296298,0.889481,-8.125879
0.0866,0.55925,0.10781,0.411956,0.963241,-0.2686,0.002218,-0.003872,-5.252575,0.8954,-8.179497
0.0967,0.558662,0.108066,0.41188,0.96339,-0.268065,0.002308,-0.003907,-5.207967,0.901269,-8.234488
0.1066,0.55809,0.108319,0.411806,0.963535,-0.267544,0.002397,-0.003942,-5.162649,0.907049,-8.290636
0.1163,0.557536,0.108569,0.411734,0.963675,-0.267036,0.002486,-0.003975,-5.116883,0.912697,-8.347605
0.1256,0.557001,0.108816,0.411663,0.963811,-0.266544,0.002572,-0.004007,-5.070989,0.918162,-8.404991
0.1346,0.556487,0.109058,0.411593,0.963942,-0.266069,0.002657,-0.004038,-5.0253,0.923391,-8.462377
0.1433,0.555993,0.109295,0.411526,0.964068,-0.265611,0.002739,-0.004068,-4.980117,0.928329,-8.519405
0.1516,0.55552,0.109527,0.411462,0.964188,-0.265172,0.002819,-0.004096,-4.935684,0.932929,-8.575792
