time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.520904,-0.128676,0.412461,0.884182,-0.466489,-0.020584,0.013671,2.791701,3.781305,-8.598489
0.034,0.521699,-0.127247,0.41231,0.88487,-0.465192,-0.020348,0.013691,2.797996,4.073567,-9.219727
0.068,0.522606,-0.125811,0.412102,0.885566,-0.463875,-0.020107,0.013719,3.440526,4.179616,-9.739922
0.102,0.523624,-0.124301,0.411877,0.886303,-0.462481,-0.019765,0.013732,3.82603,4.592458,-10.321109
0.136,0.524688,-0.122771,0.411626,0.887049,-0.461066,-0.019351,0.013725,5.024484,4.423564,-11.311468
0.17,0.52581,-0.121264,0.411453,0.887791,-0.45966,-0.018774,0.013672,5.312206,4.640675,-11.955003
0.204,0.52705,-0.119735,0.41134,0.888556,-0.458219,-0.017918,0.013543,5.212514,4.872647,-12.187649
0.238,0.528402,-0.118176,0.411458,0.889343,-0.456741,-0.016733,0.01332,6.027456,4.626957,-12.527196
0.272,0.529927,-0.116399,0.411626,0.890224,-0.455068,-0.015555,0.013106,5.763348,4.638747,-11.729239
0.306,0.531651,-0.114384,0.411842,0.891211,-0.453181,-0.014284,0.012872,5.352311,4.467548,-11.275416
0.34,0.533544,-0.112134,0.411893,0.892263,-0.45115,-0.013065,0.012662,5.814668,3.857827,-11.265399
0.374,0.535635,-0.109721,0.411954,0.893377,-0.448982,-0.011758,0.012424,5.275106,3.993437,-10.235903
0.408,0.537921,-0.107197,0.412219,0.894511,-0.446761,-0.010324,0.012136,4.446041,3.866061,-9.432901
0.442,0.540357,-0.104505,0.412446,0.895626,-0.444563,-0.00882,0.011826,5.101265,3.66782,-9.553526
0.476,0.542979,-0.101662,0.412723,0.896744,-0.442342,-0.007239,0.011483,4.704103,3.202987,-8.737813
0.51,0.545604,-0.098801,0.412825,0.897854,-0.440117,-0.00566,0.011119,3.845454,2.941391,-7.727897
