time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.549115,0.223532,0.383633,0.969791,-0.243383,0.016302,-0.002235,0.103224,2.000000,1.000000,0.000000,0.000000
0.005000,0.548423,0.223269,0.384117,0.969816,-0.243308,0.015844,-0.002647,0.118655,1.999970,1.000000,0.011891,4.269870
0.010000,0.548347,0.223178,0.384164,0.969807,-0.243347,0.015754,-0.002704,0.120962,1.999870,1.000000,0.024931,4.335523
0.015000,0.548364,0.223112,0.384145,0.969795,-0.243399,0.015717,-0.002718,0.121308,1.999712,1.000000,0.035736,4.330640
0.020000,0.548395,0.223050,0.384116,0.969783,-0.243448,0.015692,-0.002730,0.121361,1.999506,1.000000,0.044826,4.315451
0.025000,0.548429,0.222989,0.384084,0.969772,-0.243492,0.015672,-0.002743,0.121369,1.999259,1.000000,0.052618,4.299117
0.030000,0.548463,0.222928,0.384052,0.969762,-0.243534,0.015654,-0.002757,0.121371,1.998976,1.000000,0.059383,4.282796
0.035000,0.548498,0.222867,0.384019,0.969752,-0.243573,0.015638,-0.002769,0.121372,1.998661,1.000000,0.065308,4.266822
0.040000,0.548527,0.222794,0.383969,0.969744,-0.243607,0.015609,-0.002778,0.121373,1.998319,1.000000,0.070543,4.251195
0.045000,0.548558,0.222721,0.383917,0.969736,-0.243641,0.015580,-0.002785,0.121374,1.997953,1.000000,0.075171,4.235804
0.050000,0.548590,0.222647,0.383863,0.969729,-0.243673,0.015550,-0.002789,0.121374,1.997565,1.000000,0.079252,4.220849
0.055000,0.548623,0.222575,0.383809,0.969721,-0.243705,0.015519,-0.002790,0.121375,1.997159,1.000000,0.082831,4.206452
0.060000,0.548657,0.222502,0.383752,0.969714,-0.243736,0.015487,-0.002789,0.121376,1.996735,1.000000,0.085937,4.192386
0.065000,0.548694,0.222430,0.383694,0.969706,-0.243768,0.015454,-0.002786,0.121376,1.996298,1.000000,0.088596,4.178660
0.070000,0.548732,0.222358,0.383634,0.969699,-0.243801,0.015420,-0.002780,0.121377,1.995849,1.000000,0.090835,4.165475
0.075000,0.548775,0.222258,0.383541,0.969693,-0.243828,0.015365,-0.002764,0.121377,1.995389,1.000000,0.092714,4.153974
0.080000,0.548822,0.222160,0.383444,0.969687,-0.243856,0.015310,-0.002744,0.121377,1.994921,1.000000,0.094193,4.142966
0.085000,0.548874,0.222065,0.383343,0.969681,-0.243884,0.015255,-0.002719,0.121378,1.994447,1.000000,0.095271,4.132499
0.090000,0.548931,0.221972,0.383241,0.969674,-0.243913,0.015200,-0.002691,0.121378,1.993969,1.000000,0.095962,4.122927
0.095000,0.548992,0.221883,0.383136,0.969668,-0.243943,0.015143,-0.002660,0.121378,1.993489,1.000000,0.096269,4.114172
0.100000,0.549058,0.221799,0.383030,0.969661,-0.243975,0.015087,-0.002627,0.121379,1.993008,1.000000,0.096194,4.106036
