time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.553459,0.224758,0.380542,0.969544,-0.244187,0.018878,0.000268,0.012144,2.000000,1.000000,0.000000,0.000000
0.005000,0.552946,0.224575,0.380868,0.969568,-0.244119,0.018536,-0.000007,0.023073,2.000000,1.000000,0.000128,0.830295
0.010000,0.552480,0.224400,0.381167,0.969587,-0.244068,0.018228,-0.000254,0.032909,1.999998,1.000000,0.000450,1.179575
0.015000,0.552068,0.224233,0.381433,0.969601,-0.244030,0.017950,-0.000477,0.041762,1.999993,1.000000,0.001205,1.490996
0.020000,0.551704,0.224076,0.381669,0.969612,-0.244006,0.017698,-0.000677,0.049730,1.999983,1.000000,0.002521,1.768540
0.025000,0.551383,0.223927,0.381877,0.969619,-0.243993,0.017471,-0.000856,0.056901,1.999964,1.000000,0.004388,2.015830
0.030000,0.551101,0.223785,0.382062,0.969624,-0.243989,0.017264,-0.001018,0.063355,1.999934,1.000000,0.006725,2.235996
0.035000,0.550853,0.223650,0.382224,0.969626,-0.243993,0.017076,-0.001163,0.069163,1.999891,1.000000,0.009440,2.431940
0.040000,0.550629,0.223509,0.382348,0.969625,-0.244009,0.016883,-0.001288,0.074391,1.999834,1.000000,0.012450,2.606256
0.045000,0.550434,0.223374,0.382453,0.969623,-0.244030,0.016703,-0.001402,0.079096,1.999760,1.000000,0.015820,2.761113
0.050000,0.550264,0.223244,0.382542,0.969620,-0.244053,0.016537,-0.001508,0.083330,1.999669,1.000000,0.019508,2.898686
0.055000,0.550116,0.223119,0.382617,0.969616,-0.244077,0.016383,-0.001607,0.087141,1.999558,1.000000,0.023421,3.020882
0.060000,0.549989,0.222998,0.382677,0.969612,-0.244101,0.016241,-0.001700,0.090571,1.999427,1.000000,0.027468,3.129190
0.065000,0.549880,0.222882,0.382726,0.969608,-0.244126,0.016111,-0.001786,0.093658,1.999275,1.000000,0.031570,3.225070
0.070000,0.549787,0.222769,0.382763,0.969604,-0.244150,0.015991,-0.001865,0.096437,1.999104,1.000000,0.035658,3.309997
0.075000,0.549710,0.222630,0.382759,0.969599,-0.244177,0.015854,-0.001934,0.098937,1.998912,1.000000,0.039697,3.385852
0.080000,0.549647,0.222495,0.382744,0.969595,-0.244203,0.015728,-0.001995,0.101188,1.998700,1.000000,0.043613,3.452927
0.085000,0.549598,0.222363,0.382720,0.969590,-0.244228,0.015611,-0.002046,0.103213,1.998469,1.000000,0.047351,3.512197
0.090000,0.549562,0.222236,0.382686,0.969586,-0.244252,0.015501,-0.002090,0.105036,1.998220,1.000000,0.050872,3.564820
0.095000,0.549537,0.222112,0.382645,0.969581,-0.244277,0.015397,-0.002127,0.106676,1.997955,1.000000,0.054141,3.611506
0.100000,0.549523,0.221992,0.382597,0.969576,-0.244301,0.015298,-0.002156,0.108153,1.997674,1.000000,0.057129,3.652789
0.105000,0.549519,0.221876,0.382541,0.969571,-0.244326,0.015205,-0.002178,0.109482,1.997379,1.000000,0.059815,3.689318
0.110000,0.549536,0.221742,0.382464,0.969566,-0.244353,0.015106,-0.002196,0.110678,1.997071,1.000000,0.062187,3.722778
0.115000,0.549564,0.221613,0.382380,0.969561,-0.244379,0.015010,-0.002206,0.111754,1.996753,1.000000,0.064213,3.752765
0.120000,0.549601,0.221489,0.382292,0.969556,-0.244407,0.014918,-0.002210,0.112723,1.996426,1.000000,0.065883,3.779762
0.125000,0.549646,0.221371,0.382198,0.969550,-0.244435,0.014827,-0.002207,0.113595,1.996091,1.000000,0.067191,3.803967
0.130000,0.549694,0.221253,0.382102,0.969544,-0.244465,0.014739,-0.002198,0.114380,1.995752,1.000000,0.068141,3.825490
0.135000,0.549746,0.221137,0.382004,0.969537,-0.244496,0.014653,-0.002183,0.115086,1.995408,1.000000,0.068743,3.844533
0.140000,0.549808,0.221011,0.381900,0.969530,-0.244529,0.014567,-0.002166,0.115721,1.995063,1.000000,0.069009,3.861754
0.145000,0.549873,0.220885,0.381794,0.969523,-0.244564,0.014482,-0.002142,0.116293,1.994717,1.000000,0.068947,3.877007
0.150000,0.549940,0.220761,0.381686,0.969515,-0.244600,0.014398,-0.002114,0.116808,1.994373,1.000000,0.068574,3.890693
0.155000,0.550009,0.220637,0.381576,0.969506,-0.244639,0.014315,-0.002081,0.117272,1.994031,1.000000,0.067902,3.902832
0.160000,0.550080,0.220514,0.381465,0.969497,-0.244679,0.014233,-0.002044,0.117689,1.993694,1.000000,0.066951,3.913740
0.165000,0.550153,0.220391,0.381353,0.969488,-0.244722,0.014152,-0.002002,0.118064,1.993362,1.000000,0.065731,3.923452
0.170000,0.550227,0.220269,0.381239,0.969478,-0.244766,0.014071,-0.001957,0.118402,1.993037,1.000000,0.064262,3.932253
0.175000,0.550310,0.220132,0.381116,0.969467,-0.244814,0.013985,-0.001905,0.118706,1.992721,1.000000,0.062589,3.940474
0.180000,0.550394,0.219994,0.380992,0.969456,-0.244864,0.013900,-0.001850,0.118980,1.992412,1.000000,0.060998,3.947916
0.185000,0.550479,0.219858,0.380868,0.969444,-0.244916,0.013814,-0.001792,0.119226,1.992111,1.000000,0.059441,3.954696
0.190000,0.550565,0.219721,0.380742,0.969432,-0.244972,0.013728,-0.001733,0.119448,1.991818,1.000000,0.057864,3.961032
0.195000,0.550651,0.219585,0.380616,0.969418,-0.245029,0.013641,-0.001672,0.119647,1.991533,1.000000,0.056233,3.966871
0.200000,0.550738,0.219450,0.380489,0.969405,-0.245089,0.013553,-0.001610,0.119827,1.991257,1.000000,0.054530,3.972357
0.205000,0.550826,0.219314,0.380361,0.969390,-0.245151,0.013465,-0.001548,0.119988,1.990989,1.000000,0.052745,3.977481
0.210000,0.550920,0.219164,0.380226,0.969375,-0.245216,0.013369,-0.001481,0.120134,1.990731,1.000000,0.050865,3.982546
0.215000,0.551013,0.219015,0.380091,0.969360,-0.245284,0.013272,-0.001413,0.120265,1.990482,1.000000,0.048900,3.987365
0.220000,0.551108,0.218865,0.379955,0.969343,-0.245353,0.013175,-0.001345,0.120382,1.990243,1.000000,0.046853,3.992005
0.225000,0.551202,0.218716,0.379818,0.969327,-0.245424,0.013077,-0.001277,0.120488,1.990015,1.000000,0.044628,3.996520
0.230000,0.551297,0.218567,0.379682,0.969310,-0.245496,0.012978,-0.001209,0.120584,1.989798,1.000000,0.042184,4.000948
0.235000,0.551393,0.218418,0.379545,0.969293,-0.245570,0.012879,-0.001141,0.120670,1.989595,1.000000,0.039542,4.005322
0.240000,0.551488,0.218269,0.379407,0.969275,-0.245645,0.012780,-0.001073,0.120747,1.989405,1.000000,0.036719,4.009655
0.245000,0.551586,0.218117,0.379280,0.969258,-0.245719,0.012689,-0.001012,0.120817,1.989230,1.000000,0.033738,4.013362
0.250000,0.551683,0.217965,0.379152,0.969240,-0.245793,0.012598,-0.000951,0.120879,1.989070,1.000000,0.030628,4.017056
0.255000,0.551781,0.217813,0.379025,0.969222,-0.245868,0.012506,-0.000890,0.120936,1.988926,1.000000,0.027425,4.020818
0.260000,0.551879,0.217661,0.378897,0.969204,-0.245943,0.012416,-0.000828,0.120987,1.988798,1.000000,0.024153,4.024614
0.265000,0.551977,0.217509,0.378769,0.969186,-0.246018,0.012325,-0.000766,0.121032,1.988687,1.000000,0.020836,4.028542
0.270000,0.552075,0.217357,0.378641,0.969169,-0.246094,0.012235,-0.000702,0.121073,1.988592,1.000000,0.017489,4.032534
0.275000,0.552173,0.217205,0.378513,0.969151,-0.246168,0.012145,-0.000638,0.121110,1.988514,1.000000,0.014135,4.036672
0.280000,0.552275,0.217049,0.378407,0.969134,-0.246238,0.012072,-0.000589,0.121144,1.988452,1.000000,0.010970,4.039554
0.285000,0.552377,0.216892,0.378302,0.969117,-0.246307,0.011999,-0.000539,0.121174,1.988406,1.000000,0.007993,4.042585
0.290000,0.552480,0.216736,0.378196,0.969101,-0.246374,0.011929,-0.000489,0.121201,1.988374,1.000000,0.005168,4.045693
0.295000,0.552583,0.216579,0.378090,0.969086,-0.246438,0.011860,-0.000437,0.121225,1.988355,1.000000,0.002472,4.048950
0.300000,0.552686,0.216422,0.377984,0.969071,-0.246500,0.011794,-0.000385,0.121247,1.988350,1.000000,-0.000108,4.052291
0.305000,0.552788,0.216266,0.377878,0.969057,-0.246558,0.011731,-0.000332,0.121267,1.988356,1.000000,-0.002587,4.055870
0.310000,0.552891,0.216110,0.377772,0.969043,-0.246614,0.011671,-0.000278,0.121284,1.988371,1.000000,-0.004964,4.059541
0.315000,0.553002,0.215944,0.377690,0.969031,-0.246666,0.011627,-0.000236,0.121300,1.988396,1.000000,-0.007189,4.061943
0.320000,0.553112,0.215778,0.377607,0.969018,-0.246717,0.011587,-0.000194,0.121315,1.988429,1.000000,-0.009266,4.064437
0.325000,0.553223,0.215612,0.377525,0.969006,-0.246765,0.011550,-0.000151,0.121328,1.988470,1.000000,-0.011153,4.067162
0.330000,0.553333,0.215447,0.377443,0.968995,-0.246812,0.011517,-0.000109,0.121339,1.988518,1.000000,-0.012704,4.069991
0.335000,0.553444,0.215281,0.377361,0.968984,-0.246857,0.011487,-0.000067,0.121350,1.988571,1.000000,-0.013861,4.073040
0.340000,0.553554,0.215115,0.377278,0.968973,-0.246901,0.011459,-0.000026,0.121359,1.988628,1.000000,-0.014731,4.076197
0.345000,0.553671,0.214938,0.377214,0.968962,-0.246945,0.011445,0.000007,0.121368,1.988688,1.000000,-0.015347,4.078220
0.350000,0.553787,0.214760,0.377149,0.968951,-0.246988,0.011433,0.000039,0.121375,1.988750,1.000000,-0.015754,4.080357
0.355000,0.553903,0.214583,0.377084,0.968940,-0.247031,0.011423,0.000071,0.121382,1.988812,1.000000,-0.015990,4.082679
0.360000,0.554018,0.214406,0.377019,0.968930,-0.247073,0.011416,0.000102,0.121388,1.988876,1.000000,-0.016071,4.085121
0.365000,0.554134,0.214228,0.376955,0.968919,-0.247115,0.011410,0.000132,0.121394,1.988939,1.000000,-0.016013,4.087742
0.370000,0.554250,0.214051,0.376890,0.968908,-0.247156,0.011407,0.000162,0.121399,1.989002,1.000000,-0.015832,4.090481
0.375000,0.554365,0.213874,0.376825,0.968898,-0.247198,0.011404,0.000191,0.121404,1.989064,1.000000,-0.015552,4.093368
0.380000,0.554477,0.213686,0.376774,0.968887,-0.247240,0.011409,0.000214,0.121408,1.989125,1.000000,-0.015199,4.095003
0.385000,0.554588,0.213499,0.376723,0.968876,-0.247282,0.011415,0.000236,0.121411,1.989183,1.000000,-0.014773,4.096834
0.390000,0.554700,0.213311,0.376672,0.968865,-0.247324,0.011421,0.000257,0.121415,1.989240,1.000000,-0.014283,4.098787
0.395000,0.554811,0.213124,0.376621,0.968855,-0.247366,0.011427,0.000278,0.121418,1.989295,1.000000,-0.013729,4.100880
0.400000,0.554923,0.212936,0.376570,0.968844,-0.247408,0.011433,0.000298,0.121420,1.989348,1.000000,-0.013098,4.103099
0.405000,0.555034,0.212748,0.376519,0.968833,-0.247449,0.011438,0.000317,0.121423,1.989398,1.000000,-0.012387,4.105467
0.410000,0.555146,0.212561,0.376468,0.968823,-0.247491,0.011442,0.000337,0.121425,1.989444,1.000000,-0.011609,4.107969
0.415000,0.555249,0.212373,0.376432,0.968812,-0.247533,0.011452,0.000348,0.121427,1.989488,1.000000,-0.010706,4.109360
0.420000,0.555351,0.212185,0.376397,0.968801,-0.247575,0.011461,0.000360,0.121429,1.989527,1.000000,-0.009709,4.110884
0.425000,0.555454,0.211998,0.376361,0.968790,-0.247617,0.011470,0.000371,0.121431,1.989562,1.000000,-0.008623,4.112552
0.430000,0.555557,0.211810,0.376325,0.968779,-0.247659,0.011478,0.000382,0.121432,1.989593,1.000000,-0.007450,4.114346
0.435000,0.555659,0.211622,0.376289,0.968768,-0.247701,0.011486,0.000392,0.121433,1.989618,1.000000,-0.006194,4.116273
0.440000,0.555762,0.211434,0.376254,0.968758,-0.247743,0.011493,0.000403,0.121435,1.989639,1.000000,-0.004861,4.118327
0.445000,0.555865,0.211246,0.376218,0.968747,-0.247785,0.011500,0.000413,0.121436,1.989654,1.000000,-0.003457,4.120512
0.450000,0.555968,0.211053,0.376196,0.968736,-0.247827,0.011516,0.000416,0.121437,1.989663,1.000000,-0.001962,4.121652
0.455000,0.556072,0.210860,0.376175,0.968725,-0.247870,0.011531,0.000418,0.121437,1.989666,1.000000,-0.000387,4.122869
0.460000,0.556175,0.210666,0.376153,0.968713,-0.247913,0.011547,0.000421,0.121438,1.989661,1.000000,0.001279,4.124230
0.465000,0.556279,0.210472,0.376132,0.968702,-0.247956,0.011562,0.000423,0.121439,1.989648,1.000000,0.003028,4.125741
0.470000,0.556382,0.210279,0.376110,0.968691,-0.247998,0.011576,0.000426,0.121440,1.989626,1.000000,0.004840,4.127354
0.475000,0.556486,0.210085,0.376088,0.968680,-0.248040,0.011590,0.000429,0.121440,1.989594,1.000000,0.006709,4.129067
0.480000,0.556598,0.209877,0.376080,0.968669,-0.248084,0.011615,0.000423,0.121441,1.989553,1.000000,0.008626,4.129608
0.485000,0.556710,0.209669,0.376071,0.968657,-0.248128,0.011640,0.000418,0.121441,1.989503,1.000000,0.010629,4.130201
0.490000,0.556822,0.209461,0.376063,0.968646,-0.248171,0.011664,0.000413,0.121442,1.989442,1.000000,0.012707,4.130907
0.495000,0.556934,0.209252,0.376055,0.968635,-0.248214,0.011688,0.000408,0.121442,1.989370,1.000000,0.014853,4.131726
0.500000,0.557046,0.209044,0.376046,0.968623,-0.248257,0.011710,0.000403,0.121443,1.989288,1.000000,0.017060,4.132605
0.505000,0.557159,0.208836,0.376037,0.968612,-0.248301,0.011733,0.000398,0.121443,1.989194,1.000000,0.019321,4.133544
0.510000,0.557271,0.208627,0.376029,0.968601,-0.248344,0.011754,0.000394,0.121443,1.989089,1.000000,0.021629,4.134539
0.515000,0.557388,0.208411,0.376038,0.968589,-0.248388,0.011788,0.000379,0.121444,1.988972,1.000000,0.024001,4.134177
0.520000,0.557505,0.208194,0.376047,0.968577,-0.248432,0.011822,0.000365,0.121444,1.988843,1.000000,0.026445,4.133883
0.525000,0.557622,0.207977,0.376056,0.968566,-0.248475,0.011855,0.000351,0.121444,1.988702,1.000000,0.028951,4.133658
0.530000,0.557740,0.207761,0.376065,0.968554,-0.248519,0.011887,0.000337,0.121444,1.988548,1.000000,0.031503,4.133465
0.535000,0.557856,0.207544,0.376074,0.968543,-0.248562,0.011918,0.000323,0.121444,1.988381,1.000000,0.034093,4.133304
0.540000,0.557973,0.207327,0.376082,0.968531,-0.248605,0.011948,0.000310,0.121445,1.988201,1.000000,0.036728,4.133218
0.545000,0.558091,0.207110,0.376091,0.968520,-0.248648,0.011977,0.000298,0.121445,1.988007,1.000000,0.039402,4.133209
0.550000,0.558215,0.206883,0.376116,0.968508,-0.248692,0.012018,0.000276,0.121445,1.987801,1.000000,0.042084,4.131843
0.555000,0.558339,0.206656,0.376141,0.968497,-0.248735,0.012058,0.000254,0.121445,1.987581,1.000000,0.044790,4.130481
0.560000,0.558463,0.206428,0.376165,0.968485,-0.248778,0.012096,0.000232,0.121445,1.987347,1.000000,0.047520,4.129198
0.565000,0.558587,0.206201,0.376190,0.968473,-0.248821,0.012133,0.000210,0.121445,1.987099,1.000000,0.050264,4.127998
0.570000,0.558711,0.205973,0.376214,0.968462,-0.248864,0.012169,0.000187,0.121446,1.986838,1.000000,0.052997,4.126805
0.575000,0.558835,0.205746,0.376238,0.968451,-0.248907,0.012203,0.000164,0.121446,1.986563,1.000000,0.055708,4.125607
0.580000,0.558959,0.205518,0.376262,0.968439,-0.248949,0.012236,0.000141,0.121446,1.986275,1.000000,0.058404,4.124471
0.585000,0.559102,0.205272,0.376298,0.968428,-0.248991,0.012280,0.000109,0.121446,1.985974,1.000000,0.061028,4.122156
0.590000,0.559245,0.205026,0.376334,0.968416,-0.249034,0.012323,0.000077,0.121446,1.985659,1.000000,0.063675,4.119898
0.595000,0.559388,0.204779,0.376370,0.968405,-0.249077,0.012364,0.000044,0.121446,1.985331,1.000000,0.066337,4.117697
0.600000,0.559531,0.204532,0.376406,0.968393,-0.249119,0.012403,0.000011,0.121446,1.984990,1.000000,0.068990,4.115496
0.605000,0.559674,0.204286,0.376441,0.968382,-0.249161,0.012441,-0.000022,0.121446,1.984636,1.000000,0.071624,4.113271
0.610000,0.559817,0.204039,0.376477,0.968371,-0.249204,0.012477,-0.000056,0.121446,1.984268,1.000000,0.074241,4.111099
0.615000,0.559960,0.203793,0.376512,0.968359,-0.249246,0.012511,-0.000090,0.121446,1.983888,1.000000,0.076836,4.108978
0.620000,0.560126,0.203528,0.376564,0.968348,-0.249288,0.012559,-0.000136,0.121447,1.983495,1.000000,0.079364,4.105477
0.625000,0.560291,0.203264,0.376615,0.968337,-0.249330,0.012606,-0.000183,0.121447,1.983089,1.000000,0.081924,4.102062
0.630000,0.560457,0.202999,0.376666,0.968325,-0.249372,0.012650,-0.000230,0.121447,1.982670,1.000000,0.084490,4.098532
0.635000,0.560621,0.202734,0.376716,0.968314,-0.249414,0.012691,-0.000275,0.121447,1.982239,1.000000,0.087047,4.094784
0.640000,0.560786,0.202469,0.376766,0.968302,-0.249456,0.012729,-0.000322,0.121447,1.981794,1.000000,0.089600,4.091128
0.645000,0.560950,0.202203,0.376816,0.968291,-0.249498,0.012766,-0.000369,0.121447,1.981337,1.000000,0.092147,4.087583
0.650000,0.561115,0.201938,0.376866,0.968280,-0.249541,0.012801,-0.000416,0.121447,1.980868,1.000000,0.094672,4.084079
0.655000,0.561299,0.201655,0.376937,0.968268,-0.249582,0.012851,-0.000477,0.121447,1.980386,1.000000,0.097138,4.078804
0.660000,0.561483,0.201373,0.377008,0.968257,-0.249623,0.012899,-0.000539,0.121447,1.979891,1.000000,0.099661,4.073637
