time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.016000,0.554038,0.224921,0.380130,0.969510,-0.244294,0.019221,0.000602,-3.387835,0.852154,4.781232
0.050000,0.554037,0.224716,0.379819,0.969480,-0.244433,0.018984,0.000797,-2.120187,1.070274,3.296560
0.084000,0.554119,0.224411,0.379111,0.969425,-0.244685,0.018508,0.001213,-3.702946,0.367377,3.685963
0.118000,0.554379,0.223900,0.378184,0.969319,-0.245144,0.017924,0.001751,-3.322075,0.651648,3.159804
0.152000,0.554695,0.223297,0.377210,0.969191,-0.245691,0.017317,0.002310,-3.036871,0.388197,3.106825
0.186000,0.555062,0.222620,0.376234,0.969043,-0.246307,0.016725,0.002862,-2.735860,0.488007,2.509201
0.220000,0.555488,0.221777,0.375135,0.968859,-0.247067,0.016048,0.003489,-3.262242,0.302363,2.468845
0.254000,0.555934,0.220879,0.374048,0.968661,-0.247875,0.015384,0.004117,-3.694143,0.541140,2.271898
0.288000,0.556386,0.219990,0.373107,0.968462,-0.248674,0.014858,0.004624,-2.805383,0.706257,1.360383
0.322000,0.556901,0.219022,0.372368,0.968240,-0.249553,0.014475,0.005005,-3.515234,0.663913,1.817924
0.356000,0.557477,0.217994,0.371794,0.968000,-0.250494,0.014177,0.005314,-4.146653,0.447171,1.683028
0.390000,0.558076,0.216851,0.371325,0.967734,-0.251528,0.013931,0.005575,-3.595401,0.280748,1.329948
0.424000,0.558589,0.215669,0.370960,0.967466,-0.252564,0.013711,0.005791,-2.973902,0.295035,1.176025
0.458000,0.559055,0.214527,0.370726,0.967207,-0.253557,0.013562,0.005935,-3.297959,0.276868,1.189035
0.492000,0.559583,0.213257,0.370582,0.966916,-0.254668,0.013481,0.006027,-3.938289,0.472556,1.249544
0.526000,0.560185,0.211890,0.370554,0.966598,-0.255872,0.013490,0.006047,-3.899970,0.544509,0.979636
0.560000,0.560791,0.210491,0.370689,0.966270,-0.257101,0.013604,0.005978,-3.725141,0.647539,1.108978
0.594000,0.561501,0.208959,0.370912,0.965907,-0.258454,0.013799,0.005855,-3.893100,0.511054,1.268001
0.628000,0.562404,0.207268,0.371230,0.965492,-0.259988,0.014113,0.005666,-4.706246,0.750527,1.432651
0.662000,0.563464,0.205461,0.371705,0.965039,-0.261646,0.014581,0.005380,-4.308860,0.853227,1.341562
0.696000,0.564676,0.203509,0.372345,0.964541,-0.263449,0.015201,0.004991,-4.096861,1.081434,1.652605
0.730000,0.565961,0.201469,0.373074,0.964015,-0.265332,0.015901,0.004548,-4.003276,0.532503,1.754146
0.764000,0.567189,0.199356,0.373690,0.963478,-0.267247,0.016501,0.004183,-4.361553,0.674587,2.091762
0.798000,0.568324,0.197136,0.374165,0.962923,-0.269215,0.016957,0.003912,-4.516207,0.378308,2.006992
0.832000,0.569406,0.194748,0.374491,0.962333,-0.271298,0.017271,0.003740,-4.485296,0.815747,1.989746
0.866000,0.570443,0.192213,0.374709,0.961711,-0.273483,0.017485,0.003640,-4.249999,0.732023,1.839367
0.900000,0.571460,0.189622,0.374774,0.961076,-0.275699,0.017583,0.003629,-4.514770,0.607489,2.099748
0.934000,0.572476,0.186998,0.374804,0.960430,-0.277938,0.017658,0.003635,-4.681616,0.507041,2.027848
0.968000,0.573483,0.184409,0.374856,0.959787,-0.280144,0.017756,0.003627,-4.409604,0.338043,2.007627
1.002000,0.574530,0.181814,0.374939,0.959135,-0.282361,0.017894,0.003599,-4.318207,0.462803,1.545130
1.036000,0.575684,0.179128,0.375081,0.958451,-0.284658,0.018112,0.003532,-4.434172,0.610981,1.800055
1.070100,0.576907,0.176457,0.375303,0.957757,-0.286967,0.018421,0.003408,-4.436444,0.580184,1.915289
1.104000,0.578166,0.173863,0.375592,0.957071,-0.289224,0.018806,0.003241,-3.858697,0.542879,1.778898
1.138000,0.579447,0.171331,0.375900,0.956392,-0.291435,0.019230,0.003061,-3.773070,0.315552,1.788135
1.172100,0.580655,0.168817,0.376097,0.955719,-0.293616,0.019558,0.002946,-4.354425,0.665175,2.189205
1.206000,0.581743,0.166238,0.376107,0.955039,-0.295811,0.019706,0.002947,-4.126039,0.864579,1.840383
1.240100,0.582701,0.163664,0.375919,0.954367,-0.297971,0.019671,0.003066,-4.123115,0.243252,1.985075
1.274000,0.583515,0.161156,0.375597,0.953719,-0.300048,0.019496,0.003265,-4.318571,-0.015995,2.243901
1.308100,0.584248,0.158643,0.375155,0.953074,-0.302108,0.019211,0.003534,-4.270503,0.083336,1.700066
1.342000,0.584930,0.156240,0.374703,0.952454,-0.304073,0.018914,0.003807,-4.458630,-0.025757,1.734675
1.376000,0.585604,0.153834,0.374271,0.951829,-0.306035,0.018632,0.004068,-4.535287,0.458603,1.591928
1.410000,0.586275,0.151367,0.373901,0.951186,-0.308042,0.018385,0.004296,-5.070705,0.597517,1.781441
1.444000,0.586961,0.148796,0.373577,0.950511,-0.310127,0.018173,0.004501,-4.774342,0.739023,1.178666
1.478000,0.587648,0.146156,0.373320,0.949811,-0.312271,0.018005,0.004668,-4.907009,0.591568,1.431936
1.512000,0.588360,0.143459,0.373224,0.949090,-0.314456,0.017985,0.004729,-4.878461,0.724070,1.238486
1.546000,0.589151,0.140769,0.373304,0.948359,-0.316645,0.018169,0.004667,-5.212698,0.709097,0.985105
1.580000,0.590057,0.138001,0.373531,0.947592,-0.318916,0.018468,0.004540,-5.526506,0.449638,1.035865
1.614000,0.591077,0.135028,0.373917,0.946759,-0.321361,0.018878,0.004353,-5.529349,1.147855,1.146424
1.648000,0.592237,0.131807,0.374413,0.945845,-0.324012,0.019407,0.004118,-5.367472,1.650537,1.317262
1.682000,0.593563,0.128319,0.375029,0.944842,-0.326890,0.020070,0.003810,-4.920241,1.620846,1.549077
1.716000,0.594996,0.124583,0.375725,0.943759,-0.329958,0.020833,0.003473,-4.352235,2.008753,1.505285
1.750000,0.596420,0.120324,0.376340,0.942527,-0.333422,0.021509,0.003214,-4.403860,2.679197,1.570764
1.784000,0.597779,0.115522,0.376813,0.941144,-0.337272,0.022041,0.003080,-4.829503,2.807230,1.814434
1.818000,0.599054,0.110363,0.377083,0.939656,-0.341375,0.022388,0.003075,-4.935547,1.854085,2.007359
1.852000,0.600280,0.104733,0.377230,0.938022,-0.345820,0.022643,0.003207,-5.265234,2.875023,1.864918
1.886000,0.601574,0.098482,0.377393,0.936187,-0.350734,0.022967,0.003427,-5.511990,2.502560,1.620728
1.920000,0.603008,0.092006,0.377624,0.934255,-0.355816,0.023440,0.003657,-5.858989,1.438568,1.936944
1.954000,0.604659,0.085444,0.378063,0.932253,-0.360978,0.024194,0.003785,-5.287787,1.824280,1.616517
1.988000,0.606412,0.078702,0.378673,0.930168,-0.366255,0.025118,0.003790,-4.526940,2.063068,1.305239
2.022000,0.608017,0.072135,0.379271,0.928120,-0.371356,0.025972,0.003739,-4.524866,0.709638,1.597916
2.056000,0.609463,0.065678,0.379738,0.926093,-0.376330,0.026692,0.003742,-4.823514,1.327615,1.676835
2.090000,0.610801,0.059185,0.380182,0.924037,-0.381303,0.027383,0.003781,-4.125225,1.164090,1.569154
2.124000,0.612081,0.053017,0.380663,0.922060,-0.386006,0.028111,0.003777,-3.709452,0.389080,1.515439
2.158000,0.613283,0.046775,0.381139,0.920040,-0.390743,0.028841,0.003810,-4.199742,1.482104,1.906133
2.192000,0.614291,0.040509,0.381505,0.917999,-0.395469,0.029443,0.003935,-3.993868,1.040734,1.741586
2.226000,0.615077,0.034684,0.381704,0.916092,-0.399836,0.029829,0.004073,-3.744109,0.360831,1.659803
2.260000,0.615706,0.029061,0.381788,0.914243,-0.404027,0.030071,0.004226,-3.800370,0.910362,1.474177
2.294000,0.616240,0.023609,0.381778,0.912436,-0.408078,0.030215,0.004407,-3.841365,0.654881,1.575239
2.328000,0.616766,0.018531,0.381732,0.910740,-0.411839,0.030341,0.004551,-3.482095,0.339388,1.444882
2.362000,0.617313,0.013543,0.381681,0.909060,-0.415521,0.030492,0.004688,-3.270128,1.120077,1.351122
2.396000,0.617836,0.008548,0.381682,0.907367,-0.419189,0.030689,0.004803,-3.146868,1.358808,1.440557
2.430000,0.618324,0.003774,0.381695,0.905744,-0.422670,0.030896,0.004902,-3.214074,0.476652,1.509953
2.464000,0.618710,-0.000904,0.381669,0.904141,-0.426076,0.031048,0.005028,-3.277459,1.376028,1.533160
2.498000,0.618845,-0.005567,0.381551,0.902539,-0.429458,0.031024,0.005195,-2.513927,1.469574,1.052065
2.532000,0.618816,-0.010044,0.381334,0.901004,-0.432677,0.030862,0.005406,-3.059565,0.865854,1.028105
2.566000,0.618747,-0.014240,0.381180,0.899541,-0.435718,0.030738,0.005581,-3.323617,0.672723,0.868625
2.600000,0.618643,-0.018336,0.381106,0.898099,-0.438685,0.030668,0.005718,-3.113817,1.116286,0.647788
2.634000,0.618511,-0.022483,0.381125,0.896624,-0.441692,0.030668,0.005815,-3.104486,1.521264,0.727703
