time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.012502,2.000000,1.000000,0.000000,0.000000
0.005000,0.596415,0.192357,0.381694,0.958181,-0.279799,0.057359,-0.017641,0.023754,1.999997,1.000000,0.001293,1.789845
0.010000,0.596410,0.192358,0.381695,0.958181,-0.279800,0.057351,-0.017644,0.033881,1.999986,1.000000,0.002567,1.783245
0.015000,0.596403,0.192360,0.381699,0.958182,-0.279801,0.057339,-0.017648,0.042995,1.999970,1.000000,0.003572,1.776353
0.020000,0.596394,0.192362,0.381704,0.958182,-0.279801,0.057326,-0.017654,0.051197,1.999950,1.000000,0.004387,1.769522
0.025000,0.596385,0.192364,0.381711,0.958183,-0.279802,0.057312,-0.017661,0.058580,1.999926,1.000000,0.005064,1.762755
0.030000,0.596374,0.192366,0.381720,0.958183,-0.279803,0.057298,-0.017669,0.065224,1.999899,1.000000,0.005636,1.756052
0.035000,0.596362,0.192369,0.381730,0.958183,-0.279804,0.057284,-0.017679,0.071203,1.999869,1.000000,0.006135,1.749923
0.040000,0.596351,0.192371,0.381743,0.958184,-0.279805,0.057269,-0.017690,0.076585,1.999837,1.000000,0.006571,1.743434
0.045000,0.596338,0.192374,0.381756,0.958184,-0.279807,0.057255,-0.017701,0.081429,1.999804,1.000000,0.006953,1.737109
0.050000,0.596326,0.192376,0.381772,0.958184,-0.279808,0.057241,-0.017714,0.085788,1.999768,1.000000,0.007284,1.730915
0.055000,0.596313,0.192379,0.381788,0.958184,-0.279810,0.057228,-0.017727,0.089711,1.999731,1.000000,0.007566,1.724809
0.060000,0.596299,0.192381,0.381805,0.958184,-0.279811,0.057214,-0.017741,0.093242,1.999692,1.000000,0.007802,1.718899
0.065000,0.596286,0.192383,0.381824,0.958184,-0.279813,0.057200,-0.017756,0.096420,1.999653,1.000000,0.007995,1.713093
0.070000,0.596272,0.192385,0.381842,0.958184,-0.279815,0.057187,-0.017772,0.099280,1.999612,1.000000,0.008161,1.707895
0.075000,0.596259,0.192387,0.381862,0.958184,-0.279817,0.057172,-0.017788,0.101854,1.999571,1.000000,0.008282,1.702881
0.080000,0.596245,0.192388,0.381881,0.958184,-0.279820,0.057157,-0.017805,0.104171,1.999529,1.000000,0.008348,1.698115
0.085000,0.596231,0.192390,0.381900,0.958184,-0.279823,0.057141,-0.017823,0.106256,1.999488,1.000000,0.008353,1.693610
0.090000,0.596217,0.192390,0.381918,0.958184,-0.279826,0.057124,-0.017840,0.108133,1.999446,1.000000,0.008293,1.689373
0.095000,0.596203,0.192391,0.381936,0.958183,-0.279830,0.057106,-0.017858,0.109821,1.999405,1.000000,0.008169,1.685525
0.100000,0.596190,0.192391,0.381952,0.958183,-0.279834,0.057086,-0.017877,0.111341,1.999365,1.000000,0.007977,1.681895
0.105000,0.596177,0.192390,0.381968,0.958182,-0.279839,0.057066,-0.017895,0.112709,1.999326,1.000000,0.007721,1.679477
0.110000,0.596164,0.192389,0.381982,0.958182,-0.279844,0.057044,-0.017913,0.113941,1.999288,1.000000,0.007418,1.677247
0.115000,0.596151,0.192387,0.381994,0.958181,-0.279850,0.057021,-0.017931,0.115049,1.999252,1.000000,0.007105,1.675297
0.120000,0.596138,0.192384,0.382004,0.958180,-0.279856,0.056996,-0.017947,0.116046,1.999217,1.000000,0.006783,1.673425
0.125000,0.596126,0.192381,0.382013,0.958179,-0.279864,0.056971,-0.017962,0.116943,1.999184,1.000000,0.006443,1.671712
0.130000,0.596114,0.192377,0.382020,0.958178,-0.279872,0.056946,-0.017975,0.117751,1.999153,1.000000,0.006081,1.670173
0.135000,0.596102,0.192371,0.382025,0.958177,-0.279881,0.056919,-0.017986,0.118478,1.999124,1.000000,0.005691,1.669387
0.140000,0.596090,0.192366,0.382028,0.958176,-0.279891,0.056891,-0.017994,0.119132,1.999097,1.000000,0.005268,1.668632
0.145000,0.596078,0.192359,0.382029,0.958174,-0.279902,0.056862,-0.017999,0.119721,1.999072,1.000000,0.004803,1.667964
0.150000,0.596066,0.192351,0.382028,0.958172,-0.279914,0.056832,-0.018002,0.120251,1.999049,1.000000,0.004293,1.667495
0.155000,0.596055,0.192343,0.382024,0.958170,-0.279927,0.056801,-0.018002,0.120728,1.999029,1.000000,0.003776,1.667125
0.160000,0.596043,0.192334,0.382017,0.958169,-0.279940,0.056769,-0.018001,0.121158,1.999012,1.000000,0.003336,1.666883
0.165000,0.596032,0.192325,0.382009,0.958167,-0.279954,0.056734,-0.017997,0.121544,1.998997,1.000000,0.002846,1.666751
