time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.106339,2.000000,1.000000,0.000000,0.000000
0.005000,0.596409,0.192358,0.381694,0.958182,-0.279800,0.057349,-0.017643,0.122179,1.999966,1.000000,0.013084,4.321090
0.010000,0.596388,0.192363,0.381698,0.958183,-0.279803,0.057309,-0.017652,0.124539,1.999858,1.000000,0.027003,4.387393
0.015000,0.596354,0.192369,0.381708,0.958184,-0.279809,0.057254,-0.017665,0.124891,1.999689,1.000000,0.038262,4.382778
0.020000,0.596312,0.192376,0.381723,0.958185,-0.279818,0.057190,-0.017679,0.124944,1.999469,1.000000,0.047542,4.367772
0.025000,0.596263,0.192381,0.381745,0.958185,-0.279830,0.057120,-0.017694,0.124952,1.999208,1.000000,0.055361,4.351359
0.030000,0.596209,0.192385,0.381774,0.958185,-0.279846,0.057048,-0.017710,0.124954,1.998911,1.000000,0.062060,4.334872
0.035000,0.596150,0.192388,0.381810,0.958183,-0.279864,0.056976,-0.017727,0.124954,1.998584,1.000000,0.067894,4.319495
0.040000,0.596088,0.192390,0.381852,0.958181,-0.279885,0.056904,-0.017745,0.124955,1.998229,1.000000,0.073009,4.303607
0.045000,0.596023,0.192390,0.381901,0.958179,-0.279908,0.056834,-0.017763,0.124955,1.997851,1.000000,0.077515,4.287927
0.050000,0.595955,0.192389,0.381955,0.958175,-0.279933,0.056765,-0.017782,0.124956,1.997452,1.000000,0.081484,4.272558
0.055000,0.595885,0.192387,0.382015,0.958171,-0.279959,0.056698,-0.017802,0.124956,1.997035,1.000000,0.084963,4.257396
0.060000,0.595814,0.192384,0.382080,0.958166,-0.279988,0.056632,-0.017823,0.124957,1.996601,1.000000,0.088001,4.242720
0.065000,0.595741,0.192380,0.382149,0.958161,-0.280017,0.056568,-0.017845,0.124957,1.996154,1.000000,0.090625,4.228296
0.070000,0.595667,0.192374,0.382222,0.958155,-0.280048,0.056505,-0.017868,0.124957,1.995694,1.000000,0.092950,4.214957
0.075000,0.595592,0.192368,0.382299,0.958149,-0.280081,0.056444,-0.017891,0.124958,1.995224,1.000000,0.094947,4.202146
0.080000,0.595516,0.192360,0.382379,0.958142,-0.280114,0.056383,-0.017916,0.124958,1.994744,1.000000,0.096603,4.189876
0.085000,0.595440,0.192351,0.382461,0.958135,-0.280149,0.056323,-0.017941,0.124959,1.994258,1.000000,0.097913,4.178192
0.090000,0.595364,0.192341,0.382545,0.958127,-0.280185,0.056263,-0.017966,0.124959,1.993766,1.000000,0.098878,4.167142
0.095000,0.595288,0.192330,0.382631,0.958120,-0.280222,0.056203,-0.017993,0.124959,1.993270,1.000000,0.099507,4.157046
0.100000,0.595211,0.192318,0.382717,0.958111,-0.280260,0.056144,-0.018020,0.124959,1.992771,1.000000,0.099795,4.147501
0.105000,0.595136,0.192304,0.382804,0.958103,-0.280298,0.056084,-0.018047,0.124960,1.992272,1.000000,0.099808,4.140285
0.110000,0.595060,0.192290,0.382891,0.958095,-0.280338,0.056024,-0.018075,0.124960,1.991774,1.000000,0.099479,4.133932
0.115000,0.594986,0.192274,0.382978,0.958086,-0.280378,0.055964,-0.018104,0.124960,1.991279,1.000000,0.098798,4.128607
0.120000,0.594913,0.192257,0.383063,0.958077,-0.280419,0.055904,-0.018133,0.124960,1.990788,1.000000,0.097758,4.123976
0.125000,0.594841,0.192239,0.383147,0.958068,-0.280460,0.055842,-0.018162,0.124960,1.990303,1.000000,0.096374,4.119745
0.130000,0.594771,0.192220,0.383229,0.958058,-0.280502,0.055781,-0.018192,0.124961,1.989826,1.000000,0.094667,4.115947
0.135000,0.594702,0.192200,0.383308,0.958049,-0.280544,0.055718,-0.018223,0.124961,1.989359,1.000000,0.092678,4.113660
0.140000,0.594635,0.192178,0.383385,0.958040,-0.280587,0.055655,-0.018254,0.124961,1.988902,1.000000,0.090389,4.111789
0.145000,0.594571,0.192156,0.383458,0.958031,-0.280629,0.055591,-0.018285,0.124961,1.988458,1.000000,0.087808,4.110136
0.150000,0.594509,0.192133,0.383528,0.958021,-0.280672,0.055526,-0.018316,0.124961,1.988027,1.000000,0.084956,4.108983
0.155000,0.594449,0.192108,0.383593,0.958012,-0.280715,0.055461,-0.018347,0.124961,1.987612,1.000000,0.081847,4.108069
0.160000,0.594392,0.192083,0.383655,0.958003,-0.280758,0.055394,-0.018379,0.124961,1.987212,1.000000,0.078497,4.107474
0.165000,0.594337,0.192056,0.383711,0.957993,-0.280801,0.055326,-0.018410,0.124961,1.986830,1.000000,0.074924,4.107151
0.170000,0.594285,0.192028,0.383763,0.957984,-0.280844,0.055258,-0.018442,0.124961,1.986467,1.000000,0.071157,4.108188
0.175000,0.594236,0.191999,0.383809,0.957975,-0.280887,0.055188,-0.018473,0.124961,1.986123,1.000000,0.067189,4.109633
0.180000,0.594190,0.191969,0.383851,0.957966,-0.280930,0.055118,-0.018504,0.124961,1.985798,1.000000,0.063387,4.111339
0.185000,0.594147,0.191938,0.383887,0.957956,-0.280973,0.055048,-0.018533,0.124961,1.985492,1.000000,0.059856,4.113431
0.190000,0.594106,0.191906,0.383919,0.957947,-0.281017,0.054979,-0.018561,0.124961,1.985202,1.000000,0.056483,4.115748
0.195000,0.594066,0.191872,0.383946,0.957937,-0.281061,0.054911,-0.018586,0.124961,1.984930,1.000000,0.053150,4.118486
0.200000,0.594029,0.191837,0.383969,0.957928,-0.281106,0.054843,-0.018608,0.124961,1.984674,1.000000,0.049805,4.121468
0.205000,0.593995,0.191801,0.383987,0.957918,-0.281152,0.054777,-0.018627,0.124961,1.984435,1.000000,0.046348,4.125130
0.210000,0.593962,0.191763,0.384001,0.957908,-0.281197,0.054711,-0.018644,0.124961,1.984214,1.000000,0.042657,4.129071
0.215000,0.593932,0.191724,0.384009,0.957898,-0.281243,0.054645,-0.018658,0.124960,1.984012,1.000000,0.038740,4.133316
0.220000,0.593904,0.191684,0.384012,0.957888,-0.281290,0.054580,-0.018670,0.124960,1.983831,1.000000,0.034618,4.137908
0.225000,0.593878,0.191643,0.384010,0.957878,-0.281336,0.054514,-0.018679,0.124960,1.983670,1.000000,0.030306,4.142739
0.230000,0.593856,0.191601,0.384001,0.957867,-0.281382,0.054449,-0.018687,0.124960,1.983532,1.000000,0.025826,4.147902
0.235000,0.593836,0.191558,0.383986,0.957857,-0.281429,0.054383,-0.018693,0.124960,1.983417,1.000000,0.021194,4.153284
0.240000,0.593819,0.191514,0.383966,0.957847,-0.281475,0.054318,-0.018697,0.124960,1.983325,1.000000,0.016436,4.158674
0.245000,0.593806,0.191468,0.383938,0.957837,-0.281522,0.054252,-0.018699,0.124960,1.983257,1.000000,0.011575,4.164294
0.250000,0.593795,0.191422,0.383905,0.957828,-0.281568,0.054185,-0.018701,0.124960,1.983214,1.000000,0.006650,4.170237
0.255000,0.593788,0.191375,0.383865,0.957818,-0.281613,0.054116,-0.018702,0.124959,1.983195,1.000000,0.001690,4.176453
0.260000,0.593784,0.191328,0.383818,0.957809,-0.281658,0.054045,-0.018702,0.124959,1.983200,1.000000,-0.003277,4.182919
0.265000,0.593783,0.191280,0.383765,0.957800,-0.281701,0.053973,-0.018703,0.124959,1.983225,1.000000,-0.008231,4.189660
0.270000,0.593787,0.191232,0.383706,0.957792,-0.281745,0.053898,-0.018704,0.124959,1.983270,1.000000,-0.013155,4.196620
0.275000,0.593793,0.191182,0.383642,0.957784,-0.281787,0.053822,-0.018704,0.124959,1.983334,1.000000,-0.017971,4.202734
0.280000,0.593804,0.191132,0.383571,0.957775,-0.281829,0.053745,-0.018703,0.124958,1.983417,1.000000,-0.022469,4.209038
0.285000,0.593817,0.191080,0.383494,0.957768,-0.281872,0.053664,-0.018702,0.124958,1.983517,1.000000,-0.026698,4.215620
0.290000,0.593832,0.191028,0.383411,0.957760,-0.281914,0.053580,-0.018699,0.124958,1.983634,1.000000,-0.030722,4.222409
0.295000,0.593850,0.190974,0.383323,0.957753,-0.281956,0.053493,-0.018695,0.124958,1.983766,1.000000,-0.034543,4.229427
0.300000,0.593870,0.190919,0.383229,0.957745,-0.281998,0.053402,-0.018689,0.124958,1.983913,1.000000,-0.038140,4.236656
0.305000,0.593892,0.190863,0.383130,0.957738,-0.282042,0.053308,-0.018680,0.124957,1.984073,1.000000,-0.041373,4.242401
0.310000,0.593916,0.190804,0.383026,0.957730,-0.282086,0.053212,-0.018669,0.124957,1.984246,1.000000,-0.044270,4.248369
0.315000,0.593941,0.190743,0.382918,0.957722,-0.282132,0.053113,-0.018656,0.124957,1.984429,1.000000,-0.046900,4.254495
0.320000,0.593968,0.190680,0.382804,0.957714,-0.282180,0.053012,-0.018639,0.124957,1.984622,1.000000,-0.049305,4.260801
0.325000,0.593997,0.190614,0.382687,0.957706,-0.282230,0.052909,-0.018620,0.124956,1.984825,1.000000,-0.051516,4.267261
0.330000,0.594026,0.190546,0.382566,0.957697,-0.282281,0.052804,-0.018597,0.124956,1.985036,1.000000,-0.053547,4.273956
0.335000,0.594057,0.190475,0.382441,0.957687,-0.282335,0.052698,-0.018572,0.124956,1.985254,1.000000,-0.055415,4.280822
0.340000,0.594090,0.190401,0.382312,0.957677,-0.282390,0.052591,-0.018545,0.124956,1.985480,1.000000,-0.057048,4.285727
0.345000,0.594123,0.190325,0.382180,0.957667,-0.282447,0.052483,-0.018514,0.124956,1.985712,1.000000,-0.058477,4.290768
0.350000,0.594158,0.190246,0.382046,0.957656,-0.282506,0.052374,-0.018481,0.124955,1.985948,1.000000,-0.059713,4.295954
0.355000,0.594194,0.190165,0.381908,0.957645,-0.282567,0.052265,-0.018445,0.124955,1.986190,1.000000,-0.060767,4.301301
0.360000,0.594232,0.190081,0.381769,0.957633,-0.282631,0.052156,-0.018406,0.124955,1.986435,1.000000,-0.061647,4.306779
0.365000,0.594270,0.189994,0.381627,0.957621,-0.282696,0.052046,-0.018365,0.124955,1.986683,1.000000,-0.062394,4.312423
0.370000,0.594310,0.189904,0.381483,0.957608,-0.282762,0.051938,-0.018322,0.124955,1.986934,1.000000,-0.063085,4.318197
0.375000,0.594351,0.189812,0.381338,0.957594,-0.282831,0.051831,-0.018276,0.124954,1.987187,1.000000,-0.063599,4.321328
0.380000,0.594395,0.189717,0.381192,0.957580,-0.282901,0.051726,-0.018228,0.124954,1.987442,1.000000,-0.063972,4.324576
0.385000,0.594440,0.189619,0.381045,0.957565,-0.282974,0.051624,-0.018178,0.124954,1.987698,1.000000,-0.064202,4.327962
0.390000,0.594487,0.189519,0.380897,0.957549,-0.283047,0.051525,-0.018126,0.124954,1.987955,1.000000,-0.064284,4.331479
0.395000,0.594536,0.189415,0.380749,0.957533,-0.283123,0.051429,-0.018072,0.124954,1.988211,1.000000,-0.064219,4.335116
0.400000,0.594587,0.189309,0.380600,0.957517,-0.283200,0.051336,-0.018016,0.124954,1.988467,1.000000,-0.064009,4.338882
0.405000,0.594640,0.189201,0.380452,0.957499,-0.283278,0.051246,-0.017959,0.124953,1.988722,1.000000,-0.063656,4.342756
0.410000,0.594695,0.189090,0.380303,0.957481,-0.283358,0.051159,-0.017900,0.124953,1.988975,1.000000,-0.063048,4.343784
0.415000,0.594751,0.188976,0.380155,0.957463,-0.283440,0.051076,-0.017841,0.124953,1.989224,1.000000,-0.062236,4.344903
