time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.596417,0.192356,0.381693,0.958181,-0.279799,0.057362,-0.017640,0.012502,2.000000,1.000000,0.000000,0.000000
0.005000,0.596416,0.192356,0.381694,0.958181,-0.279799,0.057362,-0.017640,0.023754,2.000000,1.000000,0.000128,0.840104
0.010000,0.596415,0.192356,0.381695,0.958181,-0.279800,0.057362,-0.017640,0.033881,1.999998,1.000000,0.000463,1.193584
0.015000,0.596413,0.192356,0.381697,0.958181,-0.279800,0.057360,-0.017642,0.042995,1.999993,1.000000,0.001294,1.508806
0.020000,0.596409,0.192357,0.381700,0.958181,-0.279801,0.057354,-0.017645,0.051197,1.999982,1.000000,0.002746,1.789750
0.025000,0.596401,0.192359,0.381705,0.958181,-0.279802,0.057343,-0.017650,0.058580,1.999961,1.000000,0.004792,2.039991
0.030000,0.596390,0.192361,0.381712,0.958182,-0.279803,0.057327,-0.017657,0.065224,1.999929,1.000000,0.007348,2.262732
0.035000,0.596376,0.192365,0.381721,0.958182,-0.279804,0.057306,-0.017666,0.071203,1.999882,1.000000,0.010325,2.461190
0.040000,0.596358,0.192369,0.381732,0.958183,-0.279806,0.057280,-0.017678,0.076585,1.999819,1.000000,0.013619,2.637467
0.045000,0.596337,0.192374,0.381747,0.958184,-0.279808,0.057249,-0.017692,0.081429,1.999739,1.000000,0.017134,2.794037
0.050000,0.596313,0.192380,0.381765,0.958185,-0.279810,0.057214,-0.017708,0.085788,1.999640,1.000000,0.020851,2.933034
0.055000,0.596285,0.192386,0.381786,0.958186,-0.279813,0.057177,-0.017726,0.089711,1.999522,1.000000,0.024799,3.056243
0.060000,0.596254,0.192391,0.381811,0.958187,-0.279818,0.057136,-0.017745,0.093242,1.999384,1.000000,0.028912,3.165522
0.065000,0.596219,0.192396,0.381839,0.958187,-0.279826,0.057092,-0.017764,0.096420,1.999226,1.000000,0.033109,3.262194
0.070000,0.596181,0.192399,0.381871,0.958187,-0.279835,0.057046,-0.017783,0.099280,1.999046,1.000000,0.037386,3.348026
0.075000,0.596140,0.192401,0.381907,0.958186,-0.279848,0.056997,-0.017802,0.101854,1.998844,1.000000,0.041661,3.423952
0.080000,0.596096,0.192402,0.381945,0.958184,-0.279863,0.056946,-0.017820,0.104171,1.998622,1.000000,0.045855,3.491047
