time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.546886,0.182465,0.412203,0.961493,-0.270301,0.023477,-0.043799,9.065298,-3.409126,-15.786123
0.0111,0.547572,0.181892,0.412146,0.961284,-0.270974,0.023799,-0.044056,9.049173,-3.414756,-15.767858
0.0222,0.548256,0.181317,0.412089,0.961073,-0.27165,0.024117,-0.044313,9.032141,-3.42096,-15.749899
0.0333,0.548941,0.18074,0.412034,0.960861,-0.272329,0.02443,-0.04457,9.013453,-3.42808,-15.731817
0.0444,0.549625,0.180159,0.41198,0.960647,-0.273014,0.024736,-0.044824,8.992879,-3.436372,-15.713793
0.0555,0.550308,0.179575,0.41193,0.960432,-0.273702,0.025036,-0.045075,8.970886,-3.445969,-15.696834
0.0667,0.55099,0.178987,0.411886,0.960215,-0.274394,0.025328,-0.04532,8.948315,-3.456861,-15.682207
0.0779,0.55167,0.178393,0.411846,0.959997,-0.275091,0.025615,-0.045558,8.925966,-3.468931,-15.670884
0.089,0.552347,0.177794,0.411813,0.959777,-0.27579,0.025897,-0.045788,8.904219,-3.481991,-15.663027
0.1003,0.55302,0.177188,0.411786,0.959557,-0.276494,0.026175,-0.04601,8.882706,-3.495719,-15.657393
0.1115,0.553689,0.176575,0.411765,0.959335,-0.2772,0.026453,-0.046223,8.860184,-3.509576,-15.650956
0.1227,0.554353,0.175953,0.411748,0.959112,-0.277909,0.026729,-0.046428,8.836704,-3.523303,-15.643203
0.134,0.555011,0.175325,0.411737,0.958889,-0.27862,0.027006,-0.046624,8.812265,-3.536666,-15.633595
0.1453,0.555665,0.17469,0.41173,0.958664,-0.279333,0.027282,-0.046814,8.786848,-3.54947,-15.621655
0.1566,0.556313,0.174048,0.411727,0.958439,-0.280046,0.027558,-0.046998,8.760438,-3.56157,-15.607019
0.1678,0.556956,0.173402,0.411727,0.958214,-0.28076,0.027836,-0.047176,8.733043,-3.572872,-15.589475
0.1791,0.557594,0.17275,0.41173,0.957987,-0.281475,0.028114,-0.047349,8.704698,-3.583332,-15.568952
0.1904,0.558228,0.172093,0.411735,0.957761,-0.282189,0.028393,-0.047517,8.675467,-3.592946,-15.545515
0.2017,0.558857,0.171433,0.411743,0.957533,-0.282903,0.028674,-0.047683,8.645439,-3.601741,-15.519329
0.213,0.559483,0.170769,0.411753,0.957306,-0.283616,0.028955,-0.047845,8.614713,-3.609768,-15.490629
0.2243,0.560104,0.170101,0.411765,0.957078,-0.284329,0.029238,-0.048004,8.583401,-3.617096,-15.459702
0.2356,0.560722,0.16943,0.411778,0.956849,-0.285042,0.029522,-0.048162,8.551618,-3.623802,-15.426856
0.2468,0.561336,0.168756,0.411792,0.95662,-0.285753,0.029808,-0.048317,8.519481,-3.629974,-15.392422
0.2581,0.561947,0.16808,0.411808,0.956391,-0.286464,0.030095,-0.048471,8.487105,-3.635701,-15.356728
0.2694,0.562555,0.167401,0.411824,0.956161,-0.287174,0.030383,-0.048623,8.454604,-3.641074,-15.320105
0.2807,0.563161,0.16672,0.411841,0.955931,-0.287884,0.030673,-0.048774,8.422089,-3.646188,-15.282881
0.2919,0.563764,0.166036,0.411859,0.9557,-0.288592,0.030965,-0.048924,8.389665,-3.651136,-15.245375
0.3032,0.564364,0.165351,0.411876,0.955469,-0.2893,0.031257,-0.049073,8.357433,-3.656012,-15.207896
0.3145,0.564962,0.164663,0.411894,0.955237,-0.290008,0.031551,-0.049221,8.325491,-3.660909,-15.170747
0.3258,0.565558,0.163974,0.411911,0.955005,-0.290714,0.031847,-0.049368,8.293934,-3.66592,-15.13422
0.337,0.566151,0.163282,0.411928,0.954772,-0.29142,0.032143,-0.049515,8.262851,-3.671135,-15.098597
0.3483,0.566743,0.162589,0.411944,0.954539,-0.292126,0.03244,-0.04966,8.232327,-3.676641,-15.064147
0.3596,0.567332,0.161895,0.411959,0.954305,-0.292831,0.032738,-0.049805,8.202442,-3.682524,-15.031124
0.3709,0.56792,0.161198,0.411973,0.954071,-0.293536,0.033036,-0.049949,8.17327,-3.688865,-14.999769
0.3821,0.568506,0.160501,0.411985,0.953836,-0.29424,0.033334,-0.050092,8.144879,-3.695742,-14.970305
0.3934,0.56909,0.159801,0.411996,0.9536,-0.294945,0.033631,-0.050233,8.117332,-3.703227,-14.942937
0.4047,0.569672,0.1591,0.412006,0.953364,-0.29565,0.033928,-0.050374,8.090684,-3.711388,-14.917849
0.416,0.570253,0.158397,0.412013,0.953127,-0.296355,0.034224,-0.050513,8.064983,-3.720287,-14.895209
0.4272,0.570831,0.157693,0.412019,0.952889,-0.29706,0.034517,-0.050651,8.040273,-3.72998,-14.875162
0.4385,0.571408,0.156987,0.412023,0.952651,-0.297766,0.034809,-0.050787,8.016585,-3.740516,-14.857831
0.4498,0.571983,0.15628,0.412025,0.952412,-0.298473,0.035098,-0.050921,7.993951,-3.751938,-14.843322
0.4611,0.572556,0.155571,0.412026,0.952173,-0.29918,0.035384,-0.051053,7.972393,-3.764282,-14.831718
0.4723,0.573127,0.15486,0.412024,0.951932,-0.299888,0.035667,-0.051183,7.951928,-3.777578,-14.823086
0.4836,0.573695,0.154148,0.412021,0.951692,-0.300597,0.035945,-0.051309,7.93257,-3.791846,-14.817472
0.4949,0.574262,0.153434,0.412017,0.95145,-0.301307,0.036219,-0.051433,7.914326,-3.807104,-14.814904
0.5062,0.574826,0.152719,0.412011,0.951208,-0.302018,0.036489,-0.051553,7.897202,-3.82336,-14.815399
0.5174,0.575387,0.152002,0.412004,0.950965,-0.302729,0.036754,-0.05167,7.881202,-3.840617,-14.818958
0.5287,0.575947,0.151283,0.411996,0.950722,-0.303442,0.037013,-0.051783,7.866326,-3.858873,-14.825569
0.54,0.576503,0.150562,0.411987,0.950478,-0.304155,0.037266,-0.051891,7.852577,-3.87812,-14.835213
0.5509,0.57703,0.149853,0.411961,0.950243,-0.304849,0.037485,-0.051966,7.854784,-3.896813,-14.863147
0.5618,0.577554,0.149142,0.411934,0.950008,-0.305542,0.037698,-0.052036,7.857573,-3.916694,-14.893479
0.5728,0.578076,0.148427,0.411907,0.949772,-0.306237,0.037905,-0.052102,7.860909,-3.93752,-14.925737
0.5838,0.578594,0.147709,0.411878,0.949537,-0.306931,0.038107,-0.052161,7.864758,-3.959051,-14.959464
0.5947,0.579109,0.146989,0.411849,0.949301,-0.307626,0.038303,-0.052215,7.869122,-3.981076,-14.994296
0.6057,0.57962,0.146266,0.411819,0.949066,-0.30832,0.038494,-0.052263,7.874039,-4.003439,-15.029988
0.6166,0.580128,0.14554,0.411788,0.94883,-0.309013,0.038678,-0.052305,7.879567,-4.026042,-15.066405
0.6276,0.580632,0.144811,0.411757,0.948595,-0.309707,0.038858,-0.052341,7.885785,-4.048817,-15.103468
0.6386,0.581131,0.14408,0.411725,0.94836,-0.3104,0.039032,-0.052371,7.892774,-4.071667,-15.141068
0.6495,0.581625,0.143345,0.411693,0.948124,-0.311092,0.039201,-0.052396,7.900618,-4.094431,-15.179005
0.6605,0.582114,0.142607,0.41166,0.947889,-0.311785,0.039367,-0.052415,7.909389,-4.116859,-15.216928
0.6714,0.582596,0.141866,0.411627,0.947653,-0.312478,0.03953,-0.052428,7.919014,-4.13883,-15.254558
0.6824,0.583073,0.141122,0.411593,0.947417,-0.31317,0.039689,-0.052437,7.929413,-4.160221,-15.291595
0.6933,0.583544,0.140374,0.411558,0.947181,-0.313863,0.039847,-0.052442,7.940498,-4.180909,-15.327744
0.7042,0.584009,0.139624,0.411524,0.946945,-0.314555,0.040003,-0.052442,7.952173,-4.200779,-15.362705
0.7152,0.584468,0.138871,0.411489,0.946709,-0.315246,0.040158,-0.052438,7.964334,-4.219722,-15.396189
0.7261,0.584922,0.138116,0.411454,0.946472,-0.315938,0.040312,-0.052432,7.976876,-4.237638,-15.427917
0.737,0.585369,0.137358,0.411419,0.946235,-0.316628,0.040466,-0.052422,7.98969,-4.254435,-15.457624
0.7478,0.58581,0.136599,0.411384,0.945998,-0.317318,0.040621,-0.05241,8.002666,-4.270031,-15.485063
0.7587,0.586246,0.135837,0.41135,0.94576,-0.318008,0.040777,-0.052396,8.015697,-4.284351,-15.509996
0.7696,0.586677,0.135073,0.411316,0.945523,-0.318697,0.040935,-0.052381,8.02867,-4.297332,-15.53221
0.7804,0.587101,0.134308,0.411283,0.945284,-0.319385,0.041095,-0.052365,8.041476,-4.308918,-15.551506
0.7912,0.587521,0.133542,0.411251,0.945045,-0.320073,0.041259,-0.052349,8.054003,-4.319068,-15.567709
0.802,0.587935,0.132774,0.41122,0.944806,-0.32076,0.041426,-0.052333,8.06614,-4.327754,-15.580668
0.8128,0.588344,0.132006,0.41119,0.944566,-0.321447,0.041597,-0.052317,8.077778,-4.334957,-15.590257
0.8235,0.588749,0.131237,0.411161,0.944325,-0.322133,0.041773,-0.052303,8.08881,-4.340673,-15.596374
0.8343,0.589149,0.130467,0.411134,0.944084,-0.322818,0.041954,-0.05229,8.099132,-4.34491,-15.59894
0.845,0.589545,0.129698,0.411109,0.943841,-0.323504,0.04214,-0.05228,8.108643,-4.347688,-15.597909
0.8557,0.589936,0.128928,0.411086,0.943598,-0.324188,0.042332,-0.052272,8.117247,-4.349037,-15.593256
0.8664,0.590324,0.128158,0.411064,0.943354,-0.324873,0.042531,-0.052267,8.124854,-4.349001,-15.584985
0.877,0.590709,0.127388,0.411045,0.943109,-0.325557,0.042736,-0.052265,8.131381,-4.347634,-15.573126
0.8876,0.591091,0.126619,0.411028,0.942863,-0.326241,0.042948,-0.052267,8.13675,-4.345,-15.557735
0.8982,0.59147,0.12585,0.411014,0.942616,-0.326925,0.043167,-0.052273,8.140893,-4.341171,-15.538891
0.9088,0.591847,0.125081,0.411002,0.942367,-0.327609,0.043393,-0.052283,8.143747,-4.336226,-15.516693
0.9194,0.592221,0.124313,0.410993,0.942117,-0.328294,0.043626,-0.052298,8.145258,-4.330253,-15.491263
0.93,0.592594,0.123545,0.410986,0.941866,-0.328979,0.043866,-0.052317,8.145381,-4.323342,-15.462744
0.9405,0.592966,0.122778,0.410982,0.941614,-0.329664,0.044113,-0.05234,8.144078,-4.315593,-15.431293
0.951,0.593336,0.122011,0.410981,0.94136,-0.33035,0.044367,-0.052369,8.141321,-4.307105,-15.397082
0.9616,0.593706,0.121244,0.410983,0.941104,-0.331037,0.044627,-0.052402,8.13709,-4.29798,-15.360302
0.9721,0.594075,0.120476,0.410988,0.940847,-0.331725,0.044893,-0.052439,8.131371,-4.288325,-15.321151
0.9827,0.594445,0.119709,0.410996,0.940588,-0.332415,0.045165,-0.052481,8.124163,-4.278242,-15.279838
0.9932,0.594814,0.118941,0.411006,0.940328,-0.333105,0.045442,-0.052528,8.115466,-4.267836,-15.236577
1.0038,0.595184,0.118173,0.41102,0.940066,-0.333797,0.045725,-0.052578,8.105292,-4.257208,-15.191592
