time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.459126,0.125615,0.396553,0.960785,-0.276850,-0.008282,-0.013304,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.459126,0.125614,0.396549,0.960785,-0.276851,-0.008286,-0.013302,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.459127,0.125613,0.396544,0.960785,-0.276853,-0.008290,-0.013300,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.459127,0.125612,0.396540,0.960784,-0.276854,-0.008294,-0.013298,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.459127,0.125611,0.396536,0.960784,-0.276855,-0.008298,-0.013296,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.459127,0.125611,0.396532,0.960783,-0.276857,-0.008302,-0.013294,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.459128,0.125611,0.396519,0.960783,-0.276857,-0.008313,-0.013286,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.459129,0.125611,0.396507,0.960783,-0.276858,-0.008324,-0.013279,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.459129,0.125611,0.396494,0.960783,-0.276858,-0.008334,-0.013271,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.459130,0.125611,0.396482,0.960783,-0.276859,-0.008345,-0.013264,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.459131,0.125611,0.396469,0.960783,-0.276860,-0.008356,-0.013257,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.459131,0.125611,0.396457,0.960782,-0.276860,-0.008367,-0.013249,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.459132,0.125612,0.396444,0.960782,-0.276861,-0.008378,-0.013242,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.459132,0.125611,0.396419,0.960782,-0.276862,-0.008400,-0.013226,0.000000,2.000000,1.000000,0.000000,0.000000
