time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.159975,2.000000,1.000000,0.000000,0.000000
0.005000,0.434984,0.046399,0.402791,0.956398,-0.291930,-0.003253,0.008311,0.182372,1.999998,1.000000,0.000636,1.561884
0.010000,0.434983,0.046402,0.402792,0.956399,-0.291928,-0.003255,0.008310,0.185504,1.999993,1.000000,0.001225,1.564017
0.015000,0.434982,0.046407,0.402794,0.956399,-0.291926,-0.003256,0.008309,0.185943,1.999986,1.000000,0.001624,1.543282
0.020000,0.434980,0.046413,0.402796,0.956400,-0.291923,-0.003257,0.008308,0.186002,1.999977,1.000000,0.001881,1.519675
0.025000,0.434978,0.046420,0.402799,0.956401,-0.291920,-0.003257,0.008308,0.186010,1.999967,1.000000,0.002036,1.495939
0.030000,0.434976,0.046426,0.402803,0.956402,-0.291917,-0.003256,0.008308,0.186010,1.999957,1.000000,0.002114,1.472471
0.035000,0.434975,0.046433,0.402808,0.956403,-0.291914,-0.003253,0.008309,0.186009,1.999946,1.000000,0.002161,1.449507
0.040000,0.434973,0.046440,0.402814,0.956404,-0.291911,-0.003249,0.008310,0.186008,1.999936,1.000000,0.002191,1.427044
0.045000,0.434971,0.046447,0.402820,0.956405,-0.291908,-0.003244,0.008311,0.186008,1.999925,1.000000,0.002206,1.404948
0.050000,0.434969,0.046454,0.402827,0.956406,-0.291905,-0.003238,0.008313,0.186007,1.999914,1.000000,0.002205,1.383132
0.055000,0.434967,0.046460,0.402834,0.956406,-0.291903,-0.003232,0.008315,0.186007,1.999903,1.000000,0.002190,1.361847
0.060000,0.434965,0.046467,0.402842,0.956407,-0.291901,-0.003225,0.008317,0.186006,1.999892,1.000000,0.002164,1.341321
0.065000,0.434963,0.046473,0.402850,0.956408,-0.291899,-0.003217,0.008319,0.186006,1.999882,1.000000,0.002128,1.321318
0.070000,0.434960,0.046479,0.402858,0.956408,-0.291898,-0.003209,0.008321,0.186006,1.999871,1.000000,0.002082,1.301660
0.075000,0.434958,0.046485,0.402866,0.956408,-0.291897,-0.003201,0.008324,0.186006,1.999861,1.000000,0.002029,1.282604
0.080000,0.434956,0.046490,0.402875,0.956408,-0.291897,-0.003193,0.008326,0.186006,1.999851,1.000000,0.001970,1.264166
0.085000,0.434953,0.046495,0.402884,0.956408,-0.291897,-0.003184,0.008329,0.186006,1.999841,1.000000,0.001906,1.246377
0.090000,0.434951,0.046500,0.402892,0.956408,-0.291898,-0.003176,0.008331,0.186006,1.999832,1.000000,0.001839,1.229398
0.095000,0.434948,0.046504,0.402901,0.956407,-0.291900,-0.003167,0.008334,0.186007,1.999823,1.000000,0.001769,1.213194
0.100000,0.434946,0.046508,0.402909,0.956407,-0.291902,-0.003159,0.008337,0.186007,1.999815,1.000000,0.001698,1.197643
