time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434870,0.048233,0.404123,0.956142,-0.292699,-0.005475,0.009488,0.159975,2.000000,1.000000,0.000000,0.000000
0.005000,0.434880,0.048415,0.404325,0.956076,-0.292905,-0.005778,0.009611,0.182372,1.999998,1.000000,0.000636,1.561884
0.010000,0.434905,0.048388,0.404365,0.956040,-0.293022,-0.005815,0.009619,0.185504,1.999993,1.000000,0.001225,1.564017
0.015000,0.434932,0.048332,0.404380,0.956008,-0.293125,-0.005814,0.009611,0.185943,1.999986,1.000000,0.001624,1.543282
0.020000,0.434959,0.048270,0.404391,0.955978,-0.293225,-0.005808,0.009600,0.186002,1.999977,1.000000,0.001881,1.519675
0.025000,0.434987,0.048208,0.404402,0.955947,-0.293326,-0.005802,0.009590,0.186010,1.999967,1.000000,0.002036,1.495939
0.030000,0.435015,0.048144,0.404413,0.955916,-0.293427,-0.005795,0.009579,0.186010,1.999957,1.000000,0.002114,1.472471
0.035000,0.435043,0.048081,0.404424,0.955885,-0.293527,-0.005789,0.009568,0.186009,1.999946,1.000000,0.002161,1.449507
0.040000,0.435071,0.048016,0.404436,0.955853,-0.293634,-0.005786,0.009560,0.186008,1.999936,1.000000,0.002191,1.427044
0.045000,0.435099,0.047950,0.404448,0.955820,-0.293741,-0.005783,0.009551,0.186008,1.999925,1.000000,0.002206,1.404948
0.050000,0.435128,0.047883,0.404459,0.955787,-0.293849,-0.005781,0.009542,0.186007,1.999914,1.000000,0.002205,1.383132
0.055000,0.435157,0.047816,0.404471,0.955754,-0.293956,-0.005778,0.009534,0.186007,1.999903,1.000000,0.002190,1.361847
0.060000,0.435186,0.047748,0.404482,0.955721,-0.294063,-0.005775,0.009525,0.186006,1.999892,1.000000,0.002164,1.341321
0.065000,0.435215,0.047679,0.404493,0.955688,-0.294170,-0.005772,0.009517,0.186006,1.999882,1.000000,0.002128,1.321318
0.070000,0.435244,0.047609,0.404503,0.955655,-0.294277,-0.005768,0.009508,0.186006,1.999871,1.000000,0.002082,1.301660
0.075000,0.435275,0.047536,0.404515,0.955620,-0.294391,-0.005770,0.009503,0.186006,1.999861,1.000000,0.002029,1.282604
0.080000,0.435306,0.047462,0.404525,0.955585,-0.294505,-0.005771,0.009497,0.186006,1.999851,1.000000,0.001970,1.264166
0.085000,0.435337,0.047387,0.404535,0.955550,-0.294619,-0.005772,0.009491,0.186006,1.999841,1.000000,0.001906,1.246377
0.090000,0.435368,0.047311,0.404545,0.955515,-0.294732,-0.005773,0.009486,0.186006,1.999832,1.000000,0.001839,1.229398
0.095000,0.435399,0.047234,0.404553,0.955481,-0.294845,-0.005774,0.009480,0.186007,1.999823,1.000000,0.001769,1.213194
0.100000,0.435430,0.047156,0.404561,0.955446,-0.294958,-0.005775,0.009474,0.186007,1.999815,1.000000,0.001698,1.197643
0.105000,0.435460,0.047078,0.404566,0.955412,-0.295067,-0.005773,0.009467,0.186007,1.999806,1.000000,0.001626,1.182674
0.110000,0.435490,0.047000,0.404571,0.955379,-0.295176,-0.005772,0.009460,0.186007,1.999799,1.000000,0.001555,1.168523
0.115000,0.435520,0.046922,0.404574,0.955346,-0.295283,-0.005770,0.009453,0.186008,1.999791,1.000000,0.001484,1.155267
0.120000,0.435549,0.046843,0.404577,0.955312,-0.295391,-0.005769,0.009446,0.186008,1.999784,1.000000,0.001416,1.142810
0.125000,0.435578,0.046762,0.404578,0.955279,-0.295500,-0.005767,0.009439,0.186008,1.999777,1.000000,0.001350,1.131137
0.130000,0.435607,0.046682,0.404578,0.955245,-0.295608,-0.005765,0.009431,0.186008,1.999770,1.000000,0.001287,1.120329
0.135000,0.435635,0.046601,0.404576,0.955212,-0.295716,-0.005763,0.009424,0.186008,1.999764,1.000000,0.001228,1.110492
