time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.434214,0.057716,0.411596,0.954707,-0.296705,-0.017054,0.014501,3.360633,-3.108576,-4.013297
0.0109,0.434475,0.057118,0.411574,0.954427,-0.297611,-0.017034,0.014402,3.368304,-3.129089,-4.054161
0.0218,0.434737,0.056521,0.41155,0.954146,-0.298514,-0.017011,0.014303,3.375613,-3.149479,-4.09473
0.0326,0.434999,0.055926,0.411527,0.953866,-0.299415,-0.016987,0.014204,3.382573,-3.169689,-4.134837
0.0435,0.435262,0.055332,0.411503,0.953585,-0.300314,-0.016961,0.014106,3.389202,-3.189682,-4.174365
0.0543,0.435525,0.054738,0.411478,0.953304,-0.301211,-0.016933,0.014007,3.395542,-3.209428,-4.213255
0.0652,0.435789,0.054146,0.411454,0.953023,-0.302107,-0.016903,0.013908,3.401664,-3.228904,-4.251499
0.076,0.436055,0.053553,0.41143,0.95274,-0.303002,-0.01687,0.013809,3.40766,-3.248085,-4.289113
0.0868,0.436321,0.052961,0.411405,0.952458,-0.303897,-0.016833,0.01371,3.413623,-3.266946,-4.326124
0.0977,0.436588,0.052369,0.411381,0.952174,-0.304789,-0.016793,0.01361,3.419631,-3.28547,-4.362548
0.1085,0.436856,0.051778,0.411356,0.951891,-0.305681,-0.01675,0.013509,3.42572,-3.303637,-4.398344
0.1194,0.437125,0.051187,0.411331,0.951607,-0.306571,-0.016702,0.013408,3.431857,-3.321453,-4.433444
0.1302,0.437396,0.050596,0.411307,0.951322,-0.307459,-0.01665,0.013306,3.437985,-3.338925,-4.467772
0.1411,0.437668,0.050006,0.411282,0.951038,-0.308346,-0.016594,0.013203,3.444032,-3.356063,-4.501243
0.152,0.437941,0.049416,0.411257,0.950753,-0.309231,-0.016534,0.0131,3.449913,-3.372871,-4.533764
0.1628,0.438217,0.048826,0.411232,0.950468,-0.310114,-0.016469,0.012995,3.455534,-3.389347,-4.565232
0.1737,0.438493,0.048237,0.411206,0.950182,-0.310996,-0.016401,0.01289,3.460802,-3.405485,-4.595542
0.1846,0.438772,0.047648,0.411181,0.949897,-0.311875,-0.016328,0.012784,3.46563,-3.421267,-4.624588
0.1955,0.439053,0.04706,0.411155,0.949611,-0.312752,-0.01625,0.012677,3.469941,-3.436667,-4.652266
0.2064,0.439336,0.046472,0.411129,0.949325,-0.313627,-0.016169,0.012568,3.473677,-3.451652,-4.678485
0.2173,0.439621,0.045884,0.411103,0.949039,-0.3145,-0.016083,0.012459,3.476803,-3.466177,-4.703169
0.2282,0.439909,0.045298,0.411077,0.948753,-0.315371,-0.015993,0.01235,3.47931,-3.480195,-4.726265
0.2391,0.440199,0.044712,0.411051,0.948467,-0.316239,-0.015898,0.012239,3.481221,-3.493649,-4.747743
0.25,0.440492,0.044127,0.411024,0.948182,-0.317104,-0.015799,0.012128,3.482589,-3.506484,-4.767604
0.261,0.440788,0.043543,0.410998,0.947896,-0.317968,-0.015696,0.012016,3.483499,-3.51864,-4.785881
0.2719,0.441087,0.042959,0.410972,0.94761,-0.318828,-0.015589,0.011904,3.484062,-3.530062,-4.802639
0.2829,0.441388,0.042377,0.410947,0.947324,-0.319686,-0.015478,0.011791,3.484418,-3.540698,-4.817973
0.2938,0.441693,0.041795,0.410921,0.947038,-0.320541,-0.015362,0.011678,3.484721,-3.550501,-4.832005
0.3048,0.442002,0.041215,0.410897,0.946753,-0.321393,-0.015243,0.011564,3.485144,-3.559434,-4.844882
0.3158,0.442313,0.040635,0.410873,0.946467,-0.322243,-0.015119,0.011451,3.485861,-3.567466,-4.856764
0.3268,0.442628,0.040057,0.410849,0.946182,-0.323089,-0.014992,0.011337,3.487046,-3.574579,-4.867823
0.3378,0.442946,0.039479,0.410827,0.945897,-0.323932,-0.014862,0.011224,3.488863,-3.580763,-4.878231
0.3488,0.443267,0.038903,0.410805,0.945612,-0.324772,-0.014728,0.01111,3.491458,-3.586016,-4.888152
0.3598,0.443591,0.038329,0.410784,0.945328,-0.325609,-0.014591,0.010997,3.494954,-3.590349,-4.897737
0.3709,0.443919,0.037755,0.410764,0.945044,-0.326443,-0.014452,0.010884,3.499446,-3.593778,-4.907116
0.3819,0.444251,0.037183,0.410745,0.94476,-0.327273,-0.01431,0.010771,3.504996,-3.596323,-4.916392
0.3929,0.444585,0.036612,0.410726,0.944477,-0.328099,-0.014165,0.010659,3.511633,-3.598011,-4.925641
0.404,0.444924,0.036043,0.410709,0.944194,-0.328922,-0.014019,0.010548,3.519353,-3.598868,-4.934903
0.4151,0.445266,0.035476,0.410692,0.943912,-0.329741,-0.013871,0.010437,3.528122,-3.598922,-4.944193
0.4261,0.445611,0.03491,0.410675,0.94363,-0.330555,-0.013721,0.010328,3.537877,-3.598193,-4.953495
0.4372,0.445961,0.034346,0.410659,0.943349,-0.331366,-0.01357,0.010219,3.548536,-3.596701,-4.962769
0.4483,0.446314,0.033785,0.410644,0.943069,-0.332172,-0.013417,0.010111,3.560002,-3.594454,-4.971959
0.4594,0.446672,0.033225,0.410628,0.94279,-0.332974,-0.013263,0.010004,3.57217,-3.591453,-4.980996
0.4704,0.447033,0.032668,0.410613,0.942511,-0.333771,-0.013108,0.009899,3.584937,-3.587687,-4.989809
0.4815,0.447399,0.032113,0.410598,0.942233,-0.334564,-0.012952,0.009794,3.598207,-3.583133,-4.998328
0.4926,0.44777,0.031561,0.410584,0.941956,-0.335352,-0.012794,0.009691,3.6119,-3.577757,-5.006497
0.5037,0.448145,0.031012,0.410569,0.94168,-0.336135,-0.012635,0.00959,3.625958,-3.571511,-5.014277
0.5148,0.448525,0.030466,0.410554,0.941405,-0.336913,-0.012474,0.009489,3.64035,-3.564333,-5.021651
0.5259,0.44891,0.029924,0.410539,0.941132,-0.337685,-0.01231,0.00939,3.655076,-3.556151,-5.028631
0.5371,0.4493,0.029384,0.410524,0.940859,-0.338453,-0.012145,0.009292,3.67017,-3.546882,-5.035261
0.5481,0.449693,0.028849,0.410509,0.940588,-0.339214,-0.011977,0.009196,3.693328,-3.537492,-5.049979
0.5592,0.450092,0.028316,0.410494,0.940317,-0.339973,-0.011805,0.009101,3.716444,-3.527341,-5.064466
0.5704,0.450496,0.027786,0.41048,0.940047,-0.340728,-0.011629,0.009006,3.739519,-3.516418,-5.078762
0.5815,0.450905,0.02726,0.410467,0.939778,-0.341478,-0.011451,0.008912,3.762589,-3.504694,-5.092937
0.5926,0.45132,0.026738,0.410454,0.93951,-0.342223,-0.011269,0.008818,3.785717,-3.492128,-5.107084
0.6038,0.45174,0.02622,0.410442,0.939244,-0.342961,-0.011084,0.008726,3.808984,-3.478676,-5.121307
0.6149,0.452166,0.025707,0.41043,0.938979,-0.343693,-0.010896,0.008635,3.832477,-3.464295,-5.135713
0.626,0.452598,0.025199,0.410418,0.938717,-0.344418,-0.010705,0.008545,3.85629,-3.448953,-5.150406
0.6372,0.453036,0.024696,0.410407,0.938456,-0.345134,-0.010512,0.008456,3.880514,-3.432626,-5.165485
0.6483,0.453479,0.024198,0.410396,0.938198,-0.345843,-0.010316,0.008369,3.905241,-3.415298,-5.181041
0.6594,0.45393,0.023707,0.410384,0.937943,-0.346543,-0.010117,0.008284,3.930561,-3.396957,-5.197165
0.6705,0.454386,0.023222,0.410372,0.93769,-0.347234,-0.009917,0.0082,3.956583,-3.377573,-5.213962
0.6816,0.454849,0.022744,0.41036,0.93744,-0.347917,-0.009713,0.008118,3.983413,-3.357109,-5.231544
0.6927,0.45532,0.022272,0.410348,0.937193,-0.34859,-0.009508,0.008037,4.011154,-3.335524,-5.250023
0.7039,0.455797,0.021808,0.410335,0.936948,-0.349253,-0.0093,0.007958,4.039903,-3.312768,-5.269516
0.715,0.456281,0.021352,0.410322,0.936707,-0.349907,-0.00909,0.007881,4.069749,-3.288787,-5.290141
