time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.437879,0.080690,0.396427,0.951916,-0.304454,-0.030655,0.014993,0.016696,2.000000,1.000000,0.000000,0.000000
0.005000,0.437878,0.080689,0.396427,0.951915,-0.304456,-0.030655,0.014994,0.031723,1.999998,1.000000,0.000656,1.230390
0.010000,0.437876,0.080688,0.396429,0.951913,-0.304461,-0.030656,0.014998,0.045247,1.999993,1.000000,0.001230,1.223134
0.015000,0.437873,0.080685,0.396430,0.951911,-0.304469,-0.030658,0.015003,0.057418,1.999986,1.000000,0.001610,1.215620
0.020000,0.437869,0.080681,0.396432,0.951908,-0.304478,-0.030659,0.015008,0.068373,1.999977,1.000000,0.001855,1.208199
0.025000,0.437864,0.080678,0.396434,0.951904,-0.304487,-0.030661,0.015015,0.078231,1.999967,1.000000,0.002003,1.200779
0.030000,0.437860,0.080674,0.396437,0.951901,-0.304497,-0.030663,0.015021,0.087104,1.999957,1.000000,0.002084,1.193470
0.035000,0.437855,0.080670,0.396439,0.951898,-0.304508,-0.030664,0.015028,0.095090,1.999947,1.000000,0.002120,1.186124
0.040000,0.437850,0.080666,0.396442,0.951894,-0.304518,-0.030666,0.015035,0.102277,1.999936,1.000000,0.002124,1.178885
0.045000,0.437845,0.080662,0.396445,0.951891,-0.304528,-0.030667,0.015041,0.108745,1.999925,1.000000,0.002106,1.171638
0.050000,0.437840,0.080658,0.396448,0.951887,-0.304538,-0.030668,0.015048,0.114566,1.999915,1.000000,0.002070,1.164390
0.055000,0.437835,0.080655,0.396451,0.951884,-0.304548,-0.030669,0.015054,0.119806,1.999905,1.000000,0.002021,1.157146
0.060000,0.437831,0.080651,0.396454,0.951881,-0.304557,-0.030670,0.015060,0.124521,1.999895,1.000000,0.001963,1.149941
0.065000,0.437826,0.080648,0.396457,0.951878,-0.304567,-0.030671,0.015066,0.128765,1.999885,1.000000,0.001901,1.142793
0.070000,0.437822,0.080644,0.396459,0.951875,-0.304576,-0.030672,0.015071,0.132584,1.999876,1.000000,0.001837,1.135708
0.075000,0.437818,0.080641,0.396462,0.951872,-0.304584,-0.030672,0.015077,0.136022,1.999867,1.000000,0.001771,1.128711
0.080000,0.437814,0.080638,0.396465,0.951869,-0.304593,-0.030672,0.015082,0.139116,1.999858,1.000000,0.001704,1.121616
0.085000,0.437810,0.080635,0.396468,0.951867,-0.304601,-0.030673,0.015087,0.141900,1.999850,1.000000,0.001638,1.114577
0.090000,0.437806,0.080632,0.396470,0.951864,-0.304609,-0.030673,0.015091,0.144406,1.999842,1.000000,0.001573,1.107619
0.095000,0.437802,0.080629,0.396473,0.951861,-0.304616,-0.030673,0.015096,0.146661,1.999834,1.000000,0.001511,1.100722
0.100000,0.437799,0.080627,0.396475,0.951859,-0.304624,-0.030674,0.015100,0.148691,1.999827,1.000000,0.001450,1.093858
0.105000,0.437795,0.080624,0.396478,0.951857,-0.304631,-0.030674,0.015104,0.150518,1.999820,1.000000,0.001390,1.087017
0.110000,0.437792,0.080622,0.396480,0.951854,-0.304638,-0.030674,0.015108,0.152162,1.999813,1.000000,0.001332,1.080160
0.115000,0.437789,0.080619,0.396483,0.951852,-0.304644,-0.030674,0.015111,0.153642,1.999807,1.000000,0.001276,1.073387
0.120000,0.437786,0.080617,0.396485,0.951850,-0.304651,-0.030674,0.015115,0.154974,1.999800,1.000000,0.001221,1.066658
0.125000,0.437783,0.080615,0.396487,0.951848,-0.304657,-0.030673,0.015118,0.156172,1.999795,1.000000,0.001168,1.059939
