time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.436311,0.080099,0.397441,0.951608,-0.305189,-0.031718,0.017207,0.016696,2.000000,1.000000,0.000000,0.000000
0.005000,0.436301,0.080098,0.397457,0.951601,-0.305207,-0.031732,0.017235,0.031723,1.999998,1.000000,0.000656,1.230390
0.010000,0.436314,0.080105,0.397458,0.951598,-0.305216,-0.031733,0.017239,0.045247,1.999993,1.000000,0.001230,1.223134
0.015000,0.436327,0.080112,0.397458,0.951595,-0.305225,-0.031733,0.017242,0.057418,1.999986,1.000000,0.001610,1.215620
0.020000,0.436340,0.080119,0.397459,0.951593,-0.305233,-0.031734,0.017245,0.068373,1.999977,1.000000,0.001855,1.208199
0.025000,0.436353,0.080126,0.397460,0.951590,-0.305241,-0.031735,0.017248,0.078231,1.999967,1.000000,0.002003,1.200779
0.030000,0.436366,0.080133,0.397457,0.951587,-0.305251,-0.031739,0.017250,0.087104,1.999957,1.000000,0.002084,1.193470
0.035000,0.436378,0.080141,0.397454,0.951583,-0.305261,-0.031743,0.017251,0.095090,1.999947,1.000000,0.002120,1.186124
0.040000,0.436389,0.080148,0.397452,0.951580,-0.305271,-0.031748,0.017253,0.102277,1.999936,1.000000,0.002124,1.178885
0.045000,0.436401,0.080155,0.397449,0.951577,-0.305280,-0.031752,0.017254,0.108745,1.999925,1.000000,0.002106,1.171638
0.050000,0.436413,0.080162,0.397447,0.951573,-0.305290,-0.031756,0.017255,0.114566,1.999915,1.000000,0.002070,1.164390
0.055000,0.436424,0.080169,0.397445,0.951570,-0.305300,-0.031761,0.017257,0.119806,1.999905,1.000000,0.002021,1.157146
0.060000,0.436436,0.080176,0.397442,0.951567,-0.305310,-0.031765,0.017258,0.124521,1.999895,1.000000,0.001963,1.149941
0.065000,0.436445,0.080183,0.397436,0.951562,-0.305323,-0.031776,0.017262,0.128765,1.999885,1.000000,0.001901,1.142793
0.070000,0.436454,0.080190,0.397430,0.951557,-0.305336,-0.031787,0.017266,0.132584,1.999876,1.000000,0.001837,1.135708
0.075000,0.436463,0.080197,0.397424,0.951553,-0.305348,-0.031797,0.017270,0.136022,1.999867,1.000000,0.001771,1.128711
0.080000,0.436472,0.080203,0.397418,0.951548,-0.305361,-0.031808,0.017274,0.139116,1.999858,1.000000,0.001704,1.121616
0.085000,0.436481,0.080210,0.397412,0.951544,-0.305374,-0.031819,0.017278,0.141900,1.999850,1.000000,0.001638,1.114577
0.090000,0.436490,0.080217,0.397406,0.951539,-0.305387,-0.031829,0.017282,0.144406,1.999842,1.000000,0.001573,1.107619
0.095000,0.436500,0.080224,0.397401,0.951535,-0.305400,-0.031837,0.017287,0.146661,1.999834,1.000000,0.001511,1.100722
0.100000,0.436509,0.080230,0.397395,0.951530,-0.305413,-0.031845,0.017292,0.148691,1.999827,1.000000,0.001450,1.093858
0.105000,0.436519,0.080237,0.397390,0.951526,-0.305426,-0.031853,0.017298,0.150518,1.999820,1.000000,0.001390,1.087017
0.110000,0.436528,0.080244,0.397385,0.951521,-0.305439,-0.031861,0.017303,0.152162,1.999813,1.000000,0.001332,1.080160
0.115000,0.436538,0.080251,0.397379,0.951517,-0.305451,-0.031869,0.017308,0.153642,1.999807,1.000000,0.001276,1.073387
0.120000,0.436547,0.080258,0.397374,0.951512,-0.305464,-0.031876,0.017314,0.154974,1.999800,1.000000,0.001221,1.066658
0.125000,0.436557,0.080264,0.397369,0.951508,-0.305477,-0.031884,0.017319,0.156172,1.999795,1.000000,0.001168,1.059939
0.130000,0.436568,0.080271,0.397367,0.951504,-0.305489,-0.031887,0.017323,0.157251,1.999789,1.000000,0.001115,1.053309
0.135000,0.436579,0.080278,0.397364,0.951500,-0.305501,-0.031890,0.017328,0.158222,1.999783,1.000000,0.001067,1.046720
0.140000,0.436591,0.080285,0.397362,0.951496,-0.305514,-0.031892,0.017332,0.159095,1.999778,1.000000,0.001035,1.040141
0.145000,0.436602,0.080293,0.397360,0.951492,-0.305526,-0.031895,0.017337,0.159882,1.999773,1.000000,0.001011,1.033571
0.150000,0.436614,0.080300,0.397358,0.951487,-0.305538,-0.031897,0.017341,0.160590,1.999768,1.000000,0.000993,1.027057
0.155000,0.436625,0.080307,0.397356,0.951483,-0.305550,-0.031900,0.017346,0.161227,1.999763,1.000000,0.000978,1.020619
0.160000,0.436637,0.080314,0.397354,0.951479,-0.305563,-0.031903,0.017350,0.161800,1.999758,1.000000,0.000965,1.014195
0.165000,0.436649,0.080320,0.397352,0.951475,-0.305575,-0.031905,0.017354,0.162316,1.999754,1.000000,0.000954,1.007823
0.170000,0.436660,0.080327,0.397350,0.951471,-0.305588,-0.031908,0.017359,0.162780,1.999749,1.000000,0.000943,1.001525
0.175000,0.436672,0.080334,0.397348,0.951466,-0.305601,-0.031910,0.017363,0.163198,1.999744,1.000000,0.000934,0.995265
0.180000,0.436684,0.080341,0.397346,0.951462,-0.305614,-0.031913,0.017367,0.163574,1.999740,1.000000,0.000924,0.989028
