time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.502409,-0.13029,0.414354,0.856223,-0.51513,-0.009679,0.037802,3.471028,0.388701,-3.344262
0.034,0.504397,-0.12908,0.414308,0.856972,-0.513904,-0.008377,0.037832,3.158404,0.652211,-3.179358
0.068,0.506489,-0.127945,0.414252,0.857666,-0.512756,-0.00718,0.037942,3.449184,0.413836,-3.429802
0.102,0.50867,-0.126938,0.414345,0.858339,-0.511632,-0.006008,0.038071,3.76585,0.474533,-3.614754
0.136,0.510822,-0.125978,0.414284,0.858982,-0.510548,-0.005033,0.038272,2.530365,0.5292,-3.246816
0.17,0.513004,-0.12509,0.414277,0.859589,-0.50952,-0.004066,0.038473,3.369963,0.677184,-3.726952
0.204,0.515053,-0.124238,0.414196,0.860163,-0.508538,-0.003288,0.038709,2.982879,0.757569,-3.616438
0.238,0.517066,-0.123399,0.414115,0.860726,-0.50757,-0.002552,0.038946,3.852743,0.537712,-3.919062
0.272,0.51903,-0.122475,0.414125,0.861316,-0.506556,-0.001802,0.039151,3.805588,0.389147,-4.278964
0.306,0.520878,-0.121525,0.41404,0.861909,-0.505534,-0.001108,0.039341,3.746594,0.817686,-4.483633
0.34,0.522734,-0.120508,0.414011,0.862529,-0.504464,-0.00034,0.039492,4.60353,0.703803,-5.017691
0.374,0.524461,-0.119413,0.413907,0.86317,-0.503355,0.000328,0.039638,3.734415,1.03003,-4.737961
0.408,0.526105,-0.118223,0.413805,0.86385,-0.502179,0.001049,0.039731,4.315563,1.17958,-5.482332
0.442,0.527742,-0.116942,0.413754,0.864562,-0.500943,0.001732,0.039822,4.161391,1.642955,-5.461137
0.476,0.529326,-0.115543,0.41368,0.865323,-0.499619,0.002431,0.039883,4.217646,1.547361,-5.794262
0.51,0.530845,-0.114063,0.413535,0.866112,-0.498245,0.003165,0.039902,3.884003,1.677534,-6.110593
0.544,0.532322,-0.112549,0.41351,0.866912,-0.496848,0.003951,0.039877,4.624577,2.289097,-6.326656
0.578,0.533828,-0.110893,0.413605,0.86777,-0.495347,0.004827,0.039795,4.788495,2.337509,-6.836428
0.612,0.535257,-0.109059,0.413665,0.868694,-0.493722,0.005613,0.039718,4.083094,2.611931,-6.23958
0.646,0.536618,-0.107111,0.413617,0.869662,-0.492012,0.006353,0.039635,4.013701,2.655737,-6.422892
0.68,0.53796,-0.105076,0.413608,0.870659,-0.490244,0.007087,0.039542,3.792751,2.670395,-6.173521
0.714,0.53929,-0.102919,0.413791,0.871697,-0.488393,0.007832,0.039428,4.370134,2.620997,-6.367653
0.748,0.540643,-0.100564,0.413868,0.872806,-0.486405,0.008506,0.039335,3.148758,2.650975,-5.565186
0.782,0.541945,-0.098078,0.413838,0.873943,-0.484356,0.009134,0.039234,2.72172,2.190609,-5.24922
0.816,0.543191,-0.095627,0.413739,0.875036,-0.482376,0.00978,0.039111,3.267203,2.67742,-5.544439
0.85,0.544339,-0.093306,0.41381,0.876109,-0.480424,0.010418,0.038967,3.563198,2.805117,-5.681909
0.884,0.545484,-0.091016,0.413955,0.877151,-0.478514,0.010958,0.038864,3.244732,2.633503,-5.492426
0.918,0.546571,-0.088667,0.414124,0.878211,-0.476562,0.011437,0.038769,3.223331,2.728653,-5.221907
0.952,0.54748,-0.086184,0.414154,0.879307,-0.474534,0.011735,0.03871,3.380205,2.346406,-4.992103
0.986,0.548208,-0.083698,0.41407,0.88036,-0.472578,0.011954,0.038646,2.885928,2.509937,-4.946402
1.02,0.548853,-0.081302,0.413939,0.881409,-0.470619,0.012184,0.038563,2.778153,2.84735,-5.267434
1.054,0.549457,-0.079007,0.413866,0.882412,-0.468737,0.012459,0.038458,2.710487,2.872763,-5.626909
1.088,0.54997,-0.076776,0.413844,0.883377,-0.466919,0.012705,0.038351,3.139777,3.06063,-5.825264
1.122,0.550436,-0.074531,0.413835,0.884342,-0.465091,0.012936,0.03824,2.646821,3.235172,-5.628657
