time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.468837,0.207957,0.392747,0.979130,-0.201092,0.020093,-0.021525,0.057240,2.000000,1.000000,0.000000,0.000000
0.005000,0.468836,0.207957,0.392747,0.979130,-0.201093,0.020093,-0.021525,0.066235,2.000000,1.000000,0.000164,0.945608
0.010000,0.468836,0.207957,0.392749,0.979129,-0.201093,0.020093,-0.021524,0.067648,1.999998,1.000000,0.000319,0.963277
0.015000,0.468835,0.207958,0.392750,0.979129,-0.201094,0.020094,-0.021523,0.067870,1.999996,1.000000,0.000426,0.964122
0.020000,0.468833,0.207959,0.392752,0.979129,-0.201095,0.020096,-0.021521,0.067905,1.999994,1.000000,0.000504,0.962499
0.025000,0.468832,0.207960,0.392755,0.979129,-0.201095,0.020097,-0.021520,0.067911,1.999991,1.000000,0.000567,0.960659
0.030000,0.468831,0.207961,0.392757,0.979129,-0.201096,0.020099,-0.021518,0.067912,1.999988,1.000000,0.000618,0.958961
0.035000,0.468829,0.207962,0.392761,0.979129,-0.201096,0.020101,-0.021517,0.067912,1.999985,1.000000,0.000659,0.957458
0.040000,0.468827,0.207964,0.392764,0.979129,-0.201097,0.020104,-0.021515,0.067913,1.999982,1.000000,0.000691,0.956164
0.045000,0.468825,0.207966,0.392767,0.979129,-0.201097,0.020106,-0.021514,0.067913,1.999978,1.000000,0.000714,0.955080
0.050000,0.468823,0.207967,0.392771,0.979129,-0.201097,0.020109,-0.021512,0.067913,1.999975,1.000000,0.000729,0.954203
0.055000,0.468821,0.207969,0.392774,0.979129,-0.201097,0.020112,-0.021510,0.067913,1.999971,1.000000,0.000735,0.953544
0.060000,0.468820,0.207971,0.392778,0.979129,-0.201097,0.020115,-0.021509,0.067913,1.999967,1.000000,0.000734,0.953109
0.065000,0.468818,0.207973,0.392782,0.979129,-0.201097,0.020117,-0.021507,0.067914,1.999964,1.000000,0.000726,0.952895
0.070000,0.468816,0.207975,0.392785,0.979129,-0.201097,0.020120,-0.021505,0.067914,1.999960,1.000000,0.000710,0.952896
0.075000,0.468814,0.207978,0.392789,0.979129,-0.201096,0.020123,-0.021503,0.067914,1.999957,1.000000,0.000688,0.953136
0.080000,0.468812,0.207980,0.392792,0.979129,-0.201096,0.020125,-0.021502,0.067914,1.999953,1.000000,0.000659,0.953610
0.085000,0.468810,0.207982,0.392795,0.979129,-0.201096,0.020127,-0.021500,0.067914,1.999950,1.000000,0.000622,0.954410
0.090000,0.468809,0.207984,0.392798,0.979129,-0.201096,0.020129,-0.021498,0.067914,1.999947,1.000000,0.000587,0.955486
0.095000,0.468807,0.207986,0.392800,0.979129,-0.201095,0.020130,-0.021496,0.067914,1.999944,1.000000,0.000556,0.956855
0.100000,0.468805,0.207989,0.392803,0.979129,-0.201095,0.020132,-0.021494,0.067915,1.999942,1.000000,0.000525,0.958535
0.105000,0.468804,0.207991,0.392805,0.979129,-0.201095,0.020133,-0.021492,0.067915,1.999939,1.000000,0.000496,0.960533
0.110000,0.468803,0.207993,0.392807,0.979129,-0.201094,0.020134,-0.021490,0.067915,1.999937,1.000000,0.000467,0.962883
0.115000,0.468801,0.207996,0.392808,0.979129,-0.201094,0.020134,-0.021488,0.067915,1.999934,1.000000,0.000437,0.965604
0.120000,0.468800,0.207998,0.392810,0.979129,-0.201094,0.020135,-0.021486,0.067916,1.999932,1.000000,0.000404,0.969040
0.125000,0.468799,0.208001,0.392811,0.979130,-0.201093,0.020135,-0.021483,0.067916,1.999930,1.000000,0.000368,0.972977
0.130000,0.468798,0.208003,0.392812,0.979130,-0.201092,0.020134,-0.021481,0.067916,1.999929,1.000000,0.000328,0.977440
0.135000,0.468797,0.208006,0.392812,0.979130,-0.201092,0.020134,-0.021479,0.067916,1.999927,1.000000,0.000284,0.982451
0.140000,0.468796,0.208009,0.392812,0.979130,-0.201091,0.020133,-0.021476,0.067917,1.999926,1.000000,0.000236,0.987996
0.145000,0.468795,0.208011,0.392812,0.979130,-0.201091,0.020131,-0.021474,0.067916,1.999925,1.000000,0.000184,0.994071
0.150000,0.468795,0.208014,0.392811,0.979131,-0.201090,0.020129,-0.021471,0.067916,1.999924,1.000000,0.000127,1.000656
0.155000,0.468794,0.208017,0.392810,0.979131,-0.201089,0.020127,-0.021468,0.067917,1.999924,1.000000,0.000063,1.008728
0.160000,0.468794,0.208019,0.392809,0.979131,-0.201089,0.020124,-0.021465,0.067917,1.999924,1.000000,-0.000009,1.017371
0.165000,0.468794,0.208022,0.392806,0.979131,-0.201088,0.020120,-0.021462,0.067917,1.999924,1.000000,-0.000095,1.026500
0.170000,0.468794,0.208025,0.392804,0.979132,-0.201088,0.020115,-0.021459,0.067917,1.999924,1.000000,-0.000206,1.035930
0.175000,0.468794,0.208027,0.392800,0.979132,-0.201088,0.020110,-0.021455,0.067918,1.999926,1.000000,-0.000366,1.045498
0.180000,0.468794,0.208029,0.392794,0.979132,-0.201088,0.020103,-0.021451,0.067918,1.999928,1.000000,-0.000560,1.055176
0.185000,0.468795,0.208031,0.392788,0.979132,-0.201088,0.020094,-0.021447,0.067917,1.999930,1.000000,-0.000790,1.064968
0.190000,0.468796,0.208033,0.392779,0.979133,-0.201088,0.020083,-0.021442,0.067918,1.999934,1.000000,-0.001064,1.075745
0.195000,0.468798,0.208035,0.392769,0.979133,-0.201088,0.020069,-0.021438,0.067918,1.999939,1.000000,-0.001382,1.086617
0.200000,0.468800,0.208037,0.392756,0.979133,-0.201089,0.020052,-0.021433,0.067918,1.999946,1.000000,-0.001739,1.097592
0.205000,0.468803,0.208038,0.392740,0.979133,-0.201090,0.020033,-0.021428,0.067918,1.999954,1.000000,-0.002133,1.108674
