time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.468837,0.207957,0.392747,0.979130,-0.201092,0.020093,-0.021525,0.006794,2.000000,1.000000,0.000000,0.000000
0.005000,0.468837,0.207957,0.392747,0.979130,-0.201092,0.020093,-0.021525,0.012908,2.000000,1.000000,0.000004,0.184282
0.010000,0.468836,0.207957,0.392747,0.979130,-0.201093,0.020093,-0.021525,0.018411,2.000000,1.000000,0.000016,0.262212
0.015000,0.468836,0.207957,0.392747,0.979130,-0.201093,0.020092,-0.021524,0.023363,2.000000,1.000000,0.000033,0.331996
0.020000,0.468836,0.207958,0.392748,0.979130,-0.201093,0.020092,-0.021524,0.027821,2.000000,1.000000,0.000055,0.394514
0.025000,0.468835,0.207958,0.392748,0.979129,-0.201093,0.020092,-0.021523,0.031832,1.999999,1.000000,0.000082,0.450550
0.030000,0.468835,0.207959,0.392749,0.979129,-0.201094,0.020092,-0.021522,0.035443,1.999999,1.000000,0.000110,0.500807
0.035000,0.468834,0.207959,0.392750,0.979129,-0.201094,0.020093,-0.021521,0.038692,1.999998,1.000000,0.000140,0.545916
0.040000,0.468833,0.207960,0.392751,0.979129,-0.201094,0.020093,-0.021520,0.041617,1.999997,1.000000,0.000170,0.586438
0.045000,0.468832,0.207961,0.392752,0.979129,-0.201094,0.020093,-0.021519,0.044249,1.999996,1.000000,0.000199,0.622876
0.050000,0.468831,0.207962,0.392753,0.979129,-0.201094,0.020094,-0.021518,0.046618,1.999995,1.000000,0.000226,0.655702
0.055000,0.468830,0.207963,0.392754,0.979129,-0.201094,0.020094,-0.021517,0.048749,1.999994,1.000000,0.000252,0.685307
0.060000,0.468829,0.207965,0.392756,0.979129,-0.201094,0.020095,-0.021516,0.050668,1.999993,1.000000,0.000274,0.712056
0.065000,0.468828,0.207966,0.392757,0.979129,-0.201094,0.020095,-0.021514,0.052395,1.999991,1.000000,0.000294,0.736266
0.070000,0.468826,0.207968,0.392758,0.979129,-0.201094,0.020096,-0.021513,0.053949,1.999990,1.000000,0.000312,0.758226
0.075000,0.468825,0.207970,0.392760,0.979130,-0.201094,0.020096,-0.021511,0.055348,1.999988,1.000000,0.000326,0.778210
0.080000,0.468824,0.207972,0.392761,0.979130,-0.201094,0.020097,-0.021510,0.056607,1.999986,1.000000,0.000338,0.796445
0.085000,0.468822,0.207973,0.392763,0.979130,-0.201093,0.020097,-0.021508,0.057740,1.999985,1.000000,0.000345,0.813294
0.090000,0.468821,0.207976,0.392764,0.979130,-0.201093,0.020098,-0.021506,0.058760,1.999983,1.000000,0.000349,0.828854
0.095000,0.468820,0.207978,0.392766,0.979130,-0.201092,0.020098,-0.021505,0.059678,1.999981,1.000000,0.000348,0.843307
0.100000,0.468818,0.207980,0.392767,0.979130,-0.201092,0.020098,-0.021503,0.060504,1.999979,1.000000,0.000344,0.856814
0.105000,0.468817,0.207983,0.392768,0.979130,-0.201091,0.020098,-0.021501,0.061247,1.999978,1.000000,0.000336,0.869524
0.110000,0.468816,0.207985,0.392769,0.979131,-0.201090,0.020098,-0.021499,0.061916,1.999976,1.000000,0.000324,0.881584
0.115000,0.468814,0.207988,0.392770,0.979131,-0.201089,0.020098,-0.021497,0.062519,1.999974,1.000000,0.000308,0.893115
0.120000,0.468813,0.207991,0.392771,0.979131,-0.201088,0.020097,-0.021495,0.063061,1.999973,1.000000,0.000286,0.904652
0.125000,0.468812,0.207994,0.392771,0.979131,-0.201087,0.020096,-0.021493,0.063548,1.999972,1.000000,0.000258,0.915987
0.130000,0.468811,0.207997,0.392772,0.979132,-0.201086,0.020095,-0.021491,0.063987,1.999970,1.000000,0.000224,0.927205
0.135000,0.468810,0.208000,0.392772,0.979132,-0.201085,0.020093,-0.021489,0.064383,1.999969,1.000000,0.000185,0.938369
0.140000,0.468809,0.208003,0.392771,0.979132,-0.201084,0.020091,-0.021486,0.064738,1.999969,1.000000,0.000139,0.949525
0.145000,0.468808,0.208006,0.392770,0.979133,-0.201083,0.020089,-0.021484,0.065059,1.999968,1.000000,0.000089,0.960698
0.150000,0.468807,0.208010,0.392769,0.979133,-0.201081,0.020086,-0.021481,0.065347,1.999968,1.000000,0.000033,0.971897
0.155000,0.468807,0.208013,0.392767,0.979133,-0.201080,0.020083,-0.021478,0.065606,1.999968,1.000000,-0.000029,0.984204
0.160000,0.468806,0.208016,0.392765,0.979134,-0.201079,0.020078,-0.021476,0.065839,1.999968,1.000000,-0.000098,0.996617
0.165000,0.468806,0.208019,0.392762,0.979134,-0.201078,0.020073,-0.021473,0.066050,1.999969,1.000000,-0.000197,1.008895
0.170000,0.468805,0.208022,0.392758,0.979134,-0.201077,0.020067,-0.021470,0.066239,1.999970,1.000000,-0.000343,1.021030
0.175000,0.468805,0.208025,0.392753,0.979135,-0.201077,0.020060,-0.021467,0.066409,1.999972,1.000000,-0.000533,1.033045
0.180000,0.468806,0.208028,0.392747,0.979135,-0.201076,0.020050,-0.021464,0.066562,1.999974,1.000000,-0.000760,1.044957
0.185000,0.468806,0.208030,0.392739,0.979136,-0.201076,0.020039,-0.021460,0.066700,1.999978,1.000000,-0.001023,1.056783
0.190000,0.468808,0.208033,0.392728,0.979136,-0.201076,0.020025,-0.021456,0.066824,1.999983,1.000000,-0.001328,1.069385
0.195000,0.468810,0.208035,0.392716,0.979136,-0.201076,0.020009,-0.021452,0.066936,1.999989,1.000000,-0.001674,1.081927
0.200000,0.468812,0.208036,0.392701,0.979137,-0.201077,0.019989,-0.021447,0.067037,1.999997,1.000000,-0.002056,1.094425
0.205000,0.468815,0.208038,0.392683,0.979137,-0.201077,0.019967,-0.021442,0.067127,2.000006,1.000000,-0.002474,1.106894
0.210000,0.468819,0.208039,0.392663,0.979138,-0.201078,0.019941,-0.021436,0.067209,2.000017,1.000000,-0.002924,1.119337
0.215000,0.468824,0.208040,0.392639,0.979138,-0.201080,0.019912,-0.021429,0.067282,2.000030,1.000000,-0.003404,1.131760
0.220000,0.468830,0.208041,0.392613,0.979139,-0.201081,0.019878,-0.021422,0.067348,2.000045,1.000000,-0.003914,1.144226
0.225000,0.468837,0.208042,0.392583,0.979139,-0.201083,0.019841,-0.021414,0.067408,2.000062,1.000000,-0.004452,1.156672
0.230000,0.468844,0.208042,0.392549,0.979140,-0.201085,0.019800,-0.021405,0.067462,2.000081,1.000000,-0.005015,1.169116
0.235000,0.468853,0.208042,0.392512,0.979141,-0.201087,0.019754,-0.021395,0.067510,2.000103,1.000000,-0.005602,1.181560
0.240000,0.468863,0.208041,0.392471,0.979141,-0.201089,0.019705,-0.021384,0.067553,2.000127,1.000000,-0.006209,1.194006
0.245000,0.468874,0.208040,0.392426,0.979142,-0.201092,0.019651,-0.021373,0.067592,2.000153,1.000000,-0.006836,1.206462
0.250000,0.468887,0.208039,0.392378,0.979143,-0.201095,0.019592,-0.021360,0.067628,2.000182,1.000000,-0.007479,1.218932
0.255000,0.468900,0.208038,0.392325,0.979144,-0.201098,0.019529,-0.021347,0.067659,2.000214,1.000000,-0.008138,1.231202
0.260000,0.468915,0.208036,0.392269,0.979145,-0.201101,0.019462,-0.021332,0.067688,2.000248,1.000000,-0.008808,1.243481
0.265000,0.468931,0.208034,0.392209,0.979146,-0.201105,0.019390,-0.021317,0.067714,2.000285,1.000000,-0.009490,1.255778
0.270000,0.468948,0.208031,0.392145,0.979147,-0.201108,0.019313,-0.021300,0.067737,2.000325,1.000000,-0.010181,1.268095
0.275000,0.468966,0.208029,0.392077,0.979148,-0.201112,0.019232,-0.021283,0.067758,2.000367,1.000000,-0.010880,1.280419
